Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,58.02470676997393,0.06376765878145811,0.8887390813807968,-0.019995360467023295,57.6261237164418,0.06500597371193384,0.9454753596166328,0.02677298456790899,6.583501925677858,8.14858497431943,Communication Services,14,0.94
VZ,,,37.57036315873034,-0.10579633190493562,-0.01748499897773763,-0.0022518290630099457,42.60056416010431,-0.07172372358481949,-0.022836045925885468,-0.001223819691404851,4.7359445354588505,2.7530372673423154,Communication Services,43,0.81
CMCSA,,,47.54854283118839,-0.007814194064260075,-0.02955447055152747,-0.0006526715271366059,44.50609500187709,-0.053704483041061644,-0.016412305445479378,0.003860639513869737,-0.03596396407013178,-0.8305001807635833,Communication Services,71,0.69
NFLX,,,51.785040400411845,-0.09418101859095017,-0.00420559033420124,-0.0495025197727083,53.54140388734976,-0.07187817390016825,0.13372518294591745,-0.0218048334185297,-1.4247835750522322,-0.8921391462760715,Communication Services,72,0.68
DIS,,,46.674558207227534,0.0533583876158482,-0.012323823717737773,0.01230912761855752,47.2158946284554,-0.03657964227737537,0.0016867579537891675,0.0032127067363374733,-2.493056130719256,-3.1040108471509624,Communication Services,110,0.52
GOOG,,,53.33400310428472,0.04537246789387246,-0.0794730042768395,0.028244332691131954,56.00405874683996,0.03438602733457051,-0.0869614283802078,0.01947552576617287,-8.988899827421461,-8.055093642308993,Communication Services,178,0.22
T,,,46.823450583674045,0.0346638584690162,-0.015805524084207583,-8.231027564593738e-05,51.28360232068063,0.012830850640921926,-0.019402412283173447,-0.0006179614985964397,-8.991794257150797,-9.181088966715329,Communication Services,196,0.14
DECK,,,65.2742271399611,0.14569932496878638,0.15884260903853484,0.004264893913639477,66.81789891853586,0.21511389302689604,0.1516849505955864,9.907638057563784e-05,12.1571443412927,15.366356947142396,Consumer Discretionary,2,0.99
ONON,,,75.28836071336072,-0.003925209050208706,0.11363978281939005,0.013233208431040708,69.86585900482959,-0.053521972308737904,0.11414028432879517,0.010393658984004975,3.5608080730260467,8.076230044845078,Consumer Discretionary,15,0.93
LULU,,,58.31996491400407,0.018235994936073655,-0.0005116023965626058,0.004536302740797316,57.45306818739096,-0.041564705443221085,0.006313582178817829,0.004254031762425705,6.163629350821502,7.740932660961005,Consumer Discretionary,19,0.92
AMZN,,,51.95327929226934,0.014276162036849388,0.1282711711075563,0.015953978088151428,53.35763928946692,0.07266916682526393,0.12079221461699101,0.0181711275059939,4.380654875649256,4.911746733822882,Consumer Discretionary,32,0.86
NKE,,,51.251579978294835,-0.2565076746113655,-0.026812094268732267,0.00799725425794088,50.00621663870835,-0.25997175096820063,-0.04149875561392755,0.0037621975509196364,0.3808956503340436,0.5066753120343627,Consumer Discretionary,58,0.74
BKNG,,,60.500268410932094,0.14103848800072397,-1.8743689446346945,0.04249352069320926,59.8299972057421,0.1423978604527798,-1.8846024343285765,-0.19095573132990018,-2.2143257176804036,-0.18129915601298396,Consumer Discretionary,61,0.73
EXPE,,,48.87520345922614,0.053767884140344634,-0.12601577835368455,-0.004924920771182146,48.92535875604615,0.05789773167105743,-0.16242788612908074,-0.009371169619003875,-0.2681054630555497,-0.4880492415283202,Consumer Discretionary,67,0.7
CMG,,,58.826616720145104,0.04879420552087696,0.034046601738183926,0.0027022630494509185,60.20393263181461,0.018937328391859742,0.03759353123892135,0.0025343892226135528,-4.280829533081069,-2.3777745978850975,Consumer Discretionary,95,0.58
ALV,,,50.68712583572559,0.21484791766947528,0.025488788110945737,0.002935417856246345,52.79663122276516,0.1992597566062634,0.050872640716006653,0.014002924111858592,-2.916414275914822,-2.568038570065748,Consumer Discretionary,99,0.56
PDD,,,34.560555947320665,0.07877050563815305,-0.6219034238138512,-0.055844835082685264,41.50795530006058,0.32215916612627205,-0.5909768798544812,-0.04375849019363977,-0.2927038071978633,-2.6858526824597386,Consumer Discretionary,105,0.54
MCD,,,62.36523280299555,-0.01485257666656355,-0.05505866708977309,-0.017230022518421637,60.91587995201052,-0.14117778327142125,-0.06640240914021846,-0.020817340926578647,-6.217158959277724,-3.8890476837771173,Consumer Discretionary,126,0.44
HD,,,48.74150262866885,0.0827577833931889,-0.3928056678427353,-0.03857880239892535,49.490072047727736,0.08582482442103712,-0.35395332571817956,-0.05360075749327412,-6.7797827321598305,-6.956625264520172,Consumer Discretionary,162,0.29
WSM,,,34.39798081896781,0.03636242389070954,-0.10031073571964247,0.007924930422988632,38.40301312395262,0.1304905538455401,-0.08257581514296011,0.011260427930331636,-4.44922490484371,-7.169125510551668,Consumer Discretionary,165,0.27
TSLA,,,36.114795388773466,-0.41166341146643987,-0.14317195574106192,-0.0453646531304334,38.65935362183961,-0.19907311649058246,-0.06444378307601255,-0.026863914984794558,-4.75390421246675,-7.2764893114054425,Consumer Discretionary,167,0.26
MELI,,,55.720195439251256,-0.25782624963465706,0.9237438373758519,0.16309314084744408,55.79943656423369,-0.31503732636849424,1.0749467855304842,0.13911292162027108,-9.209570858433269,-8.057607658084773,Consumer Discretionary,179,0.21
TJX,,,52.61873813287448,0.34955754815672097,0.00814368105890016,0.003203278823889918,50.87321427495798,0.24064217552207962,0.004554325312294386,0.0033996672621451457,-9.677957292054703,-9.328762051271458,Consumer Discretionary,197,0.13
LOW,,,40.06747899001793,-0.028346091963834655,-0.012742586374590496,-0.006869959523454186,33.84466808438714,-0.30187102684839806,-0.06852188535034283,-0.019562230860835292,-9.152727284270993,-11.761512576830487,Consumer Discretionary,216,0.05
COST,,,60.633265606974334,0.2262367816443087,0.2603037906736257,-0.0015812345758416178,55.27188139406495,0.10361076334770804,0.19050811332457784,-0.025817326881581764,4.932543595379792,6.52305829548372,Consumer Staples,25,0.89
EL,,,52.267486113475655,0.25493499772524486,-0.042149840574324034,0.0005500994175960557,50.735902946174996,0.1826882947569944,-0.05147806717521716,0.0035895929428876416,1.2999205373925695,1.6002594433576343,Consumer Staples,48,0.79
PG,,,52.84518093357973,0.5948337984701755,-0.03907301791083136,0.007959720442146602,55.06279847269512,0.646087166583443,-0.047464394914117636,0.013114972280970447,-2.190293764871137,-1.3994958242436524,Consumer Staples,77,0.66
KO,,,49.41509104933621,-0.1943365089419492,0.00979055809092823,0.0032950630012182113,50.49078202670363,-0.25166807528135976,0.017416650042902073,0.005029167106266266,-2.3836915263048284,-2.3931042187008447,Consumer Staples,96,0.58
MDLZ,,,49.58529241027237,0.08121944998603338,0.004644450708086988,-0.0020877243254033497,47.76256717293036,-0.027881656297487307,-0.002274378730679887,-0.005434587478175994,-3.3227055780878127,-3.5879196197675394,Consumer Staples,116,0.49
KR,,,29.40655034000021,0.026118469029281298,-0.024548429783545204,0.009580086564400066,29.914929851534183,0.10222983814654496,-0.022113335558164946,0.010299721218719832,0.27727044632108305,-3.7905815345254776,Consumer Staples,123,0.46
WMT,,,58.425577730922726,0.04661472655907143,0.039529776829428515,0.0005153589500052783,51.631171539769824,-0.09424558301532293,0.03465740233210059,0.0014960061859525145,-4.822753770732108,-3.8170788436628538,Consumer Staples,124,0.45
PEP,,,50.34490883397068,0.06493301305199461,-0.024893610543367927,0.01018822020159375,51.38380316169928,0.055440184574805096,-0.023696781050361854,0.009594716160207918,-4.299026183124047,-4.126154983557052,Consumer Staples,133,0.41
MO,,,45.301693900026834,0.01485770892408738,-7.534302134417678e-05,-0.0010309938581055103,45.19962510468175,0.026298527783072546,0.00865808269565939,0.003160099780600054,-7.806889363223428,-8.75675746275257,Consumer Staples,188,0.17
CPB,,,38.01277638096532,-0.20105723819652233,0.005611350560623335,0.0041566907539332355,37.51386328639867,-0.047112435005059954,-0.001707282551815406,0.006437656103909409,-9.892525898085957,-12.339861931349557,Consumer Staples,221,0.03
FNGS,,,60.389180645063014,-0.365488029399794,0.04158921092253416,-0.005745151701716699,63.334391071891105,-0.11814115024409091,0.02855907301823789,-0.004057182319070347,9.527575816406234,11.899932988101646,ETF,7,0.97
TLT,,,34.82916569454096,0.0011065833493943793,0.007444825452829269,0.013366676428919092,39.80813311574466,0.07260673150667483,0.028031940031506178,0.019343482527465913,11.612875665983395,9.076605547011958,ETF,11,0.95
WCLD,,,42.36658017908019,-0.4207384532678657,0.06693570230804052,-0.01318343329240218,41.44686332186333,-0.5363838383838386,0.05584405074610455,-0.013762787279180885,9.529183164288826,7.910527514383178,ETF,16,0.93
IGV,,,54.73044549119416,-0.1788191574786762,0.01508625383155831,-0.007997268531130102,53.68048657309407,-0.301204151945291,0.017363959717959607,-0.009115730977374352,5.178391331089127,6.01948453751795,ETF,29,0.87
VOO,,,52.87378248330606,-0.02419509679992262,-0.33308177383263504,0.0053854638988704035,57.19086124220971,0.03338065040769016,-0.286934286969956,0.0013818681459159855,0.7143503512282865,1.720814723779863,ETF,46,0.8
QQQ,,,57.34604007254422,0.07827427130664515,-0.051550388395664434,0.024482553205432783,57.51800861256767,0.11748585018856354,-0.0369850989520285,0.018503890308700036,-0.4640011273761514,1.022403741135037,ETF,53,0.77
IAI,,,56.069419045620066,0.021360518975363094,0.02012571725970842,-0.002058821287718717,57.549339081725826,0.12046731585173615,0.052107093509648386,0.003986480485850608,-1.7078619108872515,-0.3459860981526621,ETF,65,0.71
IYK,,,61.9731766917557,0.07164743248585481,0.015517074921836127,0.004858614559261231,60.962828618665945,0.12395820911716667,0.019185056361705966,0.006188614788116207,-2.7960892314698143,-0.5024887004276497,ETF,68,0.7
DXJ,,,61.35449796022704,0.0180559106726579,0.030201189559791577,0.008421648844390853,66.58380379969971,0.15873039526623614,0.019696355297476823,0.008736733079298696,-4.162223119803069,-1.3683929438103934,ETF,76,0.67
JEPI,,,29.567762330262344,-0.10861625139566304,-0.002150255278117293,-0.0032582175118161397,31.00703727100786,-0.04218696459485922,-0.0037467488659522676,-0.0035608855799696814,2.5353817810112522,-1.4071382588617274,ETF,78,0.66
VFH,,,54.432383784909895,0.10777988857830804,0.025634554539557326,0.00272589397764624,59.15135328282753,0.19225541199451313,0.03346071616954064,-0.0007168843296005925,-2.831655144642124,-1.4732814378683812,ETF,81,0.64
FIDU,,,39.34009569298449,-0.11120293925703195,-0.028094138568079897,-0.003678027573705624,42.06249960899265,0.022451833408917782,-0.028390702174086044,-0.0029796993102279897,0.045294354644025356,-1.8144461151582596,ETF,86,0.62
VTV,,,49.25542805850371,0.04205791484451802,-0.03898137811650761,-0.0012736635862342922,52.912369410550646,0.11787956205526293,-0.02405234975427765,0.0015275980445230335,-2.11509683798447,-1.8983170910790341,ETF,89,0.61
ITA,,,53.84219844244037,-0.0652084057211186,0.021449797304216214,-0.0026392743165102486,55.70207860233567,-0.13213380429146432,0.004757043213925633,-0.009452053090790521,-3.1097267030022744,-2.15529899852467,ETF,92,0.59
DVY,,,43.657390836187986,-0.11095970702194302,-0.04793746254469691,-0.008255952203028364,42.40760709372302,-0.15771235164704395,-0.05104573740232459,-0.009571896456702417,-0.8800282365213485,-2.273528443530248,ETF,94,0.59
VIS,,,45.22219821638232,-0.1290960538039574,-0.03754582404091274,-0.0018336735834637984,48.736642570596445,0.03878905881870353,-0.03400801212952322,0.00325000715467106,-1.8797847011010027,-2.4839006224031266,ETF,97,0.57
VBR,,,51.04570810014444,-0.04355105546212483,-0.04333144430502868,-0.0021519863613551475,45.362736937219566,-0.13512567357326866,-0.024031377156227614,0.0015082502484737928,-2.1736398792175673,-2.5327953754811667,ETF,98,0.57
SPY,,,52.80810710293924,-0.032363979406402836,0.03451052537034372,-0.0014819529697468721,54.77201874296757,0.038186961667106396,0.000144001562689533,0.020728257212471665,-3.3916922548479898,-2.633679670257309,ETF,103,0.55
