Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,-0.85989374,-0.057054740190506,1.333403365407638,-0.0485301175781353,0.1797167701747347,-0.052664677219309,1.5106618628764368,0.0160173949371705,0.3422026074713309,-0.0414383618931622,1.9841714890605944,Communication Services,52,0.77
NFLX,-0.35383523,0.0654682636260985,0.7227134136808449,0.0900115222677063,-0.3212399648211274,-0.0141000604697598,1.0296982613018644,0.1243428437480853,-0.2915220434294451,-0.0177226240759153,1.3985764498774236,Communication Services,73,0.67
T,-0.039869152,0.0021538384258747,-0.5260034497652306,0.1182317763166081,-0.0012236856686765,-0.0003590024568597,-0.4586803222547244,-0.0038315464982487,0.0020016197561231,-5.928100807475367e-05,-1.0245529240294422,Communication Services,162,0.28
CMCSA,-0.080448,0.0167114958167075,-0.6148264295337675,-0.1558323692374808,0.0314850868520917,-0.00341463172637,-0.4834362934195573,-0.2263003807623627,0.0254464199421271,-0.0054229628135453,-1.1787107245764783,Communication Services,171,0.24
GOOG,-0.42045414,-0.0287781447172165,-0.466549497191643,0.0758358346243543,-0.0002761584157709,0.0084699332332851,-0.3094460663084044,0.2144652987755099,-0.0131154254191408,0.0076592103540481,-1.1964497079778915,Communication Services,172,0.23
DIS,-0.1349889,0.0412933886051177,-0.5599982954869889,-0.1185895330786908,-0.0471444013081113,-0.008604644095747,-0.8304573182539103,-0.2326610165695923,-0.0836952756231662,-0.0106840022427267,-1.5254445177402278,Communication Services,180,0.2
VZ,-0.082560174,-0.0170864570885896,-0.7353052093345784,-0.0178892613361453,0.0132097302020918,0.0024868695651708,-1.2347799358442586,-0.1477222944437095,0.015193321549285,0.0030867450598438,-2.0526453193459933,Communication Services,193,0.14
WSM,-0.3693396,-0.0052911937236786,1.36204768495075,0.0191048519629133,0.2789068873923341,0.0101263451377643,1.2045626056874852,0.0127278381761562,0.2442794462744492,0.0114727663376657,2.197270705333975,Consumer Discretionary,43,0.81
TJX,0.023997732,0.0182793332263827,1.0039991440133456,0.1203385498910841,0.0105677237156808,0.0044906081347995,1.146496583145959,0.093171025777023,0.0042820419581264,0.0015850079033485,2.174493458666129,Consumer Discretionary,45,0.8
ALV,-0.46153316,-0.0348814338445664,1.187868732782248,0.2310945095458624,0.0187806820526289,-0.003681383451174,1.3907315587879747,0.2965494056748419,0.0041315186083221,-0.0001981282675754,2.11706713255266,Consumer Discretionary,50,0.78
LULU,-1.6266471,-0.1387355327606204,1.868743074885443,0.2421590472304476,-0.1373960403383332,0.05934909646686,1.4741969578853578,0.0811992682911598,-0.1121579608817843,0.041243312736048,1.7162929180170776,Consumer Discretionary,60,0.73
DECK,-0.20475864,-0.0254906594753265,0.9275740913887668,-0.0334734887715727,0.7726269948584915,0.0331340130215476,0.932187333709642,0.0530144868227419,0.8580301806357867,0.0535485863945418,1.6550027809944048,Consumer Discretionary,61,0.73
TSLA,-0.04278317,0.145238137245178,1.022500817447602,0.5090615895997733,0.0506443336371519,0.0445633039063822,0.4708771630194386,0.3913952468764038,0.1769685311268052,0.0868986381880489,1.4505948095285488,Consumer Discretionary,68,0.7
PDD,-0.759549,-0.062902045249939,0.8285629417595377,0.1516632838981912,0.2531289835607329,0.0006010499850565,0.7293578561960921,0.1249307163424813,0.3189272807123494,0.0175443859125832,0.7983717762347435,Consumer Discretionary,92,0.59
ONON,-0.06683778,0.0114458337426185,-0.1683151570651562,0.0344928217207626,0.0677876114544715,0.01872768205238,0.4543952969688272,0.2442574171471229,0.0533893373136077,0.0168572100369155,0.2192423597260777,Consumer Discretionary,114,0.49
AMZN,0.04127673,0.049275529384613,-0.1469450692780087,-0.2858628506308409,0.0255787321745443,0.0136178731171704,0.0733019111668777,-0.1846407731203787,-0.0180647416561344,0.0009594843249272,-0.0323664275141117,Consumer Discretionary,124,0.45
NKE,-0.3328134,-0.0584708482027053,0.2156559889826779,0.1290335121860708,-0.0132287631827603,-0.0094508915528366,-0.0025819418162953,0.0792446323623789,-0.048065993447475,-0.0062746563546983,-0.1197393647846825,Consumer Discretionary,125,0.44
CMG,-3.4901245,0.0764613986015317,1.3081210320490015,-0.0519930791193073,1.5641900526021593,-0.2136237505732368,1.3482072297734409,0.0224058621636693,2.1182185664201483,-0.213475620628426,-0.833796202212592,Consumer Discretionary,152,0.32
MCD,-0.256292,-0.010274538397789,-0.4043452854859524,-0.0239668944160995,-0.0575440292699109,-0.0028074436068414,-0.2067951052726391,-0.1364577763060937,-0.0526358611939658,0.0072219736066706,-0.8674323762703713,Consumer Discretionary,155,0.31
EXPE,-0.37436283,-0.0534593194723129,-0.2707736665743008,-0.0753129754720044,-0.2030507735755784,-0.0142661801797157,-0.4502131458811806,-0.1086039880504701,-0.1324332827289878,-0.0143435077681155,-1.0953496388028323,Consumer Discretionary,166,0.26
MELI,-0.7351761,1.0574601173400868,-0.0874263181456029,0.1900637553639592,1.0350639198316338,0.1378436207126784,-0.5115292523873904,0.1717473365197879,0.974219605158732,0.1258568448585145,-1.334131656958775,Consumer Discretionary,175,0.22
HD,-0.4176612,0.0788497626781462,-0.4121285226830551,0.0075354184331677,-0.2664408541417456,-0.0081796739954361,-1.3739911311686983,-0.1831940680811049,-0.2397401515680062,0.0035447332070901,-2.2037808438847124,Consumer Discretionary,196,0.12
LOW,0.024174586,0.1069949962198733,-1.4584986916461595,-0.2615647730053057,-0.235172460527289,-0.0085930183411764,-1.2452927169422008,-0.2207413770914695,-0.2289936950686236,-0.0046694687853131,-2.679616822649906,Consumer Discretionary,209,0.07
BKNG,-11.289296,1.0242207527160614,-0.2007291777237405,-0.0588100674767072,-2.789596311616501,0.1409638784932625,-0.4350199582374188,-0.04674403926528,-2.351102898092218,0.2384026947475004,-11.92504528616868,Consumer Discretionary,224,0.0
COST,0.03945455,0.0088775314390659,1.3472597102927963,0.2761182113919277,0.4079298402543929,0.0355247075452847,1.6001139186403537,0.2722597983901735,0.4343356222190046,0.034478195856153,2.98682817848416,Consumer Staples,27,0.88
PG,-0.11859338,-0.0193846113979816,0.8254667870629966,0.0057823158107313,0.0521291849068944,0.0017860808865449,1.4240506603001704,0.0322567135197102,0.0409586802179899,0.0008315608758667,2.130924067508011,Consumer Staples,49,0.78
CPB,-0.033408005,-0.0036017227917909,0.6447777339134735,-0.0146034626047368,-0.0267966023982614,-0.0030876890459014,0.463808307940007,0.0079521148172551,-0.0315971891617684,-0.0060300219256593,1.075178037062936,Consumer Staples,86,0.62
MDLZ,-0.1114088,-0.0118931360542774,0.5819518635843188,0.2244176938957489,0.057401346283321,0.0085564321912885,0.4091939753550431,0.1043572510348746,0.0536958748996519,0.0059122410631756,0.8797370390526584,Consumer Staples,91,0.59
WMT,0.029969158,0.0295442804694175,0.441901920049192,0.255415560120529,-0.0067446661868598,-0.0004873443600706,0.1613489463628976,0.2511813363059211,-0.0001299615168092,0.0026586390190503,0.6332200240631565,Consumer Staples,99,0.56
MO,-0.16738905,-0.0084308221936226,0.3119581041337369,-0.1374058619986086,-0.0091962848632758,-0.0012881531002173,0.0992622267362328,-0.0216592210414025,-0.0018292889746371,0.0001763500865615,0.243831280743894,Consumer Staples,112,0.5
KR,-0.077328585,0.0010593764483928,-1.101241293664954,-0.2721960960247632,0.0126623766765122,-0.0075535725546181,-0.8105330968100395,-0.2159375704042162,0.0149407905990251,-0.0043463494420514,-1.9891029755632463,Consumer Staples,192,0.14
PEP,0.27636418,0.0138368383049965,-1.123283576437493,-0.0924797976378319,-0.0393190547981081,0.0023202951757047,-1.3816084037494756,-0.1612979401379461,-0.0549344607161945,-0.0025583246624048,-2.22852780272153,Consumer Staples,199,0.11
KO,-0.011313383,0.0021206315606832,-1.2132453367753857,0.1289219694638412,-0.0518636356069912,-0.0023844495868894,-1.0437579608941263,0.0342161591509018,-0.0475213306687756,-0.0014595105994091,-2.2683166802056847,Consumer Staples,201,0.1
EL,-0.81810784,0.0459955394268035,-2.0990154087367707,-0.1416895155105688,-0.253371986343229,-0.0262804824791127,-1.944843849852829,0.0033190079400795,-0.2210417090921571,-0.0163440927412478,-4.861967101988649,Consumer Staples,220,0.02
KIE,-0.1974493,-0.0026237666606903,2.184040824278755,-0.0860141808597051,-0.0030369606258426,0.0065723665731273,2.1844056140105312,-0.0182126718918137,0.0028950486675506,0.0091887307115909,4.170997141576411,ETF,5,0.98
QQQ,-0.31538498,0.0675992548465728,2.417822625871425,0.097225340120161,0.2900261874548498,0.0615381739021544,1.9841730699724067,0.0706804993750713,0.2432708292698557,0.044846862835193,4.086610711827413,ETF,7,0.97
SMH,0.024783095,0.031482908129692,2.012369711261826,0.1524109398224943,0.1547445513219469,0.007036740206252,1.7837597706095014,0.2002496290894562,0.1558626747214671,0.0104144069578016,3.820912577216229,ETF,9,0.96
SOXX,-0.07750668,0.0273001492023467,1.8229751873988072,0.1815355056128543,0.0933904683075364,0.0088040715058879,2.0411320957866383,0.1254639408539245,0.0826604964270833,0.0021381200304546,3.786600606869184,ETF,10,0.96
XLK,-0.20589344,0.0199619531631469,1.9904728324551255,0.0479148644743913,0.1070113775714625,0.0162671655344147,1.9564228188959607,0.0615614342596317,0.1405255578569428,0.0190775352169212,3.741002209316365,ETF,11,0.95
XLRE,0.07800404,-0.0011292934417724,1.5898394161814622,0.0423316878569959,0.0159405357355135,-0.001020380668001,1.617748674908861,-0.0725725850748409,0.0139827029514371,-0.0011074375687057,3.285592130914332,ETF,21,0.91
VCR,-0.44102937,-0.0300827026367188,1.7787897014751843,-0.084102955832474,0.1539914433180347,0.0379154259896242,1.6683979636815156,-0.1157001578055597,0.1183171557351367,0.0240551801751106,3.0061582953256147,ETF,26,0.88
IYJ,-0.18894538,0.0014043927192687,1.4363037536981684,0.0139379251845513,-0.1171376464294346,-0.0084044061184888,1.1036528283850977,0.0124318561767696,-0.0921783676669277,-0.0036547242061432,2.3510111992497853,ETF,34,0.85
IGV,-0.18766245,-0.0081726849079132,1.1433798132061384,-0.0389546684109233,0.0281256711161607,-0.0004972433602467,1.2531325991822406,-0.0082991859774206,0.0465445075019587,0.0020005508594025,2.208849959929044,ETF,40,0.82
XLY,-0.11753805,0.0506757229566573,1.3743265066828254,0.1481841148481322,0.1552118580216382,0.0389457708189186,0.9462030990297752,0.0550426391500284,0.1156773355941128,0.0333579203540859,2.2029915558955158,ETF,42,0.81
IYM,-0.41327378,0.0110566735267638,1.1914894007894397,-0.0056371361994297,-0.086609719571604,0.009981030550114,1.2590808191702605,0.00779121514866,-0.1027999901672332,0.0074955550028535,2.0372964384216905,ETF,51,0.77
VOX,-0.16880795,0.0037001356482505,1.2010210173494338,0.2237492951284453,0.1472756050176228,0.0066973374535693,0.7354273908945981,0.0612566614967143,0.1195642931935717,0.007976340586422,1.7676404546479167,ETF,58,0.74
WCLD,0.021248117,-0.0488332130014895,0.3280404317904324,0.2215302475302475,0.0132011544908096,0.0089280018606235,1.381320196687846,0.4738011977129627,0.0304565793594431,0.0075090830267826,1.73060874556755,ETF,59,0.74
VOO,-0.551061,-0.006820821762085,1.3569708192748695,-0.0762248218824735,-0.0490097376845345,0.0092653970931126,0.808286644226178,-0.1573949422591425,-0.056862556028974,0.0182428053358834,1.6141964889031168,ETF,62,0.72
XLV,-0.21049374,0.0034273177385329,1.0934681187746778,0.1381550698740175,0.003537071185207,0.0075365766111517,0.6327410188933777,0.0197346883210215,0.0032570032427854,0.0039374614570858,1.5157153942484085,ETF,66,0.71
VFH,-0.3108246,-0.0111750483512878,0.8022612064883239,0.0344966137190756,-0.0744010513965292,0.0054339948157516,0.8568124340159127,-0.0292912655080561,-0.076413864271177,0.0026547061192815,1.3482490376619056,ETF,74,0.67
IAI,-0.019153617,0.0765335280448197,0.4398419957204105,-0.0641295236111688,-0.1392891462744264,0.0101947401660966,0.8428085191757617,0.0770697373594535,-0.1549248205918123,-0.0004524308161,1.2634968975737273,ETF,77,0.66
VNQ,-0.12021724,-0.0102548286318779,0.6887084877711711,0.0259609987655614,-0.0294984267817918,-0.0165302032543339,0.6050797095002425,-0.1662114792627675,-0.0139334943232744,-0.011075763455225,1.1735709559245775,ETF,82,0.63
TLT,-0.2284611,-0.0203522756695747,0.5060692534879374,-0.117680504036518,0.1002723859730905,-0.0107705071070959,0.8356423429497282,-0.0364185034969481,0.0868107982004137,-0.0062613833513047,1.113250494786474,ETF,85,0.62
XLI,-0.34874046,0.0293123185634612,0.5340425002739737,-0.0154173377569733,-0.0827132357501367,-0.0034896499319149,0.6069470099820649,-0.0909805760487486,-0.0613696412986278,8.011506617532733e-05,0.7922490517675742,ETF,93,0.58
VBR,-0.15751828,0.0663995981216429,0.3042112060911659,-0.2228088417144791,-0.1422989427628175,-0.0060191709314738,0.5991029888078225,-0.1919513727852745,-0.2070807671600281,-0.0203666145823669,0.7457959123662965,ETF,96,0.57
VGT,-0.87732136,0.0045062661170958,0.8694598218817902,-0.0101712132913354,0.0605972402387244,-0.0027023589469487,0.6524851549081356,-0.0258591221586661,0.1425188172521471,-0.0026500291536915,0.6446236142945034,ETF,98,0.56
ITA,-0.36350477,-0.0070754379034042,0.3877345804125429,-0.0560960170675752,0.0120036345088847,0.0080028906210286,0.4864800297893765,-0.1970425530948686,0.0281401687204093,0.0062955863684209,0.5107098427840118,ETF,100,0.55
XLU,-0.04785799,-0.0028748452663421,0.3181781235188623,0.2189990812983836,0.0016981888297103,0.0036601213777255,0.2277406605512997,0.1068915757154817,-0.0015121284916855,-0.0004746940628377,0.4980607954443972,ETF,102,0.54
FIDU,-0.038200453,-0.0045145455747842,0.0651423870610337,-0.1803561186404846,0.0016191869485496,-0.0030561979207422,0.228445892192532,-0.203544210287341,0.0008424718455673,-0.0038880324685199,0.255387826329791,ETF,110,0.51
DXJ,-0.09399701,0.0124969474971294,-0.0338473757185893,-0.0185838114220584,0.0453942765854683,0.0103783538721976,0.3801193989105389,-0.0109278218574483,0.0309775452837994,0.0095387045779606,0.2522750140934198,ETF,111,0.5
IYK,0.019438367,0.0161879995837807,0.0712717033363974,0.0603711446668048,-0.0013419603913571,0.0022795465691495,0.08051246158203,0.1444829503095959,0.0015340235968496,0.0024950034083202,0.1712225322554159,ETF,117,0.48
VTV,-0.2004726,0.0567280590534209,-0.0597133868599089,0.343951732957074,-0.0729843749618184,0.0096755310144527,0.3925389660092948,0.3930140643147923,-0.0973054547908579,0.0056178385858597,0.1323529858418908,ETF,119,0.47
XLC,-0.0021060854,-0.0029144443571567,0.0799164669752912,0.0165547654959416,0.0008639266949452,-0.0032236172254659,0.0107313982313996,0.1477975542975542,0.0141398575950858,-0.0016888423008821,0.088541779787036,ETF,120,0.46
VDC,-0.35556823,0.0013985157012938,-0.1393355327170926,-0.1261541118808064,3.032659293884854e-05,0.000974246637406,0.522357039924179,0.0578070846912259,0.0019555008073206,0.0044539987349898,0.0274532770549562,ETF,122,0.46
VPU,0.098804206,0.0124280601739883,-0.1136843509344416,0.156078708913649,-0.0368324302869494,-0.0023584341658274,-0.1473697723480125,0.0883361388292837,-0.0316542702964684,-0.0033375961555274,-0.1622499176264025,ETF,127,0.43
IHI,0.008016102,-0.0054918462410569,-0.0618251654251658,-0.1366450522493468,-0.0298056910757064,-0.0090883338970877,-0.2985991607101192,-0.1006173690274065,-0.028114315755,-0.010747579613913,-0.3524082241193129,ETF,134,0.4
XLB,-0.14155455,-0.0006303682923317,-0.3112222662838695,0.0446618792461176,-0.065634518049254,0.0225435761715178,0.0732660720338715,0.0767519047876753,-0.0682925384537324,0.018358259433441,-0.3795107435864313,ETF,137,0.39
VIS,-0.6474078,0.021609318256378,0.1905527886639513,-0.1283901516645484,-0.1815196863805351,-0.001603261121367,0.0422786188920865,-0.1745606894298707,-0.154989732268467,0.005343857613917,-0.4145764222054673,ETF,138,0.38
VHT,-0.39388785,0.0149423241615294,-0.1373619640111112,0.1630752854485712,-0.0610047482223961,0.0005019008295025,0.0038325804278107,0.0725024580602989,-0.0721944828529778,0.0039804468254144,-0.5274172312452725,ETF,140,0.38
IYT,-0.023776388,-0.0020813582465052,-0.0685330250016864,0.032635990809354,-0.0428031313586345,0.0013895734895172,-0.4695427535297822,-0.0898786770270368,-0.0323809163853909,0.0038663103598297,-0.5618521663272746,ETF,142,0.37
IBB,-0.44533283,-0.0050924777984619,0.0420797570150757,0.2376549649379938,-0.0556728066558655,0.0012757362185699,-0.1729541191383639,0.2757986387140707,-0.0676136497867893,-0.00828635094121,-0.5762071873071566,ETF,143,0.36
IWM,-0.23434532,0.0656376868486403,-0.5747514102852209,-0.1481392244082965,-0.2698577646489642,0.0058417899066071,0.0623542488237438,-0.0472657188263092,-0.2935888579023766,0.0015620462965528,-0.7467424783483789,ETF,149,0.33
TAN,-0.14755839,0.0564119666814803,-0.61757101242135,0.2418603477448205,-0.0849960602192327,0.0048484155588051,-0.2888074000482197,0.2598698339803759,-0.1154487362198736,-0.0024304773677031,-1.0539368035637775,ETF,164,0.27
XLE,-0.46846527,0.0254633128643034,-0.4189749762255941,-0.1018530253915515,-0.1195967400570921,-0.0025033979735601,-0.5819976640249216,-0.0872841621943064,-0.132654379687929,-0.0023734122081682,-1.4694379088624236,ETF,178,0.21
VYM,-0.14339773,0.0044932305812835,-0.7548226237451221,0.0846646670308756,-0.0949662487206535,0.0014705615736193,-0.7135230877409704,0.1537456623040054,-0.1018071119297368,0.0016088304938103,-1.6117434450552377,ETF,183,0.18
VDE,-0.33594844,0.0210159361362456,-0.6747507224863085,-0.0535612805038878,-0.2294035065515203,-0.0062854235156851,-0.7175576964336914,-0.0199984511326041,-0.1569021984900197,-0.0030161614438222,-1.7282568563723162,ETF,187,0.17
XRT,-0.10908608,-0.0016941100358963,-1.073788163961165,-0.0793528005712933,-0.0486677524262965,-0.0135197069940314,-1.4214942558656412,-0.0770214287067163,-0.0469060095536297,-0.0114218941492257,-2.6043685012124187,ETF,207,0.08
XOP,-0.8328624,0.067528289556503,-1.18879983273455,0.0208022851704047,-0.6047747603854701,0.0617230060948129,-0.6216806260487848,0.0934535997091236,-0.7009767476240304,0.0368749321184144,-2.643342835950083,ETF,208,0.07
XBI,-0.32307896,0.000790837407112,-1.6139322393707585,-0.0797174111118437,-0.1486136318285787,-0.0139175792658413,-1.4253313261127545,0.0512327119099339,-0.170415823379136,-0.0228837584228621,-3.3623425256637955,ETF,214,0.04
