Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.639805030404633,10.949126339007138,11.119714161838164,11.345832112633879,,,,,11.628862809976034,11.100372097503106,11.148647034465537,11.21608433008031,,,,,11.648104551788778,11.506858798102627,11.335881856643354,11.155462184884975,,4.0,4.0,3.28729241484303,11.503859646762685,9.834244549733617,8.965480152733488,7.014128386474481,,4.0,1.0,1.8426109416367442,10.247593314010881,3.7025147238229,6.149230038119776,4.27952263915819,,-2.0,-1.0,2.458438540702284,1.7510969531151932,2.5575059883216986,1.462069805727556,2.0807782441363454,,-1.0,-1.0,1.1280081187043098,0.4562597491429186,-0.5791809940231133,0.5571902447552455,1.2743684293637032,,-1.0,-1.0,-2.217979054288857,0.06465524578874471,Consumer Discretionary,0.8189655172413793,0.790948275862069,0.9655172413793104,0.9030172413793104,0.6745689655172413,0.6530172413793103,0.40086206896551724,11.277003934753829,11.282887313285904,11.412823693014388,9.334385510516682,6.145452306250633,1.9719059176851712,0.4437433256750592
MSTR,11.210809484952769,10.706064184957336,7.19161319706577,9.566397220568163,,,,,10.066471370806102,10.453056903114529,6.978939087613786,10.04293248941746,,,,,11.48881790280895,9.735176271066889,8.055519736509922,9.856727437968015,,4.0,-2.0,1.5625955544594055,10.70947867579758,9.00385030978769,6.24384940967414,6.972646428512955,,-3.0,1.0,-0.9091032535678689,5.961069433679804,6.774946346292868,3.7856732581399912,0.019437910144529003,,-4.0,-1.0,-1.7360094219749036,1.292265844065696,1.2387230718334845,2.2159132592717032,0.09649995773217368,,-4.0,-1.0,-0.9513833604428308,-1.8157689239317552,0.011388995741883456,0.9366152418667093,0.21003400814338202,,2.0,-2.0,1.3870071258958319,0.12425900956747195,Information Technology,0.6163793103448276,0.7198275862068966,0.8836206896551724,0.8836206896551724,0.6551724137931034,0.5237068965517241,0.34913793103448276,9.755762632698657,9.468574736290677,9.86197067635908,8.303696639025166,4.092160678144744,1.1655616889879954,-0.21727528039183702
TRU,11.613772592825843,9.249015793682691,9.728846992732404,10.397768271172009,,,,,11.639153874235417,10.99894308770901,8.27862172534982,10.494650921993017,,,,,10.25081167758879,9.236129039777195,7.581758081823393,9.536965688132323,,-2.0,1.0,13.344618989099553,9.695941894550778,3.053503731507529,4.521115082882291,6.077235593175553,,1.0,1.0,17.572788065517173,6.029507105327212,3.31693206535079,4.326421864453936,3.965257280947373,,-1.0,-1.0,5.339226917731156,1.4967335547495166,0.8398594375790134,1.650623706549932,1.7154148420178021,,-2.0,1.0,2.96628432715168,2.464287573142501,0.8718521812198781,0.8289408675595533,1.3050844292693924,,-1.0,-1.0,1.6891975920706324,0.24854140868124827,Industrials,0.9375,0.9741379310344828,0.9396551724137931,0.8663793103448276,0.9245689655172413,0.7435344827586207,0.8038793103448276,10.292580756129063,10.43067219495641,9.219296192098588,5.957284927291592,4.4375031999709575,1.428677147557251,1.4024943710657092
VST,11.456047727741534,8.139134085792291,5.122772578671332,9.428954237483502,,,,,11.185574664159212,8.90674669361904,9.441687438955006,7.292632028226671,,,,,11.28002176692069,10.025742254253876,9.8577921545638,3.155009161106325,,-2.0,2.0,4.615599263727633,11.54875925346336,10.768054390463787,10.248090234894036,1.0213898136538795,,-1.0,3.0,2.739997205137534,6.836977383760968,4.308956603164067,9.945925365617292,1.3091292638684175,,1.0,2.0,3.5601665225698524,9.698234920209504,7.376243006259612,6.305896344475128,1.2705825746793014,,-1.0,-1.0,-1.3864087236546063,1.004138531656936,-0.2598762924695699,1.23842584447436,-0.33771904018666565,,1.0,-1.0,4.087898569111319,0.7653644978833235,Utilities,0.6616379310344828,0.9633620689655172,0.8103448275862069,0.8383620689655172,0.7564655172413792,0.9849137931034482,0.7413793103448275,8.697293873625089,9.202879296177558,8.49069905508344,8.261584209987753,5.435801245834006,6.129409921161614,0.3893922916715906
REGN,10.496687546771136,10.547020765911347,7.237658376655114,9.727494624885516,,,,,11.084689941841642,9.678743843958706,7.384530597665853,9.027292619381647,,,,,9.362500458142021,9.158226695589176,7.417055219789747,7.727484292142859,,4.0,3.0,-7.581241016813203,9.891380932345054,8.320127825098163,5.041947579473024,6.360354718565492,,4.0,-2.0,-3.071922251843278,1.897927818910684,5.917248276409194,3.011946785694315,5.738357273870046,,4.0,-2.0,3.8018528969994487,2.560243704321328,2.639451116207389,1.4232993035389288,1.6747879301111965,,-1.0,-2.0,2.702546429735576,-0.2724956961732824,2.185548097697315,0.867090934339547,1.091758476265891,,-1.0,1.0,1.365648458973271,0.7194050322042537,Health Care,0.9094827586206897,0.9676724137931034,0.8793103448275863,0.9461206896551724,0.8512931034482759,0.8189655172413793,0.752155172413793,9.579644405587906,9.370117310997417,8.444241396728822,7.48803799292748,4.152102666906957,2.0908296650413525,0.9454020395372721
SHW,11.41477727849957,10.991460090413247,8.016351774668092,11.346334227175749,,,,,11.585254217405199,10.809689242240847,8.319159606029435,10.413092630786267,,,,,11.11237791463718,8.926109148985105,5.3613404503292,7.7340010879296255,,-3.0,2.0,-0.19484358319484116,7.831677720981824,5.645003680165335,4.747944791810376,7.065298316258683,,2.0,1.0,-0.16740000142395753,5.003405010166461,2.88944988412413,2.87985829361702,4.148733835470109,,2.0,1.0,-2.613380212918103,2.175704325311235,0.31686256122905837,1.0952572627548591,1.5427195768778197,,-1.0,1.0,-3.1419401890245755,2.319380695108557,0.4913910713889602,0.5708572499385636,0.8384550199791083,,1.0,-1.0,-5.590446446602273,0.013373813062944105,Materials,0.978448275862069,0.9719827586206896,0.9762931034482759,0.9827586206896551,0.9655172413793103,0.752155172413793,0.8297413793103449,10.5378425957629,10.357296442294249,8.399047848287331,6.407515574373523,3.7868488402038767,1.3124255028297085,1.0890645081270263
ICE,11.6386216449373,9.923864697113567,6.353914851226657,11.009501862598302,,,,,9.927883290389655,8.041536987778473,5.11057964331023,8.97219665240869,,,,,10.454389774470036,7.944916897979177,5.626350800373924,7.040345558764197,,1.0,1.0,11.415886870256058,6.891171591837192,4.5517719906494225,4.648196761299729,5.181778540681283,,1.0,2.0,11.335654016585456,5.332050254472851,3.881641121746884,3.5976592290251688,4.779742154157723,,1.0,-1.0,7.13490058238683,3.5504720503288265,2.6781901409047357,1.7195510613245748,2.4647547729547505,,1.0,-1.0,3.51829085710414,2.063677519117555,1.3233806172874196,0.8358037374271404,1.477555563545753,,1.0,1.0,5.019009794409577,0.015103985027338849,Financials,0.9116379310344828,0.9525862068965518,0.9892241379310345,0.9762931034482759,0.959051724137931,0.9245689655172414,0.9396551724137931,9.877314272687622,8.14141472471657,7.8576537306738,5.365041357785836,4.444803411845206,2.640851645391128,1.4535560256976159
FXI,11.551140494532081,8.96811010002569,8.843013804999284,10.354245525975212,,,,,11.162743346056086,7.328262040727214,6.749825765578797,8.115207965479229,,,,,8.820059356992132,6.99960781275412,6.048472243672265,7.469826235083483,,2.0,2.0,-11.10813674320896,5.945983281412628,3.0243899237304293,4.958996713642634,4.0832432173354904,,2.0,2.0,-13.845284778353829,6.55267915276112,2.476814703524254,0.17812420165793358,0.9021710575530619,,-1.0,1.0,-11.893781072271079,0.340405049121764,1.0787944443544761,0.558523781716417,0.6603582819718034,,-1.0,1.0,-5.612117287359696,-0.131076563469105,0.17840396582610907,0.0941899660178509,-0.028863436632380335,,-1.0,1.0,-2.589116447295731,0.7973902855154663,ETF,0.9051724137931034,0.8254310344827587,0.915948275862069,0.8857758620689655,0.7887931034482759,0.7047413793103448,0.5581896551724138,9.9987551421414,8.432101240938026,7.399089677376119,4.515754984054189,2.632986806202584,0.654691926181916,0.021890295178841883
SCHW,11.414761822459694,10.26192491973982,9.821983560741161,7.3286809685830745,,,,,8.764845662234585,10.034093512213046,6.846108391056468,7.554033607235607,,,,,10.961351443433378,5.061548075156858,5.917155173664935,6.947591020981016,,3.0,1.0,-1.5349281609939611,6.7250866779859635,7.2628226926188395,4.518484450306166,3.9977533679339383,,2.0,1.0,-3.266676585111207,1.9460751017834987,3.497067233190316,2.6688641119162435,1.7636712937739534,,2.0,1.0,-0.19452353711252685,0.8145376668416431,1.4070664981970635,0.6845132054318002,1.1977315457146103,,2.0,-1.0,-1.0604557668741397,-1.0792395053466315,0.9811462257792151,0.16842317029012482,0.148067833242016,,-3.0,-1.0,-0.1100608769916297,0.798864923162476,Financials,0.8469827586206897,0.877155172413793,0.896551724137931,0.9116379310344827,0.8469827586206897,0.8146551724137931,0.5969827586206897,9.689384960379176,8.325836972856678,7.327908669696612,5.638888326064616,2.4371852762432296,1.0326687574480164,0.028950669360382906
CRWD,10.460149521184503,10.94428240717772,6.2889174260298555,6.512636681188521,,,,,8.169006708607776,10.25934654626324,3.925875334165836,5.759265223765082,,,,,9.631206764947855,8.15549796230016,4.2382118229270755,6.477881956201192,,-2.0,3.0,-6.648762357966586,3.6320683445502073,8.87318551632284,4.6170496296203805,6.021836124567747,,-4.0,3.0,-7.9433695671871165,1.803851995562436,3.956331515133059,2.1910105065228906,4.23003531040392,,-4.0,-1.0,-4.451488880548457,0.652391311987303,2.5846191608071973,0.4434320454568659,2.490387587961231,,1.0,-1.0,-3.5156862646882363,0.8082598708639851,-0.19238908041980118,0.5600938119821355,1.385018882414583,,-1.0,-1.0,-1.952155066268069,0.8304839836461338,Information Technology,0.4051724137931034,0.3943965517241379,0.49784482758620685,0.6185344827586208,0.5581896551724138,0.625,0.560344827586207,8.598882559282883,7.094462856422851,7.231148010408024,5.7693864578926775,3.063031097850863,1.5684106227295609,0.6623111838788079
