Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.57461514505292,10.685268458312736,6.086080136863135,11.350141408692913,,,,,11.498313597556551,5.0326586134117965,9.030422511238761,11.198043991635608,,,,,11.448276292478186,7.045018900961167,10.668676954045953,10.750147944629175,,-2.0,4.0,3.8358496255092724,7.60928836014471,6.383565402985406,8.727712922606806,5.2793617296357525,,-1.0,-1.0,0.27888338964417364,3.2849729603837474,4.313440125004465,6.513982238669227,2.97186782792732,,-1.0,-1.0,2.548005911399753,0.27986456042155616,4.740397613610903,2.9858589320346836,1.8969419446521434,,-1.0,1.0,0.566345959166109,0.44830047450028354,-0.11135082649979078,0.9823013836790145,1.042243577423985,,1.0,1.0,-2.742417812208534,0.01619679348793302,Consumer Discretionary,0.7629310344827587,0.7155172413793104,0.5969827586206896,0.5344827586206896,0.5366379310344828,0.6875,0.375,10.077685179000476,9.289328020671627,10.012512628807126,6.936892216361624,4.170438960477204,2.402769802910026,0.5885485192974148
TRU,11.271097882108007,10.555558269939915,8.697458520323215,10.885125218993265,,,,,11.499247635869615,10.227524502385544,7.911958245377668,10.61838535475279,,,,,11.556226631753233,10.369734843369166,7.954920860593841,8.101624012933556,,1.0,4.0,9.999982847266049,10.668009699076645,9.008248636995962,7.357089079493617,7.048504154663862,,2.0,3.0,6.758053016569309,4.959319866865408,3.9691144930142546,5.680951804109823,4.300943207392409,,1.0,2.0,6.394071065042435,2.962288022775901,2.8713244034212195,2.4560330541282993,2.660423695064614,,1.0,2.0,4.023637449000454,2.002567195528609,1.4393126536336402,1.0464996820717114,1.930971492607263,,1.0,-4.0,4.2687389177429305,0.01104883962831926,Industrials,0.9568965517241379,0.9353448275862069,0.9525862068965517,0.9547413793103448,0.9073275862068966,0.9461206896551724,0.959051724137931,10.421342297461923,10.156309952610812,9.54467776931646,8.561328712150619,4.702065207896641,2.7470542131778353,1.6333311170737248
VST,11.483339987498912,9.349656252284793,7.76274958016983,9.420526803409413,,,,,9.982644008877687,8.593558564618865,9.336326678194471,5.739706781887328,,,,,11.24622324484284,10.247274570345478,9.91744945265314,3.750354413580667,,2.0,1.0,15.288421505397205,10.296078958472934,9.881857071431664,10.239640570221264,5.168584782994667,,2.0,1.0,9.207874269910524,4.302732236412121,10.753248095760956,10.198927486033584,0.9128102697857066,,-3.0,1.0,5.568474413574444,2.3522346551064404,1.7945079309577099,6.160943300819213,0.028781344072919657,,-3.0,-1.0,5.626745389833664,-1.8742312189168295,-0.05985423635644649,0.538180584524373,-0.5989521632973474,,-2.0,-1.0,4.589426409991465,0.8454228530223189,Utilities,0.6918103448275863,0.7952586206896552,0.8211206896551724,0.9137931034482758,0.8663793103448276,0.8857758620689656,0.4870689655172414,9.584891468171797,8.368013788487387,8.707854371142526,8.814951075234937,6.28581142195734,2.442693605308428,-0.5545509186943846
NFLX,11.242950099537264,7.224217964950201,4.279975310821573,7.924368125471361,,,,,9.973610470381098,2.603863450328019,4.537170223851947,8.449992704303606,,,,,11.387506638648336,6.649858545879281,3.7977844862073775,9.909667877160917,,4.0,-1.0,-10.807623134590635,6.77594235421624,1.887455984542718,0.05521069259310485,4.891234707051879,,4.0,1.0,-9.946045044605867,4.153127811492887,0.4345035989577035,1.0407892587793737,3.5210685472392727,,1.0,1.0,-8.290393727186672,1.2791170780663377,0.6503400676534713,0.7022677258692915,2.156450844977762,,1.0,-1.0,-4.120806981506326,1.473879314228834,0.8897900230059721,0.6316111533801767,1.0017280192092537,,1.0,1.0,-3.690161188474991,0.46585615441478767,Communication Services,0.7629310344827587,0.7650862068965517,0.915948275862069,0.5668103448275863,0.603448275862069,0.7672413793103449,0.935344827586207,7.828310431617144,6.557720850852092,8.14871962347682,3.5848943886915197,2.383950855135875,1.2311829573202289,1.018024217513878
TSLA,11.032193802857075,8.682941517859756,5.85144491124895,7.88178238315912,,,,,9.616308466040064,7.95654149595764,4.634754813062031,7.286156328729702,,,,,10.736650918814702,6.73810627616782,5.650585284846882,8.719009864579585,,4.0,1.0,5.802429688839449,7.584895697627216,6.286303417919702,2.1377918022066074,5.925871857837208,,4.0,1.0,5.332738284279078,8.286876845515797,2.0102953330159687,1.739704878111501,4.520023128493833,,4.0,-1.0,3.5431172594515274,-3.306203846591525,-0.7103419950277227,1.2380147943451245,2.0550149747942488,,-3.0,-1.0,0.7757626490775409,-0.05023479009512821,0.5504231241385111,0.5984337124528002,0.67444272679441,,1.0,1.0,2.1268491185362413,0.995861392091558,Consumer Discretionary,0.8922413793103449,0.9030172413793104,0.9504310344827586,0.875,0.8857758620689655,0.6443965517241379,0.7607758620689656,8.466544889803137,7.482201824964256,8.090954473045473,5.614588139661241,4.293179936275694,-0.23217512140935595,0.4339885940098445
NOW,11.406500374025745,9.810815483369197,7.950761844784099,11.422222181059647,,,,,11.567915569006145,10.054839656478563,8.054124470999675,10.833180681896321,,,,,9.17932320012449,6.1213423972255825,6.136627205613807,10.270140564588086,,4.0,2.0,-11.322558474980573,9.506854033612907,5.444223976687356,5.845189024189335,7.035043882312279,,4.0,3.0,-15.728051004586558,7.633412594319088,5.137338621262306,4.7299607662425345,5.359487206974046,,4.0,1.0,-13.48340911746116,2.792222494692542,3.3562204525661214,1.7996404071367358,2.6701951904669095,,2.0,1.0,-8.58333286405581,0.7450583911260764,0.4672158295736555,0.8530448017699737,0.9629799819409809,,2.0,1.0,-2.239492572336416,0.5313649298317569,Information Technology,0.45043103448275856,0.790948275862069,0.6422413793103448,0.6853448275862069,0.6400862068965517,0.6379310344827587,0.3706896551724138,10.252694653909487,10.221280798713122,8.046546746714897,7.04091397725681,5.77166955804063,2.676974250477958,0.7592507248847696
DECK,11.461715709845665,10.04007664207372,4.959784370362193,4.564241219605137,,,,,8.534024751142132,5.990732757851746,1.2097535178260366,8.860858177886428,,,,,10.818593056860845,9.062764781178574,2.875701623600024,7.3201869654342016,,-2.0,-1.0,4.860836219330087,8.386539899767376,1.359792409231604,3.475426554825328,6.954599165454229,,-2.0,2.0,4.4949393836969485,6.1276409785961725,2.1779492072058573,2.290276587033114,6.03176883256557,,-1.0,-1.0,4.954458473534806,2.723340914189466,2.1361127611958772,1.5267776559319115,2.61963838057128,,-1.0,1.0,3.1905592300623726,1.7011714330193355,1.0731541919236023,0.9291667157444718,2.0177065403303724,,-1.0,1.0,0.2075962858745571,0.17753300973941077,Consumer Discretionary,0.6379310344827587,0.665948275862069,0.877155172413793,0.7456896551724139,0.7844827586206896,0.8081896551724138,0.8556034482758621,7.830003775996499,6.371870903621607,7.6913953132556685,5.195681129610227,4.2838472196341435,2.286239299324505,1.4605088655289076
SCHW,11.487583847164933,9.917598798321002,8.030471329956153,9.38964443376479,,,,,8.993229803431312,6.487527229106087,5.698047433784879,9.628385700722482,,,,,11.230221369329374,5.650471140128073,3.722178197289013,7.708472820900355,,4.0,-1.0,-0.08585598129708326,7.135939532411866,6.057387105345578,3.4234433946366116,6.1392407944372245,,3.0,-1.0,-5.010477457328731,7.1431027036299914,4.210844534065726,2.0181362942740786,4.8912351617262395,,3.0,1.0,0.3125445164837754,1.2560321011935593,1.1976168675889376,0.6795164199145447,2.8762959234681693,,-1.0,1.0,0.4860744953889979,0.7699442087381614,0.4935761260251936,0.3314990789348999,1.1689085256141942,,-1.0,1.0,-2.912449703272293,0.7425568428325813,Financials,0.9030172413793105,0.9224137931034483,0.9784482758620691,0.9892241379310345,0.9849137931034483,0.9137931034482758,0.8577586206896552,9.776111987827761,7.817836886841361,7.258695439934572,5.781507911719035,4.686949048927524,1.5457085786347668,0.7113457997300977
CEG,3.5257649351935836,6.418634797066511,1.434626904566021,7.197875594339113,,,,,11.444809014374913,10.383552838876168,4.887309811115355,10.065249953474053,,,,,9.476472431703003,6.968754625749326,1.1305769970764539,9.15594582023267,,-2.0,4.0,1.8899506122795298,10.112823375758598,10.730994394139405,4.819968380027866,7.309351929373934,,2.0,1.0,5.911602813960495,8.005136161795235,9.083830298502072,7.171357341214515,3.8055121353484314,,2.0,1.0,-0.028141165112674855,3.099540086528286,2.7278585633743204,1.700263448515108,0.4604132082623349,,1.0,-1.0,3.616883969087233,-0.901561196798575,-0.37907999520722824,0.957513148435156,0.1152098630080054,,1.0,-1.0,1.0966966738930648,0.9470974782474358,Utilities,0.3168103448275862,0.5387931034482758,0.6594827586206896,0.978448275862069,0.915948275862069,0.6724137931034483,0.6142241379310345,4.747443070395204,9.360286376732866,6.923357552827449,8.340149462164499,6.963633028030931,1.9939670715501348,-0.08957698818699525
MSTR,11.334735038628859,9.301916703792374,6.522362977257282,10.198305033252337,,,,,10.91186038571759,7.699576542393589,6.551943772079999,9.666874345985349,,,,,10.180341526418923,6.2096486764443295,5.058991552608621,5.848020167539551,,4.0,-4.0,9.636152799788086,6.995766559790354,1.923004634289389,0.5224258455410751,4.387121305967877,,1.0,-4.0,9.39546256220413,-0.3219447898515506,-0.38008436557519176,0.07285597345587469,4.866366530330847,,4.0,4.0,7.571508877334493,-0.6245038219727576,1.48102688414976,-1.9783377661239805,1.5934858611903775,,3.0,-1.0,-2.5329847835154764,-1.3123757822939661,0.6407920942956592,0.5201571045431197,0.6361055791527055,,2.0,-2.0,0.9830836012784722,0.334080411074972,Information Technology,0.6185344827586207,0.6918103448275862,0.6293103448275863,0.5064655172413793,0.4051724137931034,0.35344827586206895,0.3857758620689655,9.465359875041408,8.825768810390327,6.9163642509883445,3.6215991960376175,1.1351265021996264,0.1807933896670888,0.0918898143330738
