Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,10.243919820380397,5.627569529902359,3.0499712847152836,9.905736265408196,,,,,10.616400645556421,3.3050155838418225,6.722231237012984,9.586038438843229,,,,,11.573777234891223,4.945255732725485,9.808363553196804,9.3063985530842,,4.0,4.0,0.16393481449131192,10.645893737873411,-1.73118130883464,5.453009500337899,5.3443553347686645,,4.0,4.0,0.838321542857954,8.11094786654692,4.149525734189805,4.91341132938733,4.944412726211967,,4.0,4.0,1.6389384832079525,0.9696211829013192,1.8491941031702868,2.773882437396967,1.270377692385455,,2.0,1.0,-0.9620233953366206,3.4993222606088965,0.6323922662169554,0.796404998905893,1.3887539618496478,,2.0,1.0,-2.4678082977946363,0.5764219893539628,Consumer Discretionary,0.27801724137931033,0.33189655172413796,0.43103448275862066,0.35129310344827586,0.5107758620689655,0.45905172413793105,0.5775862068965517,7.42664112678982,7.689038951226349,8.956523512170076,5.052668655064507,5.587627188512617,1.665776578050758,1.6350506574877326
A,9.176326215004082,2.472975769329157,2.952396728013074,7.702929791838936,,,,,10.871525750588187,3.239705404774329,5.028214817021172,5.994227160930097,,,,,9.492464310404756,9.648066814736119,5.216725646155329,7.464096538566931,,-4.0,-2.0,15.640182756792488,10.951673827115773,10.313737907659903,5.454388242743348,2.3839506669365496,,-2.0,-2.0,7.203444403134963,5.9000571649940685,2.2772524971959065,1.9134689648028067,2.8028907508530896,,-2.0,-2.0,3.3941490967557537,2.99800654802093,2.455714907299149,0.7808218251268235,0.5924770353528326,,-1.0,-1.0,0.42856327526825655,1.2028857466526097,-0.10467361053273372,0.3183429447452136,-0.19777828963840216,,1.0,-1.0,1.0912419712413721,0.5230729682041696,Health Care,0.3081896551724138,0.5193965517241379,0.6357758620689655,0.625,0.6206896551724138,0.6012931034482758,0.3685344827586208,5.761728284997059,6.406843168021084,8.03943825802913,7.289388740896006,3.3026631579410872,1.7312641162676448,0.31318464923916794
REGN,10.991389457717304,10.81991884777212,6.873947081039525,9.383049581984494,,,,,10.27188488728978,9.509436203370408,6.442311680366931,5.1412923310122025,,,,,9.433673348652665,9.49092580300901,6.805819163668454,6.0264613227434545,,-4.0,3.0,2.3477642169329336,4.420492337497416,5.473890486460394,2.1283254517553294,1.16458811628516,,-1.0,3.0,0.6590625058764326,-0.4188942718584442,2.4702291832447503,1.475367031930745,1.3714501186721826,,-1.0,1.0,2.678038924395691,1.6644033265218605,0.9544400659841523,1.4711669181863378,1.1933371428017898,,-1.0,1.0,8.45749895130792,4.097723807760885,1.7680525878994495,0.6315964956879254,0.6603756013858937,,-1.0,-1.0,0.45502790881059996,0.29672211190586545,Health Care,0.8728448275862069,0.8556034482758621,0.9310344827586207,0.5560344827586207,0.37284482758620685,0.5237068965517242,0.644396551724138,9.60559659138467,7.86633425911928,7.955110922811936,3.3003781180890788,1.185708033261435,1.3222976786571745,1.8413719185229895
ACN,11.115259945048383,9.524444596977634,5.8214283299881835,10.699539369270287,,,,,10.987059704609527,7.983526168510636,6.3113189263234935,9.387813078657008,,,,,9.615178895296193,5.1668674276161735,4.904081022025435,8.67179025926997,,-1.0,-1.0,8.9436715584952,6.439260398718506,4.13548299876942,3.8087337223307074,5.977151184549524,,-1.0,-1.0,8.581676204300228,4.469200568423402,4.0636846135818985,1.378235326304166,4.885026286743062,,-2.0,-1.0,7.8531163015676135,3.756759572465926,1.7090425893154915,0.642013355676214,2.8085129411265974,,1.0,-1.0,7.701481073083932,3.592240321098434,-2.35744173919138,0.3671131684557041,1.7074416738992833,,-2.0,-1.0,8.026336635395566,0.010249522319004552,Information Technology,0.8900862068965518,0.9913793103448276,0.8987068965517242,0.9073275862068966,0.8728448275862069,0.8620689655172414,0.8232758620689655,9.439128125299108,8.78734334480112,7.22933292841836,5.168324204644157,3.7940801394320025,2.3111749378298407,0.9185656998538771
NVDA,9.67428985729348,8.849966546857306,3.9369394000353806,5.653327990921263,,,,,5.032780627843457,6.829164616459153,4.852738019967614,6.52661343232959,,,,,9.209687071151563,6.467777291160121,4.744535828552275,7.981995252603209,,3.0,1.0,8.787547159048932,6.256323100755689,2.572819280934188,4.019126207046867,5.57130781647809,,1.0,-3.0,8.083539394851599,4.564395514585193,4.906800788698237,2.5110503355586573,3.6513996552633703,,2.0,1.0,6.330117320220154,0.4374261361715616,1.5693133409301352,0.3430166235472969,0.035856733225748894,,-2.0,2.0,6.498556422735856,-0.7635439233601209,0.596617328404051,0.3766922442730108,0.025750175072592807,,-2.0,1.0,7.599294911644465,1.0,AI,0.13793103448275862,0.17241379310344826,0.39655172413793105,0.3060344827586207,0.5474137931034483,0.3448275862068966,0.5625,7.125565337652469,5.830242660062297,7.219802141629809,4.676085448167779,3.9483300904322203,0.5860446092993818,0.03280417946054073
WDAY,10.7963525866298,7.593932001985864,5.169344437172273,9.870213830521209,,,,,8.578947245358577,6.5477074944906475,6.121298327754596,8.759456535864919,,,,,8.75853162955289,8.859987898287946,4.9253525225618455,6.02749904989837,,-3.0,3.0,-10.321208167233467,7.964682251864141,4.820749108891982,5.039206836917394,5.485825261519942,,-1.0,3.0,-15.376027899926225,4.975170111961488,2.3895135428242096,2.6313784094586143,3.9274068535277546,,-2.0,1.0,-10.561311573914393,-0.11366261173403486,-0.43207681512209695,0.8949005564582975,1.6967430522197564,,-1.0,1.0,-8.146326561713636,0.52216172798966,0.3426298267678203,0.29802701856953834,0.5709250641263899,,-1.0,1.0,-5.661808613835312,0.4241905999764372,Information Technology,0.5193965517241379,0.7176724137931034,0.5818965517241379,0.4375,0.4245689655172414,0.3038793103448276,0.4418103448275862,8.516122075541764,7.58441357981389,7.203239116893355,5.885031082835439,3.5428745922560747,0.515402797423746,0.4414719952340891
WAT,8.642212362113641,3.838261492459725,5.598592953849543,7.709035389694845,,,,,8.74224333454622,4.848634325883336,6.44587039533926,8.080529934374356,,,,,8.641667387182242,4.773182952237477,6.90815439457808,5.993792242416607,,2.0,-2.0,12.191987925838966,6.889096068538783,4.623919846289279,5.6266331625319035,7.4577515270566845,,2.0,1.0,8.876325911974686,5.513997552748478,1.4990875802862125,1.8125007111816789,4.705427281611909,,-1.0,1.0,5.762958752260071,1.9879584460810293,0.3506388369902452,1.1615643316540079,1.2923986688556448,,-1.0,-1.0,4.071884098686672,0.11431460700288887,0.6123816417636889,0.7213656466489942,0.5470933741650462,,-1.0,-1.0,3.68441407344951,0.2055152038301991,Health Care,0.853448275862069,0.9547413793103449,0.9806034482758621,0.9806034482758621,0.9439655172413793,0.853448275862069,0.646551724137931,6.542706199494539,7.103710239225693,6.604712710568427,6.206480468481037,3.494401522384217,1.2185990200593968,0.4863722288867942
CRM,8.7494685299095,8.779788115262564,4.54872392350837,7.853059152330815,,,,,10.556959201535792,5.599753596786335,4.32011266770982,6.494112839124522,,,,,8.570395876168039,5.881251194640701,4.796707460215138,5.896149403150278,,3.0,-1.0,3.3653420908699334,5.861769223778683,4.926596264061043,4.293960271536362,6.186357307376482,,3.0,-1.0,2.981685343780538,6.488056232559028,4.501771495559481,3.0599647291651464,5.6120483166371855,,1.0,-1.0,9.815075845190123,1.8843176811933517,1.041800546930136,0.930275280519157,2.3414449610259815,,-1.0,1.0,6.30891522865583,1.9042521921642765,0.9708400760555609,0.7324174382752955,1.64325916924248,,-1.0,1.0,5.816437416365484,0.32460620052286454,Information Technology,0.22198275862068964,0.39008620689655177,0.4504310344827587,0.5387931034482759,0.6508620689655172,0.3706896551724138,0.7155172413793104,7.584338681996791,6.875806238437146,6.361319579889308,5.371326222086602,5.007119740736895,1.588260233956779,1.3460789234721153
VST,3.9153296089492504,8.409215803581649,4.7863555739763335,5.549103251229452,,,,,-3.4561046795293797,6.938520593502298,9.315303330563397,-5.9152857135345975,,,,,3.958185037462972,9.065693320562648,9.718680605216568,2.945071788756181,,4.0,3.0,-0.7476487289388216,6.757769629745744,7.734509090334496,10.009089772465197,-1.4219878098156604,,3.0,1.0,-1.9836835315755525,0.10277918653562623,8.368680938409792,9.63486015619748,-0.011442986829934831,,-4.0,1.0,-3.1573892977439364,-0.9707668612618001,1.4017384896367018,5.957986992530947,-1.3761932363591374,,1.0,-1.0,-3.894009723000858,-3.7611453627480658,0.4433996385063483,0.5263546233474388,-0.23305163993441247,,1.0,1.0,-3.9298332905213336,1.0,Utilities,0.1896551724137931,0.28879310344827586,0.4935344827586207,0.5775862068965518,0.6034482758620691,0.5150862068965517,0.5280172413793103,5.64306942002902,1.2671127803864786,6.216633655399658,5.537775101277609,4.211113917354463,1.04078826977471,-0.8397649283365669
ADBE,10.052992955265507,8.991653281882959,7.58421001051675,9.24460348930305,,,,,11.145039947058466,9.527536746845414,7.05177481436337,8.470979461947906,,,,,8.348122730792966,4.8812796005079075,4.174646356542748,6.3108735814742865,,4.0,1.0,16.204708523625285,7.838778180534428,4.462815971861261,4.70803878166773,5.282522288302758,,3.0,1.0,12.448873519006348,11.014973665527213,6.273256079292135,3.2328565422815037,3.615891043091616,,2.0,-1.0,15.47962594951077,3.8266801359626696,1.9135518080866396,0.3528675491933565,2.292821693298628,,-2.0,2.0,10.134498895755524,1.571226987603586,0.8337267991637218,-0.06606071721372042,0.674100196711046,,-2.0,1.0,3.7104948822404737,0.22077187277775648,Information Technology,0.4418103448275862,0.8836206896551724,0.7112068965517242,0.7780172413793104,0.9116379310344829,0.709051724137931,0.6185344827586207,9.029365412015615,9.12695300593355,6.029966553738255,5.636154869626608,6.153439084410099,2.178039274044937,0.7878736406764294
