Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,59.06815457561143,0.24805643885914216,0.0424805599900037,0.03173846194202633,62.58736458968635,0.2298100627597538,-0.02195056459447365,0.008318562551953053,14.563063693303423,16.728615609833202,Communication Services,6,0.97
GOOG,,,68.49741440271387,0.31686026926332944,0.09575922967642506,0.029197383595321875,66.26511445922759,0.20266736433773672,0.05567347751950418,0.023426455831820826,10.433349292619841,13.909602178813987,Communication Services,15,0.94
DIS,,,44.283890662556345,-0.14940027480077867,-0.21567186439901959,-0.016748291721126442,40.778148714790134,-0.25207445378059723,-0.22639397735280814,-0.014200318311502572,12.800976607428733,11.307180545163382,Communication Services,27,0.89
NFLX,,,52.731178826618404,-0.024506768781488365,-0.14337442477255982,-0.12526851533006592,55.04245165424408,-0.057920546700534245,0.005937099896698391,-0.06266333096257884,7.830065750552534,8.607428798638782,Communication Services,60,0.75
VZ,,,48.52313775783099,-0.036277077457158906,0.002167562385670591,-0.0005992987779042964,49.99077862547154,-0.09148211584705572,0.006769521346787688,0.0017425584339110485,-0.39977814947133955,-0.5483865111410864,Communication Services,147,0.38
T,,,69.61906056899626,0.08727630469519446,-0.004752232354709976,0.002497883456103476,68.6725767825615,0.21046540045871995,-0.005015904552405418,0.0020539018665848663,-7.821656114057543,-3.9924923789017663,Communication Services,174,0.26
CMCSA,,,62.03408022213304,0.10410514897020202,-0.07296244503199574,-0.02093035828869973,61.34132368575398,0.21663339916717975,-0.06652142826594083,-0.017402252728988703,-7.25335322316092,-4.915812832372217,Communication Services,181,0.23
TSLA,,,59.23267376887988,0.030766980152872807,0.1155126255123739,0.0204371211372878,57.958923325779075,-0.008210895714597178,0.17128486823374897,0.016868853758954073,14.453344785616103,16.172504495082,Consumer Discretionary,8,0.97
TJX,,,63.06506296239162,0.07870698788786949,0.06628087340624329,0.008468882574224273,61.98004239807611,0.1389931614782144,0.06218554610716622,0.008209480864831122,12.507790512901655,15.012301048948428,Consumer Discretionary,11,0.95
MCD,,,39.93073357633188,-0.32665225802000175,0.019323167810396797,-0.008675212051856897,43.49782733309928,-0.15573322275441676,0.018071088046257032,-0.006713203378692211,13.493201297763955,11.83605738870707,Consumer Discretionary,23,0.9
BKNG,,,61.701356121115765,0.1475558531693149,1.2876794632310842,-0.3638295498934137,62.88079999194723,0.13426135586024476,0.09168628807211386,-0.8601195309127199,7.46116295529235,9.919378566598649,Consumer Discretionary,43,0.82
AMZN,,,52.39159752702278,-0.002440470811649617,-0.006280920457469643,-0.004976633401474333,54.53381839120091,-0.019931890472721495,-0.031179510545752638,-7.013876204545086e-05,8.850373170634722,9.542914762457091,Consumer Discretionary,45,0.81
MELI,,,56.99159569192196,-0.23883595489223866,0.15207004906198085,-0.4542157808369008,60.29952042192535,-0.09205590589008912,0.5723570661749764,-0.4048426430227488,7.6300095774475265,9.359121188832258,Consumer Discretionary,51,0.78
LOW,,,56.525790153572416,-0.11297698052731132,-0.15406295547714935,-0.030607540733186892,58.04796072715658,0.07859885719168785,-0.2050599171657561,-0.027347352783120418,7.0763059600856595,8.53368104815856,Consumer Discretionary,62,0.74
WSM,,,18.69222494534472,0.018542657685807578,-0.1325866754829679,-0.009999204500322618,19.316426185642666,0.03400127716429798,-0.14675552351881646,-0.008132529881912131,14.567619139156054,8.368484252254792,Consumer Discretionary,65,0.72
DECK,,,70.10585921898556,0.11726131574693811,0.15513965506755764,0.005594201643399251,68.0471511173697,0.20832475588496024,0.14085019348146552,0.0007925587111403846,4.515400404799234,8.330701438434758,Consumer Discretionary,66,0.72
HD,,,51.30009898513563,-0.03711667614158404,-0.3289373907105312,-0.04224562950143829,55.46064251442796,0.06401447590699601,-0.3251432684467174,-0.057228395815131644,6.602860900549582,7.2789350505059405,Consumer Discretionary,73,0.69
LULU,,,15.187401094651495,-0.4036984485426606,-0.2718842519389334,-0.0967509275678779,14.545713443948177,-0.34148981517310123,-0.21810569082372594,-0.04735590317185954,14.259479084972167,7.232790538832134,Consumer Discretionary,75,0.68
CMG,,,63.63584322369671,-0.07654861026547495,0.050886962812020646,-0.0014754974150334636,62.274900777015105,-0.15471244805356,0.048455695958199915,-0.001346862903371065,4.598550677598147,7.189625077669328,Consumer Discretionary,76,0.68
EXPE,,,49.59555658241406,-0.2584565901599522,0.016797581760929617,-0.015509422202930405,54.62080946938435,-0.2607107498493593,-0.011660023447325937,-0.04784441530040514,5.768972366011315,6.190608971191156,Consumer Discretionary,89,0.62
ONON,,,78.02021173271174,0.055628413253413646,0.1635749554179481,-1.4823256227903402e-05,76.36401885151885,0.11725561013060934,0.19787126632815438,0.009830550236808636,-1.0788605607202049,4.359562497702854,Consumer Discretionary,104,0.56
PDD,,,64.06071798571799,0.8733685481185487,0.27960732185680093,0.14716797373529947,65.91704929057872,0.8053105440311329,0.25108121780331993,0.1266807945618733,1.242028323817665,4.239805051447336,Consumer Discretionary,107,0.55
NKE,,,43.773475782997416,-0.494648334110637,-0.04197110311625288,-0.02682484299857551,42.610571582255986,-0.49569400934108043,-0.014507735334055439,-0.03198115564454489,2.1861433571590254,0.8245480936843661,Consumer Discretionary,134,0.43
ALV,,,53.48960226277707,-0.268652639575945,-0.03862117687565787,-0.008874434836922926,48.87659476842538,-0.36482618648214793,-0.004099529420171972,0.00044689164372893104,-7.087640081719741,-6.851020378599496,Consumer Discretionary,205,0.13
COST,,,69.7274620979507,0.24439955609548988,0.49496882795838093,-0.046827558939189766,72.04138619325198,0.1518052231916132,0.4849068102966426,-0.021842136461899052,13.865510628436626,18.042395457556893,Consumer Staples,3,0.99
KR,,,23.665095189051083,-0.11098802427358542,-0.0410081242671243,-0.008440794634320304,25.494804401156973,-0.09741473713375819,-0.034813682839090705,-0.006906554695197405,7.73565844718047,2.651648406201276,Consumer Staples,121,0.49
