Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,,,50.42840925156319,0.19667828873087645,0.07305102238204426,0.05523025697945613,51.4622583988578,0.10417831029066794,0.1265252855374545,0.0494172326728815,9.760200463127713,9.949267228169813,Communication Services,13,0.94
META,,,55.238453090834,0.04044340194637415,0.8574373555359807,0.16730466110503034,54.742435001147825,0.043767044054859275,0.7882357801893144,0.1286747359348366,4.850053253290518,5.8481420624887015,Communication Services,34,0.85
VZ,,,42.16940014322691,-0.12068758468373487,-0.0061605523275378715,-0.0047957138744719775,39.863450925951554,-0.2276916654869011,-0.00375896848964748,-0.004107261424449788,5.6617608320099135,3.86504593892776,Communication Services,45,0.8
GOOG,,,48.05502741147747,-0.09448472650034133,-0.20425088452754486,-0.01779436299588906,52.83769239103905,0.10856766242066326,-0.18839707372236927,-0.012596120938009936,-2.070773033377032,-1.9815010531253803,Communication Services,98,0.57
CMCSA,,,42.583071012398754,0.04187299512923774,-0.030193295547142594,-0.0010203482869986077,39.61503828245636,-0.0001347560410984614,-0.0351334984832708,-0.0008617983860102163,-2.724813039636288,-4.505002110150777,Communication Services,138,0.4
T,,,47.236150525731084,-0.19315876449104338,-0.006834071995567547,0.0010332521605026482,49.24821739969093,-0.13901557325731995,-0.005621377636011899,0.0007482739845162955,-7.017635057788036,-7.369198265245835,Communication Services,178,0.23
DIS,,,38.89271176759186,0.0894851778752899,-0.055523116278614316,0.002452476162269544,41.84024674292904,0.04366459712448766,-0.07368422054192951,-0.00269524161936226,-9.882296936557308,-11.809001085505217,Communication Services,219,0.05
AMZN,,,60.137400809975176,0.17078385417172992,0.05890347719917717,0.016708709155566586,51.37792506202662,0.07626179075860035,0.052844974568201517,0.020226592022252507,15.099498227702647,16.251030814902826,Consumer Discretionary,4,0.98
ONON,,,74.28750930442108,-0.13080001942501837,-0.02535755884830662,-0.008362903109548035,74.904316979317,-0.040211630961631176,-0.023711818228133306,-0.0011853657116294453,4.316719391451808,9.235902019825616,Consumer Discretionary,17,0.93
DECK,,,62.108759301297226,0.15395561077232173,0.13960306806929287,0.01087301786665722,66.1332085660904,0.2119919815243895,0.1468646626049216,0.015588247817407861,-2.7340528780326863,0.09014390870607647,Consumer Discretionary,77,0.67
