Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.64803649377015,11.127131821390421,10.810184045454548,11.332443770494699,,,,,11.65119482284399,11.293444635004326,11.136043525974028,11.4052735020832,,,,,11.633883583450189,11.377568688097922,10.999241256243755,10.60907456390778,,4.0,4.0,0.8435458775491302,7.1371133281651415,7.927658141504135,7.311008667362052,5.15490413582621,,4.0,4.0,-3.0095171940586902,4.274283486711793,2.7307680996028756,6.0433418797672935,3.326094011015524,,4.0,1.0,-0.5779916018939961,2.070547827083501,2.9419050600681826,2.1597853345671374,1.9849886809981347,,2.0,1.0,1.30549221471898,2.691211436872836,1.4893713003198892,0.9102858558941063,0.8864397758409088,,2.0,1.0,1.3357309310699925,0.554100917481054,Consumer Discretionary,0.6616379310344828,0.8556034482758621,0.7564655172413792,0.4849137931034483,0.4719827586206896,0.560344827586207,0.5711206896551725,11.250356748022629,11.38368769208698,11.156914797773563,6.840411906623605,4.037253285911831,2.2805610467422444,1.520394609222773
A,10.160359180108642,6.442201076873538,6.932439355116653,7.849400176651313,,,,,9.720886763126472,9.106100377337064,7.349848674471286,6.335032192953253,,,,,9.74357994623424,11.060434282466806,8.4518663715127,5.793653255926905,,3.0,2.0,13.57411423200235,7.640948950895691,6.035475139170501,7.761511624502193,4.359172287160239,,2.0,2.0,3.669161283605991,1.431323525874177,0.8268094075997829,3.837257900629707,2.10241142505526,,1.0,-2.0,7.307014495793221,1.6303656025006783,2.903988812012673,1.1941788054841445,0.4020954061980615,,1.0,1.0,5.909458225334224,-0.06527217529910545,1.531812039055307,0.3420185887158384,0.1636969728601817,,1.0,1.0,2.4428249662506927,0.3734757849395395,Health Care,0.5150862068965517,0.7435344827586208,0.8038793103448276,0.7327586206896552,0.47413793103448276,0.6293103448275863,0.5883620689655172,7.917904837286553,8.140813741519496,8.725116427737682,6.400151058501525,1.9971622644677316,1.5172266020303493,0.47669368638888177
Z,11.472145196352647,7.240672731255659,7.52200897852148,10.608209660789012,,,,,11.211894554622702,7.917018868852859,6.530626085557598,8.48226553117619,,,,,11.431231628949464,7.776198370940782,5.934218629967566,8.145842462396665,,2.0,1.0,4.536172762919063,9.72873383738144,6.223695099081233,2.601359627289929,3.1671319620139173,,2.0,1.0,0.9295146906393338,4.493133385209949,2.5798581501804345,2.204697393857345,2.092778597602969,,3.0,-1.0,10.112303644791325,2.2805252866563386,1.2424538984631792,0.963861264683366,2.638289522715979,,2.0,-1.0,1.1453961135804578,2.773547391751926,1.1187978615422436,0.6463409472116493,1.1513961476070853,,1.0,1.0,-2.047828523780585,0.3482658700638052,Real Estate,0.8771551724137931,0.7025862068965516,0.5474137931034483,0.3943965517241379,0.34913793103448276,0.43749999999999994,0.5474137931034483,9.329594402549487,8.638297543167646,8.440116832803952,5.5383251545674925,2.8768079418736274,1.8295862942754768,1.4637668538086512
WDAY,11.448394538397986,9.262517705110161,7.260677607263878,10.344555384401804,,,,,7.765873151070554,5.709375221432012,6.978009596230073,8.245864250235204,,,,,9.645373562341554,8.380385588636221,7.024669109679831,7.109503877004478,,3.0,1.0,-0.24827419134007683,7.206249915051448,3.286650282559532,7.424275105415104,6.727431705223089,,3.0,1.0,8.391365453410856,3.919120328194695,2.5341976333076706,4.169284310992687,3.5317596439546435,,-1.0,2.0,3.5521987530469303,0.12266997674982127,0.9772942132802707,1.0974729867211523,1.4006695193478134,,-1.0,1.0,2.1900166231544267,-0.480543519249768,0.557844884027056,0.2926739674496978,0.4886907222504332,,-1.0,1.0,5.293637919318642,0.43593166963082114,Information Technology,0.8405172413793103,0.7521551724137931,0.8146551724137931,0.6530172413793104,0.5431034482758621,0.39870689655172414,0.40301724137931033,9.6891082200544,7.216090493638267,8.077543596532202,6.168890746791118,3.5328794831578514,0.8890008925881361,0.2035733296622795
LLY,8.486034858680796,1.6579596493570736,2.735890296720316,8.754796777644263,,,,,9.547391341974436,3.9780432282569644,7.5967696921547585,5.980129446081466,,,,,10.130676337160985,8.428502948484082,7.8062432403279995,5.554115622085733,,-2.0,-1.0,20.00373172848493,2.1371885164501143,1.4031208626140175,4.76094805817314,2.47639583213381,,-2.0,-1.0,18.769287087283814,2.4600859707326164,1.5756095215206483,3.9779724578853095,2.4583165234613538,,-1.0,-1.0,17.27896924566446,2.166295542674779,0.9961771968372882,1.369261103400842,1.0882924942004282,,-1.0,1.0,9.499876445837598,-1.7541245225704913,-2.3212049986613126,-2.8561116668563793,-2.192122829763112,,-1.0,1.0,7.670888472687409,0.283736829657877,Health Care,0.584051724137931,0.7413793103448275,0.853448275862069,0.38146551724137934,0.5193965517241379,0.4762931034482758,0.6314655172413793,5.610809749911815,6.801253819756556,7.9776326299459,2.631262716744282,2.5807168721312856,1.415680369816024,-2.2544297751520324
NVDA,10.990182270221993,7.755423708320908,6.6058150070072505,8.349941638652211,,,,,10.312990099929738,5.613066842446444,7.186194094163539,8.795715063295107,,,,,11.214709505544887,4.499139421879756,5.378351180148518,9.680879762293506,,3.0,4.0,6.759083287217836,7.872349295316379,4.601670070418712,4.537848169534259,7.1355718529823005,,1.0,4.0,6.3147148975948495,4.134861766453833,3.3723530853408263,1.4916102619871348,4.016018291784683,,1.0,1.0,4.424769067798988,0.6277715438726591,1.5238551270596137,0.7234406768479632,2.3060253331855796,,-1.0,2.0,4.834135884563288,0.8149712689005538,-0.6048332349288271,0.1213421884343916,0.6233258028221652,,-2.0,1.0,5.2135244399756795,0.9752520923108599,AI,0.3642241379310345,0.5538793103448275,0.7435344827586207,0.6681034482758621,0.4612068965517242,0.4870689655172413,0.4913793103448276,8.521095505957621,8.064669737049876,7.867135925693849,6.135375694434058,3.3293899390551696,1.3156083486852053,0.26266269246220986
BLDR,11.514942939070206,9.582136093669456,5.2594459259059025,9.957307983159172,,,,,11.426441749842487,7.259070769148124,4.37759058769559,8.589151324314676,,,,,9.435351917906665,5.585962817259102,4.768814477062145,7.507815838225545,,3.0,3.0,11.377905763958383,9.530655478379341,5.41431858743413,3.1256976021593625,5.541241436199244,,3.0,3.0,11.382287787362442,2.308392279376276,1.1754978656077921,0.774934969996335,1.5933353210150614,,3.0,3.0,14.202045969065761,1.6549275996180948,0.6484525572849054,0.581587160536694,-0.09856713613707857,,-1.0,1.0,8.803070164372736,-0.5312559009806138,-0.18039526657656324,0.28552328411306976,-0.289971046838974,,-1.0,1.0,3.097436920685925,0.18937837178958217,Industrials,0.978448275862069,0.9870689655172413,0.9719827586206896,0.9935344827586208,0.7564655172413794,0.7133620689655173,0.5689655172413793,9.236999274581681,8.084728916166027,6.943372196312402,6.037272076851379,1.5000123872521136,0.7027816732727354,-0.19964085477881233
ROG,11.236333942358034,6.300775601657583,5.038050948391873,6.037877939521547,,,,,10.480767549176818,6.61820255554141,4.915183379002109,1.3819123931195596,,,,,10.992254410772874,8.259215923497276,5.316363438494814,2.8924518467143283,,1.0,2.0,7.070579452285256,10.208491718509176,3.883546011638675,1.153390983491906,4.408770179818514,,1.0,-1.0,1.0209697717115647,4.9854061116627415,1.7805888341017342,0.8365775585826385,4.134762252743652,,1.0,2.0,4.7389822679538005,2.262319148734677,0.7164174232873297,1.542335234609796,2.8096944106320008,,-1.0,2.0,3.8790667391463107,0.09986550666115368,-0.3524248699532109,0.12930804007967556,1.2943004719660596,,1.0,-1.0,1.7013673388753217,0.33835069383089006,Information Technology,0.3900862068965517,0.32112068965517243,0.5732758620689655,0.4461206896551724,0.34913793103448276,0.521551724137931,0.42025862068965514,7.266212970771268,5.873427137967402,6.902921880739214,5.103556860952818,3.0532060696404932,1.8704023714368603,0.3143644127741776
ADBE,11.626978353793747,10.89684110487565,8.355585268009031,11.042117840585533,,,,,10.962817771253468,6.484373101225545,6.276205336570884,8.031299587099321,,,,,10.134289370963526,4.145707471705193,4.276858067797413,8.31400452501273,,-2.0,4.0,11.339424756766604,5.819055668494839,4.685844378031289,4.52919840900378,6.885507399693413,,-3.0,4.0,8.825723078435265,4.647365291478345,2.6050420931251876,2.7532211832399134,5.750049943664103,,-2.0,-1.0,8.159626352592015,2.16498723744764,1.1096039956433548,0.9958724471735225,2.3985643101182053,,1.0,1.0,7.833201235028339,-0.6969361750772806,-0.12914916590003733,0.0777326635945329,0.4019681192080382,,-1.0,1.0,4.367375316514927,0.38578688690667634,Information Technology,0.9224137931034482,0.8318965517241379,0.8017241379310345,0.8685344827586207,0.8620689655172413,0.6767241379310345,0.4310344827586207,10.565561314806084,8.04487923954274,6.883353102632141,5.5398006459253555,4.021259059521902,1.7094885998800506,-0.09295401909746645
NOW,11.311039696444022,10.91463964365418,9.903718741925143,10.60105649081158,,,,,8.613381402695813,8.632524763281689,6.718501447401191,8.919602212572801,,,,,7.430116899046116,5.310662770521732,6.225154998654844,7.519325425003843,,1.0,1.0,8.770733457539835,5.526738009472028,5.019774719628457,4.826849602096349,5.240228540334637,,1.0,2.0,2.435001593098968,4.807893655483058,4.088099171595861,3.3373707383850544,4.47506154129851,,1.0,2.0,1.624207321470261,4.994625923888816,3.603889695639512,1.6439775347262786,2.65720593337105,,-1.0,2.0,-1.6251243259110881,1.580224185793195,0.9882735979971229,0.979452431075427,1.7894791957244318,,-1.0,1.0,1.3206514436115138,0.6701653229338441,Information Technology,0.6875,0.48706896551724144,0.5387931034482758,0.5431034482758621,0.625,0.7499999999999999,0.747844827586207,10.712075061033659,8.278635338962975,6.668047741130822,5.170880367434589,4.216405791839641,3.2867676508092405,1.3578216548207587
