Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
A,11.530661120155564,10.698903460350905,9.542357026383081,10.447141362607825,,,,,11.645787461155997,10.090567594363534,9.706733655681353,10.431512530210862,,,,,11.589013540973392,10.348629687578708,9.950739612471505,9.651518369534216,,2.0,-2.0,-0.12216342805727876,11.585973365831158,10.452149708020919,9.323240371560372,7.868116490438042,,2.0,-3.0,0.6391778328983123,8.032583308484753,4.108012918640474,4.6960923642793,3.0144618762450706,,-2.0,1.0,-2.3501784448405636,3.8138503466569817,1.1261363676587424,1.6266248981849676,0.984822067834892,,-1.0,1.0,0.24869327259262392,2.8749578480736817,2.0078521831338287,0.965307423024937,1.9229630787123437,,1.0,-1.0,-1.0073936656251297,0.2230350446922761,Health Care,0.9267241379310345,0.9676724137931034,0.9870689655172413,0.9741379310344827,0.7952586206896552,0.6637931034482758,0.9030172413793103,10.596558624907809,10.510915110915882,10.405082346981603,9.814558417312538,4.993635732546581,1.9163959555555183,1.9847666525811956
Z,10.832915605941741,4.433494000033774,5.362694850609145,10.38388937795338,,,,,10.70420360075397,7.874755433416595,6.437170428208183,10.312351654837478,,,,,11.593405764314403,7.949028862141137,5.763070244952002,9.994146555070516,,4.0,3.0,5.861701145934912,11.52953425658372,6.750886890471135,4.536816237509177,8.173799821020022,,4.0,4.0,8.546739302621974,10.622888821264787,5.53105004001822,5.441029950491921,5.503099425330754,,-3.0,3.0,2.3440843377201768,7.703355008866056,4.741811271050146,2.917892616150828,3.2941971170196522,,-2.0,2.0,-0.8503667499193418,6.684398308538658,1.666121990100251,1.5738686636885115,1.485233517732695,,1.0,1.0,-2.5101743459713117,0.2756501867520306,Real Estate,0.6228448275862069,0.7586206896551724,0.6896551724137931,0.6767241379310345,0.7672413793103449,0.7586206896551724,0.8469827586206896,7.933267606960097,8.959837269261373,8.98045883923759,7.912620602255982,6.861415753428137,4.740210570081964,2.9355913431832024
UBER,11.535239275310303,8.990546568414814,5.720859266204383,9.880439303540859,,,,,11.502068471722412,8.950292042211647,4.498660985969912,9.049928016724406,,,,,11.525980864470547,8.442184545628077,6.146842125771288,8.13858561555746,,-3.0,4.0,2.2820050511258647,6.600485128581058,-0.3697330713081969,3.932250776943645,3.901785877959054,,-4.0,1.0,0.7118520021492681,4.679375366452149,2.6693920311731407,3.456590686108011,4.038197992954386,,-3.0,-1.0,-2.8939662001220627,1.5098520979097518,1.8091863352442967,1.4656941422764551,2.4210060053708604,,-1.0,1.0,0.891471927126942,2.291993457474746,1.8446935012224621,0.9575008872636661,1.3151822512587905,,-4.0,1.0,-1.7259541545042927,0.6796803393802483,Industrials,0.8534482758620691,0.6745689655172413,0.7672413793103449,0.3642241379310345,0.6443965517241379,0.6939655172413793,0.8362068965517242,9.179838841351572,8.668084004119756,8.67349442266573,3.5840599125228363,3.7453355448191794,1.8161841855515368,1.6256165753530263
ROG,11.436001701601562,5.060748082395406,7.296859880778583,10.532255409254685,,,,,11.336331735015445,8.920046957785882,7.30543061860814,9.522504488483015,,,,,10.75129481941294,9.154325722725837,7.5199063827923425,6.8544297632420825,,2.0,1.0,-4.914571733157521,10.794745137670324,5.853931911346161,4.110215546469315,6.857346289825155,,-1.0,2.0,-2.9796905801061717,9.655778087977668,5.052773562754657,2.9294064419157024,4.644995174823322,,-1.0,1.0,-6.577684115589937,3.1281993201922162,1.1763066351949556,2.681931952082436,3.328077217583944,,-1.0,2.0,-8.395062668639987,2.5962296460120706,1.701894722138861,0.7353998317676955,1.4444462377979312,,1.0,-1.0,-1.8538850073152777,0.24762903780276363,Information Technology,0.728448275862069,0.7349137931034483,0.8469827586206897,0.7866379310344828,0.7349137931034482,0.7952586206896551,0.834051724137931,8.716798067653562,9.366241275637947,8.603674261550399,7.051566747098814,5.699641172512669,2.605200243584062,1.6569544637094322
TER,11.451652556462504,9.798536492671923,6.926839452096871,9.941158178324846,,,,,10.204372890489175,8.504398252117376,4.7524696890745,9.163837109496022,,,,,11.392009082100412,8.696174474378592,8.26938727184525,5.6973536472938004,,-1.0,-1.0,4.421834795098052,10.734728688814211,8.487274143863557,7.84148862753159,6.506966655226429,,-1.0,-3.0,-2.216008090934397,11.471769479263894,8.474992578294536,4.79290302669302,3.594110837236968,,-1.0,-3.0,-0.07140660125162812,0.608903213739395,1.3885216679619714,1.1447888646520061,0.9423483093485654,,1.0,-2.0,-6.579483518859988,-0.3007255201600491,-0.9285572825873755,-0.08468314323288106,0.02241571104227269,,-1.0,-2.0,-6.293078548422705,0.16421434870505222,Information Technology,0.7780172413793104,0.7413793103448275,0.810344827586207,0.8599137931034483,0.8706896551724137,0.4396551724137931,0.3577586206896552,9.639244994617956,8.299813281419079,8.520536548652167,8.415005466362281,7.154322498359566,1.007481006025717,-0.32001509444896126
CRWD,11.589517065278487,10.626638223614796,8.041236170917319,6.877212082528073,,,,,10.514699506998875,9.24780296485797,5.561403056135041,8.087909684557562,,,,,9.2849782323197,8.36835429793903,6.767100433301993,8.862367520163502,,-4.0,4.0,-0.19416650728791315,8.067867381622783,6.466913192634622,4.622060032878888,4.693675994853045,,-4.0,4.0,2.7543617413314214,0.596465193000622,1.972711378711372,2.0149929268927673,2.542633683683399,,-4.0,4.0,3.1328366133209977,-5.75114424910862,0.17935411941554333,0.4862943607468395,1.358375147281403,,-3.0,2.0,-0.5553815240514561,-1.632107336501358,0.15511774177963905,0.02091074177293248,0.6733660142240698,,-1.0,2.0,-4.10179882791507,1.0,Information Technology,0.7349137931034482,0.4396551724137931,0.4137931034482758,0.30818965517241376,0.22198275862068964,0.18103448275862066,0.3125,9.309025154280326,8.45713718829923,8.388690014225505,6.011003688121771,1.7670875767769116,-1.0194975622419384,-0.2130998508893801
NVDA,11.526689313191165,8.910634848191146,7.163054468225001,9.573679682487604,,,,,11.468305591879469,10.115703155990602,6.619037410423872,10.922520180843788,,,,,10.680401756549253,6.22162689072197,5.464435716975812,10.144991397990891,,3.0,4.0,11.26515107001673,9.563067021636524,5.240184760629745,4.080814278132337,8.259218410138306,,1.0,-2.0,14.969772227300462,2.4315855416748673,3.306339919133506,2.496030724784087,4.540032694865869,,1.0,-2.0,11.502849877123033,2.7918199135255417,2.0617646634199427,1.474097306344028,2.7395001886460992,,1.0,2.0,11.190044870973647,0.6945444592810236,0.5462864861337486,0.8579553805862983,0.9824248612084141,,-1.0,1.0,10.718257684805907,0.8310958203316184,Information Technology,0.6573275862068966,0.9137931034482759,0.8728448275862069,0.7866379310344829,0.5258620689655173,0.6077586206896552,0.6810344827586207,9.396710132455508,9.914511513173654,8.288599351604034,6.940391118434411,3.221988115484406,2.306582790824874,0.7713852666490548
CRM,11.340536231790137,10.730180687870545,6.32035601404496,10.710847287064679,,,,,9.698376549793174,7.513599766393265,5.923551655801804,9.959839751576085,,,,,10.205699885822831,6.429361959366518,5.732319215536265,9.25318891962191,,3.0,2.0,13.709558585533397,8.81981775236185,4.774898243419496,4.85124838768879,8.699834578802095,,2.0,2.0,8.73484861876425,6.5991739309031985,2.7693831837735643,4.528875535017543,4.294730201923713,,1.0,1.0,10.907107712760526,1.7891246816329656,0.7643334046518437,1.441442815313404,1.7362316248594811,,1.0,-1.0,1.5614886522081595,1.6429710212687496,0.7051845780152164,0.5529105844484139,0.8091076602712006,,1.0,-1.0,0.2081152259379786,0.21012209373402796,Information Technology,0.8448275862068966,0.8469827586206896,0.853448275862069,0.8987068965517242,0.7413793103448275,0.4762931034482759,0.6594827586206897,9.907825554072964,8.395193546772779,8.034507541638472,6.917159833965993,4.588418221457946,1.447252695160304,0.9491351195806872
FNGS,11.627176024937215,11.08656183350927,10.518905925574426,11.128678134327238,,,,,11.237667128464198,9.25551527355115,9.781537167082918,9.786209732865313,,,,,10.066074241634924,6.432751895753051,7.664001721836989,6.482507610445366,,4.0,1.0,3.160978502107266,6.5611674587242295,3.0470503133827442,3.4878540776723272,4.073900130778702,,4.0,2.0,2.305683385489465,1.2537403333559634,1.2171509406145027,0.9504542969824294,2.310303747216685,,4.0,1.0,2.231617428470849,-0.1521711282660544,-0.6204105087851584,-0.026979404933301587,-0.011285577478802766,,2.0,1.0,-2.584667867403163,-0.34818331178510575,-3.026987902847001,-0.0774178334165837,-0.566160682110209,,-1.0,,-2.4640352778254733,0.9438489175623577,ETF,0.8318965517241379,0.8103448275862069,0.75,0.5862068965517242,0.43534482758620696,0.3275862068965517,0.3771551724137931,11.11581087412266,10.04250137812991,7.688517117702599,4.3559312288437475,1.4591496062990135,-0.20123978033128986,-1.000959404271703
MDB,9.780058732840699,6.791325058252758,6.932102070397098,7.8409944907137135,,,,,10.716510257128975,7.6730166195908405,6.930514919330668,7.633839148849299,,,,,10.473622458562021,4.812568026241837,6.342100530146324,8.571669682837527,,4.0,4.0,9.950500994815124,11.03541825729946,5.263477549109797,5.277936532316753,6.780567151701458,,3.0,4.0,-4.148458188785985,8.946928886456297,6.662156199492235,5.219845840061657,4.870314089447994,,2.0,4.0,-2.746839433330308,5.436961494830902,1.4187085674256448,2.6638132178279776,3.2608684167727082,,1.0,1.0,-2.224730653564049,8.076802554116584,1.6908217449591882,1.091876848517565,1.7791009440885825,,1.0,-1.0,-1.034385976262305,0.30449021064753873,Information Technology,0.5150862068965517,0.4806034482758621,0.36853448275862066,0.39655172413793105,0.4655172413793103,0.5043103448275862,0.6939655172413793,7.899516333942318,8.309167219567673,7.664505761931512,7.210432072697472,6.473090940130725,3.2581752302045595,3.284192214626416
