Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.161186016861466,6.829194110916463,3.9807830569430553,11.005195409322813,,,,,11.383579160029766,5.5001379260615675,9.126948756243754,11.409812372236273,,,,,11.605220820247704,8.703641459921887,10.820246465284717,10.89423076384123,,4.0,4.0,2.2115914562252272,11.269067293896514,9.847603263559563,9.345052196053945,8.021040101015913,,4.0,4.0,2.788838500796435,7.687461448532995,6.034073364558592,7.105818768551108,6.233360271251134,,1.0,4.0,1.756459648954767,0.3667074628639966,1.9858012541712118,1.413673574308046,1.324251053979298,,2.0,-1.0,-0.9920041845025278,3.1269049734505825,0.26786486743608495,0.8854163507189401,1.1129242462619864,,1.0,1.0,-1.162283200370234,0.33239249609420035,Consumer Discretionary,0.5387931034482758,0.6918103448275862,0.6788793103448276,0.6810344827586208,0.6379310344827587,0.33836206896551724,0.4396551724137931,8.465012064527178,9.450926736362383,10.531909771579002,9.627898813303196,6.766285674068114,1.2504900386907405,1.3928583930119371
NOW,11.652728948226253,10.79125500748887,9.37343431054318,11.49778176346998,,,,,11.597040579101616,10.439850797396666,8.781196876249311,10.272998757342203,,,,,11.232079864361165,7.691014487709781,7.868407540001715,10.234316258774902,,3.0,2.0,-5.6912544150669975,7.455306637077373,6.232685469901613,7.404844279696837,10.034585948315959,,2.0,2.0,-4.005275919895409,9.917810484173023,7.637054319568982,5.931611906839214,9.932366314152858,,-2.0,3.0,5.527778476751908,10.803287835293357,4.349640501070498,3.4881419547594557,4.906293738623912,,2.0,2.0,0.2460611375256203,5.988920015424701,1.1341932568932354,1.667578650184333,2.3933546623328255,,1.0,-1.0,3.240993062983306,0.421372059479818,Information Technology,0.665948275862069,0.6745689655172413,0.7564655172413793,0.6681034482758621,0.8771551724137931,0.9698275862068966,0.8771551724137931,10.89431726062587,10.335351101581828,9.352933072054611,7.8330376442356915,8.478351959190256,6.02760986547505,2.8830935213502054
REGN,11.401994362680707,10.528292894230688,7.490703725951905,10.92914295187896,,,,,11.522972335690282,9.440159587397856,6.4974771040588974,9.65244100293101,,,,,11.213674394057016,9.598645141142454,7.035462155294127,8.947685806370703,,-3.0,2.0,3.5946322012625176,6.938710107890074,4.6699729473870795,2.953900992005987,6.794503245065196,,-2.0,3.0,4.977193455659654,6.609275487469421,4.040021773668377,1.7347174587689245,4.374075707048775,,-1.0,3.0,6.5974174128474905,1.6619791506347246,2.2843188220036086,1.5199267119167166,0.260822784416459,,1.0,1.0,4.59947089052695,0.30205940198808107,1.6383614150054138,0.7449039848766625,0.1610685462365229,,1.0,1.0,6.742703916244656,0.4646368329721723,Health Care,0.978448275862069,0.9568965517241379,1.0,0.7262931034482759,0.8211206896551724,0.5172413793103449,0.4827586206896552,10.19315348601717,9.398255257009353,9.286134233569797,5.460161612817355,4.301947298494661,1.4088977195960237,0.6895233509449206
NVDA,11.21723109799961,6.6644302386824625,5.146430099152101,6.9395984027941715,,,,,9.150452006373088,7.130042147570565,6.163727521418667,7.076716176010159,,,,,9.441163455673959,7.978195398198016,5.375679793383929,9.75023107841894,,4.0,1.0,12.924775635009807,8.798971018935553,5.497593749330474,4.335719760745052,7.892518089745906,,4.0,-1.0,10.588578998818171,9.601197832853067,6.8032678781893265,3.646776362357737,4.007028442646247,,4.0,-1.0,11.35680416422014,2.8253788101382087,1.6589515419356975,0.9183467933167997,0.7493850528547206,,2.0,2.0,10.462068153090128,-0.5970640736381757,0.48776891042961723,0.3910087966624897,0.0910160070593462,,-1.0,-1.0,10.67965270598964,0.976026958508806,AI,0.15948275862068967,0.2974137931034483,0.625,0.6293103448275862,0.7780172413793103,0.5344827586206896,0.47844827586206895,7.614555280590078,7.439861267245819,8.262526260514049,6.758413292316961,6.102276124214484,1.562868916675018,0.07117709294232742
MSTR,11.616821852578415,7.77896315796732,7.651722863722435,9.284398006211223,,,,,11.58212961724028,7.678267397212624,6.900596118313724,8.860605656795906,,,,,11.421066993358545,7.2608480181117585,4.142532117266141,9.044723988247425,,4.0,-4.0,13.317006130011375,7.058175943521782,8.111601882764246,1.4968801467676531,7.835711165852216,,2.0,-4.0,11.184447199615768,10.628493400766747,2.217301547499453,1.3327116169228126,7.296092946932991,,1.0,-4.0,8.090951975193233,4.42212440463365,0.4154157978633244,-0.40710399093572947,2.9732126420655076,,1.0,3.0,6.352879206662868,0.3858589535043575,0.3987115329908262,0.860904906047774,0.2856973301794232,,-3.0,4.0,5.66237177733448,0.48460661553052803,Information Technology,0.7456896551724139,0.8189655172413792,0.790948275862069,0.689655172413793,0.7392241379310345,0.5754310344827587,0.41379310344827586,9.175565815118679,8.861771685353565,8.152980914470275,6.2871792775682485,5.618054874758198,1.9831684095006483,0.4678566961684933
CRWD,11.605201623441388,10.182919683403231,7.757208996503494,10.061152520027496,,,,,9.732408115302677,9.334046596048395,5.242627082043345,6.959904811318524,,,,,10.368307530016756,7.902587264526706,4.715810733222661,8.06339827556948,,4.0,4.0,5.551023410721574,9.479506544570903,3.2976531198443846,2.8843203590612174,5.812141494926136,,4.0,3.0,6.21956814557533,4.322910610344261,4.686588739431656,2.6394052996415374,6.037450958525126,,-4.0,4.0,1.524521644149384,4.804005694021471,1.585522417047455,1.3695694293454226,2.0154159117345283,,-4.0,3.0,8.06044266811763,0.48510106250701934,0.39060511334398285,0.9961386666762037,0.7840276081802389,,-4.0,-1.0,8.95624213412811,0.5047280293065197,Information Technology,0.7413793103448275,0.459051724137931,0.45689655172413796,0.35129310344827586,0.5905172413793103,0.5797413793103449,0.46120689655172414,9.990676804535491,7.897967522142671,7.894823042423449,5.524825875174774,4.49490817681325,2.510433336667738,0.6552797102620654
MDB,11.325616092862347,9.650892582379278,6.622096242874771,8.459449329374905,,,,,11.307724452109396,8.89504214800831,7.465373025033788,7.758139722337288,,,,,10.412235244915355,5.472617039750283,5.777552627093496,8.557551726703931,,1.0,3.0,4.349778578731268,5.149385703625158,2.843913270179307,3.2555765345233687,6.6084973261952396,,3.0,1.0,8.192595772639379,9.402218383478466,5.239164999802245,2.7280294902552242,5.523667324795745,,4.0,-2.0,5.218371032851056,3.431245402442291,1.4213883915915742,0.13744495364538833,1.7262541428257032,,4.0,2.0,2.2838128882766116,2.098068423316581,2.349037948566391,-0.26648255064906046,1.7735645180032855,,1.0,-2.0,3.9005138001256197,0.6797889778778522,Information Technology,0.6982758620689655,0.6896551724137931,0.5086206896551724,0.3987068965517241,0.5086206896551724,0.540948275862069,0.5797413793103448,9.106701464483706,8.917545866039767,7.680261274835988,4.5540757261122415,5.867149742214832,1.7533270308261586,1.5474263827461798
WDAY,10.262141277969349,8.932793082449862,6.736153569918154,10.877390018206906,,,,,10.612502760103197,5.90396689766135,6.999742093141949,9.068407936029525,,,,,10.22754393361056,7.654800960313884,6.0681832451189255,6.089081723839662,,-1.0,3.0,-12.296064623219907,10.176536242564724,2.7269437429726926,5.90321278804039,6.653516938891651,,-2.0,-1.0,-15.596804975255305,3.380774089542974,2.62941083107531,3.3947374482732755,3.7674122196194157,,-2.0,-2.0,-6.6723468017006855,4.232006135771808,1.1954954450783721,1.1220227325547063,2.8351407981844416,,-4.0,-2.0,-0.10816664379460689,1.6489496811946447,0.7462237085676042,0.5206134315362663,1.4261096226105676,,-2.0,1.0,-0.23166743895302633,0.17886063573863573,Information Technology,0.6745689655172413,0.7241379310344828,0.6056034482758621,0.521551724137931,0.46551724137931033,0.6918103448275861,0.8038793103448275,9.317703003561,8.246933003539711,7.57075890897877,6.46642549401289,3.30331398521133,2.4261431206418695,1.1181179278948634
WAT,11.244289480874068,6.051197787981042,6.440468762329645,8.183114352980276,,,,,8.857418262806895,7.678605809659562,6.072880701691405,7.617873164683395,,,,,8.088265413176268,8.573367442772886,6.878557340495911,5.902801388578763,,2.0,2.0,8.2545910641395,8.577117599706106,4.6761219145681885,6.0613366167267895,5.748903333421571,,2.0,2.0,5.714893721533515,4.237726393774064,1.5915045228078153,3.0578407633747178,3.5504896253766884,,2.0,2.0,5.975834721243317,2.2683335737240853,1.989164918717508,1.5484356295533392,2.5357444842993018,,1.0,-1.0,11.955151587791303,0.07087491892591069,-0.37366687042042657,0.6906516020808977,0.3286472696139635,,1.0,-1.0,5.087790016659799,0.18562684214494493,Health Care,0.8426724137931035,0.8405172413793104,0.9116379310344828,0.8706896551724138,0.8663793103448276,0.9719827586206896,0.46120689655172414,8.091037984385332,7.619932623401171,7.355231486589361,6.310287965001113,3.14541221365427,2.111424602171258,0.16867659352583944
ADSK,11.128228842068635,7.744091507672516,4.263356634606902,9.408453646964926,,,,,7.865875280598993,5.623115773203037,4.952598403336825,9.488568384248985,,,,,9.249652169219189,5.76164385598023,5.179747496522571,8.710663579303034,,2.0,-2.0,19.565139998700243,7.99008146513559,5.083289745943591,4.613704125328864,7.544846793633843,,2.0,1.0,13.488582591862183,7.259972238860792,2.8770711347668816,2.882868125448507,5.7134360353051825,,2.0,-1.0,8.102909234304398,3.6092030049464663,1.41675669859471,0.8540997097008616,2.896630514787689,,2.0,2.0,1.922936562879941,1.994815182424936,0.32416207040268885,0.42905097520573454,1.1411139182468824,,1.0,1.0,-1.0732430349947475,0.5699049335570189,Information Technology,0.915948275862069,0.9202586206896551,0.9849137931034483,0.978448275862069,0.9827586206896551,0.9568965517241379,0.8189655172413794,8.316861395530431,7.1029684781506095,7.3488743636283305,6.410497056975585,4.8034969561536105,2.2710071781857843,1.0108320385455276
CEG,8.890212929067202,7.38221466534323,2.451095894576012,9.166839337042964,,,,,11.543115582216123,10.714910369916405,6.113331350575894,10.293678684228018,,,,,11.372743014455772,6.5163987455179315,3.185439324161134,7.466170472947784,,-1.0,4.0,-1.9291716207020762,7.085891884120647,6.076369357736096,4.275423852147852,2.99470563617355,,-2.0,1.0,-3.055228879116618,7.441051159417256,3.4484346444476293,5.6952391784716845,2.5887403746703948,,-2.0,-1.0,1.9757050197896322,1.224084491331596,3.3057980141954943,1.9080938478750356,0.6538968073595466,,-1.0,1.0,-2.7155828342776274,0.9480461556301452,-0.6820768661276442,0.5123670446171478,-0.44545869323448595,,-1.0,1.0,-1.2669571269210747,0.7825530152263511,Utilities,0.5431034482758621,0.8426724137931034,0.8793103448275863,0.8642241379310345,0.7543103448275863,0.5474137931034483,0.4353448275862069,7.164443276841281,9.800863528270424,7.324483139803361,5.123588260002355,4.783170472948723,1.7328998270932112,0.0811527659447845
LLY,11.160777216222776,10.246381751070304,6.687179187187781,9.88958194304771,,,,,7.937391973258636,10.193535503662888,8.859246125121569,3.9547876023738104,,,,,7.179509633794078,9.780278742308061,8.321049090644964,2.9662804210848903,,-3.0,2.0,12.013709935348258,1.900783264869824,4.391673051685912,4.753494364559379,1.8980774182339464,,1.0,2.0,6.859785117850685,1.0809519741812255,1.2510502391819365,3.1831815252630404,1.4755910453725225,,1.0,-1.0,9.426848325425349,1.5223636275529862,0.7028659592100279,1.6711361802043374,1.0339353624470444,,1.0,2.0,13.551963690216509,-2.8699051577154027,-1.9035640379622338,-2.826339149146331,-2.9358215106118655,,1.0,1.0,3.2012812271164153,0.36084888226154804,Health Care,0.9116379310344828,0.7650862068965518,0.7004310344827587,0.46120689655172414,0.32112068965517243,0.5150862068965518,0.5431034482758621,9.604140023219934,7.6317223710910405,6.945400838453021,3.142881675808535,1.6949307581839264,1.2248550051856455,-2.641584798421669
ACN,11.588816575316049,10.74607646638864,7.108963695171247,10.442258566311407,,,,,9.03923474249983,7.569457389284146,6.08471354105701,8.230954197276938,,,,,8.422981389326631,6.012772843193455,4.779041833016592,7.809760479663618,,-1.0,-1.0,8.811379736336262,6.678415943402287,5.264653505312355,3.394025809292219,6.05048664110481,,-1.0,3.0,9.660313202292238,4.719872791993549,4.081368494553591,1.177727811051288,4.51744551792138,,-2.0,2.0,7.986746708617356,3.847965922813746,2.038716945113284,0.9358472821320705,1.922319017923308,,-2.0,-2.0,9.596442690099543,-0.0400311562826392,-2.7264295357903627,0.7336094448685924,0.6641682997536988,,-1.0,-1.0,8.234416024134683,0.18767077979989166,Information Technology,0.851293103448276,0.8211206896551724,0.7844827586206897,0.8211206896551724,0.7758620689655172,0.7392241379310345,0.5043103448275862,10.081541772922598,7.807854088222598,6.860529378515043,5.435517281454295,3.7226700282129226,2.2450617445869216,-0.33699966051900787
FNGS,11.038345612035481,6.389361268202993,4.779430387245108,9.036988499897548,,,,,9.940526983636664,10.16535519369333,2.932341199770817,8.40152970669871,,,,,8.264660226639824,5.9890170228275785,2.7009145322177823,6.67593180585175,,-1.0,1.0,-5.703724960671473,8.267869144420546,5.0498056296417015,4.732204624493156,5.30577379489319,,-1.0,1.0,6.164602694142706,7.159960955639253,4.005677180577957,3.8705714730857386,4.751361268102541,,-2.0,1.0,9.619028214617414,3.2008164406646396,2.6957656047217116,1.6255224138361632,1.5156414944651646,,-1.0,1.0,17.049049113507092,1.5406385964978835,-2.941909543249076,0.38128488258800025,0.6027763744107816,,1.0,,2.8425332197025037,0.9381904840167639,ETF,0.27155172413793105,0.5,0.47844827586206895,0.8103448275862069,0.8448275862068966,0.7004310344827586,0.5280172413793103,7.9773619370195625,8.027711098052428,6.048343043626224,5.905636076505669,5.015645120047032,2.277914244707958,-0.06282614442124117
ADBE,11.50318660818797,8.248995499846867,7.504679820083542,10.257059882092825,,,,,11.091560767894988,7.510591291395438,6.573580285756972,9.223474831536938,,,,,9.969822731101303,3.1802352240480563,4.561812656986134,5.907989831623883,,-2.0,1.0,12.534707994901126,6.67000699562137,4.987824717528595,3.6369721065994973,4.852397839172378,,1.0,1.0,9.179545945232988,8.43862911973265,4.076318673863162,2.2494674235941696,4.435205450978136,,1.0,-1.0,4.017772197501183,4.186901399472845,2.938361417857345,0.6204286637027717,1.8584391039864883,,-2.0,-1.0,8.108180837013098,-0.2743605120203575,0.5732442846984562,0.03616503983491176,0.5957568177518895,,-1.0,-1.0,3.3216469770784443,0.20338255110058093,Information Technology,0.49353448275862066,0.7025862068965517,0.5560344827586207,0.5711206896551724,0.6702586206896552,0.6594827586206897,0.46336206896551724,9.486860146278234,8.714060761246724,6.025210328602049,5.100103355029655,4.929337655488131,2.4682299616660113,0.2338687377513449
EFX,10.630144963621714,9.39097399894538,8.060476255091942,9.186717658265316,,,,,8.799404500649324,10.169398143495469,7.373831267603309,8.049571619456795,,,,,5.468801880590036,7.070395773616455,5.016226024935193,6.138694520689262,,4.0,3.0,10.347224096692237,3.5311266746316687,2.910932083934493,4.050692329160501,4.215241610404839,,1.0,1.0,7.73637896868008,4.384257813678123,1.8348046799552433,1.7828601901868995,2.2080901549653524,,1.0,1.0,4.609726017248789,1.4778995582825156,0.10445901551083886,0.6298998967219945,1.069677966746516,,-1.0,1.0,10.906554818515941,1.2846162200226174,0.01869629925044458,0.47461313325876614,0.8919102164786104,,1.0,-1.0,3.875203524685528,0.5722948085554946,Industrials,0.8038793103448276,0.8512931034482758,0.8125,0.7974137931034482,0.747844827586207,0.521551724137931,0.5625,9.371285066710287,8.617542348794593,5.938368234988545,3.6774132363405005,2.602658422335519,0.844866187515279,0.6904468413857174
