Symbol,xgb_all,lgb_all,rf_all,ctb_all,knn_all,qda_all,lda_all,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
ONON,11.642569466224423,11.087741745870073,10.981617076923078,11.063699101170272,4.0,4.0,-9.865076649281129,0.96875,0.04784414404549016,47.5,11.205701172945288,Consumer Discretionary,1,1.0
AVGO,11.122632627462444,9.459608415894078,8.159720148873525,10.23609317962102,4.0,4.0,15.911636956143042,0.796875,0.402149169518947,195.47239685058594,9.821280083301593,Information Technology,2,0.99
MSTR,11.458032778001652,9.365745188369551,7.331003814282256,9.980903237376788,4.0,4.0,7.813835890245198,0.94140625,0.04231106149617355,247.3000030517578,9.635565942209531,Information Technology,3,0.99
TSLA,11.635402074367548,7.869791324628703,7.696361289384887,10.818732487053717,-2.0,4.0,21.863805037569747,0.9140625,0.009499755902517674,283.8301086425781,9.621798493373774,Consumer Discretionary,4,0.98
CRWD,11.390644711787171,9.099810280495092,7.366018475524476,9.947990040949415,3.0,-4.0,2.94058857542914,0.734375,0.36514485133062274,383.04998779296875,9.551593663856218,Information Technology,5,0.98
BILL,11.455743220134027,10.229125281762617,6.435693220029974,8.673976930103809,4.0,4.0,1.6059932804723722,0.984375,0.045658028814280695,54.77000045776367,9.29853226894539,Information Technology,6,0.97
MDB,11.422901469728385,8.412888408584038,6.977954511906823,9.418422135902198,4.0,4.0,-5.619729170983994,0.89453125,0.2517047130562269,262.3399963378906,9.16482668624577,Information Technology,7,0.97
ANET,11.218031721023745,7.2250107912408685,8.76633281018989,8.73250751102761,4.0,4.0,10.706722414054068,0.79296875,0.0,91.04000091552734,9.03433150200366,Information Technology,8,0.97
VST,9.421653998550026,10.659932845525878,9.58348471754454,6.523746783013127,4.0,4.0,3.5635567150417877,0.6796875,0.003878562931896686,130.25,8.98753150788862,Utilities,9,0.96
TER,10.874265830800232,9.295342609717173,4.487612253668968,10.54108887261484,-4.0,2.0,15.43318672970546,0.78515625,0.0,108.06999969482422,8.980203281879097,Information Technology,10,0.96
FNGS,10.844931320903997,6.845975357157301,7.567983022815418,9.439707993434771,2.0,4.0,3.3335661684443036,0.97265625,0.15911859503379766,54.459999084472656,8.764471798421106,ETF,11,0.95
NVDA,11.107417498448047,7.610183802881577,4.162458227693842,10.2574713311205,2.0,4.0,16.693398592604666,0.9921875,0.11962158935451156,120.58000183105469,8.482561556965742,Information Technology,12,0.95
CDNS,11.2895792482063,8.281115533631167,3.5569778581395197,9.00938999806946,1.0,1.0,10.0481520934288,0.97265625,0.0,247.16000366210938,8.22777067570327,Information Technology,13,0.95
DDOG,9.076972590456826,7.622657331765193,6.6241230377385785,8.506039802772266,1.0,4.0,-0.26864944887335085,0.95703125,0.022973893747966635,114.63999938964844,8.024146883234488,Information Technology,14,0.94
MAGS,9.397231401178578,7.008205686738634,7.783427347182231,6.993552440229003,2.0,3.0,6.187843469205333,0.921875,0.0,49.860198974609375,7.813643158285294,ETF,15,0.94
Z,9.715780480729881,7.827211059000925,5.193948642128368,7.61299144893065,4.0,4.0,8.544776578108031,0.95703125,0.31563571909939314,76.23999786376953,7.688534916138227,Real Estate,16,0.93
PANW,8.163769777570268,7.435255915639345,4.844217891404769,8.778643842588359,3.0,2.0,23.09288506754564,0.97265625,0.5215026025933158,188.9199981689453,7.411976831732978,Information Technology,17,0.93
LRCX,9.1998701459344,5.942258950427428,5.794543609796217,8.036239848626785,3.0,2.0,-12.248058706671923,0.91796875,0.25884341618716994,75.81999969482422,7.336524544164401,Information Technology,18,0.92
TSM,10.572075379188353,5.428864775616964,3.9768719457912045,7.814301041088416,-1.0,4.0,15.769529789461442,0.87109375,0.0,178.9949951171875,7.113838867400442,Information Technology,19,0.92
AMAT,8.72168639817566,6.30525643931182,4.30196620918815,8.066321228376024,4.0,-2.0,7.61824962318046,0.94140625,0.0,155.32000732421875,6.974079432065149,Information Technology,20,0.92
AMD,10.97502860624576,5.6132721537276655,2.581296856029122,7.749182398068209,4.0,-4.0,15.935488657360704,0.9921875,0.0,99.25,6.938877651179181,Information Technology,21,0.91
ISRG,9.4241964095024,7.056449003054562,4.593296659954367,5.348648878439609,-4.0,-3.0,16.38970382516013,0.79296875,0.39439447655571036,556.8599853515625,6.6850677575210655,Health Care,22,0.91
CMG,8.692772529218928,9.1633566351031,2.9800974754752927,5.077449624141026,4.0,-1.0,2.754199166975333,0.9765625,0.10802683504743747,52.82500076293945,6.574234746249032,Consumer Discretionary,23,0.9
NFLX,7.966779481238918,5.03690806453507,4.736920822761195,8.015058028506921,3.0,3.0,14.671358222454414,0.8671875,0.600868703859056,966.719970703125,6.545716601209951,Communication Services,24,0.9
SAP,7.665658182525657,5.4335577424717565,4.657860423768882,7.252733259916763,1.0,3.0,-1.7895076060902797,0.65625,0.6920708480912906,274.70001220703125,6.341520815870826,Information Technology,25,0.9
ADSK,10.357075411282713,3.6115379514770396,3.0881083852107754,7.4237282192822445,4.0,2.0,17.232744512283897,0.99609375,0.0,268.92999267578125,6.31061433078077,Information Technology,26,0.89
SNPS,9.142990878034908,5.148003155216202,4.160878242830003,6.002034874643278,2.0,1.0,17.548246361421132,0.9921875,0.0,450.8399963378906,6.221713914840366,Information Technology,27,0.89
EXPE,7.747111549897525,6.0883688343020435,3.3810645151460936,7.00947065651089,4.0,4.0,11.259494120684172,1.0,0.6812088328531131,194.38999938964844,6.174704195681875,Consumer Discretionary,28,0.88
ORCL,5.625895067339879,5.251665264908535,4.740391575210389,8.570162809339383,-4.0,-2.0,3.584671915262515,1.0,0.21126016724122343,161.8000030517578,6.122776181916643,Information Technology,29,0.88
REGN,7.968257126493263,5.524211134498268,3.5066243009717866,6.9991924849486455,3.0,4.0,1.5817880411407803,0.9765625,0.26498320967987765,696.7550048828125,6.120932462811149,Health Care,30,0.87
ROG,10.203279214627473,4.2025695547731114,1.8484295890933906,7.032415638488271,-2.0,-1.0,13.0059413529905,0.98828125,0.0,79.74500274658203,6.034242205129489,Information Technology,31,0.87
MSFT,10.331113865019832,4.822365848337065,3.5883227211149142,4.877735953007277,1.0,1.0,8.012481440324716,0.96484375,0.0,390.75750732421875,6.031898874648492,Information Technology,32,0.87
IGV,10.180867103952624,6.049594641038905,2.50829936480904,4.754512889393734,3.0,2.0,16.31071334918722,0.984375,0.0,95.52999877929688,6.018957658214992,ETF,33,0.86
FIX,9.937278736909358,5.415160425117504,3.2897715682847224,4.3946752130534,4.0,4.0,15.472118892800692,0.9375,0.0,356.4700012207031,5.876620616859842,Industrials,34,0.86
DECK,9.957003335816554,2.398789786867433,1.354008117193164,8.600773413383845,3.0,-4.0,10.23546368356408,0.72265625,0.0,137.75999450683594,5.836001995952848,Consumer Discretionary,35,0.85
SMH,8.22700313323934,4.096968145424044,3.5352572458706932,6.470364299620785,4.0,3.0,19.490861624271034,0.9453125,0.0,227.25,5.706391805615398,ETF,36,0.85
MRVL,7.5577666555834,5.383919794848513,1.6406994576394174,7.496713966912723,2.0,-1.0,13.067689438193138,0.875,0.048685116124322775,89.5199966430664,5.695197328659585,Information Technology,37,0.85
XLK,7.886770547933411,5.6792581550702135,3.2765935090965783,5.49204428850504,3.0,2.0,22.950121239208713,0.9609375,0.0,220.2899932861328,5.684078951866656,ETF,38,0.84
MU,9.32394806862285,2.5965784436092667,3.657812160100687,6.346613667205337,4.0,-2.0,7.867736752477085,0.91015625,0.340602637617281,92.75,5.626382784681045,Information Technology,39,0.84
WDAY,9.413589498207436,3.9242479117900593,1.528001913922441,6.195838601405535,2.0,-3.0,18.06539827709512,0.9609375,0.41167767465259375,259.9599914550781,5.461330741428238,Information Technology,40,0.83
PYPL,8.03294969694747,2.858299188418271,3.1286728138528135,7.021571170391578,3.0,3.0,9.65984536552203,0.984375,0.0,69.97000122070312,5.408494880426616,Financials,41,0.83
