Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.083754303570602,6.83939927541225,3.7604740974025974,11.018234373865825,,,,,11.580937404077194,3.5311641017129056,8.684490419830166,11.318451961654684,,,,,11.616650509211684,8.085912634186034,10.579078515484518,10.839900827830434,,-4.0,4.0,3.95299734063092,11.463536907375964,7.1447771631571895,8.299364994534878,7.511851791669448,,-3.0,4.0,1.4188550453449666,8.059578869040124,4.752791148293876,6.6865106772051455,5.134211158715615,,-2.0,-1.0,1.3435637182896567,0.012622824353165765,1.0674244537297572,0.7552918758300526,1.050079055793625,,-1.0,-1.0,-0.5615685123597629,2.09406138713588,1.3453884968470415,0.7341712185384272,1.3136648744896031,,1.0,1.0,-1.4787479955270635,0.3195830302114764,Consumer Discretionary,0.5301724137931034,0.6314655172413792,0.6745689655172414,0.6487068965517242,0.6077586206896551,0.2801724137931034,0.5043103448275862,8.401377714062173,8.899564037909471,10.315876448342156,8.650908069524952,6.166028660807843,0.7121557846908745,1.4007489064490561
NOW,11.638704270007265,10.841362685892683,9.633402413941942,11.452031561630227,,,,,11.618151172465236,11.303934880411207,9.301026584044006,10.800937298163662,,,,,10.929356710902066,8.788218980747628,7.777815286130263,9.80774839363831,,3.0,3.0,-10.15137982671327,8.3703317175532,5.2016138673198515,6.850478870902059,7.591925843905377,,2.0,2.0,-8.632397225139584,6.568070802969451,5.491994277062352,5.752257824977275,6.458660963352982,,-2.0,-2.0,-13.767443469887324,5.6790863921481645,3.021982863665243,3.387154304145879,3.488495142538551,,-1.0,2.0,-6.995673617518791,1.8852066775941059,0.62901580769283,1.3583499467876599,1.1308081240341308,,1.0,1.0,-8.478471104688655,0.499628543994486,Information Technology,0.6594827586206896,0.8405172413793103,0.7801724137931034,0.5775862068965518,0.6573275862068966,0.8275862068965518,0.5969827586206896,10.948396525864197,10.808502470500223,9.406529397866912,7.050436266378708,6.094562144296173,3.9360962879559347,1.2598855771563684
NVDA,11.57457033713159,7.723836630652235,5.707287130133497,9.25895261565692,,,,,10.937696952850674,6.475170579917706,7.210784085732813,5.098808134101826,,,,,11.26256572036029,9.888561911542494,6.555292363553787,9.028307864449435,,4.0,1.0,16.046086739505938,10.8148711530352,6.518610730210316,5.07370992159271,8.501886871862256,,4.0,-1.0,8.788508077668414,11.05318947278196,5.831597431158711,4.369069578070663,7.577221940727983,,-4.0,-3.0,8.546964252825111,5.858073133949073,1.8125127653223139,1.2169055472390136,3.974284002160717,,2.0,2.0,9.279321409363778,0.39179289402934947,0.2977792902529889,0.7670160728379609,0.25319273172159584,,-1.0,1.0,13.211484037812923,0.8504209433348557,AI,0.41163793103448276,0.4288793103448276,0.7844827586206897,0.8254310344827587,0.8728448275862069,0.793103448275862,0.5797413793103448,8.711941103821593,7.4616172951078426,9.284835281782712,7.872064745489112,7.364515655234929,3.3354440338722906,0.4152346762260851
REGN,11.49342220229708,8.443988358774396,5.352165959876706,10.489103385238144,,,,,10.576151750729768,6.713798470060479,6.236911603765064,9.11827873666783,,,,,11.432133524643431,8.621297351363555,6.854718821793259,9.69069064650346,,2.0,2.0,3.117944621969499,9.967936051205179,9.7621533520961,3.037461686878457,8.306448710996085,,2.0,2.0,3.2824055017466898,7.701283360744127,4.861833085535384,1.9810614459436986,5.199572522876866,,1.0,1.0,9.7020933977764,2.0611160469197785,3.4178873248558603,1.6833440518296718,1.3158997218910622,,2.0,1.0,6.6171266122765315,2.6925824318625384,2.8455938455228234,0.822908381005196,1.2323586135062294,,1.0,1.0,8.199067190979225,0.4867723159061604,Health Care,0.8426724137931034,0.8426724137931034,0.9784482758620691,0.9633620689655172,0.8599137931034482,0.7392241379310345,0.831896551724138,9.115463079904625,8.278979223490824,9.263452203037653,7.934464908627929,5.068912200083958,2.110097562609806,1.9251090812272942
MSTR,11.622497753880925,11.028406229550844,8.883375222775705,10.06058351251755,,,,,11.605915620698031,10.57188621709558,7.104803945099276,9.266199208723815,,,,,11.48730032055857,9.798157041144945,4.54124145373464,8.862331592471536,,-4.0,-4.0,15.981039807736607,9.671355172237382,5.211690474977658,1.2856656764851446,9.231404186763388,,-4.0,-3.0,11.942339395759332,6.091778798131273,2.1655121590646047,0.9093820309292453,5.893969865032049,,-4.0,-1.0,6.466212197175144,2.7204460523987652,1.8955568920839774,-0.4284717604891406,1.6875157690532712,,-4.0,2.0,1.6731886851882296,1.2972623881709295,1.1574985626799605,0.4026894635910656,0.4302836978512903,,-4.0,1.0,2.609707265844019,0.40390004712407,Information Technology,0.8943965517241379,0.9375,0.8814655172413792,0.7780172413793103,0.6185344827586207,0.5689655172413792,0.46336206896551724,10.452071021102178,9.728981462046807,8.830838332140045,6.600408095502554,3.92763195593251,1.5435988903434839,0.8331095968368191
CEG,9.663347397074103,6.993443814994581,3.1857988603602276,9.882702166968112,,,,,11.58804103415605,10.86455496508487,6.953189711714755,10.042750975906474,,,,,11.2433715000964,9.259698266194574,4.9510922139331255,8.738027143300496,,2.0,4.0,-1.2255157574204822,7.5576344027929,10.081541711540549,4.73939272627373,4.797945015193924,,1.0,1.0,-1.6764612997293014,9.336870256828261,8.49821560577618,5.829452665807876,2.766925342933294,,-1.0,-1.0,2.0017086722918958,-1.037758899316541,0.9156564778454189,2.0044851290451042,0.7214513124210218,,-1.0,1.0,0.7031029443303418,1.0348602143931203,0.3190780391525604,0.6358145676336041,0.4978759089750653,,1.0,-1.0,-1.071894789817698,0.7583319181781174,Utilities,0.5862068965517242,0.8728448275862069,0.9784482758620691,0.9806034482758621,0.8922413793103449,0.3943965517241379,0.6637931034482758,7.629743674156651,9.969144574529587,8.692097484182986,6.812396424567227,6.60045434486123,0.584919588977876,0.628018613054054
ADBE,11.352065533844614,10.357014554273464,9.372124948670033,9.796669354834094,,,,,11.420682948565446,9.491890404047865,7.369656978528197,8.608618025485935,,,,,11.199293010061954,9.556387277955594,4.760895612804716,8.236232155278511,,-2.0,1.0,4.842519357950267,5.5796525493761875,4.560234737890344,5.009361411732883,5.8544469082448725,,-3.0,-1.0,-4.036408612827642,5.960208818282699,4.050469687634947,2.9983401498269635,5.282903630037828,,2.0,-1.0,-2.2604043019505786,4.201923204330378,2.8300763689180513,1.1328077305688717,3.1721902660834336,,2.0,-1.0,-3.3277570437146577,1.830178087883178,0.9649166764297861,0.5660920729796884,0.7053814650483656,,-1.0,-1.0,-3.3385219449420065,0.026944746105879113,Information Technology,0.6336206896551724,0.8448275862068965,0.8556034482758621,0.6185344827586207,0.7349137931034484,0.8426724137931034,0.7564655172413792,10.254071738841176,9.29908835374278,8.576789292658763,5.277008660568341,4.654575943157785,2.909961755750067,1.0378159734600678
WAT,9.665007010963162,5.678914729469316,6.42284390987768,9.539240313399661,,,,,9.642172880267898,8.773995959017094,6.052180906356563,7.576325486677746,,,,,10.612574169860853,9.785673693363396,7.247044117642041,5.542519750839364,,2.0,2.0,7.980254936643898,8.657209415414108,4.593787808235657,7.232776386803275,6.143323738817473,,-1.0,2.0,6.628963604866596,9.69025051443925,3.938288171692275,3.546260052401072,3.146113775413163,,-1.0,2.0,6.584758473648239,2.4143383128539426,1.504963026448447,1.5535783161005556,2.239940073425198,,-1.0,1.0,13.586811536390403,2.142564266175177,0.7519034739112872,0.8101373581828195,1.1942241274496124,,1.0,1.0,8.422270859816713,0.14406770190599183,Health Care,0.7887931034482758,0.8512931034482758,0.9245689655172414,0.8685344827586208,0.9353448275862069,0.9310344827586207,0.8728448275862069,7.936610422562071,8.081283222580032,8.310532863373787,6.677018391320088,5.173780930907882,1.9542603797175149,1.253639389296663
TRU,11.408671338082348,9.63926983444058,7.895879235416717,10.374775606927958,,,,,11.536296841524527,10.326140627289345,7.755708120040034,10.021116084322912,,,,,11.477073272190317,7.6664446208544215,6.101750124757945,7.537280606146989,,2.0,-1.0,13.220660978082945,9.523622632297338,3.18154929917947,4.435329162097673,6.253861147799464,,2.0,-1.0,10.346912236235312,2.855728596301633,3.0696549421542887,3.451148983763987,4.48762113884858,,1.0,-1.0,5.02889573639469,1.9181029403985304,1.9876182375531455,1.1247553235772891,2.051598685563541,,1.0,-1.0,7.481814442708109,1.681641817975542,0.9145800987504715,1.109460180605733,1.6170151129719046,,1.0,-1.0,6.854717194045471,0.5871160505811557,Industrials,0.8836206896551724,0.9073275862068966,0.8189655172413793,0.747844827586207,0.7004310344827586,0.7133620689655172,0.7995689655172413,9.919824974958605,9.996301849127832,8.300458635933905,5.970669761624723,3.475508689403102,1.7943949635644967,1.3497525791929303
VST,10.451625279731525,2.751293901927274,4.875692945554448,10.44048138101717,,,,,10.625411403374745,8.135563817594772,9.335845329222632,6.669784571846014,,,,,10.52188990572933,9.397148029843951,9.97924756784951,2.4680456047096606,,-3.0,3.0,5.338690804201484,10.06903685858706,9.3463600817619,9.980597230625731,3.248042130653009,,-4.0,1.0,-3.0428846693822784,2.7638965345406903,8.018568924612595,9.55451607957593,1.6276762039393526,,-3.0,-1.0,2.8609862820505856,1.610017757898895,1.2173399093981478,6.071673082351712,0.21372034458636846,,2.0,-1.0,6.043747214385987,1.0650063419819342,0.8968775025445338,0.976034186388766,0.2646932782956357,,2.0,-1.0,0.08268987907300626,0.7953272638020252,Utilities,0.4030172413793104,0.7349137931034483,0.6357758620689655,0.7629310344827587,0.6185344827586207,0.7176724137931035,0.8125,7.327254273460641,8.675377933075955,7.9786740029343655,8.05379735725598,5.2544064850724075,2.1331628234826647,0.7907197741157416
