Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,0.26145744,0.03264046609401705,71.30041276631138,0.23217285174079308,0.6154590620887891,0.06881370419102538,67.27661454572304,0.10665937749686252,0.5838077128975785,0.07399538440386413,4.119160174440746,Communication Services,15,0.93
CMCSA,-0.001866553,-0.003505772911012171,63.52594477017368,0.12485089899281089,0.012262813341905876,0.005485687328996709,62.67109893269519,0.15050151440883452,0.008431530653635017,0.004741733947189792,2.617837817308132,Communication Services,46,0.79
DIS,0.086007625,0.06194599643349644,57.85628227101914,0.038318724980037466,0.043775850092935976,-0.00011633286451033745,57.46968814295853,-0.08613983440115038,0.015508843227669088,0.00542341221162134,1.6186046662623452,Communication Services,83,0.62
NFLX,-1.1322113,-0.12750740051269535,59.67854894744114,-0.049334019441163335,-0.39300458661630544,-0.05645819659679396,57.91016284656391,-0.18374215660775456,-0.41205005848265314,-0.054177868781043206,0.6266598518477098,Communication Services,122,0.45
T,-0.038016938,0.0027385927736759096,43.88155957655309,0.17384499934099762,-0.012071370121678596,0.0001046528379309052,46.68717096504068,0.14246891478889306,-0.008650560547056615,0.00117287818919712,-0.981143883513715,Communication Services,189,0.14
VZ,0.07073316,-0.010495977848768207,37.53527700141613,0.01890234934002625,-0.021871419690106256,-0.00026198895738809794,35.390374054646585,-0.0199764991125385,-0.0234980177959179,-8.092081155572596e-05,-2.6367017346132267,Communication Services,209,0.05
GOOG,-0.1693639,-0.0456401728093624,37.327491223534466,-0.050827309520850614,-0.11562995834615625,-0.010580677606647229,37.041637140631124,-0.014086823808108216,-0.10632141646947144,-0.005328394970643432,-2.7324510646025377,Communication Services,212,0.04
ONON,0.16279234,0.00327493250370027,84.02355144855143,0.07766740666740722,0.10856908652784436,0.009728372549636531,83.27829115329116,0.03728926166426266,0.10518249335013635,0.00611899258450651,6.892976600105257,Consumer Discretionary,2,0.99
AMZN,-0.13730969,-0.04763191342353819,76.53515311094554,0.4623399692473209,0.047477449264026965,0.018006958273893862,77.7637552975962,0.498111603436769,0.08510962608182497,0.023468229018007408,5.2925811555047115,Consumer Discretionary,9,0.96
HD,-0.42930174,0.021313086152076617,63.56394608104232,0.10310454899939965,0.03440780161438983,0.005026341241535612,64.95618798101658,0.0969331245915848,0.03292169626929421,0.010661397851252061,2.422711667466877,Consumer Discretionary,50,0.77
NKE,-0.18665445,0.009362012147903383,62.367050897459904,0.43572557222696234,-0.044042038343290436,0.03368088382152618,61.818647480536306,0.5445030211388212,-0.06234752432629809,0.023069897465679907,2.231915389290405,Consumer Discretionary,55,0.75
DECK,-1.30113,0.01915071010589574,69.17185040567244,0.12233516829675102,0.563493625364523,0.09197509318044379,63.52389812879129,-0.07342736470410449,0.6016625135036361,0.1023024858068475,1.968444797065147,Consumer Discretionary,68,0.69
WSM,-0.7466988,0.0347790479660033,60.82861355271688,0.17923737893163136,0.3667762919053508,0.014882088945830103,60.23943957006126,0.11978628440553131,0.36829543829006267,0.021358967654944366,1.3601065155286989,Consumer Discretionary,91,0.59
MCD,0.2071541,0.04696442931890488,51.28604120635323,-0.008220078357798286,-0.048410206127319194,0.0053914952308242135,56.72531616479935,0.12517814596827337,-0.05444899330671073,0.00028312450713016793,1.0082898322881402,Consumer Discretionary,103,0.53
ALV,-0.11399482,0.019515544176101646,52.73081772766068,0.3130028480080963,0.04246916283317289,0.03716860451135343,55.65313311121314,0.2585232211143227,0.054820443605906856,0.04543052434720102,0.724400261981291,Consumer Discretionary,117,0.47
TSLA,0.33174244,-0.10523444116115555,49.66313180015575,0.16410738186105933,0.05875590535987581,0.0810560434736711,53.5714974547019,0.1364281117893871,0.03121405393340976,0.04969396806869763,0.6552053611795063,Consumer Discretionary,120,0.46
LOW,-0.9853499,-0.14559726119041444,53.66714023679066,0.2333965736591824,0.049575164315491,0.007756165579418281,56.514095309172944,0.2494676467644236,0.02496543611082799,0.00867331610920518,0.03277366102641377,Consumer Discretionary,153,0.31
LULU,-1.0618721,-0.04761831760406509,55.29403083951568,-0.0904627098935718,-0.21106908993897158,-0.0044371076688123545,53.435586999825446,-0.08651378214785387,-0.2639481158769892,-0.016138917104942262,-0.18891034073782365,Consumer Discretionary,162,0.27
TJX,-0.0651958,-0.014904792234301568,49.071334838259155,-0.2097058667624995,-0.00041255231348050344,0.0013065858870718128,49.63236805822867,-0.05320921789188727,-0.01289494231558204,5.782498695843389e-05,-0.19482550922511876,Consumer Discretionary,163,0.26
PDD,-0.42408264,-0.06526953727006914,44.36047656047657,0.09910606115017892,0.2167955522410106,0.008101337373117513,50.44018593062711,0.1817361508317389,0.21288405020748427,0.018968577640983388,-0.9440163877228223,Consumer Discretionary,188,0.15
EXPE,-0.24114557,-0.03456553108990193,44.78561765964589,-0.004289652973017031,-0.06611455074499352,0.017943576327606774,43.70108618552021,0.04480964947532089,-0.14073301409794856,0.008176084205143304,-1.3924751815892327,Consumer Discretionary,195,0.12
BKNG,-10.972642,0.043128204345700624,47.52060638449849,0.318389399671934,-0.09330817507581907,0.6740169881308139,47.59443322081809,0.2754812335929413,-0.00905607954807038,0.7539245271597963,-11.461137984353595,Consumer Discretionary,219,0.01
MELI,-9.312913,-0.4308853745460516,35.618497953259045,-0.023559148588029127,-0.41848061962142485,0.07951254144762597,34.37161775458172,-0.09076302078393755,-0.20469074816193422,0.10211433586497433,-12.313901370194927,Consumer Discretionary,220,0.0
CMG,-135.1398,-44.95595932006837,57.52833004091988,0.0187261548051485,1.8143259335247968,-0.00012053081797043032,57.111009294395345,-0.0798977301984725,2.4359282849383326,0.07142475674128,-133.6758670918591,Consumer Discretionary,221,0.0
PEP,-0.067088574,-0.049319254606962175,70.81187948985024,-0.14152404658389753,0.19951373077080906,-0.0016510706272153846,73.9645154390103,-0.13915107377031755,0.18944823324195365,-0.006295228189205521,4.410550918714988,Consumer Staples,13,0.94
KR,0.06423093,-0.007870294153690324,66.81224769278185,0.32010913184994105,0.06109594026214053,-0.0004763463945375723,65.17689332520642,0.20553907983858596,0.059642129125559294,0.00011524190993311879,3.2631450281336845,Consumer Staples,31,0.86
CPB,0.020750403,-0.006414574570953837,60.82109621696866,0.0890551364997644,-0.006972006288807572,0.0028147006465960803,63.26169226528595,0.20145074917261196,-0.007919310601330902,0.004691480689430628,2.4290292516296974,Consumer Staples,49,0.78
WMT,0.12277133,0.008219071477651609,58.033469749394754,-0.08364918400199703,0.0014798861424716926,-0.000663883359424597,64.46545746783116,-0.02479089663451599,0.004159196784684806,-0.0010513491207379557,2.372664051900375,Consumer Staples,51,0.77
PG,-0.14533691,0.0014012083411216434,58.03086090646788,0.26982076880892214,-0.009736894517602348,0.015540993945613585,56.95289252961594,0.17241019851082526,-0.009533918199824153,0.017233076657333896,1.3530384325261142,Consumer Staples,92,0.58
MDLZ,-0.0455777,-0.007768280617892742,52.818925732601414,-0.06232450557006564,0.0008611474281652525,0.0019799750018562596,53.552988471073036,0.0050779430739784455,-0.005245399501594104,0.0009134411197044718,0.591613719186272,Consumer Staples,125,0.43
KO,0.013480176,-0.0035072017461061423,51.927507885406044,-0.0054985957763978915,-0.019081830633184017,3.541415323983155e-05,50.06657647155471,0.016950841992588832,-0.021373002661881333,-0.0011511883004086986,0.21288861191392972,Consumer Staples,147,0.33
MO,-0.027150238,0.005194756574928753,46.39077580911143,0.020909171098965305,-0.012900502062317677,0.003662510535962161,46.869189751165486,0.013957605482356068,-0.013147649669502817,0.0038537309152898006,-0.701153681905109,Consumer Staples,178,0.19
COST,-0.34465736,-0.03670977205038072,47.114505688100465,-0.6780842274733236,0.12165124612618836,-0.02767074843959984,48.1737608045614,-0.5982243000862959,0.14899025392489462,-0.02489349441006985,-0.8158307122412296,Consumer Staples,184,0.17
