Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,61.87470367315407,-0.16394142240742637,-0.008067546917865827,-0.0013580353750399933,65.95609838092231,-0.05297214716846929,-0.012995349969029606,-0.003020172365798268,10.396313839328641,13.17939404473628,Communication Services,4,0.98
NFLX,,,59.95307204154926,0.03322931930770278,-0.15408014978767065,-0.02298796933514821,63.127368560783566,0.06447722128759469,-0.11912941445348679,-0.03319537761575298,5.45820539633012,7.766249456563403,Communication Services,39,0.83
META,,,66.28758664351426,0.07583910830153968,0.2603617756898499,0.030384701711321203,65.54969615185564,0.15278033529770016,0.1366162687566829,0.022807155649671982,1.845518149953413,5.029246429490405,Communication Services,60,0.74
CMCSA,,,57.615215369556566,0.24588152603175764,0.020022968960756966,-0.001776735589566233,58.149599018160586,0.39710852342836256,0.0225101168244276,0.0008673098511792948,2.763230649340157,4.339712088111872,Communication Services,74,0.68
DIS,,,49.55071428303676,0.0553522077373007,-0.0318004679324289,0.010795546045563249,45.217228569447286,-0.0966601667407259,0.02118834902220046,0.011715042583693852,1.3292197456434274,0.8060140308918327,Communication Services,133,0.42
GOOG,,,49.33215215782724,-0.19588836107303956,-0.011233769370181708,-0.0008944750371010868,50.9059421875175,-0.18590109161080953,-0.021842032772897525,-0.006370380954646116,-1.1378799923212677,-1.1140705577867935,Communication Services,160,0.31
VZ,,,53.544854135064675,-0.07682375862231683,0.00769074903852514,0.0001505269138217009,46.95970597805104,-0.16628408671962155,0.004186568541143589,-0.0055754154801733345,-4.236022480689504,-4.185566469377933,Communication Services,197,0.15
PDD,,,59.37735638544464,0.08610784476960939,0.44959492081650043,0.08324665619578282,55.67104007104006,-0.022542850667851496,0.43060382863891467,0.07242309391571353,23.866341619505263,25.371181265153734,Consumer Discretionary,1,1.0
ONON,,,77.82813529063527,0.00784136234136108,0.07769508677580449,0.0038093160388340827,76.943278018278,0.01195309320309285,0.09038579825788644,0.006653074602836083,5.975958015983812,11.453099346875138,Consumer Discretionary,9,0.96
LULU,,,52.30808437477245,-0.26052045883856706,0.00206265754502433,0.016241538194463473,49.9676145957734,-0.19697242770048148,0.05290688822952718,0.02154776598386505,9.068918969779752,9.296488866834338,Consumer Discretionary,22,0.9
NKE,,,49.3184483624513,0.10275304087474502,-0.08790033584804993,-0.02037870035525488,46.08717416839501,0.0004092750303308001,-0.07774993027252383,-0.013273335083988159,9.26939507217576,8.809957325260392,Consumer Discretionary,28,0.88
LOW,,,54.67276736439235,0.011524276411599747,0.023677891235135123,-0.007460251217062606,52.093845076923344,-0.12738657721966073,-0.009322050860876585,-0.0093566913282282,7.785704475157271,8.46236571928884,Consumer Discretionary,35,0.85
HD,,,51.03866498626088,-0.14742272207464766,-0.013533227979650956,0.003937574050850711,46.76596909599652,-0.17247614062960204,0.006029856671063355,0.006319111937324405,3.772502027037317,3.5529654352630566,Consumer Discretionary,82,0.65
MELI,,,44.85047246818763,0.009118692674415263,-0.420325687491006,-0.3936676586266089,47.67611833626929,0.043743136214469285,-0.3773443008132723,-0.3231162007347247,4.285141615957269,3.537800696402961,Consumer Discretionary,83,0.64
EXPE,,,48.150375568169494,0.05793816772629732,-0.14654205839204867,-0.01708751538255084,44.89754367532513,-0.0560810858698695,-0.19546234789194453,-0.01117882617321794,3.7781433314010404,3.082935255750503,Consumer Discretionary,90,0.61
DECK,,,56.53272996553027,0.08916824139326229,0.03411405732248302,0.009431326758886126,59.5788650590422,0.15719481322203369,0.0358588076746619,0.003785794544689469,1.4389683770328778,3.050127879490125,Consumer Discretionary,91,0.61
CMG,,,51.310123306089196,-0.10949192515295494,-0.012587511857715984,-0.0021333792942050183,50.89304152308338,-0.15322332835548133,-0.004446572181007921,-0.0006514808628336256,1.4012810342438078,1.6215975171610664,Consumer Discretionary,114,0.51
BKNG,,,44.57225977402847,0.13398202791887176,-1.3958282626110883,0.055623708877568866,46.28618822063825,0.1978673033010798,-1.5658635757120416,-0.06941142934455422,1.885013031096121,0.9708578305627933,Consumer Discretionary,126,0.45
TSLA,,,41.65359348031085,0.008017044666328455,-0.0911199839144212,-0.022238228000226037,43.03111095287704,0.00028072105153717475,-0.08748739772171564,-0.002549423330481673,0.04643951438493457,-1.4850900422962758,Consumer Discretionary,165,0.29
AMZN,,,55.61829374698584,0.12792385662679315,-0.02094428171271677,0.0045309068128815974,47.64439939687407,-0.22571920939025067,-0.045381205236811176,-0.014955886369821704,-1.9670623880328422,-1.6407930736468503,Consumer Discretionary,168,0.27
TJX,,,51.910623385683195,-0.18488489220399584,0.03507782913186692,-0.004043196694424552,56.80392432954214,-0.14446538893899197,0.04388669514423916,-0.002806288606309261,-4.479920609655429,-3.6084658381328953,Consumer Discretionary,189,0.18
ALV,,,54.109811057350655,-0.21703584626253578,0.019284466211781117,-0.00632386403140483,57.74996847387931,-0.048893410010822556,-0.0015285915531117477,-0.007330304816432521,-5.132759167073079,-3.946781213950082,Consumer Discretionary,196,0.15
MCD,,,42.055830777261356,-0.04493081924040152,-0.13968188366837736,-0.039482045446596975,41.752812668218446,-0.262243091576639,-0.08744104537126124,-0.024067613194755113,-5.32509628989723,-6.94423194534925,Consumer Discretionary,214,0.07
