Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
MSTR,11.641425648244018,10.968130796892938,6.790319591441916,11.06070672516242,,,,,11.647783451684536,11.26910872510276,6.017903701383481,10.662105509441346,,,,,11.094154258756605,9.376753295604505,7.1869240474770955,10.054763196326588,,4.0,4.0,-1.6202575706048852,9.716255661392351,7.667192250057182,5.26868773282213,5.936395511406619,,4.0,-4.0,-1.7046215035051167,10.558820409887703,7.587785516402969,3.179324106096471,5.347878766302623,,4.0,4.0,1.9971452266142014,7.222281939215026,4.294726601601242,3.7166461275891987,3.8340650598463646,,1.0,4.0,5.547804198706061,3.038368216976523,4.478323093433688,2.1291485412784565,2.132937957438599,,1.0,-2.0,6.780792332896929,0.03121128162389447,Information Technology,0.8448275862068966,0.7866379310344828,0.646551724137931,0.6487068965517242,0.8254310344827587,0.872844827586207,0.8189655172413793,10.243960514691528,10.04128667829946,9.528900804164865,7.2190623589430665,6.803094930126251,4.8241026196053856,2.9468603007452576
ANET,11.65433119716051,11.061001951616515,10.116846454630146,11.454106305548494,,,,,11.564273428756755,11.00450458530879,9.809283288905254,11.151282522677395,,,,,10.851666645696096,5.993637870546735,7.668398692456715,8.797814507560815,,4.0,4.0,5.72313337383531,11.135221554464078,7.417638310467021,6.578784425953633,8.277215552372315,,4.0,2.0,6.757624678276577,10.790521114599978,5.893803324668304,5.883267300653459,7.532746975815486,,4.0,2.0,5.152753883034452,2.446484903167002,2.1549442232667038,1.610946194718267,2.4499323400921242,,2.0,2.0,4.806504066922907,0.09101506640086876,-0.09047680693134674,0.8802269930854685,0.8106633098976916,,1.0,2.0,3.6930854336950163,0.536817114812221,Information Technology,0.978448275862069,0.9655172413793103,0.8900862068965518,0.9439655172413792,0.9525862068965517,0.8943965517241379,0.6702586206896552,11.114238578813136,10.92731232765909,8.409061718659204,8.451802465704674,7.6343050369527,2.1904634516050208,0.4139370126709465
TRU,11.603727156693703,9.811630540544996,8.844519698979827,9.827517492348262,,,,,11.53641447744445,9.482062601956022,6.549958399436943,8.191460274682376,,,,,9.24857002247998,7.09703317857713,7.193681922329961,8.350876364968812,,-2.0,-2.0,6.530055994361874,8.577547822409542,3.04468663081614,4.781617587803677,3.86756116847661,,-2.0,-2.0,7.8163689462182875,4.34559820645256,1.849003524941934,2.7820690917355186,1.4921684427311486,,-1.0,-1.0,6.254329121222527,0.855228786758089,0.9877602603469875,0.8663490924142484,-0.5387744328928277,,1.0,-1.0,9.03701824991287,-0.41550271381682236,0.5021476255211835,0.44712978767597295,-0.2948013752944819,,1.0,-1.0,10.075452950502566,0.443796049748046,Industrials,0.8211206896551724,0.6810344827586207,0.75,0.7737068965517242,0.6099137931034483,0.4525862068965517,0.27370689655172414,10.07884597165104,9.034150436475723,8.026612018600744,5.125534149058847,2.6269539884871325,0.5183623563187219,0.0326949486257133
SCHW,11.631861616561435,10.915199850481622,6.985971989210119,10.181922651000823,,,,,10.143316446826795,9.998923635276633,6.091243322805136,6.8848996449076685,,,,,11.556971430448174,6.908679839207838,4.986978545247857,7.316574122038196,,-1.0,-1.0,2.825646210251504,10.211664013570408,4.375116261622603,3.5026159120217217,7.455932920808589,,-1.0,1.0,14.485099803641761,4.364163749087602,2.9275528323963678,2.482204419167729,4.079195482435937,,-2.0,1.0,10.463840617367477,3.3605915853520854,2.273531151277285,0.9591340959296795,3.4699253283458336,,-1.0,1.0,2.925977083118079,1.2955549999509821,1.5587188875999296,0.8080907234274748,1.0288763295800725,,1.0,1.0,5.362491039489018,0.4271840737593319,Financials,0.8448275862068966,0.7780172413793103,0.8060344827586208,0.8017241379310345,0.7392241379310345,0.8620689655172413,0.8081896551724138,10.037607321292136,8.338648584820174,7.829951340302249,6.55919113801364,3.5187874694737733,2.590364146393821,1.1804442433832585
VST,11.49079901799865,5.616911530059155,3.8981106092877726,9.887666507377883,,,,,11.514961339858965,5.27531900222248,8.62264414192083,9.913480252035784,,,,,11.04558566729771,7.0157229377847,5.171670718635978,7.507505810287906,,2.0,4.0,0.05177088344223,7.595503894630819,6.594004546211191,3.3814687982703737,2.8542157744134515,,-1.0,-1.0,-4.525304018105548,1.1015696397086139,-0.3526135357002318,2.596584668049662,2.439666308795012,,1.0,-1.0,18.73003717011783,4.046848551991861,2.4758111952398316,1.916824515493557,3.05462268865979,,1.0,-2.0,3.4854915328985294,2.828721657448914,1.1105520507294087,1.0982899925028407,1.056342156988607,,1.0,-1.0,2.3800091644809958,0.15224020853162076,Utilities,0.5323275862068966,0.5991379310344827,0.5258620689655172,0.27801724137931033,0.33405172413793105,0.625,0.9504310344827586,7.940193760623263,8.919916656586501,7.811705716289309,5.149897200434625,1.435153981551946,2.9248849597865227,1.5515497390289368
CEG,10.280477773590828,8.138238857860962,6.675982207292707,9.622036857998399,,,,,11.524499715638958,10.228542990977276,7.539962297379092,10.069421848867904,,,,,10.768157400527851,3.1495828922255313,5.102688795704298,10.521459080776468,,4.0,4.0,4.352494239591657,11.518328865373624,11.355095852839606,5.064797311938062,3.8199733586150515,,4.0,4.0,1.2742187906174252,10.252702502135653,6.071606193565666,5.481217914835165,2.595098231543198,,4.0,-1.0,-2.8294277634924576,2.3303063792106693,1.095147327300742,3.9335297877122883,0.7250169951295962,,-1.0,1.0,-5.0674886953986595,0.5075840987241828,-0.00881925210464593,1.6831500337085512,0.9869028042246619,,2.0,1.0,1.463529654812956,0.5680924546383809,Utilities,0.8426724137931035,0.7198275862068966,0.728448275862069,0.8642241379310345,0.7004310344827587,0.6918103448275861,0.8383620689655173,8.780236113077073,9.934236769969408,7.581059945492792,7.991414537521785,6.128299024038227,1.9565733104336498,0.7704073644293454
ONON,11.523427853381651,11.109412371545904,9.933365290209787,10.379675232572467,,,,,8.37245974418678,7.59726195335147,7.37011959677088,8.564346143155742,,,,,8.174915852558334,7.2699647605977145,5.166087906070402,8.936258388255329,,4.0,-4.0,-0.012012599516579608,9.954285874827182,6.715870668299007,5.841732902215431,7.765073595466182,,4.0,-3.0,-1.9768062248426204,8.305645675538107,5.677333152646541,5.150526582637953,5.772178974170338,,3.0,-1.0,-2.466071050102043,1.3375255518557967,3.4919358934633222,2.055240134667964,1.9655292677319098,,1.0,1.0,6.28570343229148,1.7399357509345281,0.879795138588507,1.324245093964859,1.6743796616510898,,-1.0,-1.0,-2.261121702960855,0.424742321152652,Consumer Discretionary,0.4935344827586207,0.1961206896551724,0.09051724137931035,0.3793103448275862,0.6293103448275862,0.5711206896551724,0.6831896551724138,10.76387613379005,8.011394402281894,7.4881018292676185,7.664982667043639,6.286440584488728,2.1911189779961924,1.4198218314477686
FTNT,11.640257477832128,10.701401120715198,7.117703923446571,10.930310565113006,,,,,11.194775948370369,8.03672509797741,5.604239626084049,9.700596515365913,,,,,8.498672339022159,9.426919272987295,4.8919765329905305,4.30614708384306,,-2.0,-2.0,12.216243998304687,3.908467648797668,0.6706344023944137,1.9872864966549904,2.8697698182085674,,-2.0,-2.0,1.0114497154797355,0.08743488248437631,1.373548161593432,0.39530589218419554,-0.5305798079701582,,-2.0,-2.0,-1.2864114613163757,-0.6892486509529406,0.7432665222606278,0.011293303690402157,-0.099648334047032,,-2.0,1.0,4.218689537269179,-0.8633945273945938,-0.12373494820361375,0.0875073304738957,-0.4374623295527059,,1.0,-1.0,2.8851333535026664,0.1800961358701948,Information Technology,0.9849137931034483,0.790948275862069,0.8211206896551724,0.7133620689655172,0.5495689655172414,0.3900862068965517,0.27155172413793105,10.216428179503877,8.782018708965053,6.806082453492181,2.4130820665991837,0.3054299909675628,-0.026175534182860942,-0.3576954090859642
FXI,9.622229923767298,8.384050638155994,8.15274034631947,7.264010294514,,,,,5.862275320373302,2.7801292671189994,5.11232689624978,6.460205205786084,,,,,10.601681026980222,4.556153279019738,4.547645579395137,6.7531683597193,,1.0,2.0,3.3014916126135403,6.2514864313519505,3.410386160036116,4.420852010481878,5.009268051502666,,1.0,2.0,5.474710428443244,3.4781703702395315,2.617266259190934,2.452570787381432,2.305505212539509,,1.0,1.0,2.015007165009012,3.5784360662595285,1.6257019641149393,0.9595819392546533,1.6987646255799693,,-1.0,1.0,1.8709094916111566,1.4657862904633794,0.9299426741253822,0.8524619460156424,0.8102186043455858,,-1.0,1.0,1.4450629221087365,0.6131621148487255,ETF,0.5193965517241379,0.3232758620689655,0.7004310344827587,0.7931034482758621,0.9245689655172414,0.9525862068965517,0.9375,8.364152068939696,5.101654604771543,6.752274100079172,4.818929370210476,2.727105415961402,2.0178877622196634,1.0236899469609604
CRM,11.392327813403389,9.939372198268032,4.782884067664633,9.066525240123225,,,,,9.498834950173913,5.906128281075385,5.040715628302987,6.913807472450829,,,,,8.33701827937737,6.9073505488217695,4.399017633491432,6.958968053645843,,-3.0,-1.0,13.127445500501853,10.383425225745595,4.373606846745982,3.996411887011519,7.914808574219914,,1.0,1.0,10.14039711115008,5.812796556033427,4.697765183890238,3.1592089871697344,4.810274997069988,,2.0,1.0,7.179874506452038,5.017006974978139,2.4424272275473475,2.0361833045079436,3.308199934296348,,-2.0,1.0,4.312303738157631,0.7478299600847823,0.9268260279468058,0.884361012566176,1.6903013842952843,,1.0,1.0,0.8199534281365407,0.049710215740572765,Information Technology,0.5754310344827586,0.5301724137931034,0.6077586206896551,0.7025862068965518,0.5818965517241379,0.9288793103448276,0.5926724137931034,8.948181588886978,6.940583921030133,6.744952630405162,6.83672443964238,4.683208122927354,3.269578121319869,1.0732505014586093
