Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
GOOG,,,65.91082077472053,0.0599917081226007,-0.016171440042801712,-0.006118978529841501,60.5128253611513,-0.024918339731037766,0.005128331693507741,0.0017297533093580324,4.820176364177991,7.462540977765174,Communication Services,55,0.76
T,,,62.63369559949354,-0.04172771727601407,-0.012863354086018762,0.0015559800960830558,61.771403727258175,0.10750916055290448,-0.009637048770950347,0.0022021695466159755,3.5251179972685054,5.965627929943677,Communication Services,66,0.71
NFLX,,,56.10243626079207,0.08465716332614999,0.08440126574473115,0.026162380190311245,58.07943802332009,0.07968541819612601,0.18374801776028413,0.0003494632927813577,2.262384379787645,3.6805718081988603,Communication Services,91,0.6
META,,,60.709899430811454,-0.026413990050702014,0.09310685923792075,-0.017036004400714167,58.495987990254164,-0.07156499392883171,0.0845883248139398,-0.01717220026245708,-0.45613636251506395,1.4644523795914983,Communication Services,118,0.48
CMCSA,,,45.41650865935408,0.15727308969874917,-0.024056175482941207,0.0005319616893800293,41.852137019461765,0.15601546419506382,-0.01942495346398352,0.0027510649348054853,-2.20264147377174,-3.4757769058901555,Communication Services,177,0.22
DIS,,,43.406527265875795,-0.05856804331203215,-0.07285914238758184,0.0017644911334023564,44.42970737832418,-0.01774499651988608,-0.10382272044649084,-0.007350463359465358,-3.474188104495291,-4.6905646400752925,Communication Services,191,0.16
VZ,,,60.741944202264186,0.016269882650785106,0.03261420580385489,-0.0007789477453473383,57.72650958931793,0.0364821431136983,0.03567234259052005,0.0019268393906248051,-13.214531813990494,-11.367686434832283,Communication Services,223,0.02
WSM,,,61.33427240149521,0.25092900976913146,0.16772732314646246,0.05550604130731127,63.61525471726885,0.20502986206567955,0.17577553833290763,0.05238356031312251,15.476201405706382,17.97115411758279,Consumer Discretionary,2,0.99
AMZN,,,61.07501557716706,0.08626759464929303,0.06669926337477122,0.005462407214812432,57.21472530011988,0.09051122764490732,0.033172925323313895,-0.0013899222561693247,9.508479585511092,11.337453673239786,Consumer Discretionary,22,0.9
LOW,,,49.913877228406804,0.11477767807772035,0.09801511651782394,0.015408084908021183,52.08508154494142,0.1362382209457162,0.06286586680217815,0.0022932354060277394,9.913961659969202,10.113857537304025,Consumer Discretionary,34,0.85
MELI,,,48.014303132810994,-0.21826735699397987,-0.01298239074773206,-0.05471549246683017,46.52209264219963,-0.13750897294016184,-0.1362666716858844,-0.09208201231051551,9.245606284776576,8.699245862277639,Consumer Discretionary,48,0.79
HD,,,59.3655865739878,0.09054181985076916,-0.20058984742907268,0.007972673936915505,58.85920537605827,-0.009768602199962948,-0.18459146092427636,-0.0018135120262203386,4.4840158246892,6.3064950196938065,Consumer Discretionary,62,0.73
LULU,,,53.89954937048068,0.037496509249882,-0.24057792633907107,0.03439891975264361,53.358542333678606,0.027226359663506,-0.21265420912847174,0.013273499357062835,4.390182945421805,5.1159921158377335,Consumer Discretionary,80,0.65
ONON,,,75.68004958004958,-0.11717105628289827,0.13424578856280014,-0.018289883067404273,74.72851996930945,-0.1984364788261846,0.14522778759057234,-0.018241056719697533,-1.8668018885794457,3.1740550663564577,Consumer Discretionary,97,0.57
CMG,,,61.82369037355415,0.018922901530064044,0.0074115973628032985,-3.554779130301174e-05,60.64939528068703,0.1544689606166301,-0.002929829277555149,-0.001383399773302371,0.3814679766342222,2.6287765420583407,Consumer Discretionary,103,0.55
TSLA,,,47.873291263432016,-0.04664836941817059,-0.06207125824768299,-0.018569493258272354,48.589559680484804,-0.1423177662519682,0.05561258944482379,-0.0035085127452285274,2.4522598499926023,2.098544944384284,Consumer Discretionary,108,0.53
NKE,,,49.046434474030576,0.11575822429744012,-0.006312217142165784,0.01619381884206846,47.607863932781804,0.04595842011527024,-0.030648199544656526,0.01971296118642056,1.618094520551914,1.283524361233152,Consumer Discretionary,123,0.46
PDD,,,59.535411810411816,-0.02307150257150272,-0.1846866898424763,-0.03649306851237703,56.45285964035964,-0.08317492229992249,-0.10744522129757077,-0.02933974574283907,-2.4738006595145405,-0.8749735144373947,Consumer Discretionary,155,0.32
ALV,,,57.19132091878354,0.19371388941544385,0.03835108647710092,-0.00039564579517318784,59.32512686295443,0.20540858200476092,0.05799098180009338,0.00368045689388135,-5.695528949723572,-4.0438841715497755,Consumer Discretionary,185,0.19
TJX,,,62.11861203088306,0.21049073453506106,0.05654932890613766,0.00848189035756104,59.896958456227985,0.14345148124676227,0.060831403825902464,0.010177280815665265,-6.390808741967657,-4.189251693256552,Consumer Discretionary,186,0.18
EXPE,,,44.25515637082416,0.062320244666086454,-0.21527108995455863,0.0009221180409993705,40.63116026749549,-0.006079589137004628,-0.1861740907483096,0.018027884817030077,-3.293269562307177,-4.804637898475212,Consumer Discretionary,192,0.16
MCD,,,55.16614102578423,0.09093642538442727,-0.0023285933264893203,0.0052206138990172355,58.25059070909917,0.16112403616811374,-0.03167300064376317,0.004216782559382577,-8.987132843451542,-7.645459669963202,Consumer Discretionary,210,0.08
