Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,10.191053819472435,5.058877058638128,2.975637101898102,9.99854349743327,,,,,10.084348345025207,2.0359130274271093,7.064262905594403,9.855805950944418,,,,,11.562897377337432,3.654164893768394,9.596679289960043,9.858905164133567,,4.0,4.0,-2.117733391363275,10.46237798791495,0.2311376858792209,6.0366635700182165,4.943563454761284,,4.0,4.0,0.4284974391558883,9.634202974839136,5.751974238459625,5.019477111296597,4.770490685952949,,4.0,4.0,1.7721079024769806,2.1460656507499514,2.310358037169262,3.020825484310579,2.0556325623918497,,1.0,1.0,-0.4602977409411499,2.3762858566688374,-0.05974013409650186,0.9092593081036624,0.9866948804114895,,2.0,1.0,-1.07103873827123,0.5783760486691129,Consumer Discretionary,0.2521551724137931,0.35560344827586204,0.45474137931034486,0.40948275862068967,0.5603448275862069,0.5603448275862069,0.5043103448275863,7.281759699263753,7.384878309095061,8.738316382860107,5.506232167932631,6.36272914812282,2.3565015957704287,1.0842493433542004
A,8.486478672365193,5.828925385862646,3.909614938787318,5.615788694451517,,,,,11.047019927996079,4.996857755539625,6.172976623259646,6.663323664449454,,,,,10.76187569954789,10.424921230671151,6.265002374383138,5.970910037591143,,-3.0,-1.0,18.056424096273936,11.36504977872859,10.122747538573071,6.268038971148554,0.9827672515662451,,2.0,-2.0,16.777376781619544,3.8490885644929946,2.225030097024044,1.8795419584032835,0.7896703844046233,,-3.0,-2.0,7.537885385193181,3.1016103904286867,0.7553534543645878,0.6973672092113442,-0.214823989901596,,-1.0,1.0,7.978543677382495,-0.15509437072119914,0.4326101608009999,0.4054462918128239,0.5228879718836701,,1.0,1.0,3.74879685725529,0.45608106540710636,Health Care,0.2995689655172414,0.5991379310344827,0.6875,0.6206896551724138,0.44181034482758624,0.41163793103448276,0.46336206896551724,6.054256378536952,7.315984992286194,8.402613025041832,7.160098155540608,2.198574623068194,1.109422153254422,0.29392662001975306
REGN,11.230363330752589,10.598132253180175,6.851744067378433,9.889158981090574,,,,,11.209721599104814,9.077743948702805,5.775972274855991,5.354246460714822,,,,,8.937044809669024,8.916575807892768,5.7069795639620216,7.9974505922840535,,3.0,3.0,2.645192724317801,7.253818326416657,4.8805067715847015,2.7319147808815796,4.655811677433971,,2.0,1.0,0.6407137488946799,4.122939425727235,2.822977470467065,1.8308088881160356,2.364224603746474,,-1.0,1.0,2.8349113952911913,2.9402816830805385,1.8579368615034921,0.8327207600662063,0.4481733513650925,,-1.0,1.0,9.416627964481192,1.573096909675296,0.7292467110626326,0.5152733214869882,0.3205289066458634,,-1.0,-1.0,7.601246196038115,0.2886613490970172,Health Care,0.9051724137931034,0.7995689655172413,0.8900862068965518,0.7392241379310345,0.6422413793103449,0.5,0.4267241379310345,9.745136960019648,7.919611620047253,7.963690541108392,4.976006274276779,2.8268179868885017,1.5427994109010679,0.7977323740536169
NVDA,8.01480897619156,8.189047571516607,4.12372609754075,7.861343609218895,,,,,7.779316595045383,6.4581398550410105,4.995810037101428,7.005917210673286,,,,,10.042462251033866,6.186103316360565,4.840526039461891,8.548495288516818,,4.0,-2.0,10.062617160556329,5.876658507679822,5.46809477600564,3.938418321400007,6.045385118418196,,4.0,4.0,7.922921496670665,1.7272825582232323,4.721177777193411,2.179040594890585,2.071180136033589,,3.0,-2.0,7.705058287330604,0.36986476261074136,1.6085380590622242,0.519441663180727,-0.47981528368704784,,1.0,2.0,8.208257692417,-1.4523580027573917,0.1842516753839442,0.12306152568039086,-0.15908216920527596,,1.0,1.0,8.114405761351597,1.0,AI,0.1400862068965517,0.2068965517241379,0.4461206896551724,0.4267241379310345,0.31250000000000006,0.34913793103448276,0.3965517241379311,7.15179145082257,6.631565432113098,7.5454197188709635,5.391061094738629,2.6512203073136718,0.4793095339683569,-0.3573310750561048
VST,11.01019066496752,8.796796111719798,7.290048966730642,7.700944110150924,,,,,5.645192951748613,7.733453155783656,9.26412959312165,-3.3783923536296205,,,,,8.85989015545696,8.348748979314035,9.654931804557851,3.3087383112135527,,4.0,4.0,-0.7191259882059065,6.980550104677677,8.045056228701148,10.10794371034975,0.07860523716739021,,4.0,-1.0,-1.374964243519846,3.9286008564988153,7.685915633322422,9.699569065171694,-0.5113464589554084,,4.0,1.0,0.6463569258863937,-2.1213012104784132,1.0863836090433285,5.885514111889319,-0.5826085307127016,,2.0,-1.0,-0.28076278506741714,-4.295455385726528,0.23095576997833744,0.5687826392013318,-0.9758903323916901,,-4.0,-1.0,-4.242999602996321,0.9589416694820542,Utilities,0.41379310344827586,0.38362068965517243,0.5150862068965517,0.6443965517241379,0.6185344827586207,0.521551724137931,0.42887931034482757,8.759974759947678,4.553575284939214,7.431313298179534,6.095220438252243,4.945507008639655,0.8524098649794761,-1.2228401945698577
WDAY,11.242509214065503,8.794487477117324,5.1794813181040995,9.98244368169569,,,,,9.211092560154647,7.023355368335819,6.448466548938395,8.035665802244614,,,,,9.251741553215105,8.199774990624109,5.206986621504607,6.702738706685248,,4.0,3.0,-8.95258158751984,7.312415614727506,5.053974497424274,5.535702431972244,5.73129988991013,,4.0,3.0,-13.04722337410449,4.723222345971444,1.9009726937664206,3.1894044099440917,4.110759806712462,,3.0,1.0,-10.88591108064991,1.833862535683438,0.3799223894353917,0.8492632516001034,2.7493044343235526,,2.0,1.0,-7.7147546380171885,0.2674686721356555,0.31450316446617504,0.2069506278307887,0.6867948803021124,,1.0,1.0,-8.169952567840657,0.4291717972689994,Information Technology,0.6077586206896552,0.7349137931034483,0.603448275862069,0.46336206896551724,0.4525862068965517,0.5193965517241379,0.4137931034482758,8.960746892854797,7.74894833088598,7.416025649571456,5.943896218823136,3.529167323623965,1.503772943108316,0.3773378603708673
ACN,10.324804976105513,8.996748608735903,3.9979648257922347,10.377666649815943,,,,,9.73091733345689,6.951226576527368,5.1273966114079474,7.155774026031586,,,,,8.574110677522548,5.895055464440954,4.672749494824041,6.929281972943937,,1.0,1.0,8.994761622038094,4.878645038778777,3.650088790639622,3.4802020968965994,5.037310476911689,,-1.0,1.0,9.207913913312211,3.647738656678557,2.6041400104491013,1.175253966771947,3.304865254146617,,1.0,1.0,8.51317165332895,2.3400683236836626,1.1146351083498636,0.5871536000633913,2.2157993735631116,,-1.0,-1.0,7.092132560840399,0.9889012457625358,-2.9517370758512707,0.274390745051363,1.125852898013782,,-1.0,-1.0,6.3187781143296355,0.008585024276380462,Information Technology,0.7370689655172413,0.8642241379310345,0.872844827586207,0.7952586206896552,0.7629310344827587,0.7543103448275862,0.6487068965517242,8.608300943668327,7.34172788377205,6.613640374726417,4.309876974539721,2.751762815834704,1.61784299020986,-0.0966255701896564
WAT,10.508616025172524,8.547454433195425,6.069221344379823,8.594208807942172,,,,,8.38015401015873,8.547972883774413,6.367192235540445,8.06549381930511,,,,,8.222431345110525,4.110824901378512,6.252690481941247,6.2922285380410505,,1.0,-2.0,11.479991099564128,6.422528281632111,4.752664697768489,4.434437311528929,7.211692215200563,,1.0,-1.0,8.261210032955372,2.7181496521818915,1.2836383700966294,1.6965142424647999,5.478212485910877,,-1.0,1.0,5.201590942678653,0.9646190115765785,0.37174230928823304,0.7815252702479862,0.8959946565398853,,-1.0,1.0,3.439084151794619,0.21083156475098797,0.24745572828186224,0.5986326450582227,0.4995623084385231,,-1.0,2.0,2.214935461077365,0.16438996584221693,Health Care,0.9547413793103448,0.9762931034482759,0.9870689655172413,0.9849137931034483,0.9375,0.7693965517241379,0.5926724137931034,8.532180226807206,7.889942178455312,6.264931051831001,5.78298512783855,2.876478003396092,0.7607062693788441,0.3829570208879298
MSTR,11.328487574762837,7.493456103591663,5.012499968051565,8.03525486989506,,,,,10.834370223116128,0.8340207791434189,3.8856871064303045,6.757332261756522,,,,,10.471359513082424,5.74003661774221,0.09539827998773509,7.466716818475103,,-4.0,-4.0,14.69753976715496,6.361666841385886,-0.6032467361198728,-0.6600888417821218,2.68516226329501,,4.0,-4.0,8.31361175640684,5.679791623677592,-0.7059846304849764,-0.45181966676951424,1.964954039888267,,-4.0,-4.0,2.689026693464066,4.0239415959874165,3.3830676459399043,-0.8265300124597343,2.6347286472197804,,-4.0,-4.0,0.703636840017708,3.669098376149777,1.6428563484960066,0.7118667694928952,1.8626891163190835,,-1.0,-2.0,0.6429367847083152,0.7613214510573021,Information Technology,0.41594827586206895,0.3900862068965517,0.5366379310344828,0.39870689655172414,0.3620689655172414,0.584051724137931,0.6702586206896551,8.109287247909304,5.758478432296721,6.2078067016384875,2.1183410386895765,1.7656204524391201,2.4189441533161773,2.03492305417803
WMB,7.712024001849931,3.820314511381616,4.2378695773318675,9.025230073929166,,,,,7.742775804888369,6.1865576014263635,6.5112663117969305,8.219453977346955,,,,,7.298847968608606,5.685713825794101,4.851852336360041,6.623127949087862,,2.0,-1.0,14.659587104791543,6.432084835306741,4.5109678993150215,3.290571937692768,5.447125179910259,,-1.0,2.0,8.950393150244008,2.530432595358143,2.8652954875573693,1.9960901290884872,3.7182281868626523,,-1.0,1.0,8.312993460217871,1.9005231081895182,0.9848036881623327,0.34288339575926596,1.6623719604064928,,1.0,-1.0,2.308345489057924,1.3804395808686967,0.6452876508817201,0.4490786551251007,1.2713450187694062,,1.0,-1.0,-1.152712723309189,0.3966100482160576,Energy,0.9396551724137931,0.9956896551724138,0.9956896551724137,0.9956896551724138,0.9913793103448276,0.8297413793103449,0.8706896551724137,6.338871206841458,7.215812313788515,6.180557476882068,5.001708587822154,2.8102906897925664,1.26703145223401,0.9646747979246038
NOW,10.836599574772226,10.580386946140669,8.163676898486722,9.488552175818134,,,,,9.703585417177674,7.277692643463675,6.508516990202223,7.452468188471115,,,,,5.090747522389719,5.9688940795480345,6.114798256328459,6.374309972449607,,2.0,-1.0,-8.565432546360434,3.3860545531025856,2.9049441774633666,4.224073551417325,3.831319235207044,,2.0,1.0,-6.44525429645352,3.820439366358623,1.9910856722462222,4.166303896918926,3.1591288202364662,,1.0,1.0,-5.570050645056421,1.629469136802654,1.3671521318607476,1.794084029022436,1.5204246022165646,,1.0,1.0,-5.027791858501061,-0.7176976258854848,0.6482591319055522,0.8276697444741685,0.7540744443564246,,1.0,1.0,5.261029173346409,0.8157194664486047,Information Technology,0.3943965517241379,0.3232758620689655,0.3900862068965517,0.25431034482758624,0.40086206896551724,0.48275862068965514,0.502155172413793,9.820507697766642,7.800276272175736,5.87525571947522,3.57341348724413,3.273773324511973,1.57284974686496,0.35209043816342306
