Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,63.90611816761739,0.01599291798048575,0.002216552430603176,0.0013210196820225377,63.12180916170787,0.1087503351962671,-0.0007009835973937332,0.00024911759302013515,9.694849046435671,12.397641779368197,Communication Services,7,0.97
NFLX,,,59.12640860391747,-0.006144416425659,-0.24163456009685272,-0.016590964374403654,64.04717767278684,0.1295326525386384,-0.20662305997908822,-0.024588733395740976,5.2132501006787235,7.530608728349154,Communication Services,19,0.92
VZ,,,45.01162755812449,-0.1743062168405253,-0.002077627765538537,-0.0025457379945394696,49.53555452345891,0.03612949676833575,-0.0018446731855006789,-0.004389378145557727,6.8852413901602025,6.339959598318543,Communication Services,31,0.87
META,,,54.30319577213333,-0.23656262983727258,0.004584825432850454,-0.020982994610873103,54.014606475588856,-0.18937986093023065,-0.17258266434233543,-0.06438544490641179,3.4903552368628397,4.3221354616350585,Communication Services,49,0.79
CMCSA,,,56.5077984898247,-0.004320421332958465,0.02185846152038513,0.002744043041236893,56.72285448994758,0.08937358465030493,0.023355279015226778,0.0020315534286763,2.883165991888048,4.2062312898652765,Communication Services,52,0.78
GOOG,,,52.211415652279236,-0.030445003191125277,-0.01877881256840718,-0.003260471066370051,57.19205613387665,0.010950700704886272,-0.02630092104989195,-0.00830344948483635,-1.0619173721627109,-0.12157019354712273,Communication Services,116,0.51
DIS,,,46.070458694176764,-0.03908249006268131,-0.008937248212741193,0.013617977603385211,45.31358450424448,-0.009593261639409443,-0.015742423193295597,0.016615784983888323,-1.046896771195504,-1.9084924513533792,Communication Services,157,0.34
LULU,,,14.799008164684029,-0.6971279412422825,-0.30773837266065307,-0.09266569185354885,13.240831934756603,-0.673355265046069,-0.31838439255269013,-0.09577406212765421,13.972359216322172,6.776343226266235,Consumer Discretionary,27,0.89
HD,,,57.66209073567266,-0.0076762505896091696,-0.0024901693166248908,-0.04786131126572907,53.58275923182249,-0.04188217419969097,-0.0005403277438232225,-0.035428374517947066,5.0264402242182005,6.150925220967716,Consumer Discretionary,32,0.87
CMG,,,66.27438658150636,0.06634767574967722,0.00028978876992363675,0.003948373709287705,68.18968666558362,0.21574608344255078,-0.0006785360836110487,0.004605692965919748,1.046571476770152,4.4929788014791505,Consumer Discretionary,44,0.82
