Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,,,68.25117271707613,0.08801011780148345,0.06931026726896357,0.008905621251970171,64.32047907369027,0.15712479899628645,0.002422173280510833,-0.009126991521613418,4.819987568425581,8.07715274750222,Communication Services,19,0.92
T,,,65.89715448168702,0.11646941963983608,0.0024678405034317214,0.0001539114663832734,67.25246971793759,-0.0016612524115577616,0.006052704903152591,0.0008057306993123443,4.045854643824599,7.36081706378706,Communication Services,23,0.9
CMCSA,,,54.076156594937956,-0.16998102319315095,-0.0057083023162281775,-0.003996416001122435,51.677020678374596,-0.05338265522298621,0.003943795869739124,-0.000781401493436229,5.469691648073654,6.045009375404909,Communication Services,38,0.83
META,,,63.5280685494658,0.36772026579180006,-0.03306558143838207,-0.027724193653203465,64.41667628455428,0.39259373678549464,-0.06743754518780984,-0.027715875284223784,1.6335900619694392,4.4280645453714484,Communication Services,50,0.78
GOOG,,,46.984365749617936,-0.15793729859810346,-0.0776876494163473,-0.0038286846803834308,47.77132924323401,-0.23088541657230469,-0.06568790571611012,-0.0006535172903356313,-0.9614241476100093,-1.4858546483248145,Communication Services,121,0.47
DIS,,,40.499557601941625,-0.15668638120862102,-0.07981883764237331,-0.011253016956172375,41.2447515966537,-0.003789837958566618,-0.044701966740993256,0.0027298575303880976,-0.4952847932915883,-2.3208538734320556,Communication Services,134,0.41
VZ,,,56.59886239897601,0.002771222854753753,0.017919774650773455,-0.00389748802612084,50.70047766420309,-0.17021972855195486,0.027816954923336586,-0.002978551160608288,-6.2985334604532355,-5.568599454135326,Communication Services,184,0.19
WSM,,,64.60897413157403,0.12911525199305848,0.2192265393191483,0.0008812154528237724,58.36362428591356,0.024339174258123684,0.20732919028305205,-0.008549368109138403,11.99778422702406,14.295044068772818,Consumer Discretionary,3,0.99
ONON,,,73.72796786546787,0.10571395951542958,0.1018897778606538,-0.005262519295473792,76.15859834609836,0.04449254449254459,0.09984909007957839,-0.01074327553038194,1.7852827746962552,6.773939395852879,Consumer Discretionary,29,0.87
LULU,,,56.63847555765932,0.0009590626949517587,0.0038997129847878,0.06704585653573489,57.763738350567586,-0.0425431075259177,-0.04166061255991244,0.04420133613324772,4.97282102953786,6.41304242036055,Consumer Discretionary,35,0.85
TSLA,,,54.84912222446907,0.2584622325475057,0.1045296145626562,0.005040347563405311,49.96071640366264,0.15673752096331206,0.12663944157982643,0.011121281058014793,2.8640453606356746,3.345029223448845,Consumer Discretionary,63,0.72
LOW,,,55.29906377064002,0.16851514141672883,-0.013698347476579322,0.016670421266670524,60.364189871189694,0.12436914879107419,0.010876834254125656,0.024758616983386134,-0.5350047358778872,1.0313206283050835,Consumer Discretionary,88,0.61
HD,,,59.91266784411118,0.16466735835500187,-0.06368260924967102,0.0100381530270802,53.3889521072394,0.04575913256887017,-0.09807204022402527,0.010743023382537558,-0.7030841698344235,0.6270778253006348,Consumer Discretionary,92,0.6
PDD,,,54.03138498212029,0.40115694000988134,0.3224874575509855,0.19812885545313183,54.132886122592026,0.4011811098544851,0.3368612431669138,0.1917787223924859,-0.2843770349870619,0.5320500754841694,Consumer Discretionary,93,0.59
BKNG,,,42.93966509582111,0.03540562044928752,-2.9269902534317382,-0.4450030796856281,39.48343931989638,0.06293065108517047,-3.9845124206196827,-0.5103757496575775,1.3595497741906515,-0.39813978423759977,Consumer Discretionary,103,0.55
AMZN,,,57.50116469103341,-0.04917970644351609,-0.07334880797194457,0.0026281336427684218,61.17368105460806,-0.017998421832185293,-0.06872492177568032,-0.004681133888141881,-2.5115872358257096,-0.6441026612615621,Consumer Discretionary,108,0.53
TJX,,,56.87896603594234,0.08055559869497393,0.04800389009657965,-0.003959969335906137,55.20919077513868,0.040460099551742845,0.03668294344807399,-0.005694451183208091,-1.9441024094114199,-0.7352867283033171,Consumer Discretionary,109,0.52
