Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
A,11.474829702641582,9.320475019250356,5.50370944541757,7.64560492405466,,,,,11.524822953942511,9.163655170875877,6.2305691913613295,7.328935568537753,,,,,11.600361565687178,10.866143090800248,8.747608889109001,8.108047289397252,,-1.0,-2.0,18.92649729563667,11.174607814999126,8.075373022033974,7.405315900583592,3.906932833019317,,-1.0,-2.0,12.104569627018334,7.051864515063353,2.0582085921513613,2.6042934782520293,1.4148941576694676,,-1.0,-1.0,11.673251196377706,6.403684379744954,2.6479452290902588,1.189074676508324,1.8607234545368843,,-1.0,-1.0,7.239530418913953,1.6456522919403869,0.6513788276858179,0.7922644498373895,0.8068782645945701,,1.0,-1.0,1.3598349546957746,0.375066021681107,Health Care,0.6012931034482759,0.728448275862069,0.8793103448275861,0.6810344827586207,0.5452586206896551,0.7931034482758621,0.7219827586206896,8.6001674485841,8.652244468066915,9.855657092242355,7.64135000054291,3.3396518526439802,3.1153564065879586,0.9892928506963862
ONON,10.854213661237154,4.774559480143973,3.2667840769230754,10.321529757567141,,,,,9.666754223417666,2.0396981010391264,6.934526166583417,9.484720256568522,,,,,11.581398390966932,6.0376241550362195,9.863652170829173,9.652826265584087,,4.0,4.0,5.484992808254958,10.482539902450517,3.403324720312111,6.243031851677735,5.418307357120638,,2.0,4.0,1.4352061109067105,4.613659698235569,4.281112079966377,6.290642848093086,3.6830498744782223,,1.0,4.0,1.4270123855096544,1.8822147818107624,1.3895966265521533,2.223291625844744,2.701390598785751,,2.0,1.0,-1.3792227483617294,2.058295709565282,1.4632617045074816,1.2184757901146843,1.521846570051946,,1.0,1.0,-3.7212968723634465,0.4174988438302942,Consumer Discretionary,0.3017241379310345,0.30387931034482757,0.4849137931034483,0.46120689655172414,0.49353448275862066,0.49784482758620685,0.5969827586206897,7.5399314683659115,7.146658545268863,9.330246295384498,6.459490167890321,4.6568705829583665,2.0560387492817624,1.5831632001363527
NOW,11.627780740636172,10.908721722804566,9.024979952842463,11.320894408905808,,,,,11.402419570145229,9.41111199476799,6.994523237181669,9.550556490309493,,,,,11.193222235175272,7.88452140736559,6.790378809363347,8.975011857739906,,4.0,-2.0,-1.936696549836003,8.021525930238786,5.893533039237392,6.634952170179837,9.485389709026034,,4.0,2.0,-2.0282563805752267,10.263415167896873,6.147222081043555,5.579794560441823,7.686108309713584,,4.0,3.0,-2.570981312335323,4.808416996540327,3.683988472230512,2.320630324745445,3.3327906308592143,,2.0,2.0,1.9185423108031452,3.1641336103403592,2.112475044526378,1.4632710804236968,2.282291641327001,,1.0,1.0,7.068491128783573,0.6169360887836535,Information Technology,0.6594827586206897,0.5689655172413792,0.7025862068965517,0.6831896551724138,0.8728448275862069,0.8211206896551724,0.9375,10.791774228306192,9.442292823104916,8.814496281991934,7.583586062324167,7.529148227271618,3.5872148437952123,2.2939342069785655
WDAY,11.098104808946081,7.517869471942642,6.408980179745206,10.342682052404081,,,,,10.405546186323845,7.53145707798465,6.70283536568677,9.799145154571367,,,,,10.407643186323256,9.67266763245728,5.6235837801970625,7.689642804493341,,-2.0,3.0,-12.911126682271767,7.258351200882898,3.9030377383579253,5.756486218930165,5.356136286355663,,2.0,3.0,-14.368595775178994,3.7589361447950065,2.4757866417666694,3.212917494497687,3.438264466540413,,2.0,2.0,-15.901784979039276,0.5314467421921654,1.6872494226188417,1.417725679352582,2.473409950188045,,1.0,1.0,-10.658185753833063,1.296908364462579,1.0073151635822326,0.6599444503525176,1.2523361926085261,,-1.0,1.0,-7.2080777883416225,0.22991915500879803,Information Technology,0.625,0.8814655172413792,0.7543103448275862,0.39224137931034486,0.3793103448275862,0.6616379310344828,0.8038793103448275,8.979462407222734,8.718459502343142,8.440058081084441,5.597158381291147,3.238427452009672,1.528784016686569,1.0726854663951775
NVDA,11.355144659271462,7.706588440349827,4.674313904545545,8.005602022061748,,,,,8.735526458831155,4.524717380029471,5.517599691829873,8.290218099487518,,,,,11.26118533777131,6.257769383826163,5.253647384205689,10.217100536298283,,-2.0,-2.0,11.36010867441588,9.535867978505557,6.0878753161064845,4.405219466790335,9.607671630033623,,-4.0,-3.0,12.601250952383403,9.346950216251425,8.534844722365102,3.1193655489227337,6.271030967992794,,-4.0,4.0,9.420901421604455,4.784539996953608,4.366551695545169,0.818042842991054,2.0524378550214704,,-1.0,2.0,10.321027883733196,1.7463803720239959,1.260903468442059,0.6484498272022746,1.5107648508211247,,1.0,2.0,9.869701307907011,0.9212570396335161,AI,0.1961206896551724,0.22413793103448276,0.6831896551724138,0.7564655172413793,0.8706896551724138,0.6961206896551724,0.875,8.085434934784491,6.872373839965489,8.424697056732885,7.572028854389886,6.944282703248313,3.072360695657963,1.320892868867263
ADBE,11.440829806366164,10.082000288302277,8.556232014085722,10.873571203171148,,,,,11.603888086810802,9.151994630623186,7.48241626656308,9.935871172577773,,,,,11.443935993349223,6.66547834261404,5.782552492385543,7.8554262876091805,,1.0,1.0,15.80407772906236,8.552852108879888,8.487332248431297,5.757417879257585,6.591205990586353,,3.0,2.0,13.725963768174347,9.632293464837712,6.825311574152585,3.96222682816246,4.848116553396742,,2.0,-1.0,15.667982374501165,4.553509059921417,2.860971425931636,0.9406602621449943,3.645289073139106,,1.0,-1.0,11.757474550038614,3.4856152238601683,1.7730250375622978,0.28691391772738095,2.1299583694678725,,1.0,1.0,4.366682686184835,0.10692120360889891,Information Technology,0.7586206896551725,0.9655172413793103,0.9525862068965517,0.9116379310344829,0.9504310344827587,0.8469827586206897,0.8642241379310345,10.316380787258446,9.643849215892194,8.060847423646905,7.392522904864778,6.410347018135922,3.094730353409427,1.9946510602310126
ACN,11.61260530804262,10.700403730674395,5.831757173480865,11.37778054859046,,,,,11.536169315424448,9.942848506821814,6.1079011090596715,9.68666032415488,,,,,9.634039074136016,7.649171843477418,4.88108814774456,9.390615749174952,,-1.0,1.0,7.402091268614271,6.672498879060075,4.76044568570711,4.245342633591968,6.898047170946625,,1.0,-1.0,7.763735340247681,5.321180638461228,4.165673041415575,1.9243765424342156,5.759789732990821,,1.0,-1.0,7.092403629828723,4.570654677273197,2.1399075215866605,1.1215731122881845,3.230313845714053,,1.0,-1.0,5.216742128684627,2.241910532593592,-2.570743943993142,0.8962809587581413,1.811358855061312,,1.0,-1.0,5.768014575461527,0.0,Information Technology,0.9956896551724137,0.9956896551724138,0.978448275862069,0.9482758620689656,0.9547413793103449,0.9224137931034483,0.8706896551724137,10.042369845596088,9.447206674235304,8.027725103009528,5.725886255083961,4.40084029638529,2.8525852474707136,0.6516413079003489
WAT,11.533464614738984,9.315509856457933,6.674000693901095,10.59638540632942,,,,,11.479915110747333,8.329110325682024,7.2579289353184135,9.588057024151444,,,,,10.679061060235254,5.243207802114249,7.105496571180501,8.482701360449536,,-2.0,-2.0,9.528666215062255,8.756718911884672,5.104586473395075,6.08377505071862,8.187532439087713,,-1.0,1.0,7.315345874259024,4.527163100210018,2.731901913723328,3.046061220474246,4.638926708364837,,-1.0,1.0,5.053021423595753,3.6893225115694803,2.5474771248328114,1.3776416649856063,1.4825298925477428,,-1.0,1.0,5.287943418018985,1.6357842850452653,1.3541826848092382,0.7944031509916143,0.828159844464725,,-2.0,2.0,4.541986484292683,0.038983174897568876,Health Care,0.9935344827586207,0.9956896551724138,0.9956896551724138,0.978448275862069,0.9741379310344829,0.980603448275862,0.8405172413793103,9.661529235841535,9.267003745654927,7.970475568517315,7.1182048428044595,3.788991354635496,2.308019863831637,1.1646082354875034
UNH,11.094886758309148,8.44046430106171,-2.048893881579348,9.001909638341898,,,,,11.229031736572505,8.311569559106383,-1.7653569966382987,7.712380701928227,,,,,11.570503836132774,7.737435532014057,1.1135615447658624,8.459689436882535,,-4.0,-4.0,6.279820832481909,11.565881750592526,10.958772412551824,2.1163155993637863,6.258699674213677,,-1.0,-3.0,6.014901130008235,10.87960457251116,7.372209571934837,1.3209753097133645,4.346742873736894,,2.0,-3.0,2.6467374674677755,5.393901352136163,3.524711255075307,0.2994646117391091,3.1669903157158616,,1.0,-2.0,9.900337854103476,3.6901980583893597,1.070442029274183,0.9907910866217355,1.2998848871193782,,1.0,-3.0,0.827829875207595,0.0,Health Care,0.8125,0.7521551724137931,0.7844827586206896,0.8318965517241379,0.7952586206896552,0.6896551724137931,0.7672413793103448,6.967060561237731,6.690458765462133,7.480216123911043,7.902325102875164,6.156005060964301,3.2110482208320836,1.8125281896519603
CRM,11.064544471859397,9.576999287574653,6.070179338576144,10.770141363597201,,,,,10.936400825936216,7.709341010718882,4.9350090488314535,9.116038722582024,,,,,9.374901712362552,6.298773797465116,5.720457824226509,8.075375296828213,,3.0,1.0,10.096213054617028,9.674008773145868,4.510636246675405,5.105639224925986,8.911720139572486,,2.0,2.0,6.528376516788801,7.296160184628824,5.735269592609346,3.8585620757453913,6.371036502218806,,1.0,1.0,10.202915124554524,3.7816295769278074,2.8160260462978295,1.5683041463018872,2.9619553452405354,,1.0,-1.0,7.734472576778051,1.9994767616927858,1.4860408825547626,1.0280518491022606,1.088321232468912,,-1.0,1.0,5.0040418298540255,0.18524812487253428,Information Technology,0.5818965517241379,0.6939655172413793,0.7198275862068966,0.8254310344827586,0.7974137931034482,0.747844827586207,0.7693965517241379,9.512555901656931,8.328491470854248,7.464320313881568,7.193380842562435,5.903998811518406,2.8351632675181135,1.415123202868119
