Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,0.4470865,0.07256633937358858,58.93642096586966,-0.16036256999698115,0.4566407658677035,-0.05248930179182048,66.91449369776312,-0.07777443957094841,0.39797722197706864,-0.05270007750711478,3.032177979405728,Communication Services,34,0.85
CMCSA,0.040127568,0.0033591989427805037,54.09705610023056,-0.1886505616341721,-0.011718532831289557,-0.003264803347334231,58.7122562532495,-0.031832623373793605,-0.013060573260846848,-0.0025017397695456505,1.3210588032949167,Communication Services,93,0.58
DIS,-0.096682064,-0.0016371771693229808,56.05871460645861,0.1664661643703121,-0.010426351663077182,-0.02286429982130526,54.190255994646215,0.0376303848816208,-0.03883942316991662,-0.01628260982728412,0.9282149958752717,Communication Services,103,0.54
NFLX,0.71282727,-0.31989474296569786,48.708477948418704,-0.1464756011649252,-0.4817886483384821,-0.10041150010696771,49.20394318672105,-0.07807298338635796,-0.4226889403149262,-0.10280203608409146,0.5040693787765784,Communication Services,120,0.46
GOOG,0.04818126,0.006748111546039579,39.20735009753947,-0.04597978323584211,-0.06063652333354744,-0.013005367117167163,42.987601089959085,-0.005443492763623354,-0.060511952314260216,-0.009879675974386857,-1.73232362310815,Communication Services,193,0.14
VZ,-0.014529595,0.002955718897283071,37.3314586554794,-0.09680249078768265,-0.027660196353836028,-0.004279438066040681,37.4573890958228,-0.06492625476940615,-0.027486617715871214,-0.00428514935915494,-2.5356448200213237,Communication Services,206,0.08
T,-0.029723195,-0.0045820590108633045,34.4542016739054,0.1288947204006368,-0.003117664656777255,-0.0025961287055925953,34.49959843489798,0.0573537538151005,-0.002874850611501875,-0.0021664795764178716,-3.134343184478772,Communication Services,217,0.03
CMG,17.071869,-0.09514465332031014,51.804486198831476,0.18880098118992386,1.4338724975326795,-0.2935750491670281,60.530683895872684,0.18623614524996043,1.8228523513231183,-0.2192211724481469,18.305385905954793,Consumer Discretionary,1,1.0
BKNG,7.5958223,-1.0004803657531718,45.30264849557555,-0.2517079059322015,-4.289947383510689,-1.1465002467002539,48.40822944940371,-0.15177305416696443,-4.037179086588428,-1.0591996900769725,6.966910128787478,Consumer Discretionary,2,0.99
HD,0.38355005,-0.03915976285934437,72.2002143717773,0.0030560788840262865,0.1457619817287594,-0.021741449102485107,68.3100240992703,-0.11201240676300073,0.14405432531573423,-0.030569705626094783,4.43457389497921,Consumer Discretionary,14,0.94
DECK,-0.5663952,0.0932464003562925,71.19928121140263,0.09320830361766914,0.37417138129791233,-0.009373514230082291,68.92600615989447,0.06813971269420592,0.35652274726254507,-0.015213410322228204,3.4461335139889933,Consumer Discretionary,28,0.88
TJX,0.019611146,0.0018171312287449846,59.67291890190517,0.018471106117419086,-0.016409502036727475,-0.009555119868563146,59.44873340388109,-0.07253889849479724,-0.01755964490312435,-0.006991405017105114,1.9317763768796574,Consumer Discretionary,63,0.72
LULU,-0.48312622,-0.0624108850955964,62.91055405688518,0.013772710181300501,-0.17132030424918762,-0.02825030129128371,60.6912121671197,-0.06710787455276636,-0.14757441302978055,-0.017782478341823504,1.8770503993131777,Consumer Discretionary,67,0.7
ONON,0.16670261,0.03258322104811668,58.74707237207239,0.3405700734450733,-0.008920928286534437,0.013620343968750143,56.758024573465775,0.2692089473707122,-0.022840968971359427,0.0063710335657781725,1.7172123077883361,Consumer Discretionary,71,0.68
AMZN,-0.11674726,0.03554538637399669,57.12171659228772,0.04072646703198433,0.02498044817409128,-0.012355364199645981,60.51582807457158,0.05299177050983757,0.031477696784167675,-0.009706076432132199,1.6470072065922405,Consumer Discretionary,77,0.66
LOW,0.31399822,-0.021579965949058484,48.62164636851045,-0.10460105174252186,-0.03860124696216528,-0.026051568280775855,49.13878027401867,-0.11898920764689874,-0.09024569622234653,-0.03148916994221807,0.0900408866039859,Consumer Discretionary,136,0.39
MCD,-0.101296864,0.004825399816036211,49.59451992298817,-0.26420079178139916,-0.045351182309107126,-0.012666688512038653,51.35622741079766,-0.12946365523197903,-0.0829479692059063,-0.01442657351994158,-0.006222131071394799,Consumer Discretionary,143,0.36
WSM,-0.25800532,-0.09587507508695121,50.45176852551883,-0.1296053095339091,0.20199682628165372,-0.028815863111241503,50.29641471195273,-0.10998988423049014,0.20452523412785623,-0.03714007062483673,-0.1831869972786926,Consumer Discretionary,152,0.32
MELI,1.8355052,0.35362615585327095,38.98643067653787,-0.019747951156255477,-0.2681845666202222,0.031729785786445926,39.93398212008032,-0.056846630362607495,-0.004903227870071241,0.052720909648571776,-0.2724534732220918,Consumer Discretionary,158,0.29
NKE,0.04781944,-0.0041243366897106065,47.7321089218676,-0.09267567944812,-0.13126274757157044,-0.005749233453940976,46.13362982793625,-0.07982414096841081,-0.11535976711739918,-0.01192178614519126,-0.5656066856978592,Consumer Discretionary,169,0.25
PDD,0.4266377,-0.03558015227317795,40.53825156325158,0.32742741980242007,0.03972224064581496,0.07765319188810953,36.23859242609243,0.15682731919496617,-0.01662682441443533,0.057749299464774764,-1.8956778919248212,Consumer Discretionary,196,0.12
TSLA,0.27367476,-0.03803617954254139,37.08061803748832,-0.21791099521506405,-0.21051575969857705,-0.013781613640408107,36.20164920934278,-0.28308426704166517,-0.127323463054082,0.001009176340077069,-2.398098519028361,Consumer Discretionary,203,0.09
EXPE,-0.13624792,-0.051773280277848215,37.753167204351215,-0.22152554347980996,-0.3014772864785853,-0.04325903654956311,37.154623398996414,-0.22963039590832798,-0.25692428486501956,-0.04467294535665923,-2.645468857674995,Consumer Discretionary,210,0.06
ALV,-0.25863343,0.043535640835761946,34.668194278536646,-0.06755432266664128,-0.17463030445189506,-0.03631096986973788,40.47835687045599,-0.059577633452780075,-0.15414192794427833,-0.020049489377121435,-2.7439783198732277,Consumer Discretionary,212,0.05
PEP,0.2036136,0.010248047113418594,76.58727806588195,0.022504396220269802,0.21838623938897062,0.017978927556356446,77.69763919666151,-0.01887072496898851,0.20771779045850175,0.017829135717505305,5.632105320428731,Consumer Staples,3,0.99
COST,-0.3921004,-0.16864883899688712,67.268803158011,-0.13364315862604859,0.08365484755824285,-0.05627315497447831,69.23570602277431,-0.12644052708838138,0.10103398081837958,-0.043750101857932246,3.2583505243064064,Consumer Staples,31,0.86
KR,0.010330475,-0.0004065361805260137,61.960001968410204,-0.07312868339837765,0.0729189330807909,0.00964217648515711,64.28479123215408,-0.0439147856244508,0.07350715292132678,0.010230137123990419,2.6348097949919005,Consumer Staples,44,0.8
MDLZ,0.013599683,0.004109200742095706,59.14706589262138,0.047200187992721326,0.005767182243890562,-0.004170649224310774,59.76365813293491,-0.028422413083251663,-0.001367155348294396,-0.0033690112486872105,1.9046720851549344,Consumer Staples,65,0.71
EL,-0.15097405,0.1037531465291975,56.733506778175084,0.05373063985348269,0.020464532578462525,-0.007258594664116944,60.32731228313642,0.09497654986944859,0.0201548018646367,-0.010198353676774498,1.5551078559669271,Consumer Staples,81,0.64
WMT,-0.03230291,-0.018872913904488083,58.08100747047349,0.14442554626407839,0.003694436681364951,-0.00020610140306441432,57.418157045314345,0.04607303443299287,-0.0007410248526128592,-6.944113220520866e-05,1.517613542979407,Consumer Staples,82,0.63
PG,-0.03453402,0.01731374934315678,49.82938931342427,0.14893155593602264,-0.039338386173522574,0.003688934187233217,53.97682913197224,0.15120462653210112,-0.050474638802429785,0.00362420490864287,0.346087826052913,Consumer Staples,127,0.43
KO,0.066758595,-0.001804621517658219,50.22946402255651,-0.02381293397423343,-0.02217881580164568,-0.0009591911813089947,47.310917155325534,-0.12639505314329275,-0.021537622577247253,-0.002130924383259061,-0.17920328680478637,Consumer Staples,151,0.33
CPB,0.060655534,0.008538189530372624,47.92112059282178,-0.20297361811094503,-0.029596167998357778,-0.0019584362205167087,48.2057957628713,-0.08078274263471101,-0.02821983929876209,-0.002442063167103556,-0.3266528301632672,Consumer Staples,161,0.28
MO,-0.082562715,-0.0015347495675087153,42.01510616497893,-0.11687706855004901,-0.018142868448595716,0.0038983236899360497,39.919885955746274,-0.19733660158236851,-0.020213942719507924,0.0022217257657407975,-1.8890635027426188,Consumer Staples,195,0.13
KIE,-0.02490419,0.003112274967133998,75.55000564109275,0.07744360619151876,-0.0032406154119596097,-0.00588826222703179,76.08021367978209,0.10660111020968598,-0.0067357165424466285,-0.006256622978220736,5.138117742456141,ETF,6,0.97
SPY,0.38924915,-0.03913439512252797,69.31671173712351,-0.09913834308154787,-0.12971774150302962,-0.05039990684916183,71.46894960653998,-0.1327137632903532,-0.24784860733847425,-0.09002150089009889,4.467815280350999,ETF,13,0.94
VGT,0.16541773,-0.16940702497959115,70.83461960467945,0.08997523945998678,-0.22740161905204165,-0.09458277952000148,70.53179032615438,-0.045567992760074456,-0.26390235563001574,-0.09450397207506227,4.302058723891641,ETF,16,0.93
IYK,-0.026232425,-0.007026474550366397,70.74095611446795,-0.0023901417950847248,0.013548054281697034,-0.003214055983569111,71.51727201611267,-0.010918241039291223,0.014217879376130638,-0.0013480109796028433,4.199590387934609,ETF,17,0.92
VOO,0.15704788,-0.08060422390699377,71.51159182652985,-0.037074289041450895,-0.14654260894265697,-0.0654245895645095,67.85771833043573,-0.15777015418247173,-0.11447132262843662,-0.05499755669991728,4.093978898372683,ETF,18,0.92
QQQ,-0.15273546,-0.08707379847764965,69.21753535144349,-0.03996670070659728,-0.13030240789576208,-0.06580507061726718,69.70031976275362,0.010021711545694473,-0.08829324826961239,-0.054900179375531495,3.739050054595408,ETF,22,0.9
