Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,63.11764794103071,-0.10030587662499796,-0.00969954316435692,-0.0012540624030942242,64.69271161471211,-0.003843460176496986,-0.014633652070056145,-0.0028931053928559496,11.13787557636995,13.918911531944232,Communication Services,4,0.98
NFLX,,,57.74363558553254,-0.034757691971641934,-0.16080076397618798,-0.02476533091060565,58.85215208747785,-0.1074862114472815,-0.1378460092773514,-0.035346696572181605,6.237073081436035,7.896651848737074,Communication Services,37,0.84
CMCSA,,,54.35253194760036,0.13357357153806215,0.02366457072128543,0.0008358747777645092,54.65541033014382,0.20895543812941597,0.022542292381896572,0.002175080278474596,2.83135710433146,3.7321513321058783,Communication Services,75,0.68
META,,,64.26464257608096,-0.022252094626434626,0.2725618463270997,0.013467869786955192,61.70646254900198,0.05400407161095911,0.20806988768639775,0.001060135569681831,0.39715889255445835,2.994269405062752,Communication Services,88,0.62
DIS,,,49.03987707610057,0.11010891891748113,-0.062355201441141345,0.004903115793798138,43.07478006196331,-0.060914182309480217,0.00629678113371036,0.007985709758235492,0.9044315405343917,0.11589725434077947,Communication Services,136,0.41
GOOG,,,46.53401324298951,-0.35686176198889896,-0.020397837509643465,-0.006955977983041761,51.133297756410094,-0.21648028060170896,-0.036892629709301586,-0.007235138228652378,-1.740934029755727,-1.9742029298157666,Communication Services,162,0.3
VZ,,,50.016716099612175,-0.1327919162497346,0.009040611945192097,-0.004124386265235891,46.30099768668497,-0.06774672898619082,-0.0023652187269913865,-0.008598321551646084,-5.115222161771107,-5.483450783141392,Communication Services,196,0.15
PDD,,,60.14236365486366,0.16723121323121304,0.6527574386662581,0.09722334397028284,57.37016548266549,0.08760337347837337,0.60365099939122,0.0849204243370479,21.740530025947336,23.49178293970025,Consumer Discretionary,1,1.0
ONON,,,72.0980783105783,-0.12265671365671434,0.07258569852324345,-0.006823718301497774,73.67059607059609,-0.014099985397585307,0.09549478332576627,-0.0005268080007256692,11.525354486605767,16.102221924723207,Consumer Discretionary,2,0.99
LULU,,,51.463691265754086,-0.22899901434551956,-0.017208979623464037,-0.0019897437690745068,51.92665589511151,-0.14387206735651065,0.05983376199184466,0.010749639393814306,9.94801859358629,10.28705330967285,Consumer Discretionary,15,0.94
LOW,,,50.45784383542278,-0.16041178415664042,0.030874530656944822,-0.008344587356083824,51.83994435932682,-0.18116036442942735,0.00911212380184228,-0.0048463064108236285,9.966329902869072,10.196108722344032,Consumer Discretionary,16,0.93
BKNG,,,40.547674766482594,-0.043925683601468264,-1.6855273923709857,-0.1991455308397377,39.043797328998494,-0.036172561306944725,-2.582836159359757,-0.4810261398999403,9.46023586258287,7.419383072130979,Consumer Discretionary,44,0.81
NKE,,,47.836231988040865,0.05411109786056075,-0.08350034576272597,-0.01541327192769739,47.064751417880544,0.019256203211287598,-0.06898562234227253,-0.01216039133740928,6.61568575709098,6.105784097683121,Consumer Discretionary,54,0.77
MELI,,,37.46782229325745,-0.0768924465622335,-0.4905872240357464,-0.29631588559159405,42.19315680242538,-0.11374110075690202,-0.5047927257412981,-0.2478867274894658,5.50473359440098,3.4708315039692628,Consumer Discretionary,81,0.65
DECK,,,56.40043243819842,0.13493603521279163,0.06388262330950847,0.012463882613545337,58.42386446272415,0.10717449759977483,0.05658339221070736,0.0070457137560750996,1.4711746072931973,2.9536042973854544,Consumer Discretionary,89,0.61
EXPE,,,48.3943321635654,0.009763614933746272,-0.19422385704006576,-0.027370980294944162,41.64911145733462,-0.1406095025409086,-0.2087580329145639,-0.018409660579916783,2.817397330821883,1.821741692911885,Consumer Discretionary,106,0.54
HD,,,48.036107890963365,-0.28462703961464514,-0.05155024408243366,-0.02303048517867999,43.31854150121751,-0.16895007134056475,-0.04778194229621417,-0.02150587914312997,2.505524092371116,1.640989031589204,Consumer Discretionary,110,0.52
CMG,,,51.034141926071534,-0.07410584795207516,-0.009704144543267871,-0.0008798185238012751,48.74713478726378,-0.044183236664409264,-0.0035679578103699743,0.000726644660250806,1.2325307774861367,1.2106584488196683,Consumer Discretionary,118,0.49
TSLA,,,43.724445208595625,-0.12510266764133193,-0.05975969939156431,-0.015554402137044048,46.48774256775287,-0.12711644331497104,-0.06522876955715609,-0.009268685175916279,1.2252412716044971,0.24646004923934628,Consumer Discretionary,133,0.42
AMZN,,,55.641536280455206,0.10467008372741482,-0.048431256394948295,-0.00015564395692261755,45.934953012423534,-0.2645915400370155,-0.05584684595650514,-0.011575437900315984,-1.0268009299576761,-0.8691520006698019,Consumer Discretionary,149,0.35
TJX,,,48.82492780439395,-0.33860865334442897,0.03618734488852546,-0.00453745026264198,54.87725118351058,-0.24923486474068318,0.02939532038758479,-0.006072740633067508,-4.437335362089031,-4.067117463298578,Consumer Discretionary,185,0.2
WSM,,,35.34001566177433,-0.4479503279319557,-0.12928203476257133,-0.05179060157813864,33.99593992540582,-0.5125032900127588,-0.12651213265265082,-0.058672756036108734,-3.1826584388948813,-6.249062880176865,Consumer Discretionary,202,0.13
ALV,,,53.501974307597145,-0.15869622794666813,-0.0013614515536768319,-0.00933171753550939,55.19890171272641,-0.020561796217535108,-0.0010465600322298763,-0.004632743296200916,-7.230974470155386,-6.360886868123031,Consumer Discretionary,205,0.11
MCD,,,42.57042436558608,0.018969872039572188,-0.11565505384150777,-0.023229869664473338,40.35258686685572,-0.2349347467422324,-0.08429059521361981,-0.015410269951065978,-5.193857785572024,-6.901556662327844,Consumer Discretionary,210,0.09
COST,,,60.84313998957064,-0.1750042049858744,0.3863807927998378,0.014599745803162372,56.64480683733487,-0.22803636186406082,0.41028299666244195,0.01974372030165829,5.936011786736694,7.684806469427245,Consumer Staples,39,0.83
MDLZ,,,74.75909025222143,0.2535981388186431,0.08028965876920414,-0.013938463807439993,74.64230135028784,0.2584644527099703,0.08622752394027706,-0.013158476140644575,1.6214092590798437,6.56154841933077,Consumer Staples,50,0.78
WMT,,,77.77740232505717,0.051092601677787244,0.04103900291008872,-0.0015676288786314627,73.81010449804508,-0.05487259470678542,0.039921387384543296,-0.0012915884296043857,-1.6251727261156694,3.5335779561945553,Consumer Staples,79,0.66
PG,,,68.10205154858647,-0.07538108637550668,0.09933654888770345,0.006695719052822032,70.00890159989245,-0.035828251364991834,0.08733752297151794,0.0060498367052743,-1.899281201848794,1.9118141129990978,Consumer Staples,104,0.55
KR,,,58.63902193864291,0.09768966758861254,0.032616991985666546,0.003412912080613301,55.93961702867353,0.11548060555692685,0.03940293403582945,0.003390674482455037,0.2854211641587444,1.7432850608903885,Consumer Staples,108,0.53
EL,,,60.09145505108346,0.09155429701122321,-0.2239026452444312,0.009375510349820274,54.286793944622964,0.03578697219339146,-0.20993662913622926,0.016021362346003463,-0.21863335714570148,1.2191915424249404,Consumer Staples,116,0.5
PEP,,,74.85110165519376,0.17528013154128824,0.198720165090726,0.010425501060129034,70.9563446796107,0.11881801261681114,0.18932481074942745,0.0071696693271810765,-4.567854890308491,0.012889743171955459,Consumer Staples,139,0.4
MO,,,51.97247440517926,-0.2812968289775552,0.026202752993920612,0.00205958709403086,54.62230817269328,-0.10563351982045298,0.026676793320341,0.0029053698321156855,-0.7023292251864381,-0.04285096739918437,Consumer Staples,142,0.39
KO,,,53.858880310180226,-0.13307869626969832,0.007526289695405177,-0.007401237537343793,55.86498383937325,-0.09613347278168746,0.007318644826206796,-0.00916861928863108,-8.643986191477243,-7.671599776521895,Consumer Staples,212,0.08
CPB,,,60.37855542969818,0.0642222820870553,0.03941054140316217,-0.0035580961260432563,60.19053941247533,0.0640219816229709,0.046953057419188565,-2.5570919844668297e-05,-11.253381330323254,-9.196471846105904,Consumer Staples,217,0.06
OIH,,,39.046929952421365,0.018112120550093563,-1.9925602827913547,-0.09609137336265741,33.409109616394524,-0.06771008403483585,-1.8517180651786889,-0.12532148867327905,11.961307743859415,9.206911700741003,ETF,22,0.9
VCR,,,52.91400578765381,0.03329533626024884,-0.0379384526929985,-0.01947942533049432,48.0382756875475,-0.035965623951496335,-0.05429521901074751,-0.01299509092331947,9.085204936755458,9.180433084275588,ETF,23,0.9
IAI,,,46.123408735545794,-0.23961238988611921,-0.0001400492585328564,-0.011753965476085912,52.59077794301149,-0.07116965057627936,0.01097084018103406,-0.009634221344984482,8.6072052470945,8.478623914950228,ETF,30,0.87
VFH,,,49.04140613736879,-0.10452384083202114,0.015205286939909619,-0.00973164911947798,49.26379973392479,-0.16383765920364074,0.01022325054814593,-0.010461658003867497,8.403568276042426,8.234088863171785,ETF,34,0.85
IGV,,,40.9564286292283,-0.34280060383308847,-0.05725778014004876,-0.008454298533211418,43.54973472464878,-0.3316253597037472,-0.044770600965763,-0.0038617425414128144,9.542271768331776,7.992888103719484,ETF,36,0.84
TLT,,,40.61314714642967,-0.12759785249598252,-0.08873500100058891,-0.013036570072867864,42.11225488729976,-0.0728810094101563,-0.06843427621015755,-0.010201271381469831,8.201244161243874,6.473784364616817,ETF,51,0.78
IWM,,,59.70296946172926,0.4804942266848235,-0.1754930768653895,-0.030789800886264786,55.206112578603204,0.3265757429278329,-0.16375408497292965,-0.02994703544589143,4.403279296788968,5.894187500822214,ETF,55,0.76
DVY,,,33.308936040784324,-0.16739641586403708,-0.09329992663235337,-0.01932919087273111,33.64314762171088,-0.13964067010664596,-0.0953395246140464,-0.016544371364948837,8.998153010345378,5.693361376594899,ETF,56,0.76
XPH,,,48.99623522380527,0.07395020861821124,-0.04712327835814451,-0.003979791766855628,49.06970586603494,-0.02958519175450693,-0.03772277199364272,-0.001553693760948457,5.839052491609157,5.645646600593178,ETF,57,0.75
VOX,,,48.3079572030321,-0.13906407768083953,-0.0005150883289793056,0.00037184523897707423,50.888693080163804,-0.06372598328208873,-0.014043934349381046,-0.002198562408220425,5.71951996325207,5.6391849915716605,ETF,58,0.75
XLE,,,39.36341334651449,-0.09022972222113068,-0.09628660525193718,-0.0032988075327307566,39.77604791214357,-0.0015038155156469539,-0.09377091176417268,-0.0018908022664672363,7.636233801024893,5.550179926890699,ETF,61,0.74
XLY,,,45.38405349123071,-0.11393293186577387,-0.07688637333226205,0.007589246254605358,47.039378320488225,-0.07973649586955445,-0.0709046453236948,0.004166767943757471,6.0849711228204,5.327314303992294,ETF,63,0.73
