Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,10.966435919300418,5.894882324420005,3.7558892207792214,10.296516460486203,,,,,10.8724521230346,4.987543030350005,8.115431140609388,10.897994012292866,,,,,11.629390351477232,9.643045291950322,10.378448359919497,10.395256936891442,,4.0,4.0,2.508161052289741,10.240422973449748,9.432489113868407,8.603769350770742,6.968275055683569,,3.0,4.0,3.7890273672000188,9.356850030412899,8.226344720508013,7.100405870291474,5.128617402193253,,-2.0,1.0,1.6895926944806394,0.6430706586269662,3.5526767485517623,2.8579781673318942,1.8851773877840043,,-1.0,1.0,-1.026341928688039,1.6428438043178177,0.7182646329999687,0.8550683177240717,0.8972854979104934,,-1.0,1.0,-1.7819821648204712,0.3668041150365668,Consumer Discretionary,0.3879310344827586,0.5107758620689655,0.6077586206896551,0.5560344827586208,0.6336206896551724,0.48491379310344823,0.37715517241379315,7.945733918530038,8.8280586303083,10.536749983801613,8.80665444688577,7.451543551550594,2.1777378325404437,1.0429587948217802
REGN,10.665288046093192,10.391115203761139,6.816525548264234,9.506446444056321,,,,,10.828888302520209,9.113772306147329,6.469379641052941,8.680262852904626,,,,,10.824111644466756,8.809872838191781,6.979861297613012,8.457580051644733,,1.0,4.0,1.4421242139831887,10.292183817346812,9.665621225444827,2.527535565786641,4.9268440214673515,,-1.0,3.0,-0.13298297787526037,3.9415626894508016,3.0927459401012865,0.765057164688085,2.1704408664824335,,-1.0,2.0,1.630161543819225,1.4647642398288006,2.6413136093466374,0.8475567531117771,0.722642874537639,,-1.0,1.0,10.817949447438497,0.8535534479969646,3.107566389915581,0.5616963606416614,0.9780872954074809,,-3.0,1.0,8.189684642165071,0.2903129077598772,Health Care,0.8642241379310345,0.9396551724137931,0.9849137931034483,0.8943965517241379,0.5344827586206897,0.4913793103448276,0.5862068965517242,9.433963035684645,8.867891236516623,8.846389212212834,6.982789404522878,2.5558848813154182,1.4173089468072904,1.3728862848075858
MSTR,11.507512601097696,9.743813361970746,6.073106882465652,9.256909757277363,,,,,11.359186041039065,4.037663494333309,6.556360958050125,9.009574070152837,,,,,11.41185127073506,6.980070995755804,5.894063124146932,9.652228271009202,,2.0,4.0,16.013723510975268,9.27386967361439,1.7473994757302578,2.103320760160221,8.340070939956592,,3.0,4.0,14.055094921239368,10.234066623860272,3.4798190557952706,0.7780715846314341,6.027132703400666,,-2.0,4.0,9.665016657044612,8.577848284511127,5.52166281714274,-0.044922803528646416,2.8689837306326957,,-2.0,4.0,6.501189053893665,4.051792639475315,2.049379801673199,0.9057939422524182,0.7274600264327027,,-1.0,4.0,6.397443834360707,0.6329928979244757,Information Technology,0.6142241379310345,0.6702586206896551,0.8146551724137931,0.6530172413793104,0.6681034482758621,0.7607758620689655,0.6422413793103449,9.268579646818566,7.875622874499344,8.633119259904763,5.59159753772193,5.359847053048746,4.392245491889102,1.9767144273739017
NVDA,9.554012368298135,7.588664032041694,4.4347387767423605,5.803094978594365,,,,,9.189956794192549,6.808710183831651,5.330895663985017,6.345497516267146,,,,,10.726176175387808,7.08423111400303,4.842242975419755,8.643306400742999,,4.0,-2.0,16.230273340400043,8.689892325160908,8.423497053907958,3.9797998019380496,8.37031231587969,,4.0,-2.0,14.118592570520228,9.374907579618158,6.9702908142694735,3.4406811733878584,4.829029991746413,,4.0,-1.0,11.60495167362531,0.18251058078705684,0.799256008942187,0.36883473980677184,1.1281013793282035,,4.0,2.0,12.109739837667167,-0.8228140748160513,0.39558900086922144,0.322244212832092,0.6504171340388476,,-1.0,-1.0,8.948283678073325,0.9803038843018073,AI,0.0625,0.20689655172413796,0.4547413793103448,0.6918103448275862,0.7974137931034483,0.3125,0.5603448275862069,6.935732895168717,6.991782675278104,7.972950287151123,7.492864917885672,6.256161367715947,0.6268334892847756,0.12233684107902028
NOW,11.651939798755256,11.082067853592715,9.98902134941481,11.552129768447491,,,,,11.559309348540285,11.072137471437877,8.803471414353663,9.997961299179675,,,,,6.862167713947493,7.064684462918921,7.42819383829396,9.770203823773599,,-4.0,4.0,-1.3857608605787775,7.292705982132756,4.951382649394154,7.029024841793096,8.66672992378417,,4.0,4.0,-2.255924605442574,10.733081666983306,7.055333009930849,6.317290144723036,9.504973005980112,,-4.0,3.0,2.4735608363070534,7.711824806173171,2.731163114124211,3.2649852408228646,4.2038855941084226,,-1.0,3.0,1.1628243625235535,4.025824070902745,1.6739278914404006,1.7382717925151123,2.0288853153204505,,1.0,2.0,6.940567842056908,0.4203504609946632,Information Technology,0.7693965517241379,0.6853448275862069,0.5237068965517242,0.5474137931034483,0.9073275862068966,0.8556034482758621,0.8750000000000001,11.116484326446688,10.411454980044285,7.812931687282241,7.028193076272661,8.525293791822905,4.5706926992660915,2.4100541636816413
LLY,11.42019785967226,8.931986247457072,7.936986013899076,9.593460151392962,,,,,9.702449078103966,10.890134613722742,8.749390723415038,5.267860430778103,,,,,6.631377840876811,10.865329216769139,8.396785069514749,4.483710838345748,,-1.0,2.0,14.430575297527392,6.987424264681467,8.001078519809946,5.005559727385103,3.047753055943326,,-1.0,3.0,9.670859434991048,3.642033889206068,1.5136882100882552,3.840540223143605,2.0455059220850487,,-2.0,2.0,9.188401072958218,4.010953210347506,0.8502162533231404,2.3588569951743152,1.641739046142488,,-1.0,2.0,11.956172089652291,-1.278993739974685,-2.136096195352029,-2.1635402529091086,-1.9029186342322661,,1.0,2.0,12.112041101132704,0.10833034584119014,Health Care,0.9245689655172414,0.9353448275862069,0.8620689655172413,0.8254310344827587,0.665948275862069,0.771551724137931,0.9439655172413794,9.550791222084472,8.598424490926341,7.485945249561748,5.744213085316844,2.740143339508895,2.2394056848039474,-1.8514535370765957
DECK,11.535609041735333,7.0206583014563195,3.704182601037433,10.396224367159279,,,,,11.232775494900997,7.50182586048766,-0.11294778151307927,9.319562461983605,,,,,10.825509631172752,7.641648663205736,1.7211408380449864,8.768146996643953,,4.0,1.0,20.418495399621275,9.018775861904722,1.7700779377360096,0.9462216849161997,7.860196106852749,,4.0,2.0,14.726900115320072,8.311584621858783,3.19944580908851,-0.3424507227313145,7.5044173246240975,,4.0,1.0,11.872968889571258,3.558611872675829,1.7213895940897745,-0.3148970693563793,3.3153278436473914,,2.0,1.0,8.454284955859734,2.642869194002124,0.6079116863404885,-0.3471034935412478,1.0483252332221416,,1.0,1.0,5.532215890620802,0.1832424960731313,Consumer Discretionary,0.7370689655172414,0.8168103448275862,0.9051724137931034,0.7844827586206897,0.7155172413793104,0.6616379310344828,0.6142241379310345,8.387801516291761,7.2893036029521925,7.475409404655854,5.144016395318839,4.9235871117878895,2.183857587495608,1.055785038689424
ACN,11.624877286441482,11.378533277856018,7.3071120529697655,11.391900394649397,,,,,11.105532909981811,9.717570814873845,6.341238161883689,9.332123221250642,,,,,8.566440601820068,7.098174021300947,5.671744678494951,8.171595958911107,,3.0,3.0,6.971686628954378,6.403816364757222,5.019754298210909,4.63713812325237,5.648123085772958,,3.0,3.0,7.985735958764897,5.351649409599777,4.312286360934503,3.1875837350825003,4.914987290802601,,1.0,2.0,6.169265499932943,6.193769940126659,3.7064659045343697,2.087442846989495,2.1579779427367707,,-1.0,-1.0,5.061115724270139,1.544227161931194,-2.2310957620481173,1.4456522933956188,1.2239107282069583,,-1.0,-1.0,2.973733995090816,0.05165878463743585,Information Technology,0.9698275862068966,0.9568965517241379,0.915948275862069,0.8642241379310345,0.9418103448275862,0.9030172413793103,0.7801724137931034,10.543029305760097,9.234611870160856,7.458973327734089,5.4713767093156855,4.500236171687401,3.597033955869648,0.5140472051796605
CRM,11.441299091328254,8.694378493492136,6.287112942224829,10.263341673193656,,,,,10.19380214084911,3.209038783559504,4.6783634208182905,7.947416942688023,,,,,9.74468967250803,4.407236342626657,5.782405057036314,7.763321259492815,,-1.0,-1.0,-3.3669937247208996,5.20670833673139,2.86116498745575,4.827432031270672,7.028480349655908,,-1.0,2.0,3.1493613937337432,4.804373017963517,1.7694652364152967,3.7359936922971384,5.154768772251372,,-1.0,-1.0,6.040862608366346,4.555723841347644,1.2308933727865883,2.0265127551065785,2.493346044264192,,-1.0,1.0,7.183010549061802,1.030857725015085,1.2738143038831438,1.0009321901421633,1.4548627724241314,,-1.0,1.0,3.0949021885393875,0.025834588185608517,Information Technology,0.5452586206896551,0.3232758620689655,0.5581896551724138,0.3685344827586207,0.38146551724137934,0.6724137931034483,0.6767241379310345,9.310332933887217,6.6617264406618455,7.031106256072588,5.034875542474834,3.9185279112470734,2.6309731839791177,1.1966650047423737
WDAY,9.367268410543911,10.327800965840256,7.01516494807652,9.535165210158453,,,,,6.867410656402789,5.3918103778459,7.279120312427041,6.755924906808379,,,,,10.097404527403413,6.260829917895309,5.663936570371175,5.46317660489941,,4.0,3.0,-10.816989818530216,7.374304785939167,2.7510955092775466,5.676600151228685,5.94173052727607,,4.0,-1.0,-10.224851872244257,2.6296335810190063,2.087070955615746,3.306002574071418,3.418288497317749,,-1.0,2.0,-10.754811970117741,-0.3860425500330166,-0.2706947583965327,0.9104336076238532,0.4188020218652547,,-1.0,1.0,-6.562856204144074,1.5599755186698165,-0.11632152851309485,0.3197249408191821,1.1804409033598113,,1.0,1.0,-3.8697050188266005,0.18960140920544072,Information Technology,0.5905172413793104,0.4568965517241379,0.43103448275862066,0.33836206896551724,0.28663793103448276,0.1724137931034483,0.5581896551724138,9.124148078965254,6.568469867535763,6.938565964182089,5.484899463842726,2.8576193598339654,0.14488460879696735,0.7733935479756292
