Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,0.30055255,-0.14765929579734774,64.88791826014335,0.0693258156089817,0.39029152200482264,-0.04550437126452034,62.86466721663629,0.048021322145356836,0.37784027156215294,-0.040727260732852995,3.075811094655961,Communication Services,55,0.75
CMCSA,0.0072164945,0.007476358860731122,63.33112951675821,0.036155283543141216,-0.0070653390391223975,0.0016518732435659687,65.74978735161932,0.1331114345152977,-0.0037268566758340265,0.001894886988387537,2.915308181368191,Communication Services,58,0.74
DIS,-0.085998066,-0.023629767820239036,58.322581696229875,-0.06999698098992817,0.04271359918580956,0.0005722041965537645,56.279058690711146,-0.04245231837303641,0.03705446040853742,0.008946560561628155,1.3741659729244295,Communication Services,111,0.5
NFLX,-0.96254635,-0.2805539906024932,58.49384016148109,0.022276837209300293,-0.4682502840680286,-0.010814199182281348,56.87012093705518,0.062382763601779787,-0.4303192477640068,0.017242865022810878,0.5738497612818492,Communication Services,139,0.38
T,-0.027809335,0.0027772689238190597,43.44957248228381,0.020822034655246267,0.0002913103622244823,0.0032866392752202525,39.78738751362168,-0.1342245510655831,0.0011298080588780536,0.0032083337545906884,-1.7041133353283078,Communication Services,207,0.08
VZ,-0.004515937,-0.017322967201471317,40.495099922298465,0.024541246053433226,-0.019096583157758012,0.0033155538713229597,40.4485012584457,0.18705638183234696,-0.012447132161569976,0.0051226858069524026,-1.910155818989426,Communication Services,210,0.06
GOOG,-0.32155037,-0.05576051324605943,38.05021868396071,0.18112128630976065,-0.10138868647690008,0.012816679444399777,36.94748138003437,0.06913930273798381,-0.10409537497895185,0.010102174382688815,-2.821780362863188,Communication Services,216,0.04
BKNG,10.049419,-0.7115060806274406,60.718340653648255,0.21206274421418927,-0.190188705380419,0.2750885097682896,54.013058456934345,0.08203526858050743,-0.40773207073412643,0.29734346368199005,11.522559314134432,Consumer Discretionary,1,1.0
ONON,0.1750903,0.005803748965263377,82.89910089910089,0.05624444902076598,0.11729120623498626,0.0007846279269780661,84.92181405196108,0.1386592179606877,0.1251468112771713,0.007501022755146007,6.9571817931628,Consumer Discretionary,2,0.99
MELI,7.855096,-0.5918595910072313,39.469953401530546,0.1506831884738834,-0.5318212952205538,-0.02314357895276162,35.46385364239146,0.07940192528784215,-0.28575073279067104,0.009084525871021156,5.348476567734486,Consumer Discretionary,12,0.95
