Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,1.5682428,0.14741058349609382,63.3260721458698,-0.22600765466525918,0.6671869464324187,-0.017674263640203896,67.98526414764234,-0.2088778914989036,0.6233271596737731,0.004835125545874625,11.08572988440693,15.785106302072965,Communication Services,4,0.98
NFLX,1.7078665,-0.053507149219512516,43.2859196054323,-0.3012230989233025,-0.4243765987184189,-0.1426277084065762,42.104042798994,-0.20089334611114992,-0.41012806352998754,-0.12020854074088268,13.065412595188146,13.312275385122659,Communication Services,7,0.97
VZ,0.015386331,-0.01023273542523383,47.332929185071976,-0.281851884602746,0.004104728779439906,-0.004599599800106936,47.802926786468845,-0.15826230908804392,0.017475080182754937,-0.0041392459990020995,6.843847834514662,6.3728197625638705,Communication Services,36,0.84
T,0.0012332351,0.007146551914047446,43.14145763423478,-0.059990735814666844,0.004890203838320509,-0.002263027467187788,41.71588177377839,-0.12713296766036347,0.008025106480874324,-0.0024779392610889714,4.707420657414519,3.194387833333816,Communication Services,63,0.72
GOOG,0.1978025,0.05524096339941024,64.20746556213844,-0.156052227046251,0.03396359991594641,-0.02548338163697885,63.8384609070888,-0.1593750803389916,0.05577797741357558,-0.011334349690633566,-3.3356327502555394,-0.33323760439616246,Communication Services,102,0.55
DIS,0.030446075,-0.03284372501075266,41.462465770415264,-0.13582714349452904,-0.14679729988539256,-0.043868792354318134,42.430928952676446,-0.1392745371594051,-0.10412376323234598,-0.04080662951756111,-2.670067441931419,-4.250281894719237,Communication Services,161,0.29
CMCSA,0.027138766,0.009619235992431642,54.37572539921726,-0.03379800991791786,-0.008682821016268933,-0.001453828928114399,49.38250199301792,-0.026496223066673975,-0.010032481715265374,-0.0006786423386790284,-7.023539242894758,-6.620577737769913,Communication Services,193,0.15
BKNG,16.12532,0.2109745025634802,62.8285487420448,-0.10481676242571418,1.842213740232939,-0.6297237599551271,65.45820817829558,0.05210999629347911,2.4398635032979015,-0.572559550863983,1.4579686796220046,20.411964806226358,Consumer Discretionary,1,1.0
LULU,1.7739141,-0.10691775083541835,55.86036314513363,-0.21242244162195953,-0.01190038387344867,-0.08094842116522617,56.43980164127519,-0.13739699019647592,0.013325482137086639,-0.0640621653288896,7.480875114692359,10.484805692072865,Consumer Discretionary,12,0.95
MELI,4.6461363,-0.44837093353271307,66.55077012938358,0.02919482486490581,-0.17448431085939825,-0.33849996583765507,67.76156743251933,0.039485451435803016,-0.05768980827870391,-0.415644846154277,1.1855159825466934,9.262886022611497,Consumer Discretionary,17,0.93
ONON,0.05595711,0.0032199621200561645,78.39595589595588,0.2272175180484008,0.0928566096199487,0.00039985586664190756,73.31909571909576,0.11964892977393063,0.0844052265912024,-0.0017412882040725684,1.2861298845145932,6.513592154755795,Consumer Discretionary,33,0.85
