Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
GOOG,,,65.67088140630881,0.21107923932872355,0.07266445249390248,0.021673585128455068,64.39800094825296,0.11953288270662718,0.04816343797450346,0.015669328288015847,13.999994378669518,17.006882614125693,Communication Services,4,0.98
META,,,52.42691058508308,0.06538370256257806,0.05110548821185009,0.0031329827588759663,59.208396533641604,0.10680656955355214,-0.04947855030272257,-0.0066899471109274225,14.183993526467496,15.347524238339965,Communication Services,9,0.96
NFLX,,,51.178680192632555,-0.14520836051274374,-0.09524739586031952,-0.05326933664080842,47.692005536034884,-0.36230910767698093,-0.0714761538177479,-0.03507816725803446,6.251741623024284,6.138810195891027,Communication Services,94,0.61
DIS,,,45.8796846071132,-0.0878343362675382,-0.2217465385054164,-0.041289282479388276,41.80923321511408,-0.1802381114549123,-0.2142620011736182,-0.03130096923171486,7.197319594861887,5.966211377084615,Communication Services,97,0.59
VZ,,,46.888403461307064,0.04088231040733999,-0.006213305518145682,-0.001635779165142076,48.26933889841985,0.09890428136487368,-0.006199388189696709,-0.0011620743738936267,1.110722045952467,0.6264962819251585,Communication Services,138,0.42
CMCSA,,,57.93049357231227,-0.015141125024695914,-0.07784355271671033,-0.02687938579683014,58.23274537076118,0.07201087696274372,-0.06574131784202551,-0.020438830733293802,-7.125680672176047,-5.509356777868701,Communication Services,194,0.18
T,,,70.3246648820851,0.1653704927190623,-0.010051236498118963,0.0013296558512815638,64.87527610372123,0.16399884397715608,-0.013003497068173202,0.0008708508336336202,-9.759303972632942,-6.239309874052309,Communication Services,199,0.16
TSLA,,,60.88767383310669,0.05532974177945256,0.13063265420675965,0.023670084910346886,57.766174272329565,-0.04951799690541762,0.16159384314735065,0.017460801440070575,12.922851778896545,14.78823658944017,Consumer Discretionary,11,0.95
TJX,,,55.02697770154228,-0.1389591343737654,0.06881362238609218,0.004211481030859381,56.600247131217486,-0.08038158360634388,0.05782297874873605,0.002258644604825932,13.410259128533577,14.572981611809553,Consumer Discretionary,12,0.95
BKNG,,,62.78849121194901,0.13167861925486468,0.5244847824685657,-0.7420512060257288,61.62762944483187,0.13152284937229355,-0.11598928509508558,-1.0015301139456587,10.170241142661503,12.61185320833959,Consumer Discretionary,23,0.9
AMZN,,,55.600151668044546,0.2648652173564079,-0.0033644129355597254,0.005523619139734854,59.71588338290337,0.233720461741092,-0.013713977158328314,0.010006032877146727,10.347163417193642,11.878766922288433,Consumer Discretionary,30,0.87
MELI,,,57.77059789090835,-0.0003974441088989378,0.2821198556409381,-0.2325065416080702,62.14005780906132,0.06243460360618026,0.8304892194248789,-0.16102434861526954,8.787394461681712,10.77846003167868,Consumer Discretionary,40,0.83
LOW,,,59.99534410749796,0.10194581386197499,-0.16734690484436437,-0.04070949208501325,55.28565040630541,0.11122824670955281,-0.19448115252883252,-0.03289704958309564,7.73958781848979,9.267687269870127,Consumer Discretionary,53,0.78
LULU,,,22.40321721863273,-0.03253254388352558,-0.2673034821324246,-0.09025743735995262,22.53852451475618,0.015632335877059894,-0.20658837422214113,-0.045593455342848144,13.57327280232955,8.06744697566844,Consumer Discretionary,68,0.71
DECK,,,62.80843034699596,-0.12524559847730016,0.16655738678598794,0.008031266984804572,64.37368868617574,0.08133431323630244,0.16084960822975516,0.009693830235531586,4.1582693247163895,6.876481228033559,Consumer Discretionary,82,0.66
HD,,,51.7158236937415,-0.02048162073076816,-0.3301897757805143,-0.09376662696527388,53.93951093802335,0.0354866028873477,-0.3238769126393012,-0.09084116872789282,6.170426233347551,6.735959696524036,Consumer Discretionary,83,0.65
CMG,,,62.78950159676913,-0.07242567068901269,0.042296064479138924,-0.0014364363872092327,63.75755098590367,-0.018467376905903148,0.04893473013245155,0.00011266184751076443,3.5327130411812564,6.187418299448536,Consumer Discretionary,90,0.62
WSM,,,20.075029663449435,0.043417293393103316,-0.1333771104939316,-0.002017317713666754,19.82129287498159,0.044046817489967596,-0.1489436111437813,-0.0074499688061579064,12.154065209339384,6.1436974631824866,Consumer Discretionary,93,0.61
MCD,,,45.47007254986022,-0.15706682385172077,0.10203298252936081,0.01657769500771591,43.26946143951159,-0.16553992092896402,0.07157895505211463,0.009024924006505335,6.368848567172318,5.242801966109499,Consumer Discretionary,109,0.54
EXPE,,,49.78446959515526,-0.16500529515401677,0.03908835088311398,-0.034923127236702475,55.02094600550356,-0.16019989448163352,0.0012984505546833353,-0.07494205401451765,4.4198217709759815,4.900363331041863,Consumer Discretionary,110,0.54
ONON,,,76.90541726791727,0.22250273800273793,0.24884036276270716,0.03877800376819843,73.90277130277133,0.1883354747104748,0.24570698782771075,0.04094007862679468,-0.21950592443624986,4.861312932632609,Consumer Discretionary,113,0.53
PDD,,,65.6067071817072,0.9036173733673738,0.23572936333272632,0.1417119776953813,64.70120851370851,0.8748144317556084,0.17952730000721448,0.12736042197671157,1.3907027585347285,4.421494328076299,Consumer Discretionary,115,0.52
NKE,,,40.812488990425344,-0.646850966731005,-0.0400510181603693,-0.030397731389409505,39.930139049972,-0.6288328618949338,-0.01478281780804234,-0.030164336973377698,-0.17023578491759805,-2.095972980877864,Consumer Discretionary,166,0.3
ALV,,,57.81112298812882,0.24159085829537216,0.000523315567045175,0.016856516248657086,54.10186347384509,0.169273238358973,0.033916244750982996,0.016622305703127633,-4.6973020044570015,-3.50600335825961,Consumer Discretionary,176,0.26
COST,,,64.8652003832205,-0.026212749935872148,0.3962276798962552,-0.049992220810457434,63.95691542682536,-0.14720260569510757,0.3641453460558171,-0.030510303526636008,6.732871991779266,9.615083572783853,Consumer Staples,49,0.79
KR,,,21.044103757527438,-0.12328267005802518,-0.037998528785185906,-0.0009187458552551285,22.410522977953473,-0.10063411402122388,-0.036059411011468104,0.00137963063854678,6.5274573879943985,0.8729200615424899,Consumer Staples,135,0.43
KO,,,57.845759675932555,0.23606551442427345,0.019035276536804164,-0.0019177483349056626,56.39659101301541,0.036840212589906114,0.0199718053909607,-0.002550534191187261,-1.89520629553941,-0.4709712266446131,Consumer Staples,148,0.38
WMT,,,62.69932883428715,0.098222012785049,0.02213001444113119,-0.0017915179692762797,57.052487474489546,0.09700054505689877,0.020482039266044534,-0.002030726391468728,-3.612035600675024,-1.6368539697973548,Consumer Staples,158,0.34
MO,,,58.75822474087595,-0.1611669562961772,0.048576799149828404,0.0003855832964828097,58.59499490048269,-0.06683282024311427,0.05401881349284493,0.0029089477098894366,-4.067043152664596,-2.3317211885287312,Consumer Staples,167,0.3
PG,,,71.71614158697183,0.01611868886779672,0.01488399570945247,-0.016253542323367454,70.83375749556512,0.07541559485377393,0.02636975724788558,-0.01817944430263056,-7.83884667625843,-3.5838567680047344,Consumer Staples,178,0.25
CPB,,,50.32314305183496,-0.23322983624979643,0.03271819299637921,-0.001159384478332556,49.7306899219701,-0.30221840470034544,0.041763185458968226,0.0011157281521765796,-6.513476427776763,-6.508093130396258,Consumer Staples,202,0.15
PEP,,,73.3721788860858,-0.01855350635616412,0.17103877607074403,0.011993811467941696,67.40605810078655,-0.13717294795778168,0.1752563486727057,0.014635656439462954,-11.179758913049918,-7.101935214362682,Consumer Staples,206,0.13
EL,,,36.23100672462053,-0.19982871328483381,-0.3319334521113616,0.053821077623966235,37.542490782075035,-0.09699968684594845,-0.24371250560667732,0.03785460136474306,-4.525530893372316,-7.14818114270276,Consumer Staples,207,0.13
MDLZ,,,38.151135685024286,-0.08785339506427263,0.02337407845315296,-0.014902947725603102,46.35101049342704,-0.0030997639912149415,0.01484021408660541,-0.013207487553182379,-7.780468760623852,-9.330254142778719,Consumer Staples,224,0.06
FNGS,,,80.58388370888372,-0.02874164261664266,0.03588563598631344,-0.002443134232753618,76.23159248159249,-0.04782453657453723,0.036277785933602154,-0.002651662806267718,14.896839864676494,20.578387483724114,ETF,1,1.0
VOX,,,61.945494785475276,0.17790892267729058,-0.11887767906580618,-0.02268744036200746,59.74199742770915,0.1965421263793937,-0.10445898336184063,-0.01905332083855394,13.517220081821065,15.685969303139508,ETF,6,0.97
VHT,,,50.669094606173246,0.06466609704861893,-0.38994031564743387,-0.12148305900393981,47.94943524643198,-0.015186371809059537,-0.3389728576574218,-0.11038877985553852,15.540701489605087,15.40255447486561,ETF,8,0.97
DVY,,,56.99044566276841,-0.0009568513154863912,-0.09542126042644797,-0.028421497436413264,57.0901493937233,0.021107357826287018,-0.09432474035053895,-0.02484703429852062,13.51789077959875,14.925950285247922,ETF,10,0.96
IYT,,,61.79958263074353,0.14992406827611177,-0.11487756990415939,-0.02145501909339027,54.58036377762835,0.002788261079076915,-0.10438294354440816,-0.02042754785073,12.50382136857175,14.141816009408938,ETF,14,0.94
FIDU,,,52.221270791945685,-0.11149923916373214,-0.04593661186119531,-0.0035280082054503325,53.37822506740249,-0.032255393886161075,-0.04626477150930054,-0.0027834435001918996,12.568831001954086,13.128780587888905,ETF,20,0.92
IYJ,,,64.46541476538479,-0.02428621401922587,-0.21598756349887807,-0.051281722009159064,63.39734925813315,0.028918506563073224,-0.2202323498527872,-0.05771896846738373,9.921751268947617,12.70802767129941,ETF,22,0.91
MDY,,,52.225893682933474,-0.024217281814649463,-1.060233905813767,-0.2037969618090263,52.66913519207417,0.023054386194377774,-0.9615310994273868,-0.17162697237556937,11.88067885094086,12.370181738441625,ETF,24,0.9
SCHD,,,53.94388777232983,0.10747833512344057,-0.00942501807949737,-0.0005270142795879222,52.70415446794341,0.04215561353242106,-0.009963058248062076,0.00016968654480701791,11.538956833966198,12.203761057993521,ETF,26,0.89
XPH,,,53.1665465374553,-0.18313948432547394,-0.03626061387854878,-0.015794225936932065,52.6598761971621,-0.16086910879290467,-0.04536595196539594,-0.016783641705480714,11.354638639546062,11.9372809130078,ETF,28,0.88
XLY,,,56.27516994647848,-0.06716293740427072,-0.19441412031574923,-0.056487109309274794,59.55258112683258,0.015928651956396783,-0.15433179688243254,-0.04166111107138617,10.17964082482136,11.762415932152466,ETF,31,0.87
SHY,,,82.12822818371396,0.10147379192633851,0.021446272669801147,2.0706688060866307e-05,79.7093843796006,0.04401348588914245,0.022615450096475,-0.00028174069222420075,5.083553352493886,11.267314608825345,ETF,36,0.85
VPU,,,79.33249249982283,-0.03622870424123527,0.060789940727391925,-0.01739686583409028,74.39636475906335,-0.14327536605862648,0.05449245946690207,-0.019155989068026534,5.848126520325968,11.221012246214585,ETF,38,0.84
XRT,,,52.23818285213539,-0.14377956215571489,-0.02430717668866176,-0.010088174278913193,54.28095766807388,-0.09283039875493185,-0.01880159227705503,-0.007643107388698366,10.139222710281157,10.791136762302084,ETF,39,0.84
ITA,,,63.85020333067878,0.021410542699352053,-0.1792612328199785,-0.05978633468034179,63.60233154532919,0.005237710427671665,-0.15357250195655925,-0.045485171795276814,7.986514217980005,10.731767705580802,ETF,42,0.82
JEPI,,,57.067465669865065,0.02854325637955656,-0.016920917056415626,-0.003489321285972098,57.82861920214862,0.025023397354279428,-0.018402348375026193,-0.0028925131658701633,9.068560618563566,10.558169105764936,ETF,43,0.82
XLRE,,,56.2845915376017,-0.1771851313622939,0.0026756616432013457,-0.004355601358924774,54.980045018233156,-0.2611697308736998,-0.003235483527562929,-0.0052592144840790615,8.83451026747455,9.960973923058036,ETF,46,0.81
