Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.626109018755894,10.778527003922697,9.238757655344656,11.318289052413844,,,,,11.646423204886826,11.179966598998458,10.77177248251748,11.415516752269301,,,,,11.638241320688564,10.470623920605524,10.795837693894343,11.008219953534033,,4.0,4.0,3.2374630831813276,10.58576491192798,8.875095502380788,8.894631285336182,6.819846122444623,,-3.0,-1.0,0.7100080295692736,7.017235240240115,4.66865778197885,6.808477769138756,4.42279692881138,,3.0,-1.0,3.161069786007303,0.49718167712911976,5.570694379819154,2.432712216309233,1.5108427508882092,,3.0,1.0,0.3391489571865899,0.9096394744911231,0.013583063759083913,0.7212167761650119,1.4952122802849248,,1.0,1.0,-3.5844977882214413,0.058823518032761514,Consumer Discretionary,0.8017241379310345,0.8900862068965518,0.8922413793103448,0.7866379310344828,0.7306034482758621,0.6508620689655171,0.4418103448275862,10.806314454458514,11.276458597778477,10.997617230139452,8.78754879537826,5.7048977627060635,2.4378011883846886,0.8048845004513915
MSTR,11.325329214491212,9.077260836118157,6.395655898798898,9.42698229958051,,,,,11.557735823619003,7.549015190983287,6.661772384509013,10.821668166195145,,,,,11.397300621580214,7.581880109687744,7.101043088116827,9.631349772275344,,-4.0,4.0,3.1814031095196738,6.562191518666222,1.9027920683205037,2.5785565895090237,8.597524936497337,,4.0,-4.0,3.647581246196463,7.864759318353609,1.7760839533910064,0.8428766981577533,6.449738188484305,,2.0,-3.0,3.679681700070317,-0.03349149393383415,-0.030436197606192872,0.2731637490682419,2.1453977806172295,,-2.0,-2.0,4.034032825131117,0.860505427766475,1.6629970696044807,1.749728143870522,1.5568627858637842,,-2.0,-2.0,0.8939665156091553,0.31771909391884096,Information Technology,0.5668103448275862,0.8125,0.8254310344827586,0.6767241379310345,0.7004310344827587,0.46120689655172414,0.7801724137931034,9.174092585647763,9.293549751637245,9.038998151422225,5.080730580190633,4.438659123354079,0.6164381057158898,1.4399703948426137
TRU,11.412387558574263,10.122678602991003,8.545828818993561,10.895208624449236,,,,,11.300615927179168,5.742245641037342,7.116626311994232,9.690843696327331,,,,,11.285041172628844,7.389137258713502,6.766060300034814,7.406687118620269,,-1.0,-1.0,12.924591629276104,8.775804645039607,4.540458253923566,5.157522098888243,6.093993670868218,,2.0,-1.0,6.62687723456817,3.5749140284769236,1.968738312879816,4.520781882739888,4.413349407864478,,1.0,1.0,6.226349081670386,2.629431903596269,3.508036432695295,2.1638815544042598,2.7549292210787204,,1.0,1.0,5.423662184868001,5.499562813238008,1.076068898239109,1.298044348027433,2.1607553324539897,,-1.0,2.0,4.471373264976685,0.09218184370215864,Industrials,0.9504310344827587,0.7801724137931034,0.875,0.8491379310344828,0.793103448275862,0.9482758620689655,0.9353448275862069,10.322197933758193,8.582855125631802,8.29426338535969,6.221285368287457,3.6160689223371927,2.774212217773127,2.5942448690935223
DECK,11.614002845229114,9.321205711450663,3.691947570120829,4.156140619331918,,,,,9.453976939679123,5.77587688493534,0.5859240905059826,8.047079290255368,,,,,9.950637341074179,9.101794459281386,2.688362369349303,8.835249251009783,,-4.0,2.0,2.264986156341843,10.529973130583532,2.780134200304622,3.2561473241319554,8.260469691073215,,-4.0,2.0,0.6152337655796865,5.424357836925191,1.3318749587842436,2.7281397866212598,6.603222090312647,,-4.0,1.0,5.5303754893075086,4.5642055416782386,2.131132764857484,1.3321628718318606,2.791045802733021,,1.0,1.0,1.2947028052585872,2.082880690544844,0.5478471722649725,0.8176932045030253,0.8004552340108408,,-3.0,-2.0,-0.18087213584904224,0.15682833142990557,Consumer Discretionary,0.6293103448275862,0.6228448275862069,0.875,0.8706896551724138,0.7715517241379309,0.8556034482758621,0.709051724137931,7.304321335597731,6.209034697745832,7.8318667077910185,6.4139614067678075,4.139177367548741,2.778380116993023,1.0845173785469593
SCHW,11.513655502603651,9.84486055464141,10.101954566359197,10.712093173355287,,,,,11.400063138704281,8.049170574485306,7.143838341649601,10.498455865951936,,,,,11.412987428043271,4.810010131525688,4.251692715635382,8.754779016751414,,-1.0,-1.0,2.341724798159688,8.861760472145397,6.075127053573645,2.614231662070931,5.856016128047374,,-1.0,-1.0,3.3973583790094137,3.5924406950769483,3.190319278973015,1.616635677254825,4.81428877718953,,-1.0,1.0,5.142988425195556,1.8163806108233989,0.8278963681563616,0.5201089501158576,2.6685396419824747,,2.0,-1.0,1.8972436916975168,2.2429681475140386,1.1672038534081877,0.29585411718040666,1.5984086449553416,,1.0,1.0,-0.1809824403485001,0.7687140701896846,Financials,0.9525862068965518,0.9870689655172413,0.9806034482758621,0.9784482758620691,0.9482758620689655,0.8685344827586208,0.9525862068965517,10.57826657502566,9.394699728704644,7.498671909792724,5.990711853607393,3.3809027224099815,1.5139331685455342,1.3754290015317043
NOW,11.43337437021739,10.074267026326972,7.639391503047029,11.276139553876835,,,,,11.315676459863315,10.194518535709697,7.861754750196492,9.948588229704415,,,,,8.608058603184471,5.222218581696669,6.071352741762937,9.085056128412145,,-2.0,2.0,-12.160323779438736,8.102514206338673,4.572776099360052,5.6413563639247215,6.835873841851551,,-1.0,-1.0,-18.419812010704433,8.71742509284988,5.353687622672761,4.508648885882441,6.793489005319807,,-1.0,-1.0,-13.65018017720847,3.5353763331065418,3.7082145737958414,1.8215698481406117,3.4199095151794134,,1.0,1.0,-10.294319239174348,2.2836993071087637,0.7934642124889661,0.9270741932949924,1.5563538610136338,,2.0,1.0,-3.7459752017003694,0.41743176591580516,Information Technology,0.4568965517241379,0.6939655172413793,0.48275862068965514,0.5862068965517242,0.7413793103448276,0.728448275862069,0.6336206896551724,10.216111542426615,9.909520614879652,7.343895746565603,6.354994606899788,6.4468449308058,3.1659886438353744,1.4239885841732738
AVGO,11.453617464381967,9.848264854760862,10.194400887059722,10.440847183819324,,,,,11.48848833668795,8.214372268495437,8.786942908392101,10.8289620512846,,,,,8.192538534372579,5.961641307877689,4.148521842224612,9.389287965055237,,4.0,-2.0,14.64915814762907,6.244140710634529,4.259193176688086,4.599556771638075,6.08571929198477,,1.0,-1.0,12.130577207209752,4.99794950967771,2.3438785751269138,0.9469423720024763,3.590295292341739,,1.0,-2.0,15.323369054076679,4.453614083868451,1.4358522486265684,0.6103832453885125,1.1084334984248232,,-1.0,-2.0,7.558547062536029,-0.5953196257055972,0.7529100087723666,0.31640315062297336,0.6671850422546906,,1.0,2.0,7.796368848749973,0.8153741998956767,Information Technology,0.9956896551724138,0.9978448275862069,0.9827586206896552,0.9676724137931034,0.8642241379310345,0.8706896551724137,0.8081896551724138,10.511299956697382,9.911931748734254,7.067670906711877,5.351222504252917,3.07357834823676,1.9698395150288148,0.27352059114033084
VST,9.907599538720968,7.398391850556704,4.811650154448492,8.568252373857675,,,,,9.672038591906892,8.347390434459566,9.28876918686499,4.3306891076322875,,,,,9.72391019529663,8.626548223379245,9.762487766281744,0.34483223186141787,,-2.0,1.0,14.5857701103231,8.017336778281022,9.998674005628493,10.13544113054177,2.5013729066112167,,-4.0,1.0,6.195530075541672,0.08778802411397901,10.609840141899376,10.252901492960607,-0.25840355310185226,,-1.0,1.0,6.04367705417882,4.454830080812099,3.5393294166143123,5.963122023315447,0.6707809730750554,,-1.0,-1.0,2.6070933043430067,-2.017619353698101,-0.2169356164017654,0.8850635801102613,-0.8228109763841058,,-2.0,-1.0,2.427676305208145,0.8478350268065077,Utilities,0.4353448275862069,0.7370689655172414,0.5862068965517242,0.771551724137931,0.7176724137931034,0.918103448275862,0.48706896551724144,7.804645218923387,7.838704867603894,6.963151494353017,7.501429813023066,4.826441558725438,3.5571372547235054,-0.6137959986734064
TSLA,10.431938052944897,10.089075633241624,5.678773515144211,6.530747939542544,,,,,10.211323799727252,8.246830889158712,3.5941250419036317,7.287651811520158,,,,,10.028775913110003,4.9646929862959475,4.402266442526926,7.423805012578643,,4.0,-1.0,6.378809183362693,7.334853571210988,6.7034412979186815,1.4868024963613657,5.748258235348157,,-4.0,-2.0,6.541019538938274,11.102487054861557,2.6432701352430836,1.9762300821336103,3.769541483447127,,1.0,-1.0,4.053569299608844,-1.8178572491230445,-0.14942808000839714,2.5828614517854667,1.5983245680839815,,-2.0,-1.0,-1.8003806831867732,-1.3786655203270493,0.2565214422129797,0.49772242461797417,0.7256304237729263,,-2.0,-1.0,-1.8414991471193434,0.9542449768336446,Consumer Discretionary,0.8599137931034483,0.896551724137931,0.877155172413793,0.8728448275862069,0.896551724137931,0.7478448275862069,0.6724137931034482,8.251551089487762,7.48097994521669,6.8458946307286315,5.457849353765087,5.051169217082539,0.47890029922874533,-0.0008324677361546159
COIN,11.29558838626559,7.908366117844036,4.81515238861139,5.061572591938841,,,,,11.4315662591852,6.851284914426843,2.012939703972496,3.712074892976376,,,,,11.435447844292721,8.795459342185127,3.035862258682495,3.152684920727501,,4.0,4.0,4.605651535365395,11.063837547905278,5.790960543781968,1.3859146026179703,-0.6633460914303004,,4.0,4.0,3.6959232809522806,3.0871379447774956,-2.579752965955234,-2.0006027120232717,1.9066333216646392,,4.0,4.0,-0.00411745547488285,-2.176656936826184,-0.577047644935774,-2.3862114333754496,0.981646918249937,,-2.0,4.0,-3.063473744741913,-2.7011153315752745,-0.5529271756175178,0.010767794161719024,0.6070278534710161,,-2.0,1.0,1.1848241131296737,0.8189172770555433,Financials,0.5043103448275862,0.7155172413793104,0.8383620689655172,0.7607758620689655,0.5797413793103449,0.7327586206896552,0.7435344827586206,7.365099620463365,6.160382776096871,6.714805967357868,4.497013544121803,0.2564876767014515,-0.9899946366880662,-0.6911904606094802
ICE,11.612468329597485,10.160794162688006,5.631742348530112,10.514809820382489,,,,,9.06798869861872,7.7090346986905125,5.201673902423931,8.042729082473638,,,,,8.031718126877603,6.294087446511005,5.232165733792506,6.377217284232165,,1.0,-1.0,10.254434529167353,3.285121857873746,3.7721316964333615,3.807914334633871,4.279249404803697,,2.0,2.0,10.123533346608118,4.264007015766402,3.0825612289008855,3.577065714803566,4.536839735605769,,2.0,2.0,12.567738638610573,4.350856094213814,2.986180242466732,1.7310161588348463,2.7952520533449863,,1.0,1.0,9.958827943579871,1.6737794144828513,1.2238889169463454,0.7295513847495743,1.1001993738066536,,1.0,1.0,6.979242012271461,0.10445754977797138,Financials,0.9633620689655172,0.9762931034482759,0.9806034482758621,0.8297413793103448,0.9094827586206897,0.9741379310344828,0.8922413793103448,9.635855490547307,7.603216312954294,6.543640981841408,3.7854454924274443,3.89531092627581,3.020254267248625,1.2010230531862132
REGN,10.387281837916234,8.65018480983392,4.969807029893813,9.7744426058083,,,,,8.992911517359316,9.176777405729148,6.156304772318023,7.514928012037489,,,,,6.966497558942065,6.478478832136068,6.528304548469819,6.1848460904824645,,-2.0,1.0,1.48638898390999,1.1111723291594535,2.928562084741819,3.4102949500962225,1.3861074942126153,,-1.0,1.0,0.10361039723537446,-2.1336909051449044,1.9092933700996721,0.6441963168989805,0.826550509336309,,1.0,1.0,2.0607205465998555,-1.2270520928548647,-0.6575184693209275,0.3458103353118596,-1.1614264582934888,,-1.0,1.0,1.3757818356300247,-1.3026152490839742,0.563747172872088,0.014599489069246019,-0.924447330315058,,-1.0,1.0,3.8683635532701506,0.7802914600806263,Health Care,0.8620689655172413,0.8814655172413793,0.6530172413793104,0.4418103448275862,0.1702586206896552,0.07327586206896552,0.14439655172413796,8.595351034040126,8.013370523088055,6.541387476250874,2.1396553403019345,0.26130012200851227,-0.7208076094042632,-0.45283415912228797
FXI,11.577569689225493,9.921013041220833,8.78016656035646,10.43757784575736,,,,,9.755434239695315,10.057001152786174,6.915536775511425,10.168807338610652,,,,,8.233175967321731,5.997929751861382,3.9836284567064317,6.493024641230359,,-2.0,3.0,-13.9095043299663,7.460089543943759,3.681806182212908,1.893749675927146,6.146858526284892,,1.0,2.0,-12.34022271665311,0.9284580304368867,0.9855000731560386,-0.08622868530408362,1.0910891498283664,,1.0,1.0,-11.181875833777251,1.2901036345667671,0.5158229180182513,0.511826361580495,0.5153690926418536,,1.0,1.0,-4.972312276444065,-0.022225952832377605,-0.020011057954851585,-0.009353385599818687,0.3300260312899316,,1.0,1.0,-1.0713209340120524,0.9577806471087911,ETF,0.9504310344827587,0.9181034482758621,0.8857758620689655,0.8706896551724137,0.5517241379310345,0.709051724137931,0.5646551724137931,10.246990655039733,9.308295097231861,6.278398203114769,4.949349813474606,0.760284002552414,0.7212886320113147,0.07510989884420206
COST,9.681886526797971,6.158518001441205,6.959235227589777,9.845301081837643,,,,,7.190772721109751,4.474813279599038,5.034110086982329,6.939764480420239,,,,,7.9635101157689485,5.242622330489114,3.8971639723105844,7.286232274501459,,1.0,1.0,17.44614914709708,5.607994869973627,3.856809597439801,2.2657227502380732,4.728268842721367,,1.0,2.0,12.793579445696972,3.7537995947842138,2.511602495568386,1.575492392436805,2.9617881444514738,,-1.0,1.0,5.448536098583665,1.6423686219593219,1.456733396471824,0.7155645535525864,1.6568172547545381,,-1.0,1.0,5.483741146291816,1.4458203981723639,-2.207052344654417,0.4825899104381367,1.175289765559802,,-1.0,1.0,1.967721736574547,0.0,Consumer Staples,0.9267241379310345,0.8663793103448276,0.9612068965517242,0.9008620689655172,0.8318965517241379,0.9245689655172413,0.8620689655172414,8.259162257675076,5.980677630306058,6.214164312038466,4.202606613923522,2.7548800943655234,1.3948876314951613,0.266703228399306
