Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.221941973224165,6.983817886209193,4.180532565434565,11.320107521951522,,,,,11.456190619604458,5.382725002960228,8.812725683316682,11.010029095880958,,,,,11.50588455850935,6.882027208836562,10.631321609890108,10.823022377655827,,4.0,4.0,3.809762755946751,10.687111960777546,7.1664992936375596,8.637250140389023,5.21624197793067,,-1.0,4.0,0.07748018616839158,5.0529579729179375,4.484808750712207,6.644875023296363,3.4421387035978466,,-1.0,-1.0,1.999503958543527,-0.7294545814261073,5.2718706360444045,3.000550458566976,2.449567828424685,,-1.0,-1.0,0.5126747968043633,1.2193312046094795,0.47905751212084435,0.9399940688753974,0.8807935652094876,,1.0,1.0,-2.4478231885019075,0.060918965939300816,Consumer Discretionary,0.6314655172413793,0.6767241379310345,0.5969827586206897,0.6142241379310345,0.603448275862069,0.6724137931034482,0.4202586206896552,8.647375918772333,9.265152632256763,9.999164414001898,7.912094242186711,4.838284591310829,2.414165345469803,0.8860237902202416
VST,11.502546743282728,9.753306080743814,8.14982944180819,10.07726480885211,,,,,10.116571098135317,8.477081204108876,9.336800063488367,6.684428591886348,,,,,11.062574570661525,10.673663582887086,9.974007946782152,4.535534583582917,,4.0,3.0,22.578941875078137,7.417057436069589,9.132488308342483,10.21690185417267,4.529927125139158,,4.0,1.0,20.195940935671292,5.133066726737888,10.892232399870899,10.207248885768145,1.7194917713029565,,4.0,1.0,9.510490305927854,1.0000092730787584,1.8961434902831908,6.285302283694851,-0.006002862798259567,,-1.0,-1.0,6.149854215211461,-3.6105050781997856,0.052810979885640874,0.6444092989293321,-0.6664462539674167,,-1.0,-1.0,5.448757187890433,0.7881508929850046,Utilities,0.75,0.8125,0.8383620689655172,0.8146551724137931,0.915948275862069,0.8448275862068966,0.4008620689655172,9.949831109597376,8.627286448007585,8.98505974956695,7.6886712148444225,6.758172160727812,2.125303958965102,-0.9844089381771344
NFLX,11.376801810385514,7.18910946751304,4.395250807364071,8.621844886104606,,,,,8.932393196102929,4.0628578767765555,5.073562325292665,7.576271900867208,,,,,11.464962169276841,6.86204608496541,3.9779302551210303,9.742135323553237,,4.0,-1.0,-8.027750095273872,5.073745676362887,3.111485121349448,0.010840724655641232,5.002425602963395,,4.0,-2.0,-11.208882799569855,3.5672740369755775,0.18447264795531176,1.1144004545118564,3.9173902958415323,,1.0,1.0,-7.930092407164749,2.5846784784790358,0.6485665968955545,0.5476449162236349,1.8265177770489693,,1.0,-1.0,-4.196864626250438,1.289393052221567,0.9853021737714149,0.5678146502963877,0.9490173168949192,,1.0,-1.0,-2.342618606126984,0.5465694200124174,Communication Services,0.8017241379310345,0.8448275862068966,0.9310344827586208,0.625,0.5926724137931034,0.7543103448275862,0.9224137931034482,8.067032723870346,6.52291202358023,8.216599542217573,3.4499733096292386,2.28864834814294,1.4565563732094113,0.9639421076410506
TSLA,10.851689825715729,9.165014755377591,6.896350467086029,8.731164863148884,,,,,9.603831200429122,7.203850885640307,4.863681853241247,8.639170057668105,,,,,9.901137993863085,6.5132831800449384,6.037463290084532,9.185704121656544,,4.0,1.0,6.291427594002675,7.067334625069052,6.7771532614686505,3.271455401996938,4.639854945844501,,-4.0,1.0,5.7015714019538795,5.757088072230108,1.5848918992669625,1.683924024133834,1.6759750259828796,,-4.0,-1.0,3.7571384985777705,-5.4743886577337975,-1.5633552060562983,1.0321749395031263,0.5938288493980397,,-2.0,-1.0,0.32496166038331065,-1.74969838317018,1.5390864202764316,0.4555533217357579,-0.133223116970151,,-2.0,1.0,-1.3611806229491612,1.0,Consumer Discretionary,0.9094827586206896,0.9224137931034482,0.9375,0.8556034482758621,0.8211206896551724,0.4849137931034483,0.6443965517241379,8.99495384991976,7.706559852702723,8.02361896150167,5.505544772157492,2.743773518040684,-1.4542639015914913,-0.024657203584125438
DECK,11.552873746223558,9.898935365513426,4.985520522054273,6.425574814660164,,,,,8.128509426307865,6.022528222564261,1.34253704321964,9.306351849473806,,,,,10.935797700025141,8.577115764335016,2.917818909802984,8.068560981276448,,-2.0,4.0,3.828112472329479,9.641610228193457,0.8504181128025934,3.4397447708405844,8.542444762025342,,-2.0,3.0,4.595353733783186,3.662895697248168,2.4954385021671692,2.1262819910385247,7.501580531149983,,-2.0,-1.0,6.746837345492475,3.947180126281455,1.8263809680357808,1.5713610218211103,3.3432957994298445,,-1.0,-1.0,4.147300240820008,1.992634335202456,0.8774466082596175,1.0370479323565065,2.301552898868141,,-1.0,1.0,1.2105718031405022,0.17591772890035204,Consumer Discretionary,0.7068965517241379,0.6681034482758621,0.8987068965517242,0.790948275862069,0.7887931034482758,0.8512931034482758,0.8599137931034484,8.32188615492878,6.419811470884073,7.812861481807425,5.821349040707998,4.059696848333377,2.7397669327808947,1.590058640517067
CEG,7.589522382910363,5.826827717845591,1.9809371902803046,9.27270619873045,,,,,11.562894717387607,10.764925693411392,5.3250224539725,10.480681086702594,,,,,10.657488536879537,7.434637345531689,1.9575586754862773,9.83710991489218,,-2.0,4.0,1.5615810427346297,10.476306024622753,10.24914485201037,4.9755635541037915,6.215235909087386,,2.0,1.0,-1.3167336995467283,9.92191295094788,8.095861808132971,7.068523144132186,3.541375645409337,,1.0,1.0,-0.8016161118756335,-0.4190022066445091,0.8751988894434625,2.102251522162048,-0.08278942541289935,,1.0,-1.0,2.6562865898601955,0.35031666771916214,0.03377073751540179,0.7516819288312309,-0.2835556603310514,,1.0,-1.0,0.9697560119707331,0.8675744460626582,Utilities,0.5107758620689655,0.6918103448275863,0.7586206896551724,0.9698275862068966,0.9439655172413792,0.375,0.6099137931034483,6.361138217306539,9.693051484807393,7.717595088377154,8.062105158170525,7.139981655268248,0.547293409351326,0.19309843310309016
TRU,10.365128404623826,9.21529792549577,8.872883574347405,10.146115737867785,,,,,11.418338466140556,9.240237269427498,7.872133961927732,10.272313137503073,,,,,10.476209896840881,5.736605218223451,7.015523602706212,7.176025067171301,,-1.0,1.0,23.066997203725876,8.96748042345629,6.023960037903812,4.801857382923815,4.8957262618229915,,2.0,1.0,15.066829890787123,2.1255202618916518,1.9954451188369755,4.01489673505868,2.7134183655685886,,-1.0,1.0,5.538287349774508,1.6054916886147113,1.4845370554304178,1.5860275579888838,1.5953800515141636,,-1.0,1.0,9.504108873529503,1.8417147754512553,0.5742877935670307,0.8563079287407005,0.599293998952698,,1.0,-1.0,10.887279148444406,0.4672044439413487,Industrials,0.853448275862069,0.9073275862068966,0.8103448275862069,0.8318965517241379,0.6810344827586207,0.7931034482758621,0.6982758620689655,9.694045391862819,9.792261529482296,7.668549177681472,6.236458099322921,2.670358381940365,1.568903201581554,0.9816077846553729
BILL,-8.932092411780685,8.512830662015174,-0.4540793026973038,3.9121202529384558,,,,,9.286937060665366,4.816238303949427,5.921142675324675,4.413681979265688,,,,,10.050990667520672,7.812168424736993,5.247277385702535,6.716986012889908,,-4.0,4.0,-3.143595481562595,0.8206804634362923,0.07772456475940803,2.5179283708791234,-0.6627342720339904,,-4.0,4.0,1.1208320959345315,-6.411691021914593,-1.2228701148295704,-3.2545640050390796,-2.1138382194479193,,-4.0,4.0,-3.1740974338083676,-2.8147981135617006,-2.430474341691941,-1.8764352106709097,-2.712181644031011,,-4.0,1.0,-1.7329760784707025,-4.70899664269702,-1.1821677177708505,-1.698114032209278,-1.2780851699579565,,-4.0,-1.0,-9.16142237824332,1.0,Information Technology,0.5646551724137931,0.7758620689655171,0.8879310344827587,0.5668103448275862,0.15732758620689655,0.17241379310344826,0.1271551724137931,0.6413484077574919,6.146610590574735,7.5471632598679825,0.6206579603993855,-3.2956347157748045,-2.484962821254067,-2.262888154876263
MSTR,11.03297269467337,9.921929602034703,7.540843759415284,10.378375191358813,,,,,10.39382712758146,8.594463253068167,7.178212179563007,9.572208025228836,,,,,9.80382069165702,6.9862477927940905,5.674047032194994,5.476162362046848,,4.0,-4.0,7.8358791083364565,4.046836729045026,2.2504325310587023,2.223453204754633,4.156808665114484,,4.0,-4.0,6.636244512334635,0.6136879880027841,0.21937900827547763,0.5934656918395014,0.6801611130346847,,4.0,-3.0,7.631200263055014,-0.6072805214580147,-0.3569863753827479,-1.061463423500153,1.108433208413399,,4.0,-1.0,-1.6355357393983203,-1.1562619401072152,0.9706663587503673,0.8443694714946011,0.051523891738466165,,4.0,-2.0,-0.46043623109960186,0.25786078437657123,Information Technology,0.6573275862068966,0.7370689655172413,0.6508620689655172,0.5280172413793104,0.33836206896551724,0.2650862068965517,0.39224137931034486,9.810796396642685,9.020303098068966,7.043310948602919,3.2318452137579152,0.53053367159722,-0.1895033804610477,0.1303148462394459
SCHW,11.106050259573822,10.105840107503157,8.809594281931018,9.99956746238117,,,,,11.3337842444297,7.772723518544948,5.6860092436058,9.439871411829657,,,,,10.907698769294656,4.544591512278158,3.5930943575980523,8.238701705419302,,-3.0,1.0,2.159015286894743,6.7461289973405645,4.212219349764717,2.9874889309662898,5.576958865969062,,-3.0,3.0,-0.36408231503117483,6.814671523694415,3.706974041772018,1.1619546765914555,4.551531860019901,,-3.0,1.0,3.257484340074433,2.197254118239507,0.8609906823441409,0.427843792415125,3.147780311665099,,-2.0,-2.0,2.816457232957293,1.9663645929243647,0.8037890211857357,0.18635107596349115,0.8787015312233111,,1.0,1.0,-4.6659521253417005,0.7702190156347923,Financials,0.9181034482758621,0.9568965517241379,0.9741379310344828,0.9806034482758621,0.9655172413793103,0.9051724137931034,0.9073275862068966,10.05616881478455,8.703198200336994,7.015072353502394,4.979696811484228,4.195348929555078,1.730883301973157,0.9965774107211137
