Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,60.96784956860497,-0.06494931113573316,0.05413290049515904,-0.002760707577738634,65.2107067882922,0.03829038631390632,-0.019087996935274347,0.007154337702863211,2.3778331192140416,4.9956887549037585,Communication Services,41,0.78
CMCSA,,,60.87224089720671,-0.01865715532338535,0.019455951085155493,-0.00033036378728966236,56.451426319972136,0.00224618785005529,0.022360922456140686,0.00010665079697654454,2.941197737723486,4.673564459441371,Communication Services,45,0.76
LULU,,,28.196171272696443,-0.6721164711125838,-0.18334374039980855,-0.08748087799803116,26.360503298271176,-0.6458807555892235,-0.11186970033892091,-0.04277514374024777,12.293154036408012,7.748821493504774,Consumer Discretionary,28,0.85
NKE,,,40.45428053503609,-0.14732104543516153,-0.16411705539587665,-0.005806977176992767,40.63275319219804,-0.10401593685495114,-0.1191822942602149,0.0047277229978716995,9.278836913600914,7.3875402863243265,Consumer Discretionary,30,0.84
ONON,,,72.90164326414326,-0.15135283235283242,0.03139038799087259,-0.003699090703776528,70.66000481000482,-0.2903309977059986,0.03129204282068386,-0.005872401093524929,-1.1901947315535786,3.165970075861229,Consumer Discretionary,59,0.68
CMG,,,59.61981093402091,0.09411686756282919,-0.015057599400151767,-0.0007629114056463437,58.67845499770604,0.16885752055218037,-0.016656565369057432,-0.001662746641564609,1.3209287470279247,3.1507553402006203,Consumer Discretionary,60,0.68
MELI,,,41.257688248377704,0.04698140535432911,0.10330933865119596,-0.05622638846582657,45.89473339707587,0.13798340963634012,0.14496959598301495,0.07197505666122896,2.967306487495307,1.6825486520406638,Consumer Discretionary,78,0.58
EXPE,,,48.253982678133944,0.01923804911767267,-0.06667310222466949,0.007520530492013485,51.17323652030875,0.07553089448326969,-0.060075539528373176,0.0028439032982343414,1.2373041426113167,1.1800260624555856,Consumer Discretionary,86,0.54
BKNG,,,52.5755440914978,0.07660819824159426,-1.0983536747579694,0.04956598749508812,47.1970242362102,0.1818050126855344,-0.9642131250782855,-0.015222591786894906,1.2000685539047002,1.1773253866754998,Consumer Discretionary,87,0.53
AMZN,,,50.793414717154484,0.05819960828874862,-0.09114821119897812,-0.01026390052877315,44.9744637811541,-0.03820211662305059,-0.08438588712884336,-0.008281898876538058,1.2482841773279254,0.8250720271587839,Consumer Discretionary,94,0.5
LOW,,,47.49572678347881,0.17440189147629626,0.004006969665283508,0.005428257919147992,47.65602888787167,0.041521360412894115,-0.021737333714107198,0.011520750588712544,-0.491919728680627,-0.9767441615455794,Consumer Discretionary,112,0.4
ALV,,,50.67858351879978,0.05431149475768445,-0.09041159302872823,-0.010402651613572617,52.30253481755106,0.03724088254853449,-0.08224372351887337,-0.0023556981402519258,-3.617391883172019,-3.319280049536934,Consumer Discretionary,141,0.25
MCD,,,46.54315494403744,0.1040693968914453,-0.1111603930147435,0.01704546274562773,47.08476346160339,0.05549242165415655,-0.08908284918015975,0.008079046126093737,-4.53235450118502,-5.1695626606209375,Consumer Discretionary,160,0.14
PDD,,,44.545233606263025,-0.29798841381929636,0.368882213514578,-0.03370263850736069,43.799482924482916,-0.35625270100270157,0.29386858703738045,-0.06137068871128318,-4.106781733236577,-5.272310080161983,Consumer Discretionary,163,0.13
TSLA,,,37.5566630500509,0.10940564502231263,-0.1551900021632411,0.012029876054543974,37.04189007532009,0.1373035537740205,-0.14930928529078955,0.02443578935341763,-6.076682227355792,-8.616826914818693,Consumer Discretionary,176,0.06
WSM,,,15.295833609807946,-0.1924413516237766,-0.17092524206178175,0.0062020067700527,12.896733368510365,-0.14564759981299163,-0.1717751577780763,0.00591312854100209,-11.105559189247288,-18.286302491415455,Consumer Discretionary,187,0.0
COST,,,71.90024755944968,0.1682646639013422,0.4520172172300904,0.002124966307005513,68.49571605685006,0.1060257294470872,0.4242638764111481,-0.0025535943355318265,6.767554032275324,10.8071503939053,Consumer Staples,11,0.94
MDLZ,,,52.41818427331079,-0.41807741576068874,0.11884188807146447,0.01095797900041573,50.1886022061317,-0.36675760639515076,0.11055954113846947,0.00766217437745674,8.585654742158654,8.846333390102902,Consumer Staples,19,0.9
WMT,,,63.55228165474606,-0.05145448367211471,0.045926885190894315,0.002873833810406051,63.09692686769413,-0.009969871047890202,0.04735082502178122,0.002679276143452535,3.1089463368357118,5.773867189079731,Consumer Staples,39,0.79
MO,,,55.228918720893645,-0.0669373898017377,0.036535970795916174,0.0022130628665728478,55.318294329056954,-0.06504316117522028,0.03852259676047838,0.0027704346871634026,2.6991358098120974,3.7538571148071576,Consumer Staples,53,0.72
KO,,,65.07770701010368,-0.05752821785528455,-0.0027874984989217804,0.0012088844738845428,62.567552968598164,-0.10749265673091524,0.008087042220345559,0.00013308885829049042,-3.1705207398823614,-0.4059947420121768,Consumer Staples,106,0.43
KR,,,46.46604609167444,0.31849314079371555,-0.002852555368276777,-0.0002483858235526779,45.95688777296221,0.26349630269994406,-0.013986272273755658,-0.0013029796971767958,0.15391382679437982,-0.6037927867419546,Consumer Staples,109,0.42
PEP,,,68.72013348610308,-0.1220520502909892,0.21367606862332802,-0.0030243067769114697,67.38657362783192,-0.11820329420110919,0.198985848543214,-0.00430134674852394,-8.685279226711277,-5.074608515317777,Consumer Staples,158,0.16
EL,,,43.874505895594105,-0.17028981457782613,-0.2363791552587095,-0.0040237557423458675,42.66122540683581,-0.3040676358692564,-0.3037428171934388,-0.014325320629976575,-4.316351676307303,-5.662778546064311,Consumer Staples,165,0.12
DVY,,,41.89492972611498,-0.0508987671930393,-0.08013632998272222,-3.800750437579574e-05,41.86754431062592,0.09092043297141841,-0.0817083054390929,-0.001273373043510585,12.164775071181031,10.541022474855122,ETF,13,0.93
SHY,,,79.36642853518188,0.10499151547659924,0.017065930838577013,0.0005898979411587183,79.76077180217894,0.14213525298360377,0.015966992076566013,-0.00035667936742102545,3.6476876739139747,9.560407707650057,ETF,16,0.91
XLF,,,56.21454240377582,-0.07441867544426385,-0.0038706222262188095,-0.0005319102260051066,56.94275018977238,-0.04797199313329544,0.004323854368275732,0.0003560990680230043,8.197360923920503,9.513090183275324,ETF,17,0.91
VYM,,,56.321844600443015,0.005789881248878294,0.01635753275728905,0.0030543068801027876,55.607384616110096,-0.11498483154147435,0.03944655386287852,0.004102387521512922,7.280059858793244,8.472982780448556,ETF,22,0.88
INDA,,,66.85488134710626,0.13850971624713734,0.017775492613974497,0.006973372381815876,62.42740618376375,0.1793606350150778,0.006388580132116067,0.002286157621836621,4.933636620489813,7.861865373576815,ETF,27,0.86
IAI,,,64.60688798212566,0.12549008265505626,0.020863308810234474,0.0030112686754040956,61.3248658952537,0.09738117584157967,0.02316650582475075,0.00473753036682501,4.516638361098201,7.109813748836136,ETF,32,0.83
VFH,,,44.354743296083115,-0.0968988582933749,0.013943380346459377,0.0018004377164481497,46.05329079532475,-0.10755035517623704,0.005769576595682696,-0.0007790938234110972,7.66171134763765,6.702514756778436,ETF,36,0.81
