Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
TRU,11.64357602561751,10.87249828931475,8.75917149106222,10.92423721089293,,,,,11.652027841486554,10.815347233476661,6.790365566223937,10.714504127990184,,,,,11.645498548529211,9.294606967376136,7.59557921201956,10.227878644327385,,4.0,-2.0,4.878596944702766,11.387784352344605,3.663198459479765,5.174882283452944,7.452597741691701,,-3.0,-2.0,5.744854265528728,7.64750912294432,3.6297676697289853,3.6133411030788665,4.706037631599646,,-1.0,1.0,5.186983463886893,2.747788605279056,2.341450218404077,1.3464046940919185,0.7229103804720509,,1.0,-2.0,6.076539085968005,1.8702567234609158,0.3320868247241804,0.9288211053424473,0.7971111404576732,,1.0,-1.0,7.770889314182488,0.38350839990136093,Industrials,0.9353448275862069,0.8857758620689655,0.9741379310344828,0.9525862068965517,0.9137931034482758,0.8448275862068966,0.6271551724137931,10.622287887360216,10.1171301969823,9.792822112791384,7.069524244827611,4.984520365607446,1.797075270497274,0.9988795664980782
ANET,11.653059550067663,11.199063535950993,10.048364676629724,11.132588673383253,,,,,11.508163107431628,10.981677644655294,9.535910752642792,11.147513087919018,,,,,11.392870437958116,7.403963400475658,7.6348854216970405,8.440351658585717,,4.0,4.0,4.684475939260722,8.339684082136955,6.667336493837489,6.2907570806486515,7.538556568866445,,4.0,2.0,6.069456451374484,9.547824343058746,2.5977933632522285,5.478779493390137,5.038135593695921,,4.0,-3.0,5.694913492638106,5.731065187852364,2.6626130370428904,1.5132539591413727,2.2697410159330884,,1.0,-1.0,4.437556722377752,1.3690484681550878,0.9398639632275477,0.8477328122545827,0.9052811682269335,,1.0,-1.0,3.158115497528144,0.548033774720024,Information Technology,0.939655172413793,0.9439655172413793,0.9267241379310345,0.8771551724137931,0.8556034482758621,0.9245689655172413,0.8620689655172414,11.046691652070425,10.845015021374309,8.795358150682858,7.261936890016439,5.742112026016264,3.12068794320691,1.0246174967696247
CRWD,10.242051116866824,-1.2878577512599705,3.624183756493507,5.921437052595825,,,,,11.554820957356368,10.846516230644417,4.859378618851737,7.389888394424016,,,,,10.37303102536869,4.005063209170729,6.7051455814185825,9.57286775843886,,4.0,4.0,1.7511956246458673,10.678690443604644,10.182586897076925,6.062386627845838,9.73416680358884,,4.0,2.0,-3.9038125944787323,5.147037815556395,7.615813858617112,2.7566449173914327,8.133868141617132,,4.0,3.0,-0.8634559351777833,5.697659797364612,3.5727649261196324,1.2747794864106494,3.1434182197991523,,2.0,2.0,1.6332791912837727,2.224677336429013,0.9962000267657659,1.0498783571134749,1.931011774097366,,1.0,-1.0,5.386800232952789,0.6727785251559063,Information Technology,0.21551724137931036,0.8275862068965517,0.7241379310344828,0.9806034482758621,0.8943965517241379,0.872844827586207,0.9288793103448275,4.800828007436159,8.783155043266012,7.787954144905655,9.27970242472503,6.01580606899522,3.5142476723863916,1.5850056264861048
CEG,9.623829667512327,7.659845329333497,6.316706459540458,9.249462366856081,,,,,11.34220502981596,7.4233719612458415,7.300109436989481,9.104603323336104,,,,,10.767639928107238,4.324193848373432,4.948227462787217,9.753978982390112,,-2.0,4.0,3.3858274016476333,11.18018835628638,11.141797788388603,4.8972053129370625,5.100859058701239,,-1.0,4.0,1.2401245298312973,11.306268319196823,5.622157271705493,5.154229472277722,0.914060070625097,,-2.0,1.0,-3.7442530828175764,0.42744293239898973,0.5179072537392753,2.6618084168795613,-0.1673433479279436,,1.0,1.0,-8.009836041371134,0.3565842357894872,0.9425037457091856,1.093829697596521,0.8529428538001127,,1.0,1.0,1.3764874237129954,0.609150338181079,Utilities,0.7693965517241379,0.5258620689655173,0.7413793103448276,0.8577586206896551,0.5711206896551725,0.4267241379310345,0.8685344827586208,8.308997058455422,8.889330804031639,7.629062975243293,8.153431061811037,5.778443675320015,0.7874724216351154,0.7960036278631433
CSL,11.32866322952992,9.219631623841018,6.321697609968877,10.397115341428389,,,,,10.188257131403661,3.9773563029815886,4.507201209076948,10.17834435446693,,,,,9.557728757229633,8.379502110324566,3.7122855171072007,6.645285882242412,,-1.0,-2.0,8.852593831662245,5.240247998619452,3.7308454033466196,2.2423023616387687,4.5383183457874505,,-2.0,1.0,8.41721186834356,3.0712727233866466,1.7991348467199808,1.4655984339497623,2.911188084065917,,-1.0,1.0,4.281272475380167,1.6956287001128658,2.5148859038583855,0.9527349513577521,2.0629136838456468,,2.0,1.0,3.1258309951765058,-0.07449545395946178,1.0005279410437966,0.2940614553643972,0.5747438627863101,,-1.0,-1.0,5.931168776017398,0.19198289792076306,Industrials,0.6637931034482758,0.5818965517241379,0.8254310344827587,0.5689655172413793,0.4418103448275862,0.8469827586206897,0.6271551724137931,9.452050373631993,7.404936650089201,7.194078979073485,4.017891537468518,2.3607999409521816,1.8287467347449313,0.4433200624677315
EFX,11.580279856530455,10.425141213204162,8.62935284302767,10.689741231691322,,,,,11.543569071085184,10.650498575437394,8.022048064943396,9.393521590821909,,,,,8.41186278296518,7.191309918904748,4.640587257377971,7.280314496918443,,3.0,2.0,7.786550411929964,4.76109613204957,2.558221549721079,3.2022905173443537,4.604495286632417,,2.0,1.0,9.958607774631997,3.4553732093190774,0.7884465726010366,1.403230021184626,0.7503048735735893,,1.0,1.0,6.256459648961109,0.9075620713178069,1.0391942810830188,0.985735346791169,0.9652845585541998,,-1.0,1.0,2.1530174092985774,1.6079911261883173,1.2775292316201965,0.661029459723631,1.0916645761444557,,1.0,1.0,0.260538010415266,0.11106581907750046,Industrials,0.956896551724138,0.9030172413793103,0.8448275862068966,0.5775862068965517,0.2564655172413793,0.5517241379310345,0.75,10.404674107426306,9.969356731602899,6.973697978674121,3.83445420543465,1.6260744334482147,0.9725033359619771,1.1790885460678164
LULU,6.58615216292208,6.035596896698846,0.4328863011488693,8.466768407734348,,,,,10.349201538028426,5.301626320516715,2.141349784266683,2.4851965060668673,,,,,9.450573216481136,5.143455562976474,4.542352062111249,7.719705572140583,,-4.0,4.0,2.0607772536437805,6.916833225837908,7.646298504502397,5.706360537322158,5.010577092836251,,-4.0,-1.0,7.876058011240779,5.037599675394595,4.933683050014536,2.686005712288096,3.142180881329947,,-3.0,-1.0,7.5194405192437195,1.0114600812457502,0.7267585760873835,0.8938570314072114,1.3428959626652894,,-1.0,2.0,8.92189083324525,1.2829781727844967,1.0152683335587835,-0.0720402153565029,0.8965613205246467,,-1.0,1.0,0.884162622626017,0.25714613892327615,Consumer Discretionary,0.34698275862068967,0.47413793103448276,0.7306034482758621,0.9331896551724138,0.8081896551724138,0.4547413793103448,0.4676724137931034,5.58567723829007,5.194314753277649,6.845441717273652,6.317818061040842,3.9841763856385635,1.0041152706214627,0.8133782985620291
VST,9.097285686605028,1.3179341956458366,-1.9616283069430565,8.084302913561679,,,,,11.516987455299313,3.886019544100985,8.390957858234053,7.934500796659466,,,,,11.20372024330194,6.696605565133273,4.343188706569599,4.658963907405335,,2.0,2.0,2.8229834695762084,10.29937189959688,7.157584276129382,2.436038394346789,3.815608421131552,,-1.0,3.0,-0.549434880116346,1.3506038887880276,0.25553223051316964,2.057990271983692,2.275366105304281,,-1.0,-1.0,19.924687659583412,2.292293950201711,2.6634065191467147,1.4143826091849372,1.7460018231413295,,-1.0,1.0,2.6164650411231976,1.3449573926403537,1.0258945740823342,0.774556912166656,0.3605335519300894,,1.0,1.0,2.055800729741982,0.07257250553761324,Utilities,0.15948275862068967,0.521551724137931,0.4288793103448276,0.41163793103448276,0.33620689655172414,0.5603448275862069,0.8491379310344829,4.468001250770537,8.001636724243482,6.832150179792206,6.054968329547383,1.4867199374353222,2.0422410462795493,0.8776955726981679
MSTR,11.584512996422,10.444800503843648,6.46869086077874,9.805244529467213,,,,,11.50168358869283,10.350719040729214,5.880256029823174,9.100918140736614,,,,,6.527155703570461,8.693018419277093,7.028828972207533,5.190301435241963,,-4.0,4.0,-9.145653755665121,6.286801176049048,4.524599501240856,4.464333715690527,2.0815791929815366,,-4.0,-4.0,-7.619680499623832,8.593283228828804,4.611373349143658,3.186399056165756,1.0184496212752858,,-4.0,4.0,-9.243720360757745,7.02409094525501,5.448792489539658,3.0010048559076052,1.8232332183407562,,-3.0,4.0,3.9252204994165343,2.021342609692365,3.940282946252467,1.3358763435519108,0.29947771898327336,,-2.0,1.0,7.880655819079863,0.05278557380372748,Information Technology,0.584051724137931,0.5366379310344828,0.35560344827586204,0.4051724137931035,0.5711206896551724,0.7607758620689655,0.5560344827586208,9.69459565468307,9.330926455542365,6.811577288886054,4.329655468864926,4.3984420356330425,4.358103464603589,1.8789271064089756
TSM,7.104365956502733,3.4656722688156676,4.064287576331625,5.148654903516286,,,,,10.605688610153447,7.631692553055924,3.8427382429023194,5.856405328920608,,,,,10.901219805283471,9.150697245558401,2.3475761453848154,3.9945746972724088,,4.0,4.0,7.345471407592589,10.963593776385533,5.321184409517519,1.2613120653934158,4.826849428335479,,2.0,4.0,8.353674268751627,3.393815915887244,2.585084020040124,1.1353806007012563,1.1628254156833546,,1.0,-1.0,4.612055937526408,1.8660174880817066,0.8611083156411169,0.8791330879538631,0.29544666154218735,,2.0,2.0,-7.013468327635824,-0.4467723704940001,0.29347396790659247,0.2865859465526978,-0.049196601322208044,,1.0,1.0,3.3198854441412653,0.8973634926693796,SC,0.7392241379310345,0.8706896551724138,0.9008620689655172,0.8146551724137931,0.5043103448275862,0.625,0.5237068965517242,5.017811578678152,7.109358395145045,6.730732559681359,5.791810391450645,2.099320582362247,0.982246492157281,0.0031654544601110723
