Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,0.43563342,-0.028653639554977257,67.52317762014378,0.05435176468183895,0.8964975716728613,0.04204745571858658,67.91117188697287,-0.12417664772880464,0.7797334482094218,0.034103631752010595,9.6496720402299,13.62874041188578,Communication Services,7,0.97
NFLX,0.00050005317,-0.05592371225357051,50.57612957112269,0.11170399349297473,-0.30920395895653713,0.017552473599094356,57.666540991786505,0.32331627694270565,-0.17897438225076354,0.06902522409357631,12.172332223419422,12.997099332877685,Communication Services,12,0.95
T,0.026497297,0.0058169320342130945,45.413960212598276,0.09486603372877137,-0.004085667295090863,-0.0013376532367355735,41.29243189848068,0.13030445798916207,-0.0017975457586825179,-0.0011797789709165093,7.946843179883496,6.643979687980355,Communication Services,35,0.85
VZ,-0.052021284,-0.008799441903829575,35.587949488116074,-0.10596838606060298,-0.009999653313127603,-0.002629465782441362,39.133003856104416,-0.050939070886235054,-0.0093599030544728,-0.004360071562151512,7.064251244954186,4.484325295719877,Communication Services,42,0.82
GOOG,-0.2413413,-0.06070703938603401,64.21783063814138,0.028267375163372344,0.06958562501681052,0.0036907943168366496,57.93071034428465,-0.03672585050680339,0.04775420243233752,0.001080810263614744,-3.6320978501714323,-1.6585850447869528,Communication Services,117,0.49
DIS,-0.06098268,0.02063428834080692,44.55735120511572,0.1608218809816096,-0.14469482542855938,-0.0004283910590444614,47.08043592964317,0.14270067557740912,-0.1350723918559594,-0.010960868143899027,-3.3747803366859257,-4.271984305020892,Communication Services,155,0.32
CMCSA,0.016023792,-0.016303461231291276,54.3327228744651,0.08215111894240185,-0.008840332612153112,-0.002295572681651705,51.33276283349767,-0.03862052124970962,-0.005056320065595232,0.001939087782934084,-8.248530376506869,-7.665958013384142,Communication Services,204,0.11
NKE,0.12932523,-0.0226050034165382,63.145356443200136,0.014264713208895006,-0.030846393484512832,9.889597711647346e-05,54.629795465449774,-0.10553087870387551,-0.0017945372073245346,0.0010548172628284274,12.009681144768463,13.91652156158274,Consumer Discretionary,6,0.97
BKNG,14.060771,-0.35638637542724294,55.70019710166227,-0.0562168550268443,-0.33553741159340494,-0.22921742426983244,56.346437704074376,-0.017159572004450604,0.4354284682358619,0.07826193859623545,-3.469909858440749,11.79552461059727,Consumer Discretionary,15,0.93
DECK,-0.06482118,0.06494174897670739,67.19625453179748,-0.07617988247214202,0.5362373944012335,-0.028670358904906438,68.68340161229655,-0.013776205172365141,0.607982838050457,-0.021074009154609337,4.61288432330718,8.136028754035095,Consumer Discretionary,28,0.88
