Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
XLK,-0.39907998,-0.013081312179565516,67.09106212862413,0.11730500642369844,0.026464603387006062,0.02667185534640701,67.42942950096928,0.0678921829749017,0.041614667959192296,0.029831626663241382,11.973827001097455,15.026796185590761,ETF,1,0.98
IGV,-0.11467637,0.0195156171917915,53.44639217178597,0.22763977427916265,0.00797612288915581,0.015129056703968047,52.030495944711745,0.22152611064231462,0.014060955375229237,0.012588151113202113,14.026546021497444,14.459558461930442,ETF,2,0.96
TLT,0.11580601,0.014555941522121448,33.6090449973249,-0.05228296201285511,-0.05246553709411569,0.006116795202770819,37.950113425548196,-0.14470872560835563,-0.0381653064233815,0.009407655754396366,16.826305572230734,14.09802742786376,ETF,3,0.94
WCLD,-0.046420537,-0.006103811785578733,42.74189250292192,0.1632996807114454,0.03457052075791586,0.007165834575775222,46.74047173586649,0.20608758249547743,0.028195678016465796,0.003955743581821826,15.027885831075235,13.929701718018746,ETF,4,0.92
OIH,-2.116872,-1.0615604877471918,47.516858454597156,0.017655738956646565,-0.15271893033644976,0.2716437013058679,49.81102731982385,-0.051374756186164786,-0.20482094529379802,0.34034276794522406,14.649534710216628,12.26545121543888,ETF,5,0.9
VDE,-0.49177444,-0.02179478704929358,48.79764821200661,-0.03404385216425805,0.042346290295257494,0.059813700955681615,46.472563335211696,-0.10368788678648637,0.005314278160334266,0.03394590072922724,11.708083758929126,10.74333047383925,ETF,6,0.88
XLE,-0.16394271,0.03825168013572685,45.35434326475935,-0.20803443638815305,0.012654222475855433,0.032883929470036585,42.95788443923737,-0.17778287393188955,0.02847946921949413,0.039326338423651165,11.693643731388942,10.360923792223451,ETF,7,0.86
XBI,-0.18806784,0.01005014181137083,36.64498504976904,-0.0526422514495072,-0.08332081802595842,-0.020720794084265567,35.066962820732435,-0.11857282086354086,-0.09541097226391462,-0.014899577668997221,12.477898818328415,9.461025766828948,ETF,8,0.84
TAN,-0.3035537,-0.010347828269004869,44.57002482785218,0.0911537506289091,-0.055551422755405776,0.030300369924233385,49.00977353675118,0.0796127578360115,-0.09715030760620526,0.024935044625991717,10.28330600375506,9.337732139768313,ETF,9,0.82
XLC,0.055923127,-0.01921999864280223,77.39926277426278,-0.0367706737706731,0.10795362400051223,0.0008289371457651811,76.42158270579324,-0.1003701252594447,0.09024854850585118,-0.0013155678830463564,2.561430348933411,7.999438023576948,ETF,10,0.8
XOP,-0.3067789,-0.022261804342269972,48.959487414118634,-0.07758624139850862,-0.5742694441407907,-0.11363700553240198,47.22032800635737,-0.0677262730382779,-0.6835407185574931,-0.1262053828531183,8.268238516049692,7.579441150321413,ETF,11,0.78
VBR,-0.43475735,-0.054268047213554396,56.30943925631057,0.060945035251038504,-0.02482841262163527,0.02369806819236793,59.13989101981245,0.2252154019337922,-0.02512194120372651,0.0277706381722434,5.017326156533089,6.127501832270086,ETF,12,0.76
FIDU,-0.060387783,-0.0006675671786069958,53.08986044516706,-0.41007632497344354,0.024604015968406858,-0.0025767680108924077,56.55725510152982,-0.3330455424658917,0.015049803414976273,-0.006039613087665936,3.2725790974241282,4.176902869341301,ETF,13,0.73
XPH,-0.086388014,0.01970116794109341,34.158164958015824,-0.14468522148856455,-0.03850980104520196,0.0016894974090844892,36.5796605783344,-0.1352222945912993,-0.04422815739670777,0.0003120296693447514,6.989759525291031,3.977154064669099,ETF,14,0.71
VGT,-0.7654545,0.03749485015869124,59.470888900796346,-0.15915815235966282,0.024391913070097256,0.06930504166692587,57.14920888946886,-0.0828235220439805,0.04799865206850678,0.07246504966922247,3.0479562152396964,3.9445115231549197,ETF,15,0.69
IBB,-0.22467805,-0.02582552880048753,20.078941831107233,0.022807140292740464,-0.047290046890983595,-0.008017471637569641,26.51037819037454,0.061068079552130984,-0.08357318357995702,-0.0028286305440752574,9.080943891943638,3.515197839639873,ETF,16,0.67
DXJ,-0.208856,-0.010819000005722073,65.48933399954285,-0.0318221291178216,0.06354362440691134,0.016075087992163412,63.64229938458308,-0.12433715737861852,0.050072458079653694,0.010904528831585549,0.3856952031333203,3.090002540049598,ETF,17,0.65
VCR,-0.6163915,-0.04120904207229621,56.52601767084217,-0.0760551059434398,-0.09555768954551416,0.02371424402936169,57.475311537786084,-0.031055620613410877,-0.06812756539548603,0.01568007064636876,1.5682207813881812,2.3519622222819816,ETF,18,0.63
VOO,-0.8287423,-0.038573569059372,61.42875549876321,-0.2828364096579872,0.011460832219456965,0.04057551108958805,63.92754909743488,-0.27156298659094547,-0.017127009293371905,0.0477779035005677,0.6412216033785105,2.34810973769238,ETF,19,0.61
IYT,-0.017121406,0.02028485927730797,57.09779366179834,0.0705837566442794,-0.004462824509529528,0.009023655835294703,60.18160387782658,0.1412020465037342,-0.008790557381325238,0.004771322862552755,-0.4786157482741931,1.2322025994162458,ETF,20,0.59
SPY,-0.7366186,-0.12286906838417053,59.896116955660695,-0.33137311711751577,-0.05696974059849174,0.042130250682686214,63.49129063456037,-0.22028271205509267,-0.09027376928718671,0.031140339999820178,-1.9575081117390072,-0.3553859311508907,ETF,21,0.57
QQQ,-0.84782845,0.05728341341018655,65.82026847155373,-0.05543221805085975,0.05728576460694378,0.051204170546167965,67.40711498749462,-0.039236426849330194,0.05714856000966955,0.05227352198743717,-2.9114467841379446,-0.436536886051865,ETF,22,0.55
XLV,-0.23177484,-0.023731842637062094,40.80445352673311,-0.41135096470398336,-0.04153931448703084,0.00012559036220723534,47.628873510159636,-0.2297811477337832,-0.043297508822275364,-0.003240549967011401,0.8579026257222309,-0.5305395073671348,ETF,23,0.53
IAI,-0.29552746,-0.01183323860168463,44.59001745515227,-0.2057604280034411,-0.04286621397422801,0.03620223461955169,40.56181557284533,-0.20147408627789343,-0.052091840940352144,0.029497125038457306,1.2420784928456285,-0.5382656625455287,ETF,24,0.51
XLY,-0.49900994,-0.04950595796108246,43.99285550706209,-0.25818786741471234,-0.060870560900064416,0.0036261213154454575,45.83282695734063,-0.2659373984918885,-0.07155104953605992,0.0010965115021108662,0.09573162734136328,-1.4207100632663237,ETF,25,0.49
XLRE,-0.13189532,-0.019022220373153695,41.161556629016054,0.08176931648736337,0.0044580063562392434,0.0010856460049840017,45.224077442030115,0.24556138428309818,-0.005738883961511198,0.003402851073924322,-0.342548719574613,-1.8358806310973534,ETF,26,0.47
XRT,-0.310429,-0.003962752223014895,42.61039961193372,-0.35028431215359396,-0.0237209599874193,-0.010501570245983726,43.11303094013723,-0.3353773201947214,-0.03757268595758218,-0.014774178671162175,-0.5700353357580987,-2.3081212873659602,ETF,27,0.45
VNQ,-0.076218344,-0.012404193729162218,41.75007303417242,0.3115874978052248,-0.025221400835677237,0.014547309254860042,41.4139047997459,0.3963093346115984,0.00855085103178988,0.02044628093989745,-0.7498216819423911,-2.5096422428217418,ETF,28,0.43
VFH,-0.07138817,0.013253956288099259,63.362863369130636,0.17092685730118867,-0.027637429740831786,0.009423205257929272,60.7901813664434,0.2987339909346593,-0.027626846409140874,0.012700972263786137,-4.936621160063439,-2.592704856629135,ETF,29,0.41
VPU,-0.13036652,-0.04166412968188523,63.74721551057441,-0.1252181020569052,0.07252301371206514,0.02928653379788305,62.659148648358794,-0.1284859276284418,0.08951612391400103,0.025861301071320793,-5.163720972610603,-2.6534510758107963,ETF,30,0.39
VHT,-0.26255962,-0.08128304481506346,40.72449836929035,-0.28823045195554114,-0.07288940247442756,0.0006251292014867677,38.533297731228735,-0.36405379488092876,-0.08183280268678732,-0.001670165069848644,-0.5355496485861223,-2.8723296610603826,ETF,31,0.37
KIE,-0.11245546,0.004147396981716132,59.93576481011953,-0.1418225147302841,-0.004607890203778322,0.001868248379883546,58.27946141028056,-0.029656983469051844,-0.002863316882287032,0.00029373253109506755,-4.821248952311216,-3.112181787720167,ETF,32,0.35
SOXX,-0.47801748,-0.01272892057895666,65.69964221620071,0.43205771659092046,0.037608542163938,0.020968368218569174,69.03842706828087,0.5311335260300373,0.027266040678530334,0.02494545064269323,-6.374522963596033,-3.3787335143291637,ETF,33,0.33
VDC,-0.15088943,0.04515990614891042,60.96962560330713,-0.2237555920587003,-0.03815748800538735,-0.012531210459712604,60.186116149448864,-0.144194742965632,-0.021500868275480523,-0.007537089195200567,-5.458397595831669,-3.493712847025873,ETF,34,0.31
XLF,-0.05872575,-0.007228710129857068,67.96784744965186,-0.006394805952299873,-0.02482817494102801,0.0011617660254559965,70.03033630398426,0.170279706534462,-0.018030936921357064,-0.0012755292114855544,-8.082672801508316,-4.341580174355849,ETF,35,0.29
VOX,-0.4882128,-0.048954850435257,74.46743363583056,-0.1023971974799253,0.09867399879457697,0.00016299909983785908,73.73291098507448,-0.03510715108480032,0.10393542739805574,-7.992974936213655e-05,-9.003983982462037,-4.672162314437008,ETF,36,0.27
XLU,-0.039446324,-0.024704374000430095,59.37161959692122,-0.04148191655996468,-0.007227659446068224,0.000907462053379338,62.11817448081045,0.017091641298172634,-0.011458831614795495,-0.0002234324067777483,-7.040679374946147,-4.931146291283011,ETF,37,0.24
VYM,-0.3270161,0.00444274842739103,57.68684175825587,-0.1805201977616539,-0.011766818931216299,0.009672137859761901,55.84077145916069,-0.2251959893686703,-0.008870720212329552,0.008385076551040262,-6.80289264772559,-5.77714741137021,ETF,38,0.22
IWM,-0.435064,-0.16632609441876403,43.03954291198409,-0.08978545773055187,-0.09477962905333985,0.03982186720646132,40.19721735673834,-0.0914749104862474,-0.11914512834427524,0.043506972643432014,-4.250675786884241,-6.362063747982349,ETF,39,0.2
IYK,-0.052624926,0.0008259966969489932,58.91450740855842,-0.12469767481684577,0.01002049050549545,0.0013786164487407737,58.44452201003626,-0.04990146634147845,0.0059687725999820135,-0.0007262823744777008,-8.559095960561287,-6.87581794467285,ETF,40,0.18
VTV,-0.3009884,-0.008879333734512381,56.654447222689804,-0.3434362535138949,-0.02250743823479455,0.012737433963162185,53.32180337884337,-0.4421885764876068,0.00436654119844482,0.019046921604807754,-7.725613273963231,-7.0289766197528305,ETF,41,0.16
IYM,-0.3487703,-0.04797555804252629,56.46893580662714,0.17303362263609928,-0.05528239270226117,0.060003680727197896,61.79155303300458,0.224681985503085,-0.006736755022812403,0.059822349119258426,-9.055841489994322,-7.578562896644324,ETF,42,0.14
IHI,-0.0004505664,-0.003492289036512373,49.761676524207985,-0.0755328687374788,-0.01565937882837247,-0.0010179837373803394,43.80486948435337,-0.06989231522293317,-0.012161771073692816,-0.0008677530904356924,-7.704702476329448,-8.348498441884331,ETF,43,0.12
ITA,-0.22026843,-0.005372321605682411,51.772384169106545,-0.4725831573000883,-0.020047970334540356,0.0004167128146614931,47.43525388943212,-0.49822479786721074,-0.02772448593280616,-0.007389979573878467,-8.188013507769229,-8.487518130241016,ETF,44,0.1
