Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
WDAY,11.51693526565621,8.643762064667209,7.285963984576575,10.664632113399472,,,,,10.618189096367495,8.608567332215156,7.78928655638778,9.341109977163795,,,,,10.882088925329153,9.098052287890745,7.545503140657887,7.770890013395395,,-1.0,1.0,4.680562589005392,10.680077942051248,4.251912167455159,7.881491308096127,7.377142665083952,,1.0,-1.0,-0.5566694254857542,5.4394805063706,3.3409781696520833,3.9294763211310046,4.272880125140224,,-1.0,2.0,-1.4679445977848469,3.647750857960273,1.9482840615785388,1.555963517179923,2.596862274616019,,-1.0,2.0,-6.433351278305733,1.6150831414166351,0.6470146866279816,0.7980463509833744,1.299890026541664,,1.0,1.0,-7.194491148444722,0.29331853144080566,Information Technology,0.8405172413793103,0.9827586206896552,0.9116379310344828,0.8125,0.6422413793103448,0.8362068965517242,0.7780172413793103,9.647107357906073,9.157748780013778,8.874874529734925,7.606057649079787,4.279863347902507,2.48724705422397,1.1128289572942474
NVDA,11.308371579784433,8.878082742801775,6.6610885754972395,9.133736956278604,,,,,10.14827782737615,7.598102380228555,6.658846385028037,9.266862920784114,,,,,11.559544662718688,6.852862286990444,6.3155574255257605,9.885885433416163,,3.0,1.0,7.460841678662824,9.43208538748906,5.85930841432432,4.752130081476605,7.369739105978057,,4.0,1.0,5.71175224818327,3.8666023141611365,2.6658189448809897,2.1674296093543055,3.392908571387945,,1.0,-2.0,4.821892389601798,0.2710811811636086,0.9688344347547078,0.8455538186738405,0.9607918245963221,,1.0,2.0,5.532354526836213,-0.8142102423650066,0.19701060765560202,0.14154459450374707,0.5773204101516095,,1.0,1.0,5.503597148930512,1.0,AI,0.3599137931034483,0.4870689655172414,0.8728448275862069,0.7435344827586207,0.3879310344827586,0.3599137931034483,0.5193965517241379,9.101668852412185,8.51442842246039,8.797382679239348,6.9687908287542,3.0691652247516203,0.7532265119590968,0.016441880948629504
NOW,11.232450002176455,11.32827517568964,9.68360365410106,11.342179947609932,,,,,10.19543739990575,10.241516619279972,7.108473859611224,10.267278567788878,,,,,9.261684350422692,8.331637349484263,6.162064530076968,8.837971787882326,,2.0,3.0,3.3870142567871735,8.317600534347548,5.990698613307703,5.236157775682566,7.589601042922141,,2.0,3.0,-0.869832657942688,9.037313997660604,3.74163233115267,3.471957764873114,5.988214539887214,,1.0,3.0,1.1731294282595899,3.9434065362658295,3.757924386056238,1.5644607269057202,2.9165293510300145,,-1.0,3.0,-0.5155174263069339,1.8625728835890185,0.486837690927743,1.123558548024596,1.7347533446876402,,-1.0,1.0,3.322647247922183,0.5910183353019168,Information Technology,0.7198275862068966,0.646551724137931,0.6767241379310345,0.665948275862069,0.7176724137931034,0.7564655172413793,0.7607758620689655,10.94094717491185,9.539866956011721,8.232545106772372,6.869904031787704,5.692975016488541,3.0955779147383544,1.3279714404393563
ADBE,11.632526925479246,11.07334990616326,9.508154040130064,10.755498473646814,,,,,11.52571966298994,6.424272229215604,7.807679746305982,9.558448798669708,,,,,11.593921045645446,6.715429400529758,5.892134512734895,8.002824911862815,,4.0,4.0,15.98165082075505,9.391656655738188,9.077518011799532,5.402347130603951,8.404276427435297,,4.0,4.0,15.366669630922512,6.791201758224343,3.7988646150922487,3.1683813995812184,5.701611970447121,,4.0,-1.0,11.25557762355309,4.08045204681228,2.4194679004689688,1.6067399474173856,2.8869986595695587,,2.0,1.0,5.8763362373544386,1.7730225384902771,0.6392252219407496,0.544561963209967,1.4429523047736859,,1.0,1.0,4.0958680533271945,0.2260091137188714,Information Technology,0.9224137931034484,0.9159482758620691,0.978448275862069,0.9978448275862069,0.9762931034482759,0.896551724137931,0.7952586206896552,10.789882092413539,8.92786252276327,8.176711556072787,8.16505258742036,4.964113100130766,2.8064656634647682,1.1348621153914549
ONON,9.617629058731254,6.005409222537036,4.863146212287712,9.22323122277348,,,,,10.747293791306438,5.088112336331813,6.764671364385612,9.690927021933568,,,,,10.861487644185544,2.5403993157515723,9.49088770529471,8.987078934627347,,3.0,4.0,3.6722344968568175,-0.34042418600991375,-0.4198314012239157,4.7294166879737904,3.524090993112509,,3.0,4.0,-1.973950463137746,0.35098941366886727,2.6138108528748845,3.5464267628949995,2.277702650677153,,1.0,1.0,4.142102852228933,0.8486536389961838,1.443274050858174,0.7816972386483487,1.5678344174296848,,2.0,1.0,0.9701395847225859,2.0166928948997525,0.9617744835572185,0.01866115489309489,0.7727663780889311,,-1.0,1.0,2.0301199872411657,0.6334231263511,Consumer Discretionary,0.27370689655172414,0.4073275862068965,0.40301724137931033,0.3125,0.4202586206896552,0.47198275862068967,0.521551724137931,7.57291748775203,8.197213313386358,8.023023743821534,1.7973338478112442,2.128010928505022,1.1709076360674182,0.983103158753879
ACN,11.181883239817726,7.937150260414763,3.3940043927451926,10.988474264796281,,,,,8.111866663621766,5.841939737547512,4.951541022723046,9.181342917378275,,,,,8.207947562981134,6.6874112055296,4.817218278077392,8.565146057081428,,4.0,1.0,9.369850587386361,5.857403925884791,4.250273375583745,3.6194076109468467,6.419036815893862,,4.0,1.0,8.196359591970756,4.750857244258805,3.2036323973128997,1.4627914847018282,3.9183025868433936,,-1.0,1.0,5.867673727035544,3.347537216655328,1.616341223808752,0.3477210079945256,3.198164974618801,,2.0,-1.0,3.321142338076557,1.5416558852146771,-2.880630926612742,0.9394465542979464,1.98844032489085,,-1.0,-1.0,4.636205357512229,0.07187862094995265,Information Technology,0.8060344827586208,0.896551724137931,0.9935344827586207,0.9439655172413793,0.8663793103448276,0.771551724137931,0.810344827586207,8.60651081883072,7.139894718050079,7.178018432941117,5.116986047605189,3.419950870904146,2.217897551936246,0.4459706638112362
CRWD,11.433475548133902,9.112251319809445,7.433330734765236,7.22175372507413,,,,,8.623194762140047,3.940680228851905,4.9662346229142385,8.181291895108423,,,,,9.290655572584946,6.724326435520283,3.572968529676209,7.4525189703464,,-4.0,4.0,3.046534006583661,7.370311054741033,3.8223509787984993,1.3817122249368274,4.27089547158224,,-4.0,4.0,3.6564423615469503,4.774734727721661,1.0845424922181324,1.2397398270552982,4.075926232473682,,-4.0,2.0,2.8790142012747575,-0.6404222285980359,-0.007101767142350557,0.31041601203672603,0.6127848173891643,,-3.0,2.0,3.475444022417612,-0.12718944624066353,0.41364134576240513,-0.24485753546453515,1.3125770442076758,,-1.0,-1.0,3.272952147788388,0.9535179376278009,Information Technology,0.44396551724137934,0.22844827586206895,0.25,0.1918103448275862,0.29310344827586204,0.2025862068965517,0.4051724137931034,8.854018292090059,6.548081525188778,6.902563791170252,4.3457213629340234,2.900784382384368,0.05987537216210989,0.3628029027632278
CRM,11.029713483097385,10.208930863283948,6.19606058577355,10.504675707958048,,,,,9.639445469192324,7.382107282354768,5.390802639039863,7.370168493466136,,,,,8.395856977614748,5.906538739791719,5.447493926064883,6.915730254793608,,2.0,1.0,8.522556575918127,6.794693865635344,5.132629598346487,5.728213661203306,7.533046975403408,,3.0,1.0,10.26438956804509,6.3244781931967005,3.718767261611874,4.168394567480609,5.834531360859424,,3.0,-1.0,14.21954783202773,2.0442428986681627,1.7394465577748812,1.172620622513738,2.2480815306244466,,3.0,1.0,3.826962214705911,1.9832841185147116,1.4184223749440967,0.804406600394748,1.879304114828052,,1.0,1.0,1.83031579569929,0.23680159345701604,Information Technology,0.6616379310344828,0.5862068965517242,0.625,0.7887931034482758,0.7780172413793103,0.5625,0.8232758620689655,9.61492256992276,7.538368312182279,6.7374647152724005,6.348310050806877,5.077744448915784,1.8304002558260533,1.555506020632127
CEG,11.619139509527812,9.774279561546876,4.807157462008579,9.415811431300503,,,,,11.582640473658392,11.154924462895863,6.215772550126343,9.676843315637942,,,,,8.58115679883398,7.196082907039461,4.062948974554857,6.604523671963834,,-3.0,4.0,1.3257058585906158,3.8645588756958023,4.743073313197971,3.9411363132455772,2.6540504422096425,,-3.0,2.0,2.840691949247235,5.051255448609009,3.1659381151938915,4.9337194615384625,2.124641379554855,,1.0,-1.0,4.665122764875892,1.5211380712268876,1.559941602359358,1.1345995668054858,0.4904145063675527,,1.0,1.0,0.05110549767979414,0.11429747481714003,-0.46348798641834765,0.20724042208488103,-0.6692905934795315,,1.0,1.0,-1.1282133918518218,0.8087652096142478,Utilities,0.8168103448275862,0.9267241379310345,0.9870689655172413,0.8254310344827586,0.6616379310344829,0.4288793103448276,0.3879310344827586,9.06684580193425,9.777237779214978,6.711434830501253,3.7735218087221956,3.783850573788529,1.1698663161142462,-0.21524180119337136
MRVL,3.803404485094361,5.428766654576539,2.374751406008125,3.8386057750832028,,,,,9.93510786435334,6.600788604976845,2.1802410859238117,5.842910866871146,,,,,10.563404751514316,6.628458898791611,3.111790931943787,5.819684998177005,,-1.0,-4.0,10.115063420103308,10.086002709375462,3.893441353015905,3.494988671272332,4.939608532880799,,-1.0,-3.0,13.678056607657567,4.197231316259131,4.002944891290318,2.2482998105044687,3.7953891780960847,,1.0,1.0,8.8844093202131,-0.27041456058039337,1.2503162844301627,1.1745417965041913,0.5725257224107037,,2.0,-2.0,2.124652896078217,-0.5654756183500284,0.5108685887790412,0.5328142444966275,1.2541901605309391,,-1.0,-1.0,4.860314979229565,0.2999282978166329,AI,0.7650862068965517,0.8340517241379309,0.8599137931034482,0.8793103448275862,0.8017241379310345,0.6853448275862069,0.7543103448275861,3.8926237862789765,6.305495784192827,6.680622982276477,5.735223922288298,3.609485285366684,0.6472051341274985,0.426939365060148
