Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
VDE,-0.53704417,-0.023883229494094948,59.45315153064648,0.08060632484192491,-0.0335546069774834,0.005941967047616487,58.31189392234989,0.023136259352824765,-0.010453126011242259,0.003302977774829812,15.589097073949098,16.82855745173012,ETF,1,0.98
TAN,-0.41788265,-0.04054214358329778,43.559353163534944,0.11964057630167851,-0.05663099323912257,0.034372450730911656,48.213956505550435,0.11551654436538196,-0.09959272894737671,0.022516490335307504,15.714825883202252,14.474274199020169,ETF,2,0.96
OIH,3.1198072,-0.5869716644287097,49.91010300367044,0.10330578029551853,-0.6075174995117475,0.012292002252960685,58.178491143481914,0.17090924925060777,-0.6097447053894326,0.028355099588305507,8.572376073041907,12.50104273110431,ETF,3,0.94
WCLD,-0.05438114,-0.0056045450270176,50.97907416657417,0.2574240851740849,0.04339686384693033,0.013928143362217755,50.74010110260111,0.26403709253709245,0.037394240727819876,0.00980903033441031,12.1753946564115,12.292931043752592,ETF,4,0.92
XLK,-0.43136495,-0.021541249752044744,58.654031178782596,0.061768775932007275,0.00792660946932935,0.02119593521483428,60.47613701726445,0.009733101132365229,0.006324754677690446,0.020177254223667028,10.180269558330888,11.66192142441768,ETF,5,0.9
XLE,-0.2778401,0.01190947592258448,56.585530761371274,-0.09759863560750087,-0.04975565432127257,0.0032317571246350684,53.753944899562754,-0.06571958914673617,-0.0565420651765916,-0.0031588822059481375,10.80097800762871,11.557085466042746,ETF,6,0.88
TLT,0.17360315,0.02987329661846161,32.18677295592121,-0.0707746653687872,-0.05274623236367632,0.006441017789886371,37.21687087571244,-0.12094703483291122,-0.04635718616657052,0.007109320250134919,13.562618884110677,10.676586414542337,ETF,7,0.86
XOP,-0.3303547,-0.08505676798522474,50.30475656251586,-0.14865956052453433,-0.5449261642463544,-0.09098793620652496,52.92387792423705,-0.13305707301790443,-0.5855140240371993,-0.10135766708809527,9.65918595192011,9.651694710043643,ETF,8,0.84
FIDU,-0.033966374,0.0027064494788646607,61.55534406350266,-0.23423701186000476,0.02602589549139903,-0.0016886748256432688,57.94081209193034,-0.16976103193457584,0.01960292869322141,-0.006799994362965246,7.634333442661637,9.549982684552717,ETF,9,0.82
IGV,-0.13432579,0.01259557753801342,52.41364246449946,0.3293215431616335,-0.0013615274123681105,0.012335668524136355,48.84483236215537,0.29509086416754066,-0.014747905145397873,0.007202052283109049,8.505975901789096,8.497497597029538,ETF,10,0.8
XBI,-0.22685748,-0.006308521330356629,41.64089154802749,0.028591379365569942,-0.11413814238727987,-0.0170305409802885,42.996274569189836,0.07750599198757852,-0.09431112467831873,-0.009472347047086898,8.815490324986362,7.052349453321101,ETF,11,0.78
IBB,-0.2233169,-0.03736734986305237,30.821302157177463,0.24008586207476282,-0.062279677569615985,-0.008897741026785706,29.671534760140258,0.22337634234298667,-0.06832320184849103,-0.00885906423331362,8.05221352864802,3.878180327398262,ETF,12,0.76
VCR,-0.44058374,-0.09219391942024233,61.62810930949437,0.010627250418951633,-0.11968393130624759,-0.014780443980490447,58.92794148706683,0.08765955232078634,-0.11031048142098598,-0.03570224421943519,2.203067552641702,3.8180888965934,ETF,13,0.73
