Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,knn16_all,qda16_all,lda16_all,rf_xgb_lgb_32rank,rf_xgb_lgb_16rank,Offset,Close,Total,Sector,Rank32,Rank16,rank32,rank16,Total32,Total16
ONON,11.634565507967025,11.034981585633922,10.960810583416583,10.791412189333835,4.0,4.0,1.556437139277882,10.954127981699129,8.814116361150333,8.587379279309701,8.535032548530003,,,,,,0.10572952647733368,48.47999954223633,,Consumer Discretionary,,,0.9609375,0.98828125,9.081025962599195,
BILL,10.674454563666949,10.017484309092781,6.159848387862139,7.501710138598016,4.0,4.0,1.5330256121303496,8.84604000858497,6.67974850589873,6.226012082696714,4.837637278574115,,,,,,0.05528202759508034,55.20000076293945,,Information Technology,,,0.94921875,0.9140625,7.331822027076534,
ANET,11.063633602411572,6.838904829574487,8.825328042597056,8.456240187152959,2.0,4.0,7.590646508407715,7.617291568249929,3.8959266199327147,7.240034195421079,6.680835868667474,,,,,,0.03869289050275207,93.05000305175781,,Information Technology,,,0.7734375,0.7578125,7.170154270254988,
AVGO,10.682569012257737,8.991506923373603,8.010531860797075,9.935132321311114,-1.0,2.0,9.724989940404075,7.6201543379388745,5.350008039969093,6.148108638910451,6.5070039361562255,,,,,,0.4460791985431013,199.42999267578125,,Information Technology,,,0.78125,0.765625,6.911496996315978,
VST,8.776968584266722,9.774850250084949,9.353177494836402,6.8181286987317815,1.0,4.0,6.3241938152146515,9.177300141394952,2.7616946064737484,4.848895447261464,3.102742179059069,,,,,,0.05898527581220742,133.66000366210938,,Utilities,,,0.671875,0.7578125,6.876131668179055,
TSLA,11.560361483354798,7.714755531843537,7.570600748282591,10.41363592357714,-4.0,4.0,10.439208572097003,10.843426413489942,7.698999915961239,3.7239997638406863,5.987288182484079,,,,,,0.05573240501246393,292.9800109863281,,Consumer Discretionary,,,0.8828125,0.84375,6.734226781210921,
MSTR,11.366409598622994,9.946333824947521,7.377611849214033,8.391989849729312,4.0,-4.0,10.26110273960893,11.438812029375695,7.798310865495351,5.202088160444587,9.866444243746987,,,,,,0.089757749902423,255.42999267578125,,Information Technology,,,0.93359375,0.95703125,6.6712156182030276,
DDOG,7.0773630638585745,7.623026388452939,6.722412125533134,7.701948845956998,4.0,4.0,-1.7960718317900657,5.115161743380886,3.2899613087149526,4.600448381148266,5.491517691620217,,,,,,0.05752534034516367,116.55000305175781,,Information Technology,,,0.9453125,0.93359375,6.356018324541278,
TSM,10.751886114018198,5.723506173756781,4.070885694190149,8.567724838540812,3.0,3.0,11.966041867602222,7.814679081412759,6.227448219899713,3.774769769679244,6.5742845012368605,,,,,,0.0,180.52999877929688,,Information Technology,,,0.890625,0.9375,6.182583433078322,
Z,8.588965459414757,7.178767266423963,5.348631461004759,6.7444233726621565,4.0,4.0,9.207758005559102,6.882509496056882,3.147250331783867,2.980848805088306,4.361469330307932,,,,,,0.3401401422788655,76.66000366210938,,Real Estate,,,0.921875,0.82421875,6.165927309930701,
NVDA,10.385099003678478,8.58506169128988,4.296195425850336,9.600446970782896,-3.0,4.0,0.8915029175735176,5.259518786352128,6.18045399367989,3.756357621778035,5.558079255101849,,,,,,0.252059727679183,124.91999816894533,,Information Technology,,,0.984375,0.91015625,6.1305426120036275,
TER,10.868515644770522,8.9638624987781,4.420899963568652,10.427255637038764,-4.0,2.0,13.075185551384896,8.767834384026937,4.0121074928296405,1.71581962657529,6.852021482315189,,,,,,0.0554686326959805,109.86000061035156,,Information Technology,,,0.765625,0.68359375,6.037472103237413,
CDNS,11.344990344893521,8.283028425679086,3.5277013864011955,7.454976402261496,1.0,2.0,14.247597778740195,5.625635308886412,4.389080509324609,1.867126916290864,4.89856895151202,,,,,,0.025533063449482658,250.5,,Information Technology,,,0.96875,0.95703125,6.01571313511654,
CRWD,11.192125509423203,8.886787956342157,7.394549412087912,9.529047327395242,-1.0,-4.0,3.841253518132874,7.688804395424667,5.311055616119898,5.421235795454546,7.497828432637354,,,,,,0.4231783563644158,389.6600036621094,,Information Technology,,,0.69921875,0.7734375,5.958003740991495,
MDB,11.130623633389476,8.271979577963114,6.689649262487513,6.746505642467075,4.0,-4.0,0.951032888833147,5.455704165352508,2.1360104470585792,3.1593788883258247,1.1648919468319172,,,,,,0.2950902911343479,267.42999267578125,,Information Technology,,,0.8515625,0.6875,5.911330464964254,
