Symbol,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,pda_all,pda_trend_short,pda_trend_long,pda_swing_short,pda_swing_long,svc_all,svc_trend_short,svc_trend_long,svc_swing_short,svc_swing_long,Mean_rf,Mean_lda,Mean_qda,Mean_svc,Offset,Close,Total,Sector,Rank,Rank Percent
ONON,9.254794136696638,7.442513101619744,7.745414461763727,3.566364914252415,9.906034857642364,-1.3280053553107676,10.433642081615593,19.58071541305333,5.061034665957719,9.686424608145682,,,,,,4.0,4.0,4.0,4.0,4.0,7.583024294394977,8.68676228269231,4.0,4.0,0.007253856106422568,54.040000915527344,701.75,Consumer Discretionary,1,1.0
INTU,3.6352575666086615,2.7871024989310134,2.848451832032475,3.535571481949096,2.368637727561259,11.522613937578445,11.336609226491731,12.261974316578009,12.944915509814823,5.629791603692945,,,,,,2.0,2.0,2.0,2.0,2.0,3.035004221416501,10.739180918831192,2.4,2.0,0.0,576.5399780273438,666.75,Information Technology,2,0.99
NOW,1.7189040857726647,0.9554658100953689,0.9190285781860983,2.766213172967166,3.673176926696825,20.59224964232952,2.9265096954806804,1.2623226030346493,5.889083794839092,11.715075848725435,,,,,,4.0,2.0,2.0,4.0,4.0,2.006557714743624,8.477048316881875,3.2,3.2,0.0,982.4000244140625,655.25,Information Technology,3,0.99
LMT,2.5151602105612043,4.6604223166415455,4.575819471344974,3.837914080845802,2.190358393363753,9.83208753758025,9.629547233282423,9.841148687273876,3.306707807970613,3.804822869059527,,,,,,2.0,2.0,2.0,1.0,2.0,3.5559348945514557,7.282862827033338,1.4,1.8,0.0,441.9700012207031,636.75,Industrials,4,0.98
MELI,3.7341636063978565,3.522583060365567,2.977497453050826,0.6262165153892054,0.031441674645052986,-2.1162553955848264,5.516386188478862,6.668786491622453,3.9054856337507093,6.136705395173777,,,,,,4.0,4.0,4.0,4.0,4.0,2.178380461969702,4.022221662688194,2.6,4.0,0.9254198956948593,2016.72998046875,626.0,Consumer Discretionary,5,0.98
CDNS,1.605960783263123,1.866341102498631,1.8914307473798975,1.8150864257174644,2.0894320884909017,5.875424369134822,15.846382978386355,12.935031629832348,7.907127209863914,9.881999658474452,,,,,,2.0,1.0,1.0,1.0,4.0,1.8536502294700035,10.48919316913838,1.4,1.8,0.12049117015776666,294.0450134277344,612.75,Information Technology,6,0.97
TER,4.916943666860374,0.6416769957126507,1.3058785904516612,0.6671278748310991,1.5134172254227476,15.857223618699086,2.5374419336342315,5.298811980622345,5.459573784106116,4.4025092585390615,,,,,,4.0,4.0,4.0,4.0,4.0,1.8090088706557066,6.711112115120168,1.2,4.0,0.015565704622393841,111.54000091552734,610.25,Information Technology,7,0.97
MA,0.773463929157884,2.102050028316144,2.3759271038281433,2.52434389397081,2.04755784102846,7.4081653847268205,5.675386924251812,8.196457438007737,3.090878262339002,-0.9681281350757556,,,,,,2.0,2.0,2.0,2.0,2.0,1.9646685592602882,4.680551974849923,1.8,2.0,0.9590334580115654,564.5999755859375,604.0,Financials,8,0.97
ROG,3.052352575010061,1.5763445288282387,1.6425659943814184,2.612599618079735,1.7367591411099959,-1.2470896911434983,6.38124943070175,7.310618435237836,0.6734900671351449,1.3012175330911,,,,,,-2.0,4.0,4.0,4.0,4.0,2.12412437148189,2.8838971550044663,2.4,2.8,0.0,87.16000366210938,591.75,Information Technology,9,0.96
MCHP,1.3129872635140376,4.8416460227860085,4.936027503039425,-0.03361402374080624,-0.10241240140884633,0.7264337982299008,5.6941733824585095,6.7978631059211905,0.05582284435923099,4.32693822246141,,,,,,3.0,4.0,4.0,2.0,2.0,2.190926872837964,3.520246270686049,1.4,3.0,0.2552082039829809,53.849998474121094,589.5,Information Technology,10,0.96
OKE,1.4886895243566554,2.961177820247693,3.288848606057318,3.530463448960198,4.344975562433705,3.9728872942611666,5.28570725291075,4.284681164555486,6.706160393392025,3.2669527912688654,,,,,,1.0,1.0,1.0,1.0,1.0,3.1228309924111137,4.703277779277658,1.6,1.0,0.1405764296676393,97.62000274658203,588.25,Energy,11,0.95
SAP,2.27255070013732,2.6359425651833943,2.447721070268583,2.8390360827701295,2.804525844987089,4.063320622532714,0.419263901388656,0.12347999121130047,4.58348673486631,0.07092798429656304,,,,,,2.0,2.0,2.0,2.0,2.0,2.5999552526693037,1.8520958468591089,2.0,2.0,1.0,290.9700012207031,567.25,Information Technology,12,0.95
SMCI,-0.5995230280389663,1.4981665903819712,0.6312645137446933,7.245676728499477,5.253457353203372,-1.1294221855315816,0.9079931513410107,2.4668391649243104,1.1401407739404346,0.5272626029264618,,,,,,4.0,4.0,4.0,4.0,4.0,2.80580843155811,0.7825627015201272,4.0,4.0,0.8120252528111963,39.68000030517578,565.75,Information Technology,13,0.95
FIX,1.0002666387143972,0.7293759346778903,0.4635468413998502,1.9868101402050091,2.292138687225643,-7.884881518034817,2.772131098711505,1.068097378008446,7.216899735450914,11.880006502062976,,,,,,1.0,4.0,4.0,4.0,4.0,1.294427648444558,3.0104506392398047,2.0,3.4,0.0,398.32000732421875,559.75,Industrials,14,0.94
MSFT,2.020037867997204,4.043227584026201,4.528727047010783,-0.49418603778178294,-0.6062919602414838,2.598236993101003,7.388600673518225,7.878317205946658,8.2804932600436,2.991030257951277,,,,,,1.0,1.0,1.0,1.0,1.0,1.8983029002021845,5.827335678112153,1.2,1.0,0.0,409.0400085449219,559.0,Information Technology,15,0.94
AAPL,4.80456561394316,0.009162656040440975,-0.09623262400459702,-0.657186977088408,-0.19637087933913713,17.420700423593626,5.369608708446291,4.893840097692584,3.784741627754617,7.398116302430289,,,,,,-1.0,2.0,2.0,2.0,1.0,0.7727875579102919,7.773401431983482,1.4,1.2,0.39830784605178077,236.8699951171875,555.0,Information Technology,16,0.93
BILL,-2.6722641079263862,5.667648310439562,3.392428197635696,0.28831289414017336,3.081327611138863,0.5129919333297576,-2.6302044370928277,-1.5541964942385844,4.0580741544627195,6.262429247736386,,,,,,4.0,4.0,4.0,-4.0,4.0,1.9514905810855816,1.3298188808394902,3.6,2.4,0.0,61.08000183105469,551.75,Information Technology,17,0.93
WMB,2.132667304467129,2.587505236803914,2.32845367283438,3.7382341274726762,3.923570600625279,10.45535316252603,3.087452995266469,5.940928341943642,1.2059426135688174,-1.492842775459663,,,,,,1.0,2.0,2.0,2.0,2.0,2.9420861884406753,3.8393668675690593,0.6,1.8,0.13153972301544672,54.81999969482422,550.75,Energy,18,0.92
PYPL,0.8758968840269653,4.749723151683181,4.064423697385668,0.49525927434840267,1.6579202237451691,19.6223609423336,10.007564704175515,7.66654832412727,4.873500820129423,3.7710640981954446,,,,,,3.0,3.0,3.0,1.0,1.0,2.368644646237877,9.18820777779225,-1.8,2.2,0.003845997721940817,76.2699966430664,549.0,Financials,19,0.92
VLO,0.17672875946773955,5.0499200587744095,5.160538751126141,4.68771579394889,4.455902956976924,-3.1399723769472048,1.9334663718348388,8.303149934459372,0.8470678607732702,3.2061757647899936,,,,,,4.0,4.0,4.0,4.0,4.0,3.906161264058821,2.229977510982054,0.6,4.0,0.5044871088723205,130.91000366210938,547.25,Energy,20,0.92
PGR,1.2158254017066004,4.425144186318706,3.532934242795126,4.496023234436467,3.97878363668404,-10.70348850375966,6.368556880133641,6.999260827877664,3.174019795218779,8.117474380956622,,,,,,1.0,1.0,1.0,1.0,1.0,3.529742140388188,2.791164676085409,1.4,1.0,0.9653402745900778,256.7900085449219,547.0,Financials,21,0.91
CSL,2.637612411293732,1.0499412585626027,1.2203142231398176,2.5522537464681676,1.741129405321673,16.326715147178696,13.030134443471525,9.667015734167746,6.722833784022811,6.772407524244559,,,,,,-1.0,-1.0,-1.0,3.0,3.0,1.8402502089571986,10.503821326617068,1.2,0.6,0.1748020500216453,354.1400146484375,546.0,Industrials,22,0.91
COP,0.8551609003717846,3.561692385813523,4.333882212624165,4.390368575405159,3.210254725752389,-4.070113308649202,6.231718044974388,8.723627610563538,7.963431062034321,7.014851144997433,,,,,,2.0,2.0,2.0,2.0,2.0,3.270271759993404,5.172702910784095,-1.0,2.0,0.1685270413528553,98.4000015258789,542.5,Energy,23,0.9
MMM,3.515980353776691,1.9153764468109709,0.9599647108663647,-0.46895437400095125,-0.17731033752461667,3.7028138764937046,4.82210250956966,5.949593902804178,10.08970128775896,4.514302631187556,,,,,,1.0,1.0,1.0,1.0,1.0,1.149011359985692,5.815702841562812,1.6,1.0,0.7815093120220701,148.8699951171875,539.25,Industrials,24,0.9
EFX,1.9207326163631924,4.0535741903642055,4.181399911513098,-0.0376156513742089,-0.6280211061039604,8.60134144451829,4.732008177059285,7.359395726902812,1.0146031351177456,1.7398359179148848,,,,,,1.0,-1.0,-1.0,1.0,1.0,1.8980139921524652,4.689436880302603,2.4,0.2,0.2944983048777866,254.36000061035156,539.0,Industrials,25,0.89
BLDR,-0.9578236817157246,2.2380044967858264,2.322239785322325,4.575739773234039,2.2854551486584027,8.881720775674374,1.2535560971515562,2.8267290617079825,7.341742911228916,2.7836797520486494,,,,,,4.0,4.0,4.0,4.0,4.0,2.0927231044569736,4.617485719562295,-0.6,4.0,0.3219073538748697,150.75999450683594,538.0,Industrials,26,0.89
AMZN,0.4478107979166138,1.0567440181675472,1.311069342956824,1.4357513621646707,1.4591104264286638,5.497250075031635,6.58282519630513,4.0093817623948365,5.370659216669317,2.8464191061214446,,,,,,2.0,1.0,-1.0,2.0,2.0,1.142097189526864,4.861307071304473,1.0,1.2,0.4596706488124204,228.92999267578125,528.5,Consumer Discretionary,27,0.89
META,2.279716532093659,2.193533101494606,2.0225264000526013,0.19325200417020305,0.4191850672937578,0.4043754715021597,-0.8406415569961305,-1.8410057076301511,7.339096703612519,3.3006978776987994,,,,,,4.0,4.0,2.0,4.0,4.0,1.4216426210209656,1.672504557637439,1.8,3.6,1.0,725.3800048828125,526.75,Communication Services,28,0.88
CMG,3.524533326518003,2.0465137213489744,2.296170080647595,3.565926133192883,3.5169258210994787,7.035891634775366,-0.2918040032264889,-0.5808581283338318,5.66751009085356,5.093716827418271,,,,,,4.0,4.0,4.0,4.0,4.0,2.990013816561387,3.3848912842973755,-1.0,4.0,0.24955107106021196,57.290000915527344,526.0,Consumer Discretionary,29,0.88
ANET,7.911345918299434,2.8430996765906675,3.977784149286512,3.098818301536835,7.159884559519494,4.565343284058951,-5.224973801959675,-1.6368336946165791,-2.392296294827558,1.7564934474301874,,,,,,4.0,4.0,2.0,4.0,4.0,4.998186521046589,-0.5864534119829348,3.6,3.6,0.31639549410918855,109.63999938964844,525.5,Information Technology,30,0.87
TSLA,3.494506472346447,1.1382882636259815,2.184759765028015,-3.219922412978285,-3.015288682662872,11.796637206818382,2.5713300646074844,7.298784623634486,-3.3489687764250577,3.042619232784541,,,,,,4.0,4.0,4.0,4.0,4.0,0.11646868107185729,4.272080470283967,2.0,4.0,0.06375873162702435,336.510009765625,524.75,Consumer Discretionary,31,0.87
EME,1.8561599068824548,1.1693663087895017,1.5563391836782907,0.6070488314060635,1.6907038798548135,4.391754545407801,4.296099902429603,4.474376066670647,5.316869780680732,5.627870557512492,,,,,,1.0,1.0,1.0,1.0,3.0,1.3759236221222249,4.8213941705402545,0.6,1.4,0.03292754557914013,433.489990234375,521.25,Industrials,32,0.86
