Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
A,10.826371294616836,10.58607076580692,9.27218330412929,8.361631703054014,,,,,11.542261644750688,9.073492110176213,9.600190824955096,7.710757128379489,,,,,11.508949547743542,10.07019598973814,9.784418572479213,8.251832552043807,,2.0,-2.0,-3.8908700722973135,11.112692810571824,9.189196440606624,8.777469520773117,3.975152929068736,,2.0,2.0,-2.1402142511802493,5.994577580647892,4.221135849686289,4.386373886500227,1.8690480609937468,,1.0,1.0,-0.8872359768211118,1.9178917368839028,1.3701666318637038,1.3992007856717459,-0.1135753430916202,,-1.0,1.0,-1.0707114975530427,0.038433013440517194,0.6184209123075604,0.5051700980156493,0.8761589274973105,,-1.0,-1.0,-1.3364215753912878,0.28052898847633806,Health Care,0.7887931034482758,0.9030172413793103,0.9504310344827587,0.8469827586206896,0.7241379310344827,0.5495689655172413,0.5991379310344827,9.76499216527154,9.485478816423365,9.905460595763552,8.220222331779794,4.103549798027803,1.127014167393902,0.5073207623731908
CRWD,11.523100574932831,9.635693276127709,8.178207785714289,5.830445823864517,,,,,10.30809689849979,8.80878091414056,5.225251653376035,8.691597140251876,,,,,11.205849044583154,8.833031431219725,6.9014797259505185,9.948322610915431,,4.0,4.0,0.19538744164125835,9.67203613974445,7.205541152240421,5.520781343303759,6.820931483466667,,4.0,3.0,2.7693931127031717,5.606886567561887,2.1988067716793567,2.2431038317379244,4.304828822912053,,3.0,-1.0,3.284281789419177,5.383923897212371,0.8889782433333279,0.9229668372803672,3.013917151318036,,1.0,-1.0,1.0529599251341994,-0.04665136143914422,1.6619512282307334,0.7789140873832054,1.304468527619984,,-2.0,-1.0,-6.603825697530708,0.80578100222495,Information Technology,0.5862068965517241,0.39655172413793105,0.5991379310344828,0.48275862068965514,0.35129310344827586,0.4525862068965517,0.5581896551724138,8.800383570669242,8.38100966787392,9.333960063753446,7.386319501915902,3.6790777220342097,2.661833814040781,0.9147646750786712
TER,11.586515929922571,10.13411120237636,7.132038497740316,10.34500076326322,,,,,10.496202859448385,8.889413414750381,4.715807423749632,9.700282452269153,,,,,11.08140451217332,8.563698411149213,8.282763330427635,6.394540897319457,,-1.0,-1.0,2.344693721149525,10.65185601220408,9.413682003334564,7.397796843280041,4.408931746361673,,-1.0,-1.0,-1.080779742165011,11.400060075391083,7.55590384806249,4.444488564556156,4.745600577356461,,-1.0,-1.0,-0.2566667106267409,-0.18924581704661259,0.7992332362556572,0.9876492366062571,0.3182260311255005,,1.0,-2.0,-2.997714058632382,-0.3066977865051012,-0.37583584621284016,-0.009378856123162804,0.23951739279488082,,1.0,-2.0,-6.489634041418272,0.19780677150058984,Information Technology,0.8512931034482758,0.7801724137931034,0.793103448275862,0.8017241379310345,0.8900862068965517,0.3448275862068966,0.4288793103448275,9.910529078261613,8.606654345341354,8.594214683129579,7.961287190494882,7.140172351271543,0.44924045630714343,-0.11186994653545589
NVDA,11.597434732569928,9.04860208308343,7.175329740956332,9.964217926747654,,,,,11.516366796795046,9.496135352265458,6.353502131392213,10.724134454525526,,,,,11.355256441031523,6.033615853540667,5.178067544601313,10.522013175985885,,3.0,4.0,10.30467432053333,9.137009094853418,6.5003381550773405,3.9619056171982123,8.75012840762124,,4.0,4.0,12.265831895746377,2.699703235292109,3.852892805858092,2.356013609423436,4.28491603741352,,1.0,1.0,10.713266188443292,2.879775507597369,1.9990540256252591,1.2716224706804207,2.6189183119422488,,1.0,2.0,12.67248450212341,1.4680186549047356,1.5056212471009847,0.846186398399427,1.7110050199895896,,-1.0,1.0,10.259559871395883,0.8486938121064882,Information Technology,0.7112068965517242,0.8922413793103449,0.892241379310345,0.8017241379310345,0.5301724137931034,0.5818965517241379,0.7693965517241379,9.556172271895377,9.663967226770868,8.459504116425984,7.239298353500639,3.3279419606920206,2.237558773847944,1.403821817796378
Z,10.679458518919999,3.7861422456964755,5.0216886752844685,10.009071540784483,,,,,10.313412128987547,5.932452708345601,6.021904984478913,8.862030855623763,,,,,11.514180984505728,7.042368150341261,5.3651298212474625,8.627897000707488,,2.0,4.0,5.731305150406704,11.470950047926307,4.589212725559172,3.5494229268765616,7.071721213818683,,2.0,4.0,3.8978664444159428,6.884955662613502,2.066309018872643,3.6763745853615712,3.582031113581226,,3.0,3.0,1.9816368155840762,6.247332140839426,4.343954325499073,2.0634118183409895,2.030103161386803,,1.0,2.0,-1.0656330478636307,4.001629885892034,1.5751398625359254,1.3356597409914506,1.1943680107512311,,2.0,-1.0,-2.7903654651651792,0.32189291670812575,Real Estate,0.5646551724137931,0.646551724137931,0.5344827586206896,0.5344827586206896,0.4202586206896552,0.6551724137931034,0.7047413793103448,7.558373603821327,7.901807676709477,8.284939637528602,6.855280542019031,4.113266363901144,3.727707542013655,2.0674469035006413
CRM,11.46170601455098,10.627958031693355,6.359331700855348,10.573165681563879,,,,,8.766294611315242,7.693908497013215,6.126455677133572,9.580299974036734,,,,,10.349488536690187,6.231405373030793,5.9207196976828875,8.866775882916965,,2.0,1.0,13.11825936917643,7.292359838692937,3.9530783199499635,4.839806634798013,7.281077310227874,,2.0,1.0,6.9685593142980675,5.459458449507364,3.0273540081520456,4.6084933852168675,3.3237326272155725,,2.0,1.0,10.211126771358503,2.2754878658114466,0.9203793228191719,1.4212716339141935,1.9141059268977947,,-1.0,-1.0,1.9120283601127652,1.9064754958532286,0.5365003287402876,0.4331025836944149,0.9303224599525232,,1.0,-1.0,-1.7309719053369483,0.2243108287301402,Information Technology,0.8599137931034483,0.8211206896551724,0.8642241379310345,0.7866379310344827,0.6961206896551724,0.5107758620689655,0.625,9.887095904679082,8.134593005837884,7.9632850914545195,5.928070525655099,4.106313796944809,1.6580447645036382,0.9838689982834742
UBER,11.508724837758491,8.890635968262897,5.2897731625580295,7.800000192199042,,,,,10.70099912210251,8.503628183684391,3.471942386069812,7.394365438638712,,,,,10.206200402202084,7.168217903264133,5.273067442954103,6.055607469782746,,-1.0,4.0,2.259851584929585,4.8401189797197,1.6552897325122096,3.735436887152323,2.05754123794409,,-1.0,4.0,0.5633863296120969,2.678264534762129,0.9732767086411195,2.2401585754980338,3.611192947200288,,-2.0,-1.0,-2.9623460825888435,0.6731200131203512,1.3365389017048166,1.3290151602955875,2.1921624420237587,,-1.0,1.0,0.8882485233056024,3.269665120885475,1.5922510349530523,0.5815166065111359,0.8044763850610277,,-1.0,1.0,-2.172111940054889,0.7494573075641957,Industrials,0.7693965517241379,0.5474137931034482,0.6120689655172414,0.32112068965517243,0.44612068965517243,0.6336206896551724,0.7112068965517242,8.497765058576945,7.675637969113802,7.260505907316989,3.0740995231360673,2.4129137629684814,1.3861215329652927,1.6048805671322883
ROG,11.163050360244233,3.9746617113824225,6.2912108653638965,10.20680040037846,,,,,10.614335584749933,8.093744336445017,6.32544941514973,8.978969588655724,,,,,9.557093569042625,7.463438492694991,6.29325665618348,4.34459417763852,,4.0,1.0,-5.86511644574346,10.450047664615557,6.470028103836981,2.809407864994493,6.280505433392446,,1.0,2.0,-3.113088692129174,5.933658863771706,5.051725461778462,2.102182638447818,3.0881376755060916,,1.0,-1.0,-10.335507049524068,3.3339517240331045,1.752344906433887,2.7864735434319634,2.9712646352076506,,1.0,2.0,-8.926143763080216,0.3841877921030391,0.6689188430039967,0.6458483799202284,0.8825278029251596,,1.0,2.0,-3.5021342275989866,0.28044382464463524,Information Technology,0.6099137931034483,0.6077586206896552,0.6573275862068966,0.7262931034482758,0.5495689655172414,0.8362068965517242,0.5646551724137931,8.068257702362622,8.609007642961341,6.930014287592298,6.667356110405505,4.107830331897219,2.7289583492440324,0.6448261825018807
BP,10.842084779370634,5.410674818356537,7.685254637379863,8.293147486232764,,,,,9.756586475763468,6.684716179217073,6.047272347512223,6.118807412017011,,,,,9.007676082022371,5.231220645812647,4.9584804188671,7.057502174431033,,2.0,1.0,3.8479798509981684,4.812589088684181,2.885088224472023,2.7983608330415364,3.2225649015587607,,2.0,2.0,4.318260626106022,3.443545376766706,1.7901210808807921,1.271275580683247,0.1455574605623151,,1.0,1.0,6.172548794471452,1.0113729892589618,0.41008347616209667,0.32796532351965746,1.0361165823046383,,1.0,1.0,2.8745695203879973,0.9107587688940112,0.7709588163587827,0.10906812273217281,0.3222673697842391,,-1.0,-1.0,9.199942895948551,0.3680977308772769,Energy,0.8987068965517241,0.8577586206896551,0.8793103448275862,0.6982758620689655,0.6012931034482758,0.6422413793103449,0.6012931034482758,8.133172368065807,7.211318402219462,6.664674897112244,3.4698094818338427,1.6771849276548763,0.7191210295942854,0.5415009304757187
FNGS,11.624316651170282,10.93995924131904,10.25666277022977,10.738035284666669,,,,,10.831159902092187,8.86076909314587,9.585945076173825,9.41845333156834,,,,,7.758848097596783,6.058184487656472,7.189921285523303,5.6369564980903695,,2.0,2.0,3.2475792165178934,6.1059165459964415,4.000103629402361,3.262724361888112,3.7578167325712535,,4.0,1.0,2.3825759627737937,0.8343025880819188,-0.19039144632262828,0.8078665939060936,1.6157153778057947,,-1.0,1.0,2.3546774686635437,-1.3171987604573951,-0.6424461260173667,-0.18682057307398464,0.4447889486854155,,-1.0,1.0,-2.5572997468917498,-1.3102099807094783,-3.755304975301094,-0.4661886800699296,-0.6717651751676519,,-1.0,,-2.3726627679327006,0.9713762993956191,ETF,0.7693965517241379,0.7068965517241379,0.6142241379310345,0.5689655172413792,0.3577586206896552,0.32112068965517243,0.28448275862068967,10.916764501930013,9.696072657561537,6.650864385948891,4.333181841891542,0.7863239026703241,-0.4312006857376586,-1.55008763110082
