Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
ONON,11.651558730597273,11.618963802329308,11.63839070464417,11.524378187255206,11.631812558678284,11.617554671276897,10.798087294024633,11.070247057754889,9.0811465498887,10.189714900298332,11.212777655274264,10.50894676233951,10.972664888111888,10.647292192307694,10.899591366633368,10.503067171828173,10.57709962537462,10.749675029940647,4.0,-1.0,-1.0,-1.0,-1.0,0.7848529411764706,4.0,4.0,4.0,4.0,4.0,11.665,-6.056369185154029,22.017434430431237,3.5084960167974497,13.370960732514277,4.440209219606123,5.866438545428065,0.96875,0.0,48.13999938964844,11.202481799333475,Consumer Discretionary,1,1.0
ANET,11.558874978798046,11.326807673698584,9.932759090377658,11.428917896318891,8.25562615491275,10.62510043175964,8.804011954502451,7.596692534077034,3.4672805437553382,5.135690576732633,1.2214899107258355,5.663736498140279,9.767419294309796,7.978135626952961,7.026410495541253,9.06311218604342,7.883683924536359,8.511242539457115,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,20.66149482169653,-1.710002717332448,5.34287954130241,15.24006804552197,6.568561080133896,10.566587762197654,0.7760416666666666,0.0,92.06999969482422,9.614124918049736,Information Technology,2,0.99
VST,10.401040012511658,11.571491771502261,11.31959710839248,11.358227267814218,11.412153094745298,11.117035752348295,10.002722202626535,9.682789613609359,9.001178939658374,10.450661076925345,9.733696510130665,9.801093496123759,8.328268875666394,7.878936521187105,7.421678138182903,7.978991965098052,7.724769108628802,7.920851269271913,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,4.305694426982124,6.515242649467251,7.480744285325854,13.089135709534755,13.628732802031752,8.451178733764085,0.7239583333333334,0.15992615795641835,142.14500427246094,9.58842578218133,Utilities,3,0.99
COIN,11.46538302565401,11.446820859757718,11.53291587072963,11.34170306919812,11.50233876124781,11.458720635945285,6.2027089031427245,7.365663063841599,10.267973588725681,6.669477506807622,6.128254988748349,7.1945677623578455,4.410593251997999,5.473259061152474,10.431984812187808,3.931488214814596,4.6623479755229305,5.6206003794719654,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,0.6781216818295903,-0.2952402252061059,-17.561576173608664,-2.351595554760943,1.4250043587206107,-3.1152714338480787,0.9583333333333334,0.0,227.9250030517578,8.666576165458046,Financials,4,0.98
MDB,11.094839743555493,11.360184292170015,10.931975868399313,10.683746870137984,11.54383443651488,11.119613124673178,8.819524356023823,9.187495812619515,6.2674515009560405,8.35490751426596,7.238901569598768,8.07317005720235,4.4865120679320665,6.290173700010517,6.422733212287714,6.503395503996005,6.490854022198391,5.8561193914787175,-4.0,4.0,4.0,3.0,1.0,1.5672058823529411,4.0,4.0,4.0,4.0,4.0,11.665,-3.9443214102823534,6.046771850564231,-0.12127393624561073,15.035439113041317,-0.2165321774085861,2.500682794026017,0.8958333333333334,0.2487640277581967,261.9949951171875,8.602290034884525,Information Technology,5,0.98
MSTR,11.129175987438066,11.278977406326158,10.80423969799478,8.410403561589773,7.936944429189898,10.055151483676008,10.203190891584583,3.9089543751960942,6.24943758636832,6.561174498237922,4.844998884423959,6.8064500288589285,6.561171360226038,7.3869722076180055,7.515046748538784,6.936178506864698,6.698889385614702,6.965712785119925,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,16.05819072284706,1.1667093072431614,6.896649788065203,6.46267173658436,5.716061391741882,8.295131193243478,0.9270833333333334,0.0,282.6365966796875,8.577593845236144,Information Technology,6,0.97
AVGO,9.543673912846133,9.615686522990144,11.253055686926674,11.251094681271642,8.548608923602151,9.983747471094262,8.565780078181886,5.36462125790933,9.082120564095872,5.290311530598304,5.045282489797215,6.89270046577127,6.684757737902733,6.9547299288559845,7.15408350966379,5.897961684032818,6.638167483918549,6.668153912289829,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,11.563689459037008,13.371423958252183,14.501400584141223,12.112847056240517,9.02221630238118,12.04953594107237,0.734375,0.5818345311555733,211.66000366210938,8.398028812535621,Information Technology,7,0.97
WSM,2.6162460138229653,10.667542940393323,11.307346036062226,11.451532149079066,11.233292383646475,8.650610035097534,7.8815902641189055,9.279475170381778,10.416782357563383,9.85253561374644,9.052370801159913,9.130084891126414,2.6635230983707534,10.006656043666277,9.99575057718186,9.509354871614867,9.403029226468888,7.650705155802909,-1.0,4.0,4.0,4.0,-4.0,2.0567647058823524,4.0,2.0,-1.0,2.0,1.0,4.603235294117647,-2.6893550497241483,7.69959487227028,8.09651360915265,4.776692013561438,9.599681304669527,4.533568832372996,0.8229166666666666,0.6803227971627877,191.86000061035156,8.172394658043583,Consumer Discretionary,8,0.97
CRWD,11.579879278683292,10.998115011172194,11.01938714312637,10.917711798600212,10.050364274244638,10.991537122049804,9.274793522709265,6.411027400732942,8.61642888373961,4.6033832801364625,6.321742490818326,7.307747869401666,7.22538204670639,3.498478798789446,5.033494015513897,3.8593424177293345,2.9625382332667325,4.834615919378246,-2.0,4.0,1.0,4.0,-4.0,0.4914705882352941,4.0,4.0,4.0,4.0,4.0,11.665,4.983800823964364,-6.201428171798858,-10.89822127457452,-5.831491062719726,-14.165295519254064,-5.0806061156011575,0.6666666666666666,0.3645304807389595,382.9800109863281,8.046922633815582,Information Technology,9,0.96
CDNS,8.165912457962985,11.337342898123461,11.025448060202761,9.961371363124636,11.29033791219619,10.098415470044475,6.975522232699599,8.419428807088714,7.228712236465321,6.342708267796683,9.399407448783853,7.591081261405982,3.7269065664765355,6.525614258154556,6.44730969078946,6.084696984371448,7.067860445470579,5.7065280569847525,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,4.0,1.0,3.0,1.0,3.0,6.953823529411762,9.948561961175184,6.700620160963592,15.97899067846072,11.95249428511481,8.727787940209655,10.577793470595424,1.0,0.0,252.82000732421875,7.997947576842001,Information Technology,10,0.96
