Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
VZ,0.016386034,0.01736937426030635,63.081310563988936,-0.11214132193680366,0.016458155123784502,-0.005045652879085969,58.06724247028998,-0.27602530423134186,0.007362883619307916,-0.0045898011595280315,10.578810143434005,12.710051480829033,Communication Services,11,0.95
NFLX,1.7499179,0.3014170706272126,67.64370853211156,0.1076326378647538,0.8630665513634557,0.0446827101005173,67.33663634427859,0.14861049876891094,0.76878698519367,0.06634165720537007,4.90683977679711,10.154792129235624,Communication Services,22,0.9
DIS,0.09296502,0.05151890814304349,58.46183318336679,-0.08394865370978852,-0.008103998213783749,0.010634244493485214,62.91198185377931,-0.07946378057802585,-0.008630976372249792,0.010190908984432104,-2.3582929982832628,-0.1279464728391826,Communication Services,92,0.6
T,-0.028681017,-0.006168706610333173,57.41711164733612,-0.2943416811834369,0.024862834417728304,0.003927177494642016,55.84449066169901,-0.1861890102099566,0.03231287244537228,0.0076210664717707155,-2.518260818481799,-1.2207816050367248,Communication Services,112,0.51
GOOG,-0.1410563,-0.01600537747144699,69.01009903745022,0.21664944472893316,0.14923785408203738,0.037647033778376575,68.46412527094417,0.22744281999508714,0.12445283305662731,0.028912949364703337,-6.225240058170813,-2.61887392654097,Communication Services,133,0.42
META,0.84985614,0.11834357976913454,80.8194833849171,0.2596670937246073,0.7630487276899378,0.24551453081686353,80.11109634304987,0.27489444160864007,0.8033142422045929,0.21020413972235896,-11.081849690006969,-4.138935578980902,Communication Services,156,0.32
CMCSA,-0.07958196,0.005135633051395405,61.02177919877021,-0.14619735544034135,0.025603518306256495,0.01739956813060611,59.38776745501576,-0.15362513428008834,0.028112787997226184,0.01727776821387147,-6.673521115798663,-4.712148411455795,Communication Services,166,0.27
CMG,26.614887,3.4994045257568374,74.14764602856609,0.029597043651184044,3.209633879379906,0.06225825667861306,73.60464877004,0.04889759394469142,3.3225530678830406,0.12755680046036622,0.08713688877975508,31.47725360618919,Consumer Discretionary,1,1.0
BKNG,4.02332,2.6314072132110566,73.29351244718232,0.42040517367035535,4.615636533763726,2.1365873665789867,74.55041684346227,0.4693320128181493,4.386586503226462,1.8597694359825394,4.263104549491256,13.070817676614798,Consumer Discretionary,8,0.96
MELI,5.178633,-1.696859598159788,71.81417464750848,0.11350426512085868,2.857462328376498,0.0068420005370069675,67.73975618643394,-0.0880978092487461,2.9051186633956863,-0.10997652612936828,1.8872938413783535,11.021320137815808,Consumer Discretionary,17,0.93
LULU,-0.23987877,0.04868509769439684,65.84647781011627,-0.10612207460356027,0.3106929455148722,-0.017147889814669824,67.96063254195712,0.06285532225913787,0.350035249689996,-0.06858196022510182,5.298899524752968,8.439731786271036,Consumer Discretionary,29,0.87
ONON,-0.07472887,0.020225326716899836,72.003434990935,0.06534938264350142,0.16155526350793492,-0.0630046447203144,71.75669885669885,0.19450298557651513,0.16340718929299688,-0.0675706467765247,3.2548051032506438,7.5560896191123,Consumer Discretionary,32,0.86
DECK,-0.5157275,0.04980152845382665,73.1688246421482,0.11551349065398048,0.4107564426007622,-0.019986548881252158,68.8067796511719,0.09081120916860023,0.36188622443008395,-0.0240180794193271,0.23648635475972676,3.918319264102723,Consumer Discretionary,57,0.75
AMZN,-0.06641866,0.03343376368284221,52.61078453372062,-0.1920990518892896,0.035293357800039116,-0.020534950161330147,54.053842209156485,-0.1255668885326935,0.03683540152877307,-0.006378095526636095,2.8877015978135026,3.4877456094339383,Consumer Discretionary,62,0.73
PDD,0.5644706,0.11712032333016395,45.25049302549304,-0.3367276427276424,-0.04718626243768864,-0.07906561447789093,42.44649424649427,-0.36502964573552826,-0.1090105667912705,-0.08605566713270654,3.7018410808801496,3.0360103972397994,Consumer Discretionary,65,0.71
HD,-0.2816917,-0.017338293790817288,63.64513081458708,0.012141396253243923,0.0735618464107506,0.09957488322965467,59.67759513442363,-0.007746895452926793,0.06220747666784269,0.09599787277122572,-1.9299223128996466,0.12065858178131661,Consumer Discretionary,88,0.61
ALV,-0.70379466,-0.03509823679924022,76.49816541922524,0.18377532143907346,0.08345261589855756,0.047451420659905506,75.167033972135,0.14007727816632357,0.10730175661064467,0.033511651265416734,-5.080803687042294,-0.618078406090321,Consumer Discretionary,99,0.57
MCD,0.10327718,-0.016416328400373423,63.90807593070594,0.05170184519686349,0.09656819302592404,0.1311727086440676,61.83419950791412,-0.06205576192263223,0.08082557913863639,0.11407492344214197,-3.9850274159775663,-1.3075226954969836,Consumer Discretionary,115,0.5
NKE,0.3696889,0.03973203301429753,50.176116576906495,-0.47290793734864933,-0.02521954744434676,0.037903019481581215,44.30351418872277,-0.5631342693787255,-0.050161293855427815,0.03702175182737756,-1.5354222678469491,-1.7177702929590564,Consumer Discretionary,121,0.47
TSLA,-1.2170923,-0.0546480774879458,47.65487524789947,0.0659475781230831,0.017690672062184994,0.008090375992216072,46.18108225505837,0.07995486116367906,0.0907768547732952,-0.0024900624936167615,-1.202748384060026,-3.0362449093837487,Consumer Discretionary,141,0.38
LOW,-0.15494776,0.0038498893380164772,52.43235569792695,-0.2851950368201249,-0.016873761814671713,0.10094868823354283,47.025965509269405,-0.3829498132801495,-0.06035121822187283,0.08909441843893166,-4.089345611315645,-4.298461248316957,Consumer Discretionary,158,0.31
WSM,0.44457933,0.09885396212339398,66.99829877624612,0.19853615856779253,0.06231936251696496,0.06273175934854203,68.31701267420928,0.10563584687711385,0.12302407259411817,0.08907226415509772,-9.149652641882557,-5.173542163770077,Consumer Discretionary,173,0.24
TJX,-0.08830943,0.0021367892622947524,67.54910481609939,-0.018849055462328956,0.016616294239120245,0.008770322500352605,68.48497133557912,-0.05614356765085213,0.022773471440303582,0.02250833930916991,-9.672491765848605,-6.157393580266688,Consumer Discretionary,186,0.18
EXPE,0.036871992,-0.01326161921024321,73.61243443366943,0.12397968724516027,0.29534215170706757,0.14996080319410163,69.79421470948893,0.03294269143062261,0.24425743138852046,0.13676347930449342,-11.759264516250509,-7.381727609883071,Consumer Discretionary,201,0.12
COST,0.45993286,0.011392608284950312,78.54885291342666,0.1568591918905685,0.5220399093884479,0.07675261620915241,78.59009079914888,0.2517240374470221,0.5256390863291076,0.06775905224939952,1.8748305578851843,8.04865779285505,Consumer Staples,30,0.87
PG,-0.2996408,-0.0166715502738953,63.080078885605474,0.04608047504134179,0.08872676830465548,0.007516335527759867,64.67800791548635,-0.03875729475458108,0.0785407481835932,0.009403665823516424,-3.761438479650793,-1.2852706040708002,Consumer Staples,113,0.5
WMT,-0.0046732444,0.005674715898931017,62.56699075930598,-0.3412525650672436,0.026906714325847972,-0.005969963416948864,62.78883503615377,-0.36990721201677407,0.027901026789188363,-0.004506076620194866,-4.299712415592594,-1.768803080478233,Consumer Staples,125,0.45
KO,0.022342667,-0.0031771739944815593,49.273204896236834,-0.1510722165894485,0.009460102475967035,0.031898073728631425,50.42564243420485,-0.07616841361614049,-0.005948996455395914,0.02887715548916818,-2.8927136869540253,-2.900486286926252,Consumer Staples,140,0.39
EL,0.19577077,0.09980465769767756,46.54260906290788,-0.3527562457207122,0.1274582271788879,-0.033397037299286475,50.28001706842096,-0.24845028818928822,0.16575339489499644,-0.03253658775644685,-3.2780883662947953,-3.400054982850556,Consumer Staples,148,0.35
MO,0.08228612,0.02303499728441238,47.68281552453031,0.17447559133236887,-0.02697356998985025,0.0057302475595148025,45.76966991289402,0.01841938943209917,-0.03264210756865226,0.006337550768374648,-3.6316636230880075,-4.204128959884516,Consumer Staples,157,0.31
MDLZ,-0.011678029,-0.008938399329781521,57.81996127525928,-0.002428211657383435,0.0227337560261949,0.013591650160062163,61.2276489065481,-0.04663901155980663,0.014872654313765245,0.009907324941874665,-7.064255465083917,-5.171172475754927,Consumer Staples,172,0.25
CPB,0.110189505,0.025787765905261037,52.17543128775931,0.08878320553436862,-0.017879711954774353,0.02500174097208197,54.96876038236554,0.07417697651321614,-0.009333420515596809,0.015542171828000818,-7.204826166228307,-6.380217494294386,Consumer Staples,187,0.18
KR,-0.02977566,-0.010419214889407153,57.98352465875762,0.06119184515190867,-0.016475349137169176,0.007553331899494944,60.51474114494035,0.05288899959877279,-0.017005786479158465,0.008316900760052393,-8.607660513102662,-6.787609593217894,Consumer Staples,195,0.14
PEP,0.29196888,0.012935270369052905,49.12596619714809,-0.08709399856581725,0.028416445125908876,0.061008890236926336,49.39766163533314,-0.24811705036630835,0.022902513279163757,0.0755544037094378,-8.95323614932651,-8.808904483994496,Consumer Staples,215,0.06
TLT,0.424788,0.031797519326210055,51.26774183979131,-0.05982291914028416,0.0546603329861159,0.0013963071485663364,53.28157546907317,0.09377848014388651,0.045800420416322346,-0.009370190354382942,13.877367563175273,14.757087292261184,ETF,6,0.97
IGV,0.0117979385,-0.007768875360488871,69.60406914761172,0.07976858964090733,0.0550485051132695,0.01586787421068242,67.93966495704704,0.00436221028477542,0.05377682893943377,0.009581390733640468,8.652516929808586,12.418688278770336,ETF,12,0.95
DXJ,-0.1292531,-0.01570650488138199,63.95035137413682,0.33846977060355493,0.06863954321093207,0.013136142468586739,61.76367918714057,0.24001482212912834,0.061999355022027094,0.012281683275951746,9.170084421544754,11.612234373343384,ETF,15,0.93
XPH,0.035616856,-0.005929113179445252,67.5438282169351,-0.053087782817564766,-0.01208712392604977,0.005564395493279205,61.3660670312435,-0.1642742920437927,0.0065728967848395345,0.014333577693348407,8.312395850242694,11.239002231128927,ETF,16,0.93
IBB,-0.002317313,0.0649836264550685,69.01490719615582,0.2016349686104273,0.11372103001545551,0.021092187884661235,67.54275045972685,0.16572220226123136,0.09562579049789828,0.016489480075431325,4.988672406067161,8.642120858550559,ETF,28,0.88
VHT,-0.057338525,0.042631772905588096,52.81803742417899,-0.24391583403166034,0.026454488900589164,-0.006515313853107392,51.85370952252876,-0.18779240696565153,0.03651735996912973,-0.0043712836051603594,5.86575927541194,6.275595445472911,ETF,40,0.82
XBI,0.05449449,0.07327475268393752,70.11825800839401,0.10092345512648399,0.13946246095496545,0.04957030452589444,69.32873290013282,0.0929061759392813,0.13158006187918025,0.031036297661593153,2.080659583187101,6.07985316302413,ETF,42,0.82
XOP,-0.22159447,0.243164601922035,51.132401365542925,-0.2173918716089491,0.21018187945437736,0.005692113859488346,44.23104138132259,-0.42630915988831825,0.18497445944106009,-0.005724656847924781,6.578839346191524,5.893589153118943,ETF,44,0.81
TAN,0.19734555,-0.004493336379528,61.249560623600104,0.03734561803919752,0.01881386506228355,-0.005740340026564601,58.01903199633469,-0.09291733499350593,0.007694534818472536,-0.007484243473724899,3.687907421933973,5.812112238756097,ETF,46,0.8
VDE,0.042978846,-0.0009462069720029784,64.56849383060532,-0.12484280078393412,0.11497962856796146,0.0586100116206218,69.11448595108838,0.0438685742867455,0.14694705696370136,0.08954595205672933,1.7433551674950967,5.154631991201176,ETF,51,0.78
JEPI,0.06850417,0.007028182595968247,66.86441613941616,-0.33403568272685835,0.03252723969867876,-0.015167306814772566,73.18845468257234,-0.2208035004211473,0.03848917747329914,-0.013672322378969554,0.8038184510223703,4.87760970280454,ETF,52,0.77
XLE,0.007366076,0.008132132887840269,58.46592988157458,-0.08526050546825613,0.06850423555190366,0.04884163199877671,53.589438778070146,-0.0770302534436925,0.06717661039728494,0.03493702807958397,3.1254478033429614,4.338350745419228,ETF,54,0.76
XLV,0.120919466,0.024241618812084205,44.402757355736604,-0.2937344686786527,0.013047166821831241,-0.004331052641857872,46.690328146245065,-0.3104520374467366,0.018243927145810957,-0.010064403724801427,3.574365100885253,2.804593117102096,ETF,67,0.71
WCLD,0.09566066,0.01824695616960525,71.62321327909565,0.21341365551659686,0.11347940362236111,0.02038498808135426,72.59499895815688,0.28884698586014323,0.1090745026387948,0.030645253241083015,-1.7283586697026532,2.7891232107131962,ETF,68,0.7
