Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
A,11.465597551876852,10.509419346365917,9.925224197222324,10.281501308099788,,,,,11.624067927290325,10.488921658836883,9.51104303533122,10.29581332394964,,,,,11.459543234036536,10.140261304633611,9.747034040640239,9.580797219176919,,3.0,1.0,-4.934128549376622,11.53644800141592,10.604625524592658,8.83817988913428,7.49305940226213,,2.0,-1.0,-1.440929251405099,4.481803222814923,5.179317829387633,4.623413120645225,2.825866121852818,,1.0,1.0,3.338218953253644,2.2703118209342934,1.4429973500249558,1.7708336227516221,1.1367261803370876,,1.0,1.0,-0.6872673291023246,1.7629638885581516,1.0222164612317062,1.1223018965246572,1.2090414462123402,,1.0,-1.0,-2.1619355226689123,0.24854621479169292,Health Care,0.9288793103448275,0.9719827586206896,0.9698275862068966,0.9698275862068966,0.7543103448275862,0.6616379310344828,0.8211206896551725,10.573800913377067,10.522825413675498,10.255495559909635,9.630817077911082,4.242192432571759,1.6547947354010513,1.2918103123564721
Z,10.930142184049252,5.576662499315006,5.684171784333313,10.70603210796374,,,,,11.622728919503185,9.535561752822634,7.409901344307897,10.85030557360043,,,,,11.637298676456313,6.965709373273542,6.362746220699386,10.723510663534475,,3.0,3.0,5.470920651065995,11.592111840487382,7.373989317647379,5.287387155852107,8.59737519241362,,1.0,3.0,8.671436376139006,11.101017111889957,5.537784075244189,5.7630683644479666,6.520763243046964,,3.0,3.0,2.34942983742819,7.359696146127535,5.099660746840782,2.7512407097115954,3.7911770961273366,,1.0,1.0,-0.352665739714536,5.027608519296628,3.341204391383022,1.2189393558729176,1.2154356291092558,,1.0,1.0,-2.144419911078284,0.21098252433178716,Real Estate,0.7133620689655172,0.8922413793103449,0.7521551724137931,0.7629310344827587,0.8146551724137931,0.7887931034482758,0.7974137931034483,8.395979929776757,9.970369036474919,9.079555053175385,8.361368854387871,7.333503838475751,4.831536760431622,2.7524260365514004
ROG,11.387324953371063,4.931831349294123,7.160380512731413,10.008259243520644,,,,,11.292017417220269,9.233842119578304,7.19136197989405,9.351496397163627,,,,,10.99915226476478,9.735504601713735,7.1495880905965095,8.082671046988784,,-2.0,1.0,-7.475808854599353,11.41651390301682,6.61859056651187,4.166672111147728,6.765983829633886,,1.0,1.0,-5.219815162564063,7.948963664156617,4.362738239866555,2.8546069696396934,5.349644475375537,,1.0,1.0,-6.053012255275547,4.599338242291705,1.643165431516159,2.620295048847918,3.7959136860119957,,1.0,2.0,-8.14806833470333,1.8143721255098355,1.2314246367795914,0.6712553837129006,0.9617475485697422,,-1.0,-1.0,-5.536199293708953,0.25092565725672716,Information Technology,0.6767241379310345,0.7392241379310345,0.8728448275862069,0.8211206896551724,0.7456896551724137,0.8556034482758621,0.728448275862069,8.50224356293889,9.360178864153525,9.057073583685755,7.392470891887029,5.247099733540331,3.222684297217808,1.1904813540146546
CRWD,11.476370847001961,10.416511207329991,8.199922417553038,7.267848741222821,,,,,11.07419854916021,9.525622545181538,5.776570189251925,8.78501931341919,,,,,10.994116759338649,8.662085261112844,6.99383780093436,8.517144204546803,,-1.0,4.0,-0.3189210261511918,8.222028142035123,5.205549190020745,5.327862954104721,6.245663157790929,,-1.0,4.0,2.6364702535219493,3.3072658641706223,0.9076537722605031,2.6010375809886717,3.681221924307075,,-3.0,4.0,3.888212124113433,-0.21017687556333833,0.49413944933367404,0.8031941290180411,2.2856790828421367,,-1.0,2.0,-0.4892835410618135,-1.529359572379617,0.13012935190973052,0.4072903571575497,0.13959203828349942,,-1.0,1.0,-3.916072403573244,0.9323580636658341,Information Technology,0.6810344827586207,0.5150862068965517,0.502155172413793,0.3879310344827586,0.27801724137931033,0.2931034482758621,0.3318965517241379,9.366921833663504,8.907959205343754,8.87458772107134,6.314488138426401,2.6634760170329916,0.8527444826710312,-0.2482863103682417
TER,11.55799226450079,10.467346484209646,5.333009078233301,10.972700592766463,,,,,11.074583639359334,8.897268364578544,4.583400053212271,9.976680650178508,,,,,11.17084839100804,8.798796478753255,8.474696273632409,6.8627205690198165,,1.0,-1.0,1.4557973226171703,11.097056355114619,9.189467255755565,7.899373142705295,8.162409370444603,,1.0,-1.0,-2.140739389858011,10.929765236203092,5.9608509123068645,4.683780092915474,5.47622855204657,,-3.0,-3.0,0.8225020368881331,4.174344513304531,2.9139116774883873,1.120816252896118,2.0404035577584434,,-3.0,-2.0,3.8322202341221647,0.2684692535817156,0.0937958918090467,-0.018745253509248272,1.4915314861766333,,-3.0,-2.0,-2.3604685345552454,0.1467240360979227,Information Technology,0.8620689655172414,0.8383620689655172,0.8448275862068966,0.9568965517241379,0.896551724137931,0.6767241379310345,0.5387931034482759,9.751982586574359,8.807091644820908,8.843034478287649,9.137587998823884,6.872868587189471,2.618625951868647,0.4880958033757159
ANET,11.303232801002013,8.18983688898016,6.850653187302876,10.678442089863372,,,,,11.037930482701048,6.8021720779241726,4.953802554653994,9.321692870313793,,,,,11.183145075720965,5.87800435894259,7.026267704241181,10.485491206815855,,4.0,4.0,-3.052900436513056,11.345053052125149,5.813714563082481,6.761191098281238,9.708448901340057,,4.0,4.0,-7.741752238857357,10.135494212031478,4.277194043893941,4.881804208648517,5.672612304434442,,4.0,2.0,3.3966933360834304,5.336589084703009,4.495557146678922,1.081280098165212,3.528093685147792,,1.0,-1.0,5.436415944399625,1.606946779440623,0.6957655984211681,0.5238112867029464,0.8768656872031673,,2.0,1.0,-1.9902834135785974,0.3062642745145718,Information Technology,0.46551724137931033,0.5646551724137931,0.6875,0.7306034482758621,0.6530172413793103,0.685344827586207,0.6120689655172413,9.386107474271004,8.19283108088631,8.776541341804936,8.53788432485116,6.3458767725979905,3.703113840740664,0.9488285344308398
MDB,11.464796047216149,8.348623171221249,7.8281716383028765,10.022993823551149,,,,,11.613397034260979,8.463166598900127,7.687158295193969,10.133050709746103,,,,,11.282036069214808,6.152993482239044,7.5765324536786745,9.567019307587183,,4.0,4.0,16.903324694584065,11.517042212059058,6.867833148940258,6.793066594563333,8.284284347001467,,4.0,4.0,-3.765148785948887,10.985466988032092,7.73072473295896,6.119848186349829,7.131782014453749,,4.0,4.0,-3.328062512529066,5.418187379410956,2.0931815797996625,4.102391580482279,3.330689242116397,,1.0,1.0,-2.2590717871528487,4.9745880098640916,2.1399567862299014,1.0581694643419908,1.113191168049481,,-2.0,-1.0,-1.0699052996038203,0.25251357963685156,Information Technology,0.8318965517241378,0.7650862068965518,0.5538793103448276,0.5452586206896551,0.6551724137931034,0.6271551724137931,0.625,9.510445549237112,9.576084188176134,8.747487052512001,8.468727762060055,8.080965376797264,3.7563429475766075,2.3816570983758156
NVDA,11.60714169824918,10.785719013729263,7.134731972893034,10.629037125012719,,,,,11.606837542373176,9.678249725246895,6.453428071438575,11.223357237934533,,,,,11.343763272829236,6.809264086313852,5.398846398550744,10.34760435954188,,4.0,4.0,9.915390719377566,9.83198912649066,7.619408811286329,4.1103689943729504,8.085361313811914,,2.0,3.0,11.79376001327008,5.98614729020046,3.632403833667738,2.2047869160334947,5.2828633232889715,,1.0,3.0,11.026075618575312,4.147380808279559,2.4494567986696305,1.5108226317990523,3.4404415038693386,,1.0,2.0,13.097470691384938,1.2016020996042063,1.0229424394999902,0.6143215452247952,1.428363307300271,,-1.0,1.0,8.477024788507157,0.7568941385427301,Information Technology,0.8469827586206896,0.9245689655172413,0.9331896551724138,0.8599137931034483,0.6400862068965517,0.6831896551724138,0.7133620689655173,10.151652772424335,9.887941445684314,8.648595122742515,7.553897603366888,4.382943082056738,2.9579137522031824,1.0878926037689238
UBER,11.522075604588462,8.809184022519204,5.443274408312274,10.377162655629604,,,,,11.459576805605755,9.23257666561049,4.182048632833112,9.222998092286614,,,,,11.524188976178776,7.305903990536787,5.749223319548099,8.342861739321851,,-4.0,4.0,2.5609208410855193,6.090835581048159,2.2881109161793933,3.006237500456975,4.089556990974,,-4.0,1.0,1.016176036489237,7.335364777010399,1.4370007340231343,3.770946489495799,5.472773618606472,,-4.0,-2.0,-3.1828479710476865,1.3338983845378969,1.1426017023309962,1.3610266395554922,2.097640430266491,,-1.0,1.0,1.1867250714916033,2.761074033202749,1.3684610121889036,0.8892149477032261,1.5239178914746345,,1.0,1.0,-0.6072606838602175,0.712419425804194,Industrials,0.8620689655172414,0.6724137931034482,0.7306034482758621,0.36637931034482757,0.6831896551724137,0.6508620689655172,0.8318965517241379,9.202769498965573,8.70154952055011,8.361373015053182,3.942140132151311,4.604758527035887,1.4968300199744118,1.6747805268275289
CRM,11.379834264122309,10.481897804061921,6.194101848295646,10.520142405945686,,,,,10.759244077981856,7.195414385285968,5.8333453677945855,10.362041507444776,,,,,11.161768605669785,6.184164293494002,5.495635916862925,9.842457640599521,,3.0,2.0,9.805400198864628,8.72838596081172,4.405334781440741,4.637125344662147,8.654287454927394,,3.0,2.0,10.668750054465013,8.078629295543069,3.714928637286886,4.4970191087530615,5.0613303572465345,,-1.0,1.0,11.124252437796422,3.4544826085749083,1.1076741675076867,1.616531381440074,2.75583641855993,,1.0,1.0,-1.8434052206972231,3.2776651670172576,0.45381177812168805,0.5249350326439803,1.6791637341300376,,1.0,1.0,3.6549421678792653,0.23453787982431573,Information Technology,0.8254310344827587,0.875,0.875,0.8771551724137931,0.8405172413793104,0.6293103448275862,0.7047413793103448,9.77870254152119,8.687520865360247,8.334064030050998,6.742711489585311,5.4114204873591465,2.2860790662800747,1.549405037767687
