Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,59.86271409999215,-0.14116759287269925,0.001919797483735185,0.00015418152675743518,63.291068478217895,-0.01119055693822591,-0.0009467136992076669,-5.43535000906776e-05,8.55532045438564,10.870698712206643,Communication Services,12,0.95
VZ,,,48.940078776299245,-0.1445531867276053,0.001784344625205112,-0.0014082525791811254,49.63738523585442,0.015123132273438786,-0.0033100287322542312,-0.0038113654121272804,9.489884607620905,9.34763100883627,Communication Services,18,0.92
NFLX,,,58.04229140096748,-0.008447562910665743,-0.3608691440531371,-0.04627032510152237,60.398749916803325,0.03219836668880994,-0.3826836968745878,-0.0767839906698368,6.540636366440702,8.384740498217782,Communication Services,24,0.9
CMCSA,,,58.967833474332636,0.01844253598950532,0.019215807427080272,-0.00128814008148843,54.670260190517496,0.01800914329823063,0.01699055180904168,-0.0005386050169450666,3.449179589298362,4.812988955783375,Communication Services,59,0.75
META,,,53.06779006765304,-0.23933256286264457,-0.04771849705628099,-0.03756813547264247,50.46098717270465,-0.2871342838052729,-0.21177607769180468,-0.059097468397717075,2.8869726831961677,3.239850407231937,Communication Services,74,0.69
GOOG,,,51.855802917073,-0.14589763143254159,-0.025578019765356296,-0.0026644201590556183,54.693213721916734,-0.009856741164093945,-0.033576436580473906,-0.004782676679460276,-1.691000210780923,-1.0360985468819492,Communication Services,147,0.38
DIS,,,42.80552383252853,-0.10541973169615121,-0.014632435461003946,0.006663015831986879,42.02709023674956,-0.060182774141243435,-0.015203620179544615,0.016108371159354092,-1.0196214173958926,-2.5363600104680843,Communication Services,176,0.26
LULU,,,13.860523662929012,-0.341903404904487,-0.21338906281862208,-0.04099688208646717,12.256175726987246,-0.3643466649137297,-0.25325058862466776,-0.05554768622554462,17.04930925110372,9.660979190095343,Consumer Discretionary,15,0.94
AMZN,,,60.83705169583421,0.32424107986426276,-0.02306727622242542,0.013462260292516768,59.21476304600447,0.31243811579704417,-0.04421393051523893,0.007662577062854975,6.712336015816561,8.717517490000429,Consumer Discretionary,21,0.91
HD,,,55.132821126716166,0.01916244428096384,-0.154034661546912,-0.07026325396655266,54.7063631654514,0.07269679330389421,-0.10427620358298921,-0.0580561651394855,6.1486130115157644,7.132531440732521,Consumer Discretionary,36,0.85
TJX,,,60.19869195984741,0.1781837420851023,0.04305868068754455,0.0028951913439305608,64.08419586109865,0.1889072131501786,0.04029437107849215,0.0015114613963852477,3.3999771734880087,5.828265955582615,Consumer Discretionary,50,0.79
CMG,,,61.2103331160954,0.020997577974377273,0.0074030265660773985,0.004726729225960922,60.51830274968072,0.0816785092399779,0.004229443062641817,0.003979169331853479,0.47344810378298735,2.646311690360599,Consumer Discretionary,87,0.63
ONON,,,72.53300403300399,-0.08361896899397075,0.02383937986033273,-0.007862641918941466,73.9812520812521,-0.0405113358863354,0.04355457739754336,-0.005181365615674396,-2.336181982466419,2.3152436289591884,Consumer Discretionary,92,0.61
EXPE,,,54.95393104124524,0.07572552072695672,-0.08840538324027088,-0.004609773387797864,56.54351736144054,0.057408737160257184,-0.10263318941498764,-0.006206892660772954,0.5605234411966498,1.7102682814652281,Consumer Discretionary,99,0.58
MELI,,,51.45864949892218,0.13206438018180336,0.37185549624229625,0.036637747481221485,43.969864837228684,-0.030073669588241588,-0.020685652550372715,-0.09304408297693877,1.8128121612566903,1.3556635948717761,Consumer Discretionary,102,0.57
PDD,,,53.831637480166904,0.3495508056758064,0.3932780503861008,0.03685877310970067,44.53998196792314,0.0712748955837195,0.36572970639444136,0.04183156317485006,-0.4867322895725372,-0.6495703447635328,Consumer Discretionary,141,0.41
NKE,,,38.41050273614538,-0.00810158303745017,-0.16594669695703618,-0.009366949627331223,39.10719465458574,-0.0615886004852013,-0.13466820989686512,-0.006791140385646524,1.343551643547523,-0.9046786173793646,Consumer Discretionary,145,0.39
BKNG,,,41.26143452584568,-0.29587028075577054,-2.12430609755081,-0.26680921042484484,38.653781902953966,-0.2560961233018751,-1.350853443157223,-0.21953506066354483,0.062203278778806444,-1.9462750783412286,Consumer Discretionary,169,0.29
LOW,,,55.18928932394857,0.14302232740073134,0.03301637331396526,0.0005902983940480719,51.95544185823789,0.1297184635253071,0.009256492047353498,0.0049489528336872325,-3.4033557514491526,-2.6888826332305062,Consumer Discretionary,179,0.25
ALV,,,55.19246489991545,-0.004118625318496584,-0.015521892714977593,0.009080809067230355,51.37565847888665,-0.009488596293775959,-0.030428145120535544,0.009216113135893473,-5.018299823193669,-4.361487485313459,Consumer Discretionary,197,0.17
TSLA,,,46.205207300589194,0.006685447283169076,0.12232644184757376,0.06997582743149112,42.19044136253241,-0.1771104212547466,0.057667685701216186,0.056702504832507244,-3.271907801041269,-4.432342934729109,Consumer Discretionary,198,0.17
MCD,,,47.277469064753255,0.010549278002777954,-0.08966080449735601,0.0013065894040671427,48.63405060925749,0.061054947774776824,-0.0936659338271289,-0.006410877337226295,-4.118680425530358,-4.527528458129283,Consumer Discretionary,199,0.16
DECK,,,49.25540594648528,-0.1319237261363637,-0.026693083234454226,-0.0014890234921204012,53.89814101328122,-0.07565231515843074,-0.03226871500703716,0.001162934407595254,-7.171027270415608,-6.855672574438957,Consumer Discretionary,218,0.08
WSM,,,16.117613459972784,0.01612376740468586,-0.13090169377553895,0.013947600939896308,15.548887853895867,0.013380653645336818,-0.12013896120169693,0.01612040624813375,-12.38557754989805,-19.218927418511186,Consumer Discretionary,238,0.0
WMT,,,73.34967964139432,0.1352683376586053,0.04958942617791478,-0.001231906451612815,71.39269593994831,0.07096730127537983,0.04737014337602763,-0.0010316371246454359,7.0045497682786575,11.47878732641292,Consumer Staples,5,0.98
CPB,,,52.46781932205349,-0.02483536689664021,0.04362307857898591,-0.0032257024188224004,51.691170613452,-0.10329464646679597,0.039868893416068446,-0.00260546003528604,7.682934508520497,8.098833502071045,Consumer Staples,27,0.89
MDLZ,,,59.768984476344116,0.1388744113409531,0.10127802721280987,-0.008776134042519429,65.1410833600565,0.29845259553114195,0.09925622613234898,-0.00891154484171024,3.1237491621371123,5.614755945777173,Consumer Staples,52,0.78
PG,,,70.28382670494022,-0.01979847675381612,0.11940450165624701,0.0060414268709730375,69.93146632549552,0.018235694217619572,0.12825922808126608,0.013722664622302679,0.8944610543163023,4.915990357359877,Consumer Staples,58,0.76
COST,,,65.85617644691072,-0.14020704505517154,0.2919940760665498,-0.04744443084633454,62.02492570729544,-0.20569087048363222,0.22316292708787694,-0.052293564502041465,1.480557365184514,4.26866758060513,Consumer Staples,64,0.73
PEP,,,66.23027011513781,-0.010237563961912404,0.19676323373799603,-0.0030536070091895257,62.78910940617194,-0.13835650157723625,0.18715218067315337,-0.00395092712680637,-1.8793545322921936,1.0225834198387815,Consumer Staples,110,0.54
KR,,,37.98752571211998,-0.23572675154276662,0.0014927344064901967,0.0014877008804967257,34.19411697686569,-0.2544796759654274,-0.005786827529284558,-0.0004408038106182237,3.069465794096362,0.2876300629949302,Consumer Staples,122,0.49
MO,,,47.80352854938406,-0.12231702742223254,0.04077376282181518,0.002254673646746512,51.60415094526787,-0.07777549103487072,0.03574495314476758,5.37040986864253e-05,-3.2233422548260826,-3.28257430536089,Consumer Staples,185,0.22
KO,,,52.27469247229429,-0.2671586053112181,-0.007635106763626844,-0.0024454209308444976,49.858528633888916,-0.3573702669071077,0.002925566854353474,-0.001595641039694324,-3.903058348527792,-3.6897362379094716,Consumer Staples,190,0.2
EL,,,53.447518807818206,0.22785758360833352,-0.24091105645950123,-0.0008079190424297418,52.37211948049822,0.1790032768445611,-0.26533944705744017,-0.004733413919597753,-10.125579578409667,-9.543615749578024,Consumer Staples,231,0.03
BRK-B,,,54.62937782659485,0.05239958026802164,0.0004578241008361979,0.00791511576542224,52.290463470054334,-0.032618241640754435,-0.01346222880088586,0.00811162859705169,8.634888190574483,9.326872320239401,ETF,19,0.92
DVY,,,41.64444218591398,-0.017606349700365957,-0.058019397090872324,0.0014388776418396568,40.444828151103806,-0.06801178491093712,-0.07387538087501926,-0.001418948873999256,10.375761510605415,8.584688544307193,ETF,22,0.91
VFH,,,56.86072654899885,0.15773634893475658,0.042110050394157265,0.007322598118523186,59.70310720189236,0.20622047174163977,0.03696843037656646,0.005294206724191888,6.698988166166924,8.355371541256044,ETF,25,0.89
VHT,,,62.8735228551144,0.06810870504313662,0.23968026551090835,0.018285571100452806,66.186090702943,0.09954738519825845,0.23480320481552483,0.010997127677332626,5.011930878660916,7.917892234466658,ETF,28,0.88
XLF,,,58.98297778531192,-0.00694969941551359,0.008689713495349343,0.002082979100218919,62.75110176593831,0.13553846969470928,0.015610835961035902,0.0016965670661235497,5.378040330062585,7.5514482851876075,ETF,33,0.86
DIA,,,63.902736401636055,-0.020876236964456115,0.10842514591016111,0.018145057118263034,62.53670876121365,-0.028291915716617762,0.12439462708734918,0.027939101016501065,3.442363567964154,6.086308084249125,ETF,45,0.81
IYK,,,70.71764622498833,0.15173314697078125,0.02353176161364952,0.001340772746521967,62.386618034789535,-0.14529391707392256,0.02980282538458006,0.000764084108311464,2.76394498526244,6.074371411240226,ETF,47,0.8
VYM,,,62.05372412417219,0.1962830204381886,0.04940625697946606,0.005532115683101071,62.93978279340725,0.08722434669794135,0.060923830116520535,0.003256971170981691,3.554880384422319,6.054231076180264,ETF,48,0.8
IAI,,,64.05911326444256,0.12370069000343326,0.06666180090832138,0.00869100967585699,63.358232526533044,0.12162677581959316,0.06423723753780702,0.008795776642885833,2.1896000976716716,4.931334676769232,ETF,57,0.76
INDA,,,48.94248086637825,-0.46848976225644146,0.00367549488008407,-0.003037442377835464,46.537673815165164,-0.391858116149849,0.0005174396736286846,-0.002524632547886065,4.823880524299941,4.371895992454283,ETF,63,0.74
VCR,,,53.29613358061309,0.14234027961851387,-0.14460226530769038,0.0020336596809672923,51.34534251377636,0.2004982976336482,-0.13627545163935145,-0.003928302213770506,3.707857239446462,4.172004848885406,ETF,67,0.72
VDC,,,58.6619257218816,0.023191265117184095,0.007228805338559871,-0.007104235071670944,61.34694361769279,0.021073016391795665,0.029963704628038452,0.0004610782589168687,1.8189525283415948,3.8198394622990337,ETF,68,0.71
DXJ,,,52.84037736456928,-0.13767802756956563,0.013559993081665118,0.0004600422973202069,54.9799614305999,-0.06831346825578233,0.016250101832419046,0.0010964477723877874,2.994808003879768,3.776841883396686,ETF,69,0.71
SPYD,,,53.31478233600086,-0.2330952470421367,0.020677972163122213,0.00438699001858018,56.804059867263945,-0.22612505917949402,0.020588042207811182,0.002022239048902647,2.2851711317450656,3.2970553520715455,ETF,73,0.69
FNGS,,,69.66861009361011,-0.15936206930324576,-0.015434327671906252,-0.009245833523965108,65.03428238428242,-0.18032350111761875,-0.015442013475309897,-0.007212012195096691,-0.5619776272020653,2.908311620587188,ETF,83,0.65
XLU,,,59.86122109114068,0.07145435330930056,-0.028035012764581736,-0.00963806244043901,54.2232506905279,-0.03843356438235981,-0.019313422518759366,-0.005700998914257649,1.253425657682643,2.661872835849501,ETF,86,0.64
OIH,,,44.02105404357583,-0.014335545951343582,-0.6691677317403933,0.036591825347908176,43.012820004700075,0.03407392383575953,-0.6075678361431396,0.08523940445763799,3.7822258893061567,2.485613294133747,ETF,90,0.62
VOO,,,63.166791205082895,-0.1131221942119714,-0.14933825705223536,-0.008165533347072249,58.756088131404255,-0.1245070106876562,-0.20017530268630915,-0.009269061029579972,0.16088511585116202,2.353173049499877,ETF,91,0.62
ITA,,,65.26419178971109,0.2635111164692086,0.05126878386334894,0.01512335359866963,63.33652617827758,0.17159397979446123,0.0317433525099316,0.009556306461381071,-1.128765442674046,1.7313063541248204,ETF,97,0.59
IGV,,,43.543515619991695,-0.13887371037233712,-0.03163018989804211,0.004989554646556864,44.62191830159639,-0.08310737929919115,-0.022062550759646287,0.007008547390780572,2.8967026162223783,1.7132460083811862,ETF,98,0.59
SHY,,,70.25929003779065,-0.23142636805414926,0.01858474940814286,-0.0004060014376231661,71.39648588897062,-0.24518573597177404,0.01727032384923891,-0.0006192341504323037,-2.944643458217725,1.2209341344584015,ETF,105,0.56
SCHD,,,51.19687925297241,-0.01267448534821273,0.022162408414051493,0.09914234540219707,48.68172072540008,-0.17612514696653994,0.017223862389633575,0.09359925885731196,1.2237054198073931,1.2115654176446418,ETF,106,0.55
XLB,,,58.46149594242357,0.23309966944121152,0.0634361999082059,0.005199218824028963,59.268480432853245,0.34913630365252085,0.04889643741396406,0.004925470848726349,-1.014983300206868,0.7580143373208135,ETF,114,0.52
XLE,,,47.29924735081249,0.04172203477630676,-0.029859234028235527,0.00586254028198981,46.015367991947585,0.10527831704532807,-0.029044056953349065,0.00450355846045112,0.9666812020557797,0.298142736331788,ETF,120,0.5
IYJ,,,61.287913598249034,0.037943756034147,0.053125154119484354,0.004855136924831899,64.28189160201981,0.15588322780187944,0.05286759440186778,0.007871012624599638,-2.397106327117006,0.15987419290987903,ETF,124,0.48
SOXX,,,61.29391414332509,0.2964748203023961,0.08071757340734764,0.0070491384461002825,64.98411060562447,0.34651656505337736,0.03639102749843397,0.002429855603480023,-2.519303922290374,0.10849855260458119,ETF,125,0.47
XBI,,,57.830147471716096,0.06372061935353915,0.0008024738859272226,0.0018636239437807229,57.52924347025572,0.13126281191968928,-0.015362971055550068,0.0007736635964651786,-1.6571524804346762,-0.12121338623749467,ETF,130,0.45
IYT,,,53.24045831613962,-0.050695451100118104,0.0006703398672411612,0.004881066490128556,53.31871841646837,-0.04316549159480533,0.015034210850181877,0.0033596007516869465,-0.8443352305885243,-0.1884175573277247,ETF,132,0.45
IBB,,,64.52281363720837,0.20808485856826153,0.012241787245600636,0.002611947183655103,58.9209659369712,0.16336870693813052,0.053033268271111274,0.004073202874166025,-2.7072665344761533,-0.3628885770581962,ETF,136,0.43
SMH,,,59.91299938770336,0.030367485445798426,0.04174093661982012,0.00039891434150820485,61.55268299156235,0.0492586373287295,0.07147897821778866,0.006138605817292758,-2.7451050734770366,-0.5985368355504654,ETF,138,0.42
SPY,,,67.09511173414312,-0.007063132971365525,0.03723971614063363,0.004793164016646394,68.98546532478707,0.02720863708681722,-0.035370863541216,-0.004414898554954067,-4.26178235963558,-0.6537246537425601,ETF,142,0.4
TAN,,,54.8337578467688,0.026642219876622502,0.04167212855912369,-0.011291577489076464,52.874247342064145,-0.06916580658933578,0.08617472676971023,-0.003340008846264623,-2.0109442192755385,-1.2401437003922444,ETF,151,0.37
VTV,,,63.545719179726234,-0.004383967353059941,0.06211064521575901,0.010599452174833704,64.65905478293396,0.18021725756428308,0.07357208289141066,0.009538748028918452,-4.114576152806999,-1.2940987565409783,ETF,152,0.36
XLRE,,,61.26119218109927,0.06460800426330893,-0.00597371996474727,-0.004219845050615372,58.54990156345686,-0.07362166212695621,-0.013079660657233783,-0.003666196690823838,-3.303622087898645,-1.3225127134430328,ETF,154,0.35
VDE,,,46.15831374417554,0.02138778270942746,-0.06242680969899623,0.005776769635490367,42.6427349466216,-0.024520213869454254,-0.06732517161564196,0.011462650033544592,-0.3212451034969467,-1.4411402344172326,ETF,158,0.34
KIE,,,66.2578446851071,0.18607494644879824,0.01762974579193485,0.005991167217568391,69.37969733202904,0.13914067783633427,0.020703996551149753,0.007236577023204417,-5.369937261240687,-1.806183059527073,ETF,165,0.31
QQQ,,,59.02528399420327,-0.12158678233497329,-0.023320869606972557,-9.211460723409236e-05,56.48940150174529,-0.12520694746514888,-0.11938477372874158,-0.007814507479316623,-3.450042998195717,-1.8985744486008604,ETF,167,0.3
