Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.22762966758106,7.765398579311674,3.9056041023975996,11.179586747298497,,,,,11.543380655529617,3.8620020267352704,8.839650548201798,11.309993894367777,,,,,11.616321618690415,8.421443199431408,10.734080146353648,10.890760245411649,,4.0,4.0,2.6159664585527773,11.408942274459841,7.701180032916785,8.337872014514897,6.9033760985186845,,4.0,4.0,2.608559010665046,6.3935482389852405,4.637522756826936,6.81328095583828,6.31465861292468,,1.0,-1.0,1.5042772050277446,0.36516043697716666,2.210955179588129,1.4810294499324215,1.320399219731506,,1.0,-1.0,-0.5226401273916341,4.254137250237982,0.6521663545168779,0.9703297662291264,1.4426337914550356,,1.0,1.0,-1.2635854341496457,0.32262269643952735,Consumer Discretionary,0.5668103448275862,0.6422413793103448,0.6982758620689655,0.6379310344827587,0.5991379310344828,0.3642241379310345,0.5538793103448276,8.741378274999091,9.002644941663881,10.445814645033485,8.61865602184391,6.036534269031069,1.319055941228838,1.8941862236065141
NVDA,11.428765008140942,7.378863846678269,4.8992871699082166,8.05852973402627,,,,,10.215187641716328,7.67694965368585,6.812274946643552,7.294052704270911,,,,,11.54733863259149,9.258243297032596,6.2279398552778895,10.092300239213484,,-4.0,-2.0,13.523381812699732,11.413241918180502,7.505704835185661,4.3649150364842,9.009256134732468,,-4.0,-2.0,8.648845346586157,11.506827042109798,6.20562989161887,3.793341074587986,7.686489174227584,,-4.0,4.0,12.893865153643542,5.779233062754939,2.139522044958682,1.1665896523338524,3.237066870224801,,-2.0,2.0,8.335575571028247,0.5328644833456201,0.41863946651658,0.6281557245091545,0.7813865507237272,,-1.0,2.0,10.201550834388907,0.8989306655098505,AI,0.24353448275862066,0.41594827586206895,0.9396551724137931,0.8383620689655171,0.8943965517241379,0.7995689655172413,0.685344827586207,8.089064687078881,8.059557329085038,9.417683139595491,8.250708448596441,7.478114092216355,3.1865830714142422,0.592391195235691
REGN,11.559889212136623,10.41924361278216,7.593360671436754,11.174901861505717,,,,,11.54967679438887,8.95183875706509,6.610698349178843,8.958164093261013,,,,,10.665235768280981,9.501653380372229,7.053163442606346,9.613406089604991,,2.0,2.0,4.048850499890274,6.550042063038562,6.564186494029045,3.4120252198186183,6.641838202589589,,2.0,3.0,5.662911413248545,7.433201851980993,3.7642195471747177,2.461887041500848,6.1599599570600985,,2.0,3.0,7.276176989284848,2.9798802998886096,3.4215882176677654,1.8791732700916894,1.8924117902925275,,1.0,1.0,5.094973728971295,1.767403194787621,1.9964293991300197,0.9858863211740452,1.1960261594521593,,-1.0,1.0,5.154942460608338,0.49976973168273325,Health Care,0.9849137931034483,0.9482758620689655,0.9935344827586207,0.8448275862068966,0.8706896551724137,0.8512931034482759,0.7866379310344827,10.296950651970654,9.12602889936229,9.297633864550882,5.880641484889855,5.092071714276077,2.553260181720799,1.4973497522899564
MSTR,11.632156309231759,11.04303578370605,9.21861187641521,10.35722437126761,,,,,11.569734625933926,9.455357317575519,6.626894205265739,8.391289899839395,,,,,11.32786062334897,8.840226025093726,4.185167157908812,9.93594921925708,,4.0,-4.0,16.60334994863768,8.35730649956502,2.2779764922231496,0.355017243428144,7.334836049997337,,4.0,-4.0,14.338992302609855,8.020114522227086,-2.507728703264618,-1.238621248876934,5.940995002170129,,4.0,-4.0,8.946557979860025,2.58419136186596,2.7688074752597274,-1.9642583955901347,2.6844637339871538,,-3.0,1.0,6.0205611265432175,1.5888237169291823,0.8497088984780266,0.36114292056989905,1.0547712932985067,,-4.0,3.0,5.0796741469252495,0.4425786100688686,Information Technology,0.9267241379310345,0.8620689655172414,0.8426724137931034,0.6120689655172413,0.43534482758620685,0.5280172413793104,0.49353448275862066,10.61182401224247,9.106892596783732,8.761330577030927,4.820302765410763,2.834713023735254,1.6452924316042892,0.9929192713708789
VST,11.143165736028458,2.8041017250195233,4.79134242657343,9.322590073018745,,,,,9.927184599438043,5.477987369057461,9.23467064624771,4.339745770675618,,,,,10.976912429986111,9.524430651730205,9.456718876796687,4.058781038579868,,-1.0,-1.0,1.4398761663949893,11.141902326443525,8.844924867907444,9.895493535796486,6.524990317177782,,-1.0,1.0,-4.676574654117089,8.070659776129759,9.316070451516026,9.4314391663781,1.8601648639076669,,1.0,-1.0,4.710872227342193,3.452584795723669,1.5110111355711788,6.0237886341332425,0.6911689303401551,,1.0,-1.0,8.322083847561,0.37465341430390264,1.6789853272579487,0.5415994112930106,-0.5058443511232686,,1.0,-1.0,-3.694417684441223,0.7848952719393446,Utilities,0.38793103448275856,0.5948275862068966,0.6163793103448276,0.8362068965517242,0.7672413793103449,0.7456896551724137,0.6487068965517241,7.207724732211454,7.19572737696607,8.439205501328686,9.072262680631164,7.021356940242364,2.8129789676751398,0.4957898104652256
TRU,11.553897943071167,9.494645875527464,6.864654050018148,8.736290473343164,,,,,11.54518499490952,8.802660644948277,7.262306443290766,9.096648459768144,,,,,11.099562592673173,7.448442710841001,5.984674474551051,7.756774557991071,,1.0,-1.0,9.467943092362734,9.343210273496224,2.9163183195374236,3.6770838678869557,4.693919445283192,,1.0,-1.0,13.436785509765281,3.0690581346047106,2.457042536235656,2.4572079181437303,3.0080103834164142,,1.0,1.0,4.156479233369965,1.1050362507649698,1.3125606358243402,0.6545476598690607,0.7418506677364805,,-1.0,-1.0,7.776267055839982,-0.34998751254519445,1.1990490821781679,0.7502236647771136,0.6922344070245616,,1.0,-1.0,7.390852864676042,0.6388518015532286,Industrials,0.7737068965517241,0.8534482758620691,0.8275862068965517,0.706896551724138,0.6357758620689655,0.5086206896551724,0.5711206896551724,9.25710902506568,9.27009628852157,8.179014674949611,5.273242151536316,2.767208206584067,0.958806369217239,0.5510830952329643
CEG,9.322012576670385,6.544393685782042,2.6808651737967906,9.755699206284774,,,,,11.572304005682017,10.831808753609069,6.374604632793677,10.464111837339113,,,,,11.258695279135134,6.870271687202556,4.0202853470608355,9.10628773768716,,-1.0,4.0,-1.44668339964894,7.001689301021397,6.964517961124279,4.477999120129871,5.090382989595787,,-2.0,1.0,-2.0127391429817685,9.519453567510936,3.673714588834099,5.282156262799123,3.1048086300099067,,-2.0,-1.0,3.4705865695511466,0.9453763118712233,1.5771218988811655,1.7378099392349136,0.30157822584812655,,-1.0,1.0,-11.85862820211227,0.11094502741936602,-0.0998611283344858,0.5861141688087455,-0.23988189397015391,,1.0,1.0,-1.2814428653921872,0.7449573118118021,Utilities,0.5625,0.8685344827586207,0.9418103448275862,0.959051724137931,0.814655172413793,0.4267241379310345,0.5,7.282878303934051,9.94073183853089,8.003458627371199,5.922101250246044,5.4383015438981435,1.1042198829483145,0.07145393061774791
LLY,10.587844455776503,9.357283844633098,6.484931557519896,9.714136101233805,,,,,9.288358291791518,10.830290388912685,8.832864232240723,4.364983215934365,,,,,9.326383198897819,10.09713474213435,8.482119818634395,3.507257214066192,,4.0,2.0,13.992940432466899,4.07023588760756,4.894112772098746,5.271886298404483,2.6183007695326648,,4.0,1.0,11.764095923277903,1.4586063154600561,1.4770918949907956,3.4979605611445086,1.2606183292457642,,3.0,1.0,11.801170102034979,1.3300813177994133,0.3560277662219671,1.7843824869489668,-0.36950913919765027,,2.0,1.0,12.196198132563953,-2.4462873183148988,-2.305751464702513,-2.9625222835796072,-2.6713188520168236,,1.0,-1.0,6.017823267968928,0.3912550217776931,Health Care,0.834051724137931,0.8211206896551725,0.8125,0.6724137931034482,0.4547413793103448,0.37499999999999994,0.5129310344827587,9.142293434450815,8.251154104292386,7.775408117897554,4.151478741395861,1.863518048729193,0.7397110320256103,-2.5866613998112085
LRCX,10.518049826708156,9.265309947447854,2.434056321391775,7.624347865824431,,,,,10.964973723386647,3.321714809189898,1.9428641115291732,8.032636947399713,,,,,9.629868727226858,6.408541535819699,3.9998794408074385,9.111294942310163,,-2.0,-4.0,8.503535764504486,10.335940821926341,4.027400920356232,3.3815070999829393,9.180728305762894,,-2.0,-4.0,6.7880665683307555,8.118587985977063,2.465190324986594,2.6290071319546704,6.218436913098845,,-2.0,-1.0,2.3495196607633377,1.3559339421044572,1.289684644869073,1.2345337770051643,2.2384873679267803,,-1.0,-2.0,2.964279067452966,0.2929852524463785,0.7877843360363419,0.5194301734947531,0.7847600230293219,,1.0,-2.0,-6.7471293862309665,0.8502796404720685,SC,0.6379310344827587,0.6336206896551724,0.8642241379310345,0.9051724137931034,0.8362068965517241,0.7693965517241379,0.7543103448275862,7.643727665471892,6.30975182368482,7.453038118589674,6.940366903467084,5.010032526295781,1.5481094351996953,0.5953971719345711
EFX,9.54533896838526,9.436988323213143,8.11792172803667,9.364122837303013,,,,,10.643203887510406,11.009919426881034,8.064976385063453,9.37030705151535,,,,,7.417335228412993,7.532564537131453,5.295596655858413,7.964595282340445,,4.0,3.0,11.947833910433992,2.8766300577642685,4.153871119213992,4.076078812342507,4.504312489418064,,2.0,2.0,9.952012790215624,2.8619575337518475,2.365290510815375,1.9653836888461242,1.9775954628718146,,4.0,-2.0,8.00614957059383,0.5649916182568995,0.8014376080123184,0.8509189244750986,0.348113784643304,,1.0,1.0,8.956701292864437,0.4680119748554715,0.025906875934918694,0.4669913036525755,-0.10558406765218531,,1.0,-1.0,5.709117351700879,0.54371000007727,Industrials,0.7801724137931034,0.959051724137931,0.9418103448275862,0.8275862068965518,0.7586206896551724,0.5301724137931034,0.3793103448275862,9.153325122310456,9.820466862547443,7.119940946579364,3.8894373555770443,2.3054815214869846,0.6284948392819761,0.20675607907220656
NOW,11.583966009610375,10.51531124952188,8.911462859261164,11.055746097383508,,,,,11.355536124558695,9.887767848264756,8.575567352194447,10.103028695996427,,,,,7.147866019000649,5.744309012696822,6.727637380920585,8.196614369347696,,-3.0,2.0,-10.85724849389404,8.100171692345466,4.243733927116687,5.544411388870931,6.071844800304061,,-2.0,3.0,-7.149577938672497,5.6641866790456685,5.009746761759153,5.081436711654086,5.23456262084747,,-1.0,3.0,-1.4159235247082402,4.410196710086893,2.1207767086176177,2.849848851698678,2.793650830406856,,1.0,2.0,-1.210571995017976,4.092507127815625,0.1222962021677455,1.3624299769281927,1.9696030035423466,,1.0,1.0,-2.5043231691466827,0.6061479936652203,Information Technology,0.4892241379310345,0.5948275862068966,0.3663793103448276,0.4181034482758621,0.5581896551724138,0.6336206896551725,0.6551724137931034,10.587991058250644,10.04497550443374,6.991056391312245,6.048652999973048,5.260146068769092,3.0727378399490126,1.9492195459871726
