Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,,,59.642622488147694,0.17480857817917808,0.5936098749934191,0.11374791288821623,61.17309002630881,0.15111183791055455,0.5929994142211021,0.1106816683352024,2.4201339681162084,4.501705219561859,Communication Services,97,0.59
VZ,,,57.960918807964674,0.2529480527522387,0.04511755922037924,0.0004611502755619933,57.62742703071163,0.3633587842392432,0.03698795963109986,-0.003845886051024663,1.8728069746851608,3.4316415585527915,Communication Services,118,0.5
CMCSA,,,56.64763069714792,0.2370194505416988,0.014443809024283653,-0.0014131393638341513,52.60855441410946,-2.9796256939385872e-05,0.008083426606650651,-0.0022214386579358873,2.3892603293077057,3.314878840433444,Communication Services,120,0.5
T,,,65.70271480142634,-0.23133543634272252,0.0027970728936658404,-0.003038210612519049,64.7616924093621,-0.24324324394678407,0.004809191899951741,-0.0021147078367044713,0.012166542003144817,3.058607263081988,Communication Services,121,0.49
GOOG,,,58.207733786282134,0.22163600678227804,0.007305979121767471,0.005961281552631672,62.87469722462688,0.11528003975354593,0.03249134733650414,0.00751004909898235,-0.05021621682768433,2.0580268842632163,Communication Services,139,0.42
META,,,57.17769835357522,-0.0147503552901253,0.5373147889106766,0.1344939164172239,62.8690267830671,0.08182463885261639,0.39792778787274785,0.11008439104053598,-2.5046775506321284,-0.500005036967897,Communication Services,171,0.28
DIS,,,41.029005187511906,0.07653717293352505,-0.08800432065207184,-0.012387360274335547,42.639801489658964,-0.08692512929264189,-0.07859806343960911,-0.01992041115642106,0.2801600374523596,-1.3529592948305533,Communication Services,187,0.21
CMG,,,65.33512186478818,0.03935954796647886,0.03180514898816506,0.007126135365612184,64.41737181708588,-0.009737265606800372,0.03484151688992656,0.006284712169742064,16.921006569627288,19.896255937814693,Consumer Discretionary,2,0.99
HD,,,51.6277306189874,0.0161545121961255,-0.1467992294811849,-0.049478333152716256,49.1251546440293,-0.17119353215430536,-0.07057799731431597,-0.012884942657826075,13.389469533884279,13.46475806018595,Consumer Discretionary,12,0.95
TSLA,,,50.77151831004639,-0.17333496518468655,0.1511919117178436,-0.025581014710797472,49.934838231258,-0.13960961337132863,0.1456301743570444,-0.009295133097296857,10.608964700382156,10.679600354512594,Consumer Discretionary,29,0.88
AMZN,,,61.144434669250515,-0.07861802483163698,0.04224108060206399,0.013446859758738234,62.59163525495901,0.1549087405928903,0.04046696729453961,0.011993051088082884,8.145786010139066,10.519393002560019,Consumer Discretionary,30,0.87
DECK,,,50.564707466305016,-0.008086695145092759,-0.03552404310992143,-0.010592942163530721,49.63951363086587,-0.04138033710891478,-0.0320816391383061,-0.006859938597483155,9.134732421830606,9.155154531547694,Consumer Discretionary,41,0.83
