Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
VZ,,,49.66118280861019,0.09224138875915086,0.032777186693607734,0.009108840562487864,49.449280204938965,0.05972168492676505,0.03235173806017469,0.01058220721452975,15.020423327953358,14.931469629308275,Communication Services,6,0.97
T,,,69.79511915222463,0.12059418140441848,0.009429169238323286,0.0016835044939470028,74.39152577718959,0.27087816340060944,0.01741449269503305,0.0037734704052726623,8.55384274076353,12.972507233704953,Communication Services,10,0.96
NFLX,,,59.237380187868226,0.16590141297121538,0.2103290278247606,0.1686107319196095,55.99864554278433,-0.04031876302007208,0.2828994436432952,0.1915710622999874,8.042606862504538,9.566209435569794,Communication Services,28,0.88
GOOG,,,59.484125216553274,0.21230774088273163,0.013037491512790335,0.009552493756343058,62.538206837297174,0.2993999500027497,0.011096231754938965,0.011871942014048726,-1.2496048273797897,0.9526283780052549,Communication Services,105,0.56
CMCSA,,,48.12643513664021,-0.2597194410358078,0.019209177170139237,-0.0015847398608825074,50.79667072461145,-0.13789174800311094,0.02213725870458032,-0.0002767636434616638,0.13060291494397305,0.02291350106913939,Communication Services,124,0.47
DIS,,,41.32893433521008,0.00446096091803872,-0.05191808753264247,-0.0052086551102571415,40.74517215417116,0.05777700825446226,4.324006763173534e-06,0.005616667539162865,-4.11344134438657,-5.906030695448447,Communication Services,202,0.14
TJX,,,73.0817087933051,0.3522144364048546,0.07239473611998032,0.005993525908992447,75.71118776229892,0.249833148041512,0.0799180614153467,0.00813690115718882,8.01573131499806,12.89502097055846,Consumer Discretionary,11,0.95
CMG,,,72.24923737221265,0.29309546356536015,0.013049215644622405,0.0019869805160705437,73.39362093539266,0.3115989493366883,0.01880640505112831,0.00402170624194653,5.819728284909203,10.384014115669734,Consumer Discretionary,22,0.91
AMZN,,,61.277419877328434,0.01590760289576896,0.011574083065640369,0.010777543038789167,62.768133361070966,0.09392596061134,0.0028018841884395783,0.011732037549496303,3.9798499690839026,6.384405292923843,Consumer Discretionary,47,0.8
PDD,,,62.39251211751213,0.2391360959302142,0.7372588125039162,0.08353717189100793,63.962909040850235,0.4487497682056511,0.7869451866812671,0.09536050647582979,1.8553089152861792,4.490851031122416,Consumer Discretionary,67,0.72
LULU,,,31.325003011097245,0.5369282732766993,-0.09710254302650506,0.015910319369939138,31.17891679752676,0.5257331812163614,-0.1771409928939686,-0.022830015062698904,7.854685139559928,4.105077120422329,Consumer Discretionary,69,0.71
MELI,,,52.817786104543046,0.05206858742327704,1.6814346491773378,0.3792055737078846,54.92205104997991,0.2393613039214016,1.8966701675960131,0.49473218950282705,2.093726647809209,2.867710363261505,Consumer Discretionary,81,0.66
EXPE,,,53.28734420861579,-0.09584591091072439,-0.38874489191571504,-0.09379612446644423,53.90731390317768,-0.012541672160808943,-0.44721468007939347,-0.10389037298799743,0.7788545352644589,1.4983203464438062,Consumer Discretionary,98,0.58
BKNG,,,51.5703005446249,0.38451414108044246,-2.0727545312107454,0.008297438676718907,52.93508167648734,0.5151883512412173,-1.6278102808639903,-0.015981286296712773,0.2500187857772117,0.7005570078884361,Consumer Discretionary,111,0.53
HD,,,47.67251924012524,-0.1297743617289114,-0.0792025821949009,0.007137438148529634,48.60900731809182,-0.18328097790535833,-0.08544724119562751,-0.004943199195637515,0.4831847687576921,0.11133742457939844,Consumer Discretionary,121,0.49
WSM,,,31.353497364116425,0.28441450208013447,-0.08286552393358074,0.005929236725724894,29.50101559580496,0.2156965528635487,-0.0715522082966592,0.006875455226272054,-0.57564918546045,-4.490197889468311,Consumer Discretionary,184,0.22
TSLA,,,51.55654574869993,0.12328003304307461,0.13955779340808483,-0.015441217458900484,52.00837119143053,0.22901122264083912,0.1682167319413237,0.013928709593753849,-5.026886242713477,-4.670394548700431,Consumer Discretionary,187,0.21
MCD,,,46.93082579405516,0.047787993041197255,-0.027512478274030513,0.019921743493016703,50.695211549670816,0.1195107121677632,-0.016121402334524894,0.0231348815578772,-4.452770023666144,-4.690166289293546,Consumer Discretionary,188,0.2
ALV,,,65.37420895619593,0.2743102703108374,0.036050022445275304,0.012657768125457861,67.37218039596102,0.388181761928551,0.029993179744197077,0.010529920686878164,-8.62669892716438,-5.352059991948684,Consumer Discretionary,196,0.17
LOW,,,54.67952713207854,-0.05017260482646154,0.054833437579625416,-0.002122458877306997,53.75951211264487,0.008863196158822884,0.021624872354725645,-0.0004215038230449513,-8.44519663895321,-7.601292714480868,Consumer Discretionary,214,0.09
ONON,,,46.34526029526029,-0.5780420551670546,0.06248990481744722,0.011395602969615632,47.30735606985608,-0.5578536232286229,0.07688758407748093,0.010927695183235376,-7.470583701568581,-8.105322065056946,Consumer Discretionary,220,0.07
DECK,,,50.33388041365857,-0.014058137752795657,0.0028286674750246385,0.006953129523272395,46.69760207771918,-0.13188114773607754,0.002512918180168513,0.009407276015963965,-8.379061525143713,-8.67591327600594,Consumer Discretionary,225,0.05
NKE,,,41.23498632332429,0.055628909195091926,-0.058571151639461784,0.028968575931984795,42.65817556847648,0.09643062820985288,-0.07575945596095031,0.02301935046016638,-9.582994846651122,-11.193678657471043,Consumer Discretionary,232,0.02
WMT,,,70.09419560906674,-0.07607353482923516,0.04357502049453619,-0.001300128611921914,65.59941156738861,-0.15976775637988638,0.04061723252329107,-0.0020279182362088295,7.197278698245594,10.766639415891131,Consumer Staples,20,0.92
MDLZ,,,74.04743210453536,0.40147402035807767,0.14785233076033755,0.013063390215379193,76.61400091226258,0.3841396938535029,0.13982068310675086,0.01207938509343084,1.5075579454163783,6.5737012470961735,Consumer Staples,45,0.81
CPB,,,54.26890729788495,-0.013276096673820686,0.045798637216461754,0.0030625445649867943,51.489644392576565,-0.0850174494685984,0.03931230537355377,0.001015257189979064,3.4329923173408545,4.008847486387006,Consumer Staples,70,0.7
COST,,,57.61519748518786,-0.19431027404657414,0.05116093253963952,-0.048330089848189574,56.70182356942793,-0.05198719965154838,0.06961116942548404,-0.029711541086558692,-0.25637751408439924,1.1753245913771804,Consumer Staples,103,0.56
