Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,-0.89664745,-0.0901605725288392,73.52262047887737,0.08330135185002098,1.100923524249273,0.10075088616588293,73.4793789662655,0.03226543243970008,1.0363346149037924,0.10024697070086351,12.32987660131931,16.133429092525493,Communication Services,7,0.97
NFLX,0.099303246,0.15849923491477957,69.23665203766176,0.40694552144522367,0.47311417137605094,0.11908919455796081,70.55208957718749,0.2644809128259522,0.38275854506948415,0.08561580108115169,2.5949884179650002,6.673165824994358,Communication Services,69,0.7
VZ,-0.044682693,-0.00047712922096252954,59.19130826288733,0.5524921651417228,0.02096733668112954,0.010164364376021633,55.007237239299265,0.47821693007246785,0.010707558381224757,0.0071364733048713035,4.603512315473225,5.978684172955497,Communication Services,80,0.65
GOOG,-0.22489855,0.018949660658836305,64.76734734941951,0.016507397768330722,0.09398560732650983,0.0029595429330161447,60.748957528911376,0.12243388176172493,0.07418037331423753,0.004834753866486558,-2.5035463715631323,-0.17681443066417213,Communication Services,134,0.42
DIS,-0.040062793,0.027981462702155083,56.4111269601634,0.15003513277314107,-0.12917828194028583,-0.001282477284104434,54.88259462901307,0.17443905447080432,-0.11457609435287833,0.008447630779945859,-2.2532136406017624,-1.1639042742833166,Communication Services,150,0.35
T,-0.012231527,-0.006712777528446165,57.890134065329136,0.4966096593926669,-0.0010675878819535471,0.0015332658851202054,49.33960385706246,0.3140287615605129,-0.002924874846031664,-3.186606219784636e-05,-2.4588769175208522,-1.7481346521780505,Communication Services,155,0.33
CMCSA,-0.04418407,-0.00833886209875345,63.07611865348867,0.18742979157180506,0.03055957431762796,0.00974901956839552,59.64434298977403,0.18028176946466487,0.02483463972714615,0.006732311292784949,-9.49186185891662,-7.263999764670868,Communication Services,200,0.13
HD,-0.07299869,0.05162263959646223,57.91262620819982,0.2450657608124935,0.032028278745237164,0.06712749576392867,52.83474865015557,0.14285373968815343,0.01935286435039963,0.07532710803498353,11.80700445039956,12.808743248610167,Consumer Discretionary,24,0.9
LOW,-0.48534516,-0.01307066082954417,57.608344473027,0.3850311842816985,-0.01407434664000142,0.020735226319034704,55.69665966567106,0.2976811262636479,0.016890531663535786,0.02478186755649007,7.453484505122335,8.298639763991455,Consumer Discretionary,61,0.73
ALV,0.27926588,0.09281358160078522,62.908687374285506,0.27147886617998385,0.08098760819999673,0.038572062845813035,69.06231408943631,0.47638639514730746,0.0917384510410429,0.030770876693039174,4.692466168862806,8.168832195819704,Consumer Discretionary,62,0.73
