Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,61.09881216851349,-0.007634394468995956,-0.01101398871495179,0.001662121089574014,63.403259569761175,0.03766282291086909,-0.01180016838266066,0.0011172403015772788,4.683979197102889,7.1341863709303555,Communication Services,56,0.75
GOOG,,,61.65647208116873,-0.07591222978382994,-0.053728358441591365,-0.014740160092107326,63.66099371202477,-0.011445495953038317,-0.024812792268122406,-0.008260188242646817,0.5346102181725266,3.0663567974918764,Communication Services,97,0.57
NFLX,,,52.76674744502549,-0.03886744598690589,-0.026734682451159387,-0.008393927058742177,54.9278941845746,-0.008515732857814892,0.018402649490188362,-0.025663791858688147,0.9539701472460058,1.7234343102060141,Communication Services,111,0.51
META,,,59.27427828054572,-0.02044286233863177,0.23573361512144808,0.008153112487000224,58.13523055575799,-0.04099137515902008,0.3013811428603552,0.026444949627600134,-0.3150060976367494,1.4259447859936218,Communication Services,115,0.49
VZ,,,64.19058600134234,0.05431430551200726,0.04093052197087967,-0.0002121096590098937,59.99822304680049,0.021380162344758775,0.05046774911574521,0.0029053687940188313,-4.492467716672881,-2.073586811858598,Communication Services,171,0.25
CMCSA,,,50.255677965586905,0.25592171175114226,-0.011295360700286312,0.002246279387833735,48.39121866740149,0.26022596303794343,-0.010216722549795842,0.004015407690492497,-2.306778762926758,-2.442089099627919,Communication Services,174,0.23
DIS,,,46.05252895596447,0.023500051916908984,-0.03847934046988655,0.007161290307328503,43.24830575719662,-0.012195488310768795,-0.07204592717007444,-0.000939150131882962,-4.337919905330701,-5.407836434014593,Communication Services,196,0.14
WSM,,,56.6321675400641,0.10975267883858304,0.14983934082302933,0.04133316672959761,57.778596952604445,0.07679744190835316,0.1508536318874552,0.04202561834097549,14.01544695484439,15.456523404111245,Consumer Discretionary,4,0.98
AMZN,,,56.26506156123094,-0.014481435684718746,0.04080078658214318,-0.001038953773146562,52.805767097581395,0.021338100268535668,0.0077332142896664145,-0.0004402397209773994,9.240202768084135,10.147285633965367,Consumer Discretionary,28,0.88
HD,,,58.948463313552246,0.0522263167675785,-0.20789092168191453,0.0044148312592962495,60.50287680273164,0.07707115238593736,-0.1563038855657719,0.00736977783516814,7.878738715915857,9.823872727544245,Consumer Discretionary,30,0.87
LOW,,,52.68689661260696,0.1511234900292331,0.11118333062844797,0.016748992605467194,54.11983926023163,0.18123279837800646,0.08456695476291179,0.003963675401031733,6.39519715910725,7.075870746391109,Consumer Discretionary,58,0.74
MELI,,,45.71665349763737,-0.28474539880609534,0.09789833491775345,-0.05421757142508153,42.0997256086965,-0.2256590246844461,0.13752353338044873,-0.12463564720079084,7.722890218557543,6.50452812919093,Consumer Discretionary,62,0.73
ONON,,,76.70976333607912,-0.08203811563679948,0.21709105323877376,0.006983040380539942,79.65838686167632,-0.019416261570673544,0.20327602326836433,0.0002305355551529919,-2.085054144032889,3.551760875742656,Consumer Discretionary,89,0.61
LULU,,,53.840187183280115,-0.006892433905604833,-0.13404293900056752,0.05094915016328126,51.800150189053596,0.02737947441699839,-0.15646437369143285,0.03385863004157774,2.6466885152111908,3.210722252444562,Consumer Discretionary,94,0.59
CMG,,,63.17125320130039,0.014957912886581479,0.01000189382995891,-0.0013954262781122506,63.51413476216473,0.16236429261977678,0.006502492620367682,-0.0013502398811634194,-0.5819674725790376,2.0865713237674743,Consumer Discretionary,106,0.53
NKE,,,51.93704270504071,0.17350403381382595,-0.01129600193913589,0.010042679481450517,55.74066957648335,0.1563338253382459,-0.029447413872185687,0.014346119962679907,-0.23900206855915843,0.5287691595932477,Consumer Discretionary,127,0.44
PDD,,,50.5567303067303,-0.19685074185074247,-0.17442053911247765,-0.027832886516507678,52.63582297332299,-0.20045510045510062,-0.14955904463131592,-0.02809748326651161,-0.3318687089685717,-0.012613380963242937,Consumer Discretionary,137,0.4
TSLA,,,46.50503257323195,0.07441964638045312,-0.016661130783119597,-0.0024116790245243508,50.919818705388465,0.11943736854177225,-0.0175714094677738,0.012674011605928237,-1.729176703901493,-1.9866915760394508,Consumer Discretionary,169,0.26
MCD,,,53.80017461769971,0.016547348877615633,0.05508503983471056,0.018969014594047772,55.8651480134483,0.11064281935966903,0.03618893988284795,0.01081760075732128,-5.482715548165809,-4.516183285051008,Consumer Discretionary,192,0.15
TJX,,,59.628503474413186,0.09870930797609452,0.07077775865620987,0.012160713149090731,54.89310956304294,0.053144983487113086,0.07780445941330741,0.016460409877972985,-9.971465957474168,-8.519304653728554,Consumer Discretionary,218,0.04
ALV,,,54.209071551672174,0.14690330418873512,0.02559139475601953,-0.005790655234228577,56.168928929406064,0.10199327732426121,0.03016071677608995,-7.674762388808626e-05,-9.79325131939991,-8.755451271292086,Consumer Discretionary,219,0.04
BKNG,,,49.38382300584724,0.012723291160487375,-3.237411522602574,0.2525302455355509,47.50054250031681,0.029304251856251847,-2.647652699435545,0.26776672692453457,-8.446927991080944,-8.758491440464539,Consumer Discretionary,220,0.03
EXPE,,,46.264551619464775,0.14290114514546012,-0.14528559273896735,0.012757992099068638,41.641851185008164,0.03001261625177267,-0.1459897806608556,0.02080976285250826,-8.85646783720068,-10.065827556753387,Consumer Discretionary,223,0.02
MO,,,66.33261804116744,0.07746350952836988,0.039090012950535394,0.0010466133272327787,64.41119993916918,-0.021166069518681357,0.04155556140916937,3.678274713473851e-05,7.274672305238779,10.34905410327244,Consumer Staples,25,0.89
KR,,,27.08710684146432,-0.07851959527730844,-0.0005059988905772787,0.00021910912387047577,30.37561624160567,0.002046207794178055,-0.010673355233380867,0.001056660035857274,14.151323601477866,9.897595909784865,Consumer Staples,29,0.87
COST,,,66.35475395769484,-0.022414666225369473,0.2572354590470976,-0.01012682867728469,65.13006411323468,0.00804413989644096,0.3136013238982913,-0.015311670411548966,5.390393179171211,8.538874986264162,Consumer Staples,39,0.83
KO,,,66.53613941503326,0.09369153791901418,0.0502000071581979,-0.0004922528383693935,65.21855688774548,0.13287068849412492,0.05457197481893261,0.00023230919889708412,0.26319404587565065,3.4386636761535256,Consumer Staples,91,0.6
PG,,,68.57591195879552,-0.12079370200967957,0.11747296031218223,-0.0030575108893863387,73.62845523786413,0.035804041289603204,0.1318325531894494,-0.0027263518636544953,-1.1414261765941465,3.079010543071818,Consumer Staples,95,0.58
WMT,,,60.3814908916959,0.1750397984510255,0.03148302526412675,0.004379640080007363,58.93947696552141,0.19576432302748917,0.028352097430944093,0.003364017026216263,-2.1789725025856646,-0.24687571686393373,Consumer Staples,144,0.37
CPB,,,58.10219433158728,0.010442959692186464,0.034597844962400724,0.0015712484331012189,57.281754080246436,-0.09293862143411827,0.024298998704004784,0.003304263033510605,-2.761332193154629,-1.2229373519712579,Consumer Staples,159,0.3
MDLZ,,,47.5429243442705,-0.09771942194312401,0.013195514399472051,0.002499745170599619,48.67094043818925,0.00842454886054309,0.005642477971735724,0.0023083378194200146,-1.1487780542306996,-1.527391575984724,Consumer Staples,162,0.29
EL,,,45.561778960483686,0.09207715940024702,-0.035363818314850165,0.044355262581112456,41.20420951631522,0.017030877768011952,-0.015361134644523867,0.05942236321217573,-4.1200940404616055,-5.4434951927817155,Consumer Staples,198,0.13
PEP,,,67.87380069506598,0.14891084499632434,0.0917846568687958,0.02301025122663994,61.70657069919636,0.13657213994627845,0.09804077842126663,0.021974631146790918,-11.362035243349922,-8.403998103923687,Consumer Staples,217,0.04
XOP,,,40.74258839920791,0.11653081075892921,-0.21894457441380452,0.012339880840213518,46.76421517825812,0.18006345235599894,-0.1844619515803306,0.026228232288065957,13.339600174999243,12.090280532745846,ETF,17,0.93
XLY,,,58.63763013130648,0.07406273652471598,0.0129926394515614,-0.0022236318970221924,53.60130125213085,0.005160128313830443,0.02283463101688927,0.007017070963771889,10.757418760977501,11.981311899321234,ETF,18,0.92
