Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,0.2598204,-0.11084396243095386,67.13611494913856,-0.025352755708494244,0.567495410215373,0.0370941004843128,67.41561388439332,0.04220916752410626,0.5245364074171917,-0.004090008894082591,3.7149932850217366,Communication Services,21,0.91
NFLX,0.3804738,-0.14759808033704747,64.16115596675205,0.44219693831523116,0.07141591172387121,0.007348687078475044,63.30753206662859,0.34099882077814925,0.21944214721380423,0.0291877098072231,3.1273425958910117,Communication Services,38,0.83
CMCSA,0.045060877,-0.0008718550205230645,54.172794535268764,-0.20030997944172116,0.016786617966223612,0.0027947966597959236,57.02784940754451,-0.1332097460082816,0.017168534885772704,0.002774702026083223,1.1651252710382334,Communication Services,102,0.54
DIS,-0.083653666,0.048624753206968276,51.9938084559775,0.28133775070228273,-0.028904142664735868,0.007493131061018556,57.42932575720522,0.4782918405962445,-0.023055116221119356,0.006784555553602007,0.858659755239227,Communication Services,117,0.48
T,-0.009008532,0.002813812531530853,46.692002479642724,0.23304045095676465,0.004117095382720029,0.004081080378395346,46.36073600939169,0.36775474343909026,0.004864658665242686,0.0038231071011457516,-0.7037346834865579,Communication Services,175,0.22
GOOG,-0.03825825,0.006770353764295546,40.69847692331204,-0.1587411707649667,-0.045128652044913474,-0.019010164413400612,38.53183470592366,-0.1708625430068791,-0.0454357970870485,-0.01625073739749305,-2.1152270878791857,Communication Services,209,0.06
VZ,0.007474878,-0.013639415241777886,37.62385479335929,-0.07552454309186522,-0.006958200312877376,0.002868213481502631,39.52626891600587,0.02575572471819941,-0.013169529344300037,-0.00025215071878646836,-2.277512751191911,Communication Services,214,0.04
CMG,2.802608,-0.08588814735412524,54.7566834463332,-0.04282323484242743,2.299601928786474,0.18801964835989202,55.98186107409252,-0.025704297390411517,2.5419820312389128,0.19059027784650176,3.8764624651956483,Consumer Discretionary,18,0.92
HD,0.20547906,0.04704164676368237,69.63058640065135,0.07867864923252868,0.04355799865349725,-0.05754229631688405,64.89854426987569,0.006787498957782049,0.04914047416517081,-0.06633985742958161,3.658392122695786,Consumer Discretionary,22,0.9
AMZN,-0.28725946,-0.046938289701938654,67.0490700168281,0.30063882303254336,0.057213385025213295,-0.00403132638343347,68.58802350042316,0.18712395319349992,0.08692286159985603,-0.0013839686161545518,3.2764498922295804,Consumer Discretionary,31,0.86
LULU,0.61098444,-0.13260552659630762,60.627309461330356,-0.041305879248285014,-0.2609545668046714,-0.01731675382651218,56.81719270477309,-0.13838607465656,-0.10692264649180015,0.002707177700975562,2.3554346612285695,Consumer Discretionary,64,0.71
DECK,-0.95972365,-0.013767313957214485,63.65911918509077,0.24951085808705825,0.3862467663974811,0.04836854738223335,65.78264186524555,0.3006382879658481,0.40089687013888237,0.06868127194732582,1.984452453624483,Consumer Discretionary,78,0.65
MCD,-0.18491447,-0.02579720467329027,57.31194299416656,-0.04068665449059965,0.0721127273965745,0.026030665622828998,59.49289149894135,0.02641049546514705,0.06120007026861935,0.02076444150990111,1.495568979591857,Consumer Discretionary,93,0.58
WSM,-0.13815336,0.06353875696659081,57.03331910866687,0.01030731612722514,0.29718123501304583,-0.04991336367223615,56.81933513580694,-0.05866577608273182,0.30499016284689856,-0.05405473370245658,1.247112065153443,Consumer Discretionary,99,0.56
TJX,0.009009104,-0.001199926994740961,55.82648119713699,-0.024727810210757834,0.00495719346832541,0.0048138135231978125,53.09559525415146,-0.12201013889999295,0.0013012890552312896,0.004062526718207606,0.9012167493509047,Consumer Discretionary,113,0.49
ONON,-0.009944742,0.029572700522839994,53.161304996173435,-0.14822967578230717,-0.07738146102601005,-0.013743973889603099,55.127496114996134,-0.1429420671920658,-0.0617853334647008,-0.009883072086050501,0.8189353695027934,Consumer Discretionary,121,0.46
LOW,-0.04674176,0.012452087551355349,49.696050852792446,0.19151726519056134,0.021577941880473062,0.008101565718960969,51.00322151905821,0.16727572352636713,0.015458333749383364,0.009628377213292997,0.023185475917880005,Consumer Discretionary,149,0.33
NKE,0.10414076,0.027223397977650155,49.654649482555016,0.1568407197711817,-0.017697497292578437,0.047647121902806996,47.17631072744285,0.1764429887991536,-0.039315979956018696,0.027535686388955573,-0.21276322048580898,Consumer Discretionary,159,0.29
TSLA,0.17354047,0.06010599732398986,48.73533207633464,-0.172675268842298,0.006491364279662734,0.021445139416041537,45.985854204864516,-0.07666840512566009,-0.07232726298427385,-0.0017887529807763532,-0.3543408988957699,Consumer Discretionary,166,0.26
EXPE,-0.019598708,-0.06427831156179302,46.20334216267815,-0.14733697121087158,-0.02600981085746975,-0.036504759066045195,48.951793936895115,-0.08780848838426666,0.0035101561457184,-0.029303491201806524,-0.5040850975993978,Consumer Discretionary,169,0.24
ALV,-0.38365078,-0.006476756930351324,41.35644090746776,-0.17622526452650702,-0.0037590802860668236,-0.0037806900600888065,43.04582735250216,-0.09558321916625283,-0.018956277395109012,-3.8455590792267794e-07,-1.9434239537271294,Consumer Discretionary,204,0.09
PDD,0.27509356,0.10718069672584529,38.00212784291732,-0.22558593502014576,0.09049637960008566,0.03929853988117261,38.61582366435307,-0.2799929944782888,0.13263497776715488,0.05746910339749204,-2.0631112938225216,Consumer Discretionary,208,0.07
MELI,0.8324218,0.6602310657501209,34.549088969496836,-0.32954979111545607,-0.14701370808459086,-0.05014914396588664,35.29527134954726,-0.3063935088921554,0.23082589673457987,-0.012848772708879014,-2.1831421884630218,Consumer Discretionary,211,0.05
BKNG,-2.9453206,-0.4771456599235532,45.87539020324929,-0.23236416364075488,-1.398383313996315,-0.40297146599678274,42.968524863477114,-0.2091332333019328,-1.8582782399270747,-0.499087500134651,-4.060929099559049,Consumer Discretionary,222,0.0
PEP,0.16199175,0.014420817792415623,76.1439749087283,0.17248485670132271,0.1444266707278603,0.03196157023380479,75.65868468271928,0.2263832420960045,0.13326402400758236,0.03565783957449257,5.3422577043782935,Consumer Staples,2,0.99
COST,0.4688819,-0.13199062943458534,64.7050524408771,-0.19158700312039723,0.2004595158416462,-0.03256874577608405,64.37693203050614,-0.3423280329130428,0.1944440352905575,-0.033614731593844545,3.3770803522172113,Consumer Staples,28,0.87
WMT,-0.08409907,-0.01406500600278378,55.772747343926234,0.11713521630649058,0.011618906305508547,0.0036662805152720746,59.22444509063038,0.15112090647170875,0.007039224997888039,0.004053726739545416,1.4156201742179526,Consumer Staples,95,0.57
KR,-0.021634005,-0.01595173180103301,53.61680133976988,-0.3379253643023544,0.048231275979942874,0.0024786528589740954,52.83812672279565,-0.4240742106971636,0.046631476214130316,0.0005245452437520749,0.6238588012464241,Consumer Staples,135,0.39
CPB,0.0187241,0.019592170789837826,50.80827593941908,0.15870877836765132,-0.003992869970811861,0.003948624280807905,52.68940293487404,0.3060615091896866,-0.006458064626007726,0.0016489395382347815,0.3684919880935702,Consumer Staples,142,0.36
PG,-0.0825696,-0.013280432671308523,49.83655705553314,0.01236646552413154,-0.02824030105371738,0.008250960556881697,50.99508600575067,-0.07943989116926942,-0.035159195346570964,0.00863770931997931,0.0005947069767699986,Consumer Staples,151,0.32
MDLZ,0.0026107393,-0.006013557687401764,49.85274017734457,-0.14775359082564837,-0.005192084903742686,-0.002906102401780203,46.75108736249446,-0.27903724721884116,-0.013050779716228611,-0.0035101099967143356,-0.3370065066955803,Consumer Staples,164,0.26
EL,-0.31764305,0.08458475470542895,47.1496152058446,-0.27247838644486216,-0.042713892366026,-0.0075003153533539585,44.49061713021514,-0.4785052428008293,-0.14345597292604068,-0.04126322324254714,-1.1536198127731154,Consumer Staples,187,0.16
