Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,0.046319187,-0.027954712510108927,52.156134195130164,0.12963595809945086,-0.12958362805778834,0.059367941976362665,56.51311055558587,0.2132769968492348,-0.023101341527511674,0.07898677978722689,12.874839444662765,13.788083106421837,Communication Services,5,0.98
META,-0.25166774,-0.12442552447319023,69.00218484041963,0.02762372792194471,0.7117244867706201,-0.0430736097487227,70.10068478871364,-0.011256642204010155,0.6420073239070325,-0.018220725938194918,9.517007586403627,13.175626811356139,Communication Services,6,0.97
VZ,-0.047481958,-0.007028791680932049,33.263254935170195,-0.21286169199432084,-0.01620256422317589,-0.0029334261609831585,34.954646417830034,-0.09804362294165617,-0.012910263097674913,-0.004708237675182453,5.590542802512229,2.364850979989214,Communication Services,65,0.72
GOOG,-0.2705815,-0.04724776595830919,64.39341740755039,0.12493655003770167,0.08931782339893649,0.012260851887090795,57.62236380135328,-0.032854624699394354,0.0641652470411667,0.0069304403363124895,-5.008555936889046,-3.077559329641944,Communication Services,134,0.42
T,0.0212532,0.006719194108154623,39.244794812658014,-0.07401511869457889,-0.007175800289419483,-0.0018632423954176981,36.493728214618585,-0.12690668496792049,-0.0002358218808771866,0.0006351618220177735,-3.254849208089209,-5.659743705113665,Communication Services,169,0.27
CMCSA,0.0010520276,-0.018291573412716373,53.90471994232161,0.11747982328576057,-0.014486007966922237,-0.0003077572034780826,52.032285838781156,-0.02371839450070795,-0.004785853381504775,-8.769397260968237e-05,-9.74068630067613,-9.14593369499763,Communication Services,204,0.11
DIS,-0.053654358,0.04214359819889063,46.19456021772013,0.08874917245298998,-0.13306897634100592,0.0041003286650185215,43.72656374105169,0.052697179656678646,-0.13602522322460778,-0.010562688345543692,-8.232862580517127,-9.294404542430891,Communication Services,206,0.1
LOW,-0.4399393,-0.07995725870132449,43.14780045013589,-0.10880431023772905,-0.11045654156393103,0.0069479854202495065,44.61791206450664,0.008466294395390483,-0.10614204160113651,0.006120488033777578,9.56473843291879,7.901370394097934,Consumer Discretionary,25,0.89
HD,0.2611622,-0.019726279377937247,47.899012452622365,0.021235315859870287,-0.27262902875313183,0.011678011288102698,46.798835746705706,-0.015748852924552685,-0.3237487564668882,-0.005179569804808216,7.289900513466115,7.020847525028333,Consumer Discretionary,28,0.88
LULU,-0.08258632,0.01207311302423478,46.298538419738044,-0.14365689392566441,-0.01790997979369703,0.04471891066989333,48.90853652531053,-0.07051509909142097,-0.0014369614040649395,0.0373174655196539,4.987179444708383,4.42530062095877,Consumer Discretionary,45,0.8
DECK,-0.31196573,0.0952189952135085,69.08791918525445,-0.008724579629677476,0.5864415964420574,-0.0514571175539841,69.45118069101012,-0.023559619689382836,0.6149404887160544,-0.04494512626150703,0.5379560920939416,4.079900345953843,Consumer Discretionary,48,0.79
EXPE,0.09784742,-0.04042631853371856,41.93536703871155,-0.14303843424953516,-0.03298198320581196,-0.029041949582469168,49.46631125884053,0.007300303472888522,-0.062493839568426836,-0.015431721138922409,3.3600670067417786,2.598082253493942,Consumer Discretionary,60,0.74
BKNG,5.6963735,-1.0640655517578097,56.49111867173745,0.01517689063311674,-0.10983227326482686,-0.14460939546449644,54.06921001436516,-0.08834178570778081,0.10474238599273378,-0.11449155628174297,-4.385004223976419,2.367402107310845,Consumer Discretionary,64,0.72
WSM,0.22378604,-0.006713940203189813,51.76239263181701,-0.14823037988492382,0.09262190038310472,-0.012546530293438043,57.31767491324887,-0.1999326665373033,0.09058344562927094,-0.022630372935351306,0.9401392233100446,2.071932018957189,Consumer Discretionary,71,0.69
ONON,0.016056055,-0.011748545989394177,67.46702602952604,-0.19521952720482058,0.03399657728123022,-0.008422909248391348,65.1201601775131,-0.19107583592877747,0.017186395234114502,-0.013100874019948062,-1.3092316597291704,1.9655430161778247,Consumer Discretionary,73,0.68
MELI,0.42859375,-0.15557614862918848,62.42745679662072,-0.04499780192880152,-0.692568949396512,-0.0537751509254412,63.11009167644944,0.02184509464794158,-0.45517886637871224,0.021909757667167254,-2.157111019502618,0.8252375825727696,Consumer Discretionary,84,0.63
NKE,0.1374361,-0.0264106601476669,57.03313350817901,-0.10501873180799826,-0.0195526961053074,0.0030883567856171156,50.160090156096814,-0.2469777750628695,0.005719986728695778,0.0006025405739813485,-2.528032948395009,-1.6712744751663933,Consumer Discretionary,117,0.49
AMZN,0.20537607,0.005383311212062876,57.99089204575829,0.13113084650675294,0.08697380256476367,0.020545108347674906,55.619526756693375,0.25340675153406006,0.06197685974301106,0.009127784320583735,-3.7239695491557367,-2.1575515951925,Consumer Discretionary,123,0.47
