Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,10.113219259368488,5.588610050206197,3.051977046953045,10.241741251232408,,,,,9.825446681302855,1.7319788264303915,6.993203999000998,9.079952692984774,,,,,11.565087283941866,4.731564538349106,9.618670984765236,9.32171654827061,,4.0,4.0,-2.861006390607201,11.019237361813138,0.24427146509929587,6.007159174913323,4.733611978003072,,4.0,4.0,0.1454328519413614,9.145244184370386,6.020195676237439,4.988541627530362,3.9258639739516026,,4.0,4.0,2.104712199507387,1.3233825034741311,2.947620293783007,2.9149609404465493,1.7159576812389985,,1.0,1.0,-0.5177418867140048,1.080057288631797,0.4486853277768549,0.9128464069390364,0.9630252805592863,,-1.0,1.0,-0.724177284039324,0.5872773959215368,Consumer Discretionary,0.2801724137931034,0.30818965517241376,0.4396551724137931,0.4224137931034483,0.540948275862069,0.5538793103448275,0.47629310344827586,7.472311269977985,7.018857768271018,8.863901461245383,5.595394887622666,6.065797035861761,2.1787892189474696,0.857355411227306
VST,11.317258818363443,9.521344159884073,7.8818247859114585,7.597517959325021,,,,,6.71538786128629,7.32646514445345,9.242563028365595,-1.0116460005105345,,,,,10.668328736536496,8.63731279540745,9.71167487491018,5.896812875968331,,-4.0,4.0,-0.717797845731571,7.337491149001289,7.909802080512723,10.103823413468955,3.048299207631504,,-3.0,4.0,-1.5703179497814548,6.326353917396627,8.414400975077212,9.746124677974887,0.13500981131267187,,1.0,-2.0,3.084207054851958,0.4399921162845566,0.9886944895290386,5.836749182370585,-0.7051666276503006,,-1.0,-1.0,0.8570590668944834,-3.5472427119623173,0.42911076057598607,0.3477932316830924,-0.9468548832585504,,1.0,-1.0,-4.46673993201711,0.9284665544299571,Utilities,0.46336206896551724,0.3857758620689655,0.5969827586206896,0.7219827586206896,0.6810344827586208,0.5926724137931034,0.4288793103448276,9.12289677666891,5.365814426710066,8.686864196636483,6.948345362220511,5.945689383335774,1.4680230460474744,-1.0162448990996364
A,8.680940550416707,4.0879525997640656,4.516808375442143,6.313020322257952,,,,,10.938099261635944,5.797347589061426,6.343455727975363,7.1355576495037525,,,,,10.88418129246471,9.729341258017872,8.173414413412006,5.161528955031328,,-3.0,-3.0,18.182703185754374,11.318073295549329,10.16552539649393,7.117506505407368,0.2926900394284915,,2.0,-1.0,12.003183984303538,3.3923079644946843,1.8395114956127436,1.7782325765499434,0.7335905033040597,,1.0,-2.0,3.8017575889879685,1.97443569478055,0.8324994918982377,0.6496224308786761,-0.33215716764293046,,1.0,-1.0,2.5753031631669883,0.07828161271289003,0.5269908964030132,0.4800329540498443,0.6567018819545314,,1.0,1.0,1.1054326931554592,0.4433797482466268,Health Care,0.30387931034482757,0.6336206896551724,0.6745689655172413,0.6185344827586207,0.39224137931034486,0.33836206896551724,0.5344827586206896,6.001402062753823,7.646428082069016,8.473453798717092,7.162777876338684,1.945060751796101,0.7858013565626402,0.4314895852653477
NVDA,9.09883159156423,8.611616524336378,4.035814630365689,7.709551065561083,,,,,9.487138523852918,6.639148082501708,5.247881239933831,7.707444622531667,,,,,10.254998551129827,4.949121365720551,5.154371293740732,9.09301695653849,,4.0,4.0,11.530291677329457,6.060403517091181,5.831009359810066,3.9983452284657606,6.595288072360926,,4.0,-3.0,9.740304340105252,2.834958964349935,6.863852029710248,2.220334016345611,3.090244555666271,,2.0,-1.0,9.339272863142691,-0.527634650054606,1.067015606522593,0.45864453790436016,-0.238757764660815,,2.0,2.0,9.237317248134234,-1.254230099064298,0.6182337543740508,0.12036512969948626,0.060429683391241884,,1.0,1.0,6.091838968784481,1.0,AI,0.15732758620689655,0.2693965517241379,0.47844827586206895,0.47844827586206895,0.4676724137931035,0.2693965517241379,0.45905172413793105,7.48414488793024,7.374320868077159,7.51467186783007,5.688730095910969,3.751292327343629,0.15837573498237947,-0.1404751642881611
FNGS,6.541092959486414,6.204960954452487,5.745446753878476,7.682028751764546,,,,,5.5443944493698645,3.473012798927563,4.575596707920563,7.301671442217252,,,,,9.583528249628143,7.890755851585248,4.904964972527473,7.037575350108241,,-1.0,3.0,0.8236657050769067,8.22872294043802,2.703932016070097,3.6285089204912735,4.415414249047206,,-1.0,2.0,9.850895426777967,1.1827001092722638,3.0814155392526947,0.892583188282306,3.2709789025339293,,-1.0,1.0,24.12435884293124,0.6604570142790909,1.6075567556078993,0.2982223351942179,0.9127313110034889,,-1.0,1.0,-6.210034212890644,1.1221483076928416,-4.086689038487786,-0.06478155447493672,-0.47375534969089,,-1.0,,0.3055584306077275,0.9863898733808257,ETF,0.05603448275862069,0.06896551724137931,0.5560344827586207,0.5280172413793104,0.5344827586206897,0.48275862068965514,0.3146551724137931,6.586366634950525,5.291375523698983,7.451137939767757,4.83906639234459,2.139234465695045,0.8787468348226674,-0.8404595438242579
REGN,11.154135552076621,10.747216963372622,5.802230926527953,9.300026166395806,,,,,10.723845235171028,7.312150523944007,5.637567143845532,3.9869562785133925,,,,,7.0661690778157205,8.173635263211311,6.586835383473691,7.3144065297513805,,4.0,3.0,3.0832124517222996,6.323734456262319,6.611774271617909,2.043217922066729,2.096053796032683,,-1.0,4.0,0.7583987647266545,-0.4504006959067194,2.770641079304388,0.9743785308238625,2.1617704758096554,,-2.0,1.0,2.6203413509967732,1.01573309002124,0.8319730994509044,0.545407751318925,-0.10780044191769567,,-2.0,1.0,9.008123825617822,1.1137221104338824,0.4031871529870851,0.30161239512351234,0.9591318993433214,,-1.0,1.0,7.887474620379534,0.2954233427752526,Health Care,0.872844827586207,0.6616379310344828,0.9267241379310345,0.689655172413793,0.4137931034482759,0.2607758620689655,0.38146551724137934,9.370925255201056,6.963087674801165,7.29656108935259,4.315536783022318,1.3501616564316028,0.5666882974309274,0.7183429055871
WDAY,11.118948146492766,9.327401502724719,5.237103466905561,9.628130118451686,,,,,9.408813981143176,7.202022298530528,6.432540666516765,8.246476436303437,,,,,9.118197640312719,7.5036067874291446,5.520815510268464,6.051559103199461,,4.0,3.0,-9.296221245291477,7.505362833071702,4.4380479337637055,5.644316702741397,5.6260682551280015,,3.0,3.0,-12.857038658324152,4.681861567211309,1.9639916019712604,3.1268792633801676,4.529847468756886,,3.0,2.0,-10.352608515205791,0.8656099760494542,0.5067088290731214,0.7462152061589321,2.6156652947384287,,2.0,1.0,-8.014529235511102,1.0592000269320123,0.9701905515350169,0.16971709842957627,0.45794402543829527,,1.0,1.0,-10.716828585710552,0.4201433623307376,Information Technology,0.6163793103448276,0.7586206896551724,0.5581896551724138,0.42887931034482757,0.4913793103448275,0.46336206896551724,0.5064655172413792,8.976386452852465,7.898025265741396,7.106331348590031,5.840863719049137,3.631404637491198,1.2180278317966278,0.6794443484361031
ACN,10.840118694748526,9.23959807127094,5.426884663388605,10.969092241315408,,,,,10.494544161982594,7.251477963356817,6.059638970788844,8.628689418002745,,,,,8.421866996474417,5.922385132314433,4.884259503452151,7.782617526784173,,3.0,1.0,9.428687605467914,6.28532285933812,3.729183176081285,3.309393869881855,5.48908854295019,,-1.0,2.0,9.098185946563959,4.997285494965326,4.051060465465456,0.9783832233840768,4.295476006753576,,-2.0,1.0,8.68424771058024,2.4109046957973628,0.820017141317268,0.4527285545678336,3.6845527387867145,,-2.0,-1.0,7.1603778346147315,2.0802542383440596,-2.6382657870499164,0.30540838510904705,1.3560244575717786,,-1.0,-1.0,5.66299211588132,0.043583060617831945,Information Technology,0.8663793103448276,0.978448275862069,0.9030172413793103,0.8620689655172415,0.8706896551724138,0.7392241379310345,0.7586206896551724,9.280332370014081,8.218698894769723,6.854281017090741,4.78684201029272,3.6857474527686134,1.9265102958928269,0.3393001009895877
CRWD,11.540330412948313,9.331696644549226,6.589090978521478,9.044744415628534,,,,,9.251063665060792,8.01741379907374,3.739460185156175,7.170731670237818,,,,,7.903435153153258,5.208432939228827,2.933703702258268,8.254138376673302,,4.0,4.0,6.436214717382242,7.7180736339103895,3.3643131273189404,3.169597616633369,5.961407405713824,,2.0,4.0,3.404493189698423,8.241907497716602,4.02736114747789,1.5119671694188177,5.011591955020348,,-4.0,4.0,3.9244103632139824,5.524364239275455,-0.8991671145180498,0.2663997215470296,2.6555264152988634,,1.0,3.0,5.648792707051987,1.1402377642784267,0.9355179969620762,0.2778490988616651,0.652660423795868,,-2.0,-1.0,5.080148472976404,0.771730764884383,Information Technology,0.4806034482758621,0.19612068965517243,0.14655172413793105,0.2737068965517241,0.5387931034482758,0.4267241379310345,0.5107758620689655,9.234677129292853,7.169948836999028,6.233792926933745,5.174604289829613,4.854725283317519,2.0207077069036345,0.7685326047131339
WMB,8.056502560021471,4.248185749865186,4.299724625133084,8.47140957890001,,,,,6.771526037906151,6.087724139802466,6.024903631754578,7.33822871784812,,,,,7.5431951499157,6.255245384922475,4.621675165654356,6.095714319528512,,3.0,3.0,13.045524108659592,5.05411120140343,5.0175567309858415,3.3259165492075855,5.136699443211821,,-1.0,2.0,9.310989555131497,2.853432651443436,2.7945988539424285,1.9039317307306438,3.6949451418431147,,-1.0,-1.0,1.9880597316172421,0.800750571131066,0.7812877305768442,0.2086253812005826,1.5322025589613095,,1.0,-1.0,-0.558690461993163,0.8950219554760407,-0.0066573549228382545,0.32418263274709636,0.2206675903571219,,1.0,-1.0,-1.696849666811061,0.49265552113946104,Energy,0.9568965517241379,0.9806034482758621,0.9956896551724138,0.9978448275862069,0.9892241379310345,0.7521551724137931,0.665948275862069,6.4013830037090145,6.589579087209426,6.19314143386714,4.6831559392956255,2.8524541826691503,0.8594634757657693,0.3679304438515043
