Symbol,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,svc_all,svc_trend_short,svc_trend_long,svc_swing_short,svc_swing_long,Mean_svc,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,rf_xgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
VGT,3.2723722359395855,3.89370552357588,4.2825520614013275,3.55863481349712,4.320888015772546,3.865630530037292,5.860899375169101,3.2314235535683107,4.6539567385804546,4.130632589815504,4.120915297096217,4.3995655108459175,6.6705731871116525,-0.2870368634869417,3.6406005350477253,5.9606169885218865,6.57891155674895,4.512733080788655,1.0,1.0,1.0,1.0,2.0,1.2,1.0,2.0,2.0,2.0,2.0,1.8,3.0,2.0,2.0,1.0,2.0,2.0,0.9375,0.8364501481907766,639.8699951171875,9.25,ETF,1,0.96
IWM,1.7603332624995258,1.670590108936838,3.677303650730589,2.9867476963336577,3.8745275707111855,2.7939004578423594,1.4606819822906982,3.5991646962321835,2.7275297725167182,3.1236351481395834,2.099459592871426,2.602094238410122,-10.305245612601244,0.43183063332124216,-3.2701524717660053,3.4255927849298287,0.05933011235873298,-1.9317289107514888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.8,0.953125,0.7052473314762182,225.97000122070312,44.125,ETF,2,0.93
IYK,0.403169208751587,0.9823571873431207,1.4759942703528128,0.8039650123778903,0.8614351508945635,0.905384165943995,1.4431824915469043,1.837384401343661,3.7438116324965085,1.8477060836585588,2.125128215224977,2.199442564854122,-6.491154938605349,0.6603857493482783,1.195413313067901,2.9260910461575107,2.4108639901144486,0.1403198320165579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.6,0.21875,0.8427174858263669,67.62999725341797,47.25,ETF,3,0.89
DXJ,1.6195079033549074,1.844782542454888,1.706639766760697,1.9597584071118215,-2.6313897317623067,0.8998597775840015,1.7617171699742176,1.7934754314785826,1.4277168618596623,1.4317179582675454,2.185698967468925,1.7200652778097865,-14.678975976778109,11.336165761714236,3.7497450644477235,7.968031357779546,6.068182860381134,2.888629813508906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.0,2.0,1.0,1.0,2.0,0.6,0.984375,0.7948169520962721,110.13999938964844,48.25,ETF,4,0.86
QQQ,1.4054123474852558,1.4364161089444907,1.730477401303469,0.6967456304221683,1.7236668089880527,1.3985436594286873,4.2237357581137625,1.206136543378816,1.5168610851741686,1.546256774443318,1.1595348679338349,1.93050500580878,-5.530097673101967,-2.705295098825724,-3.215135655368098,1.5793190129794121,2.5988794391522196,-1.4544659950328311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-1.0,1.0,0.8,0.71875,1.0,538.1500244140625,48.75,ETF,5,0.82
VIS,0.23101731433566694,1.1265629696015511,0.8600987042935677,1.143826704229106,0.2802129009578145,0.7283437186835412,0.26413740654847057,2.7682491104729707,1.4453062382353528,3.0532446302230527,1.7211376195238701,1.8504150010007436,-4.64187612012755,-2.0164116629743463,6.221858547050366,-1.5701941893056208,-4.606878073734127,-1.3227002998182555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.890625,0.5099201108079366,264.1099853515625,54.375,ETF,6,0.79
SPY,0.9255095216719574,0.2116969009280841,1.5598253319154336,1.6888841659946743,1.4063238533054156,1.158447954763113,0.3539595417131932,-1.3447686132872696,1.2798495385981732,-0.6302674860220578,1.3380831993944595,0.19937123607929969,-6.626281839798884,5.630758361029433,1.766836187938399,10.57378442749478,2.2853725957182065,2.7260939464763867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.2,0.546875,0.9982916002636651,609.7000122070312,55.375,ETF,7,0.75
SCHD,-0.06467665108268267,1.107098798718387,1.2037825875746502,0.49280419536981407,0.8820396382980746,0.7242097137756487,-0.43578019789514644,0.9946665911063609,0.17977664203557658,0.4212461016848101,1.0218404087622184,0.436349909138764,-6.335681921330202,11.247204969321594,11.733697804548072,6.786612275527746,1.5561083992354567,4.997588305460534,1.0,1.0,1.0,1.0,-1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.4,0.296875,0.5416669426139927,27.790000915527344,58.5,ETF,8,0.71
KIE,0.9413412102261798,0.7950002780251915,1.389329466236171,1.3645809664265418,2.2006936593624493,1.3381891160553068,1.3958475548884597,1.7012314926094405,0.21088092161924582,3.2169077438830573,2.1647648749317887,1.7379265175863985,-17.284143001041926,0.005186637012958455,3.8234638606127396,0.1838237599919465,-1.0068206781801987,-2.8556978843208958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0.2,0.453125,0.8403754523238769,57.81999969482422,59.375,ETF,9,0.68
SMH,2.5536981166332593,-0.6973810758717811,-0.5396597778233874,-0.435652489194956,0.1732310359372986,0.21084716193608669,2.3938521821651375,-0.9284074492318906,-1.119984052302316,-0.2376413298561239,0.9315812782756984,0.20788012581010112,4.557461480622333,7.122487088518098,9.364835322236608,5.9850697976182134,6.31212091736076,6.668394921271203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.0,-3.0,-3.0,-3.0,-2.2,0.34375,0.5347575186963871,252.5800018310547,59.5,ETF,10,0.64
