Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.603388862008893,11.324741748993825,10.933847119880122,11.49759731319479,,,,,11.646338099519323,11.33093916328709,11.353356723776228,11.447660524275507,,,,,11.651821173305974,11.39998351806123,11.416806012987013,11.246705296654365,,4.0,1.0,0.7235220577879119,11.643424806830108,11.027680870796827,10.822362090909092,10.549232690102304,,4.0,1.0,-0.5754549508432839,11.319345442016928,10.58323159253261,9.446380688061943,8.812156212537,,4.0,1.0,1.414477995479644,5.5667109730769875,5.017314153253929,6.220325854937634,4.613793963593499,,4.0,1.0,1.3771536137410352,1.9672698650178793,2.3518713149507606,3.337258024402843,2.542478435272834,,2.0,-1.0,1.0725066275938402,0.0,Consumer Discretionary,0.771551724137931,0.8987068965517242,0.9288793103448276,0.8965517241379309,0.8943965517241379,0.8685344827586207,0.8685344827586208,11.358276989781722,11.451152922654627,11.43000436595706,11.018666676689888,10.054608316736116,5.323550521671454,2.5191143180438966
VST,11.648670677940217,11.1521017811188,11.465332714285715,10.788488392034848,,,,,11.621202611188364,10.936369205410974,11.065269675985498,10.629176039249035,,,,,11.645468056333947,11.487056545679687,10.42772191039332,10.464575843661676,,-1.0,4.0,5.956385336786384,10.008420877649915,8.901861313588968,8.23161327923785,8.215313393016334,,-1.0,1.0,3.796973627937468,11.61970656549961,8.200111770459978,8.409804835950037,6.7344248790109305,,-1.0,-1.0,3.913396765758084,7.8790895769617055,5.33107272524618,6.569805113899744,4.760952736099513,,-2.0,2.0,3.0978003988331166,4.4441257042251525,2.0721124747293405,1.85943405138745,1.2221737128845134,,2.0,4.0,2.5867612960142248,0.09130701863118251,Utilities,0.8362068965517242,0.8038793103448276,0.8469827586206896,0.7219827586206897,0.7844827586206897,0.6745689655172413,0.7780172413793103,11.257163457219216,11.06571781832499,11.021230397919048,8.864920410885604,8.767752337081925,6.133785752743112,2.4307371275825163
NOW,11.654365294878218,11.495963967543041,9.886188292585928,11.600383866796133,,,,,11.654082546685572,11.341401161702823,10.480714331647219,11.588819351540801,,,,,11.619315982648505,10.487504972874707,9.812281119495497,11.278237651434097,,3.0,3.0,11.253009537800718,11.63254500822078,11.05146021913821,9.009610718341778,11.020767018431103,,3.0,3.0,7.085676892432779,9.73031603525582,8.063299083513039,7.1218157297995095,8.23134306508938,,2.0,2.0,7.307172570154981,5.953025345345959,5.324915511894329,3.847908258625534,3.9228995596726817,,-2.0,1.0,5.1772371232206424,3.243074167133309,1.6309646468907641,1.3202858828683508,2.8572384366175223,,-1.0,1.0,3.9082731822085326,0.0,Information Technology,0.9202586206896552,0.9525862068965518,0.9396551724137931,0.978448275862069,0.9461206896551725,0.9224137931034484,0.8297413793103448,11.208321700198333,11.299497308309327,10.850133544568175,10.74448697586135,8.34343014268402,4.7903167128292585,2.318827137544264
CRWD,11.612889529026141,10.21775692684401,9.820398277193394,10.184887785346158,,,,,11.649517330682922,11.4527167155671,10.199995860198626,11.146266988481614,,,,,11.502449543212823,10.812677918000814,9.333573598342833,10.815841500115772,,4.0,4.0,1.4150561779866744,11.568751958638385,10.900771226072152,7.90929494605395,9.865821141648098,,4.0,4.0,0.4661998183999613,10.441207032568927,5.848941850885865,6.439855112857734,7.813822584323547,,4.0,-1.0,2.1445261133895994,10.20324016666389,7.632087918314251,3.8889981593337004,5.065354437056235,,4.0,1.0,1.3168095898619538,3.9877481435146183,2.616107945315238,1.0411565165128995,2.1183657788447006,,3.0,1.0,1.150567136411804,0.3112500481380213,Information Technology,0.7004310344827587,0.9030172413793103,0.7629310344827586,0.8168103448275862,0.7672413793103449,0.9202586206896552,0.7198275862068966,10.492725260881905,11.145094540071085,10.668770791141787,10.13814022557269,7.728828153134035,6.8014685319874495,2.49915821404241
UBER,10.905899565317085,10.376604064927324,7.4922396693306705,10.055080050376048,,,,,11.348096505491267,8.263984405793686,7.349281982017982,10.08914163366557,,,,,11.548795005685532,9.68783949044796,8.4030740170124,11.035024333654508,,4.0,4.0,2.4266474446989412,11.12287849265471,9.064984314072753,6.261597399100899,8.231744053999298,,4.0,2.0,2.2992206589593205,6.466772313080727,2.3839294962868296,4.010561496290087,4.27577671563312,,2.0,2.0,0.09654585417400051,3.589049282893538,0.6003371068765804,1.5408715131045443,2.9118520443542106,,-1.0,-1.0,-6.580591492200113,-0.5419920799881219,0.35530408240786715,0.6478621497032392,0.4899648685710425,,-1.0,-1.0,0.37822380969706426,0.44301396084077616,Industrials,0.978448275862069,0.853448275862069,0.915948275862069,0.8685344827586208,0.7801724137931034,0.7564655172413792,0.6206896551724138,9.791039928796108,9.369855687862053,10.257840147491823,8.768583822347942,4.33865395036938,2.222738649636907,0.2169475525891995
MDB,11.375394351908907,5.115153917846742,7.593728996209675,10.545371238641616,,,,,11.564231325802616,7.782810241019392,8.64307860251513,10.629465521046637,,,,,11.185681565332688,9.933728850517214,7.8085612845505885,11.29802518952732,,-1.0,-1.0,3.7302877026309877,11.366474400929452,8.98447372149101,8.418648349150851,10.219838695751633,,1.0,4.0,2.251263432451445,11.383103010770037,8.267535738881525,7.212865306770363,10.647451194121354,,1.0,4.0,2.079848472163548,10.474143276466057,4.601982798583846,4.1035722001165515,7.872151097598267,,1.0,3.0,5.161379757454794,7.860337907133798,3.785765322133566,1.9242685497022802,3.91246110278222,,-2.0,2.0,4.505346422972598,0.0,Information Technology,0.8879310344827587,0.9116379310344827,0.8685344827586208,0.7801724137931034,0.9116379310344829,0.896551724137931,0.8900862068965517,8.783403781000382,9.74146801863457,10.15913580576701,9.823365590846281,9.49862659231327,6.9291792283191045,4.492437603544094
TSLA,11.585976955663428,9.00714411126788,6.809802294742308,11.206425609143315,,,,,11.566948073072561,10.408784828784182,7.275512919121156,11.062285197663234,,,,,11.547963233410627,10.334610167169492,8.193379343508239,10.022870851611394,,4.0,4.0,2.611535534282965,11.39934400453705,10.836467906268025,6.6192453990790865,10.680557588357711,,4.0,4.0,5.607149595237926,11.201889746583763,9.607043655288837,5.613936279243944,4.922405702025712,,-2.0,4.0,3.0927030864920466,10.66714877161081,4.696782223362664,4.3320821320684235,3.985451687147063,,1.0,3.0,7.96923806546169,2.9086171089950943,3.692943060201968,2.2324216171075033,1.9046975451851704,,3.0,3.0,9.352518329820326,0.14623831087073966,Consumer Discretionary,0.6163793103448275,0.5969827586206896,0.5711206896551724,0.6767241379310345,0.603448275862069,0.6767241379310345,0.7543103448275862,9.793009754423348,10.195612479037047,10.099211428760247,10.007831557210585,7.895741964087342,6.018147361839289,2.6823636818546635
ANET,11.637964492591054,11.213708324854071,9.807998403709178,11.491266432655818,,,,,11.417077472241399,11.036168765611745,9.306456791213483,11.10995307276535,,,,,10.928345999918164,9.93195987330181,9.152485643544692,10.050140339858807,,2.0,4.0,3.5642696144051538,10.685149190553128,8.535301780838427,9.243915782635984,10.388182430313996,,2.0,3.0,1.76463264887982,10.783986217562523,8.215164858612532,8.18307900120702,8.376417564852282,,1.0,3.0,1.7325002661655446,9.700487011076037,5.825754324041085,3.8066332443235176,4.696157407323664,,2.0,2.0,4.329941071846384,3.233941016297322,2.517640710219951,2.224924582192486,1.9147055597949085,,2.0,2.0,5.053972281632443,0.0,Information Technology,0.8103448275862069,0.896551724137931,0.8642241379310345,0.8512931034482758,0.9612068965517242,0.9375,0.7974137931034484,11.088478815854423,10.773039797198777,10.055961135979791,9.760165708133067,8.936054418795237,6.109096956188523,2.4828233899433574
MSTR,11.63874602378908,11.171313253564517,10.060182888780222,11.139114542724272,,,,,11.59486759432577,10.081540774496064,9.227783050136596,8.980924596601385,,,,,11.125158406823173,10.086108714895083,8.04917494673721,9.98737106678737,,4.0,4.0,12.784186586273297,11.337699933779659,10.605219015732844,7.087077872994011,9.309014203658798,,4.0,-4.0,7.038227042980294,10.706369555562269,8.344831581488796,6.095294119371371,7.579061687367947,,4.0,-4.0,7.582176326664375,10.586430399081435,5.2870147749984495,4.283312937333182,6.517148009565749,,4.0,4.0,5.998177100990143,10.728073223379907,6.5343094629711915,1.6476933026831735,3.3201331411700394,,1.0,-2.0,9.958180018222116,0.3534110586039064,Information Technology,0.8426724137931035,0.7219827586206896,0.7370689655172414,0.7435344827586207,0.6724137931034482,0.7413793103448275,0.7262931034482759,11.040457810559381,10.00187300693219,9.884206644767657,9.673083501161397,8.270472522338956,6.805182951157355,5.709618077646982
DDOG,11.638358640800929,10.089398016812256,8.066378667832167,10.971692523909105,,,,,11.644292332838088,10.671665240243275,8.944840125124871,10.98827459384014,,,,,11.581358412757472,8.515223307281302,8.272609973717465,10.280098277718617,,4.0,4.0,4.664790109069562,10.075568317574433,3.722604725422204,7.252760650979829,9.374583083970807,,-1.0,4.0,3.2378657466392013,8.290068164849071,6.459749274199864,5.642631696582829,6.701620883910695,,1.0,2.0,5.701911816350935,10.5009104753234,7.985289339779568,6.519730357457561,4.921926559274649,,1.0,-1.0,4.4807814041195755,2.438724348853575,2.775529706425557,2.0040891436009813,1.9432489345016701,,1.0,1.0,5.100704317404281,0.0,Information Technology,0.7995689655172413,0.8448275862068966,0.7672413793103449,0.7370689655172414,0.8362068965517241,0.9008620689655172,0.8663793103448276,10.288172863106153,10.631722711423631,9.749578586732934,7.708401673510788,6.830751723714311,7.513545127273943,2.29234216904342
