Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.651887085178577,11.335758777675617,10.939120821178825,11.537116855824378,,,,,11.648411752198657,11.26113714901307,11.254180977522479,11.468080908233459,,,,,11.648463951255836,11.437163414730565,11.184519255244753,11.352974876870752,,-4.0,2.0,0.8569250855328341,11.633334608695018,10.848352376672995,10.568742578421581,9.928474625144109,,-4.0,3.0,-0.3273073781506111,10.99107469807044,10.824128309599793,9.40797567954105,8.644116577426862,,-3.0,-1.0,0.5792772863905389,6.4667190664986265,4.209354189868119,5.707615628720354,5.066073097063924,,1.0,3.0,1.2938718678124839,7.311675254580331,3.9536890087543695,3.3868048154600823,2.547933969019921,,-2.0,4.0,1.146281569285355,0.0,Consumer Discretionary,0.853448275862069,0.8857758620689655,0.9030172413793104,0.8426724137931034,0.875,0.834051724137931,0.9547413793103448,11.385613379072344,11.4180495631012,11.414916801155618,10.750244727415296,9.972610300155019,5.372723518633411,4.348309731868931
NOW,11.65340367978283,11.498696614745961,9.90572301778743,11.607410374381187,,,,,11.640388875646977,11.172901623895603,10.265366385543846,11.546029018296085,,,,,11.598146273520978,9.935859237841402,9.613611943579691,11.201872690493266,,-2.0,3.0,14.859499431087574,11.607181574400293,10.894117272454135,9.06026249503827,10.84241934684975,,3.0,3.0,11.928169257698382,10.309988167260018,6.384819148209129,7.15928985995791,9.416571394461723,,3.0,2.0,8.261457309737889,5.25551103086269,3.21607643489578,3.7052386232767107,3.9020149898610903,,2.0,2.0,6.592810258854696,1.7646580836363135,0.6414549656107302,1.0992493735298567,0.7766554678541586,,-1.0,1.0,4.598614900059669,0.001655509150773542,Information Technology,0.9051724137931034,0.8793103448275862,0.9051724137931034,0.9633620689655173,0.9310344827586207,0.8599137931034484,0.665948275862069,11.214948035334402,11.195391032124597,10.645128858227185,10.662958355608417,8.412102754900896,4.051545317006801,1.078761354997828
VST,11.650564290835137,11.129435746806163,11.089293785714288,10.873386440047739,,,,,11.498166625879529,10.785684223718624,10.641292555840842,10.691326040897078,,,,,11.516913471023072,11.040008046211225,9.735842660548393,8.600140477850665,,4.0,4.0,4.941593483720349,8.65784800578025,9.120506027342838,7.845125959625204,8.254483208443666,,4.0,4.0,3.489710196304767,11.48834697684506,9.170410100157063,7.461532214207008,4.198319339102628,,4.0,-1.0,3.6814261465435583,5.6291536229476336,5.156796067591508,6.577106621733912,3.979006723125714,,4.0,4.0,2.8916522001037093,-2.086067206151783,2.285128128857432,1.3177392450021044,-0.9122973676653094,,1.0,-4.0,2.6458634899518247,0.03747002329526733,Utilities,0.8426724137931034,0.771551724137931,0.6810344827586207,0.6551724137931034,0.7090517241379309,0.6422413793103449,0.5581896551724138,11.191203107613449,10.918430311569614,10.22673694445094,8.482773343726896,8.082885089670446,5.284305491416131,0.051853932925504234
CRWD,11.5966668747941,10.44761441625862,9.797847645824765,9.857170840160725,,,,,11.147006058114346,11.38289381525568,8.911366915246516,10.355825805337625,,,,,11.1393890501844,10.447371181397425,8.738680138332255,10.122987220041853,,4.0,4.0,1.2397406491118421,11.455262101394762,10.712739556258628,7.695587926823179,8.548175047221408,,3.0,4.0,0.9740508117512604,10.660661468144244,5.910303597292955,6.00580510961098,7.3858608236124415,,3.0,-1.0,1.815101086990798,4.825689784856513,5.553877674171318,3.740320299920668,3.0089577508752283,,3.0,2.0,1.105160938610695,1.8685911134909838,2.005141282713222,0.874335873582301,2.063615786098663,,2.0,1.0,1.293034258319771,0.3585716486309547,Information Technology,0.7047413793103448,0.6939655172413793,0.6788793103448276,0.7456896551724137,0.7521551724137931,0.7219827586206896,0.685344827586207,10.452184169256675,10.496877410704473,10.16569776936465,9.663050226010462,7.591770181498057,4.2780361743082675,1.7330310142387604
TSLA,11.547894278068707,9.470587970245479,6.722446867901559,11.24310883023262,,,,,11.51755036136572,10.168939267290273,6.495417860364263,9.394313408416162,,,,,11.408865777933388,10.351959688036523,6.973917880041392,10.122217133533912,,4.0,4.0,-4.544240761522088,11.29937137187604,10.213660937847772,5.1106624193296035,9.652649981847151,,4.0,4.0,6.023057467263168,8.522460249939467,9.650350704254938,5.916037036317867,3.8150502747663557,,4.0,4.0,4.640254171037106,7.341857967479154,4.776393197133084,4.778121318799291,1.6589203997385336,,4.0,1.0,-1.467011809936771,3.093367985710501,4.390973436135704,1.8936534212975056,1.8588468354348797,,4.0,1.0,4.480231989725943,0.20976413502936822,Consumer Discretionary,0.6487068965517241,0.4978448275862069,0.540948275862069,0.564655172413793,0.5754310344827587,0.6099137931034483,0.7478448275862069,9.886510525585152,9.505663906249294,9.821860673476074,9.21958112787333,6.963652320143398,4.629575083623758,2.814751552538053
AMZN,11.115814028631283,10.540196155734687,7.119821625866188,11.390993911787584,,,,,11.524030748306139,9.654736903162664,7.377685812687283,10.924876488731943,,,,,11.477391752263427,9.205546123371262,6.41526110266027,10.766784532621923,,-1.0,2.0,15.058612709110031,9.745846631983586,3.5118330821988595,6.359790991608959,8.394339189190836,,-1.0,3.0,11.806352857259563,8.157805630342626,7.40370121204457,4.099318091389572,7.076860945217906,,2.0,2.0,6.262534047133571,7.820066590701753,4.966003698278737,2.791170395589793,3.801352128523771,,-1.0,-1.0,7.162655113882325,1.7062931440165265,0.7983643256401656,1.6380684117900355,1.8432500477282214,,1.0,-2.0,8.103091697747047,0.0,Consumer Discretionary,0.7650862068965516,0.8318965517241379,0.8814655172413793,0.8577586206896551,0.896551724137931,0.9267241379310345,0.7952586206896551,10.160490427928218,9.98590779791376,9.607638528940239,7.109117859430446,6.783330958958053,4.933217094837118,1.5057157777973142
DDOG,11.571500194026557,9.544764654697039,5.723273208541459,9.996782124979937,,,,,11.311182847810995,9.501427355614696,7.766202962787216,10.365861707232238,,,,,11.289384768771232,8.907743093596194,7.863507156328967,10.008680271194761,,4.0,4.0,5.343149232562138,7.44670800800901,3.4892393346335204,6.766380970674837,8.72403478512593,,4.0,4.0,3.232861453780431,7.139969442067667,4.560156111898527,5.639504689971792,5.143682270347404,,2.0,2.0,5.255669329835707,8.993536765672614,8.40344654472396,6.906814010525082,4.775612655447283,,2.0,2.0,6.36185241916681,2.5598342197481543,2.501565061634926,2.056800053874919,2.6237819592012412,,-1.0,1.0,4.032738849034664,0.0,Information Technology,0.6896551724137931,0.6961206896551724,0.769396551724138,0.6443965517241379,0.7801724137931035,0.8900862068965517,0.857758620689655,9.356545135892443,9.828939226670059,9.604378357165327,6.668763464563031,5.6435685484351685,7.260796558903404,2.450858008091692
META,11.630856467954343,10.807203423606419,9.461007242895523,11.507827456678223,,,,,11.534037789211396,10.224569092972216,9.741698691815309,10.793879629841827,,,,,11.510286502406741,8.71620609118403,8.45976532573529,9.345838721493935,,1.0,2.0,7.306322730620634,9.920311872236779,9.788121689502116,6.512791673088375,8.193744154194464,,-4.0,2.0,8.871394978374825,8.81307900978718,6.760490504466128,4.28849399712303,6.379668786525703,,-4.0,2.0,8.762217527253775,4.062842806437984,3.971825375002528,2.703960411128642,3.90836522817058,,-3.0,1.0,9.568300809096362,1.1149563664512243,1.7331202837635433,1.3052179051558688,1.575416680195612,,1.0,-1.0,6.339739354977459,0.0,Communication Services,0.875,0.8706896551724138,0.8900862068965518,0.892241379310345,0.8426724137931034,0.8017241379310345,0.728448275862069,10.914522604093703,10.618272354877469,9.572209398826342,8.67035394739071,6.6569624239136065,3.697426214480378,1.4311328607271043
MSTR,11.642574827952304,11.016297364432834,9.5752125218349,10.919439267834647,,,,,11.603814304010301,9.803164111659774,8.43837491856875,6.314055112487904,,,,,11.032895527974471,9.634777607784926,7.834238674320393,9.344965226144986,,4.0,-4.0,18.946038795075726,10.699772677252767,9.787575396910121,6.72312055725741,9.004772765653087,,4.0,-4.0,12.767154013163484,10.858783679878107,5.960809382144132,6.2688076588658355,6.531688564571175,,4.0,-4.0,14.271147461810452,4.971671146452427,5.565867111287023,4.491842942133682,3.3098086916729725,,2.0,-4.0,6.545993586324888,4.501829500843305,3.8247604132755124,1.5947878431346194,0.5402284372318902,,4.0,-3.0,3.7340554975342,0.3238650224256486,Information Technology,0.8146551724137931,0.6745689655172414,0.7219827586206896,0.6724137931034483,0.6379310344827587,0.6530172413793103,0.5862068965517242,10.837234786145636,9.049621942487189,9.530205988406037,9.141090672299015,7.487614371680782,4.56712723784442,2.6338875163173148
UBER,9.568859453044134,9.191375177858498,7.562017501748251,8.967351797744037,,,,,11.04553134936039,7.595043702410781,7.409184254715873,9.751994580112767,,,,,10.393521210479665,8.494794539738685,7.426892324910383,10.981299350900343,,4.0,4.0,1.961640564662327,11.03119587256573,9.870666892487742,6.218092357392608,8.671916193519333,,4.0,2.0,2.6113246575604654,4.924496850469149,1.7135678530748248,4.225641593814082,3.140579182855185,,1.0,1.0,0.9493800407335478,5.2545295473688745,0.5013039506208434,1.5794649885408734,2.5518262116000443,,-1.0,1.0,-8.052855451583342,2.1277667904237747,-1.2929493599240431,0.6010121341885672,0.3192349830156114,,-1.0,1.0,-0.4850682400413733,0.47906240059562755,Industrials,0.9418103448275862,0.8189655172413792,0.8534482758620691,0.8685344827586206,0.7219827586206895,0.7758620689655172,0.5646551724137931,8.870218599630757,9.049058542830116,9.42687799828421,9.048791204095822,3.5085905493745755,2.555228054441445,0.47003777031097393
