Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,-1.2870073,0.05107853412628149,73.90430261894058,0.07210661990701321,0.6566437790972239,0.044516922138609694,80.02351336943059,0.2132646564976137,0.6029334603814315,0.036246062652657514,4.1057742669889725,Communication Services,20,0.91
NFLX,-1.4800682,0.02352818250656103,63.553854694062665,-0.06343340930002762,-0.15078943932559274,0.022340593974937973,61.64164817193204,-0.002651555027211099,-0.01868598482501379,0.03387598531440123,1.0394820798123616,Communication Services,105,0.53
CMCSA,-0.100929454,-0.029314308613538738,50.73527181220376,-0.43757606545080013,-0.007190448955684858,-0.0035630578728317952,49.42040679035159,-0.37091060256017205,-0.013384004441562833,-0.005767609997384197,-0.08536159371346663,Communication Services,151,0.33
DIS,-0.4543017,-0.0739123821258545,46.38941723140776,-0.25989927316269085,-0.014470482130682073,-0.024013976575819395,47.12329267670832,-0.19766396700330344,-0.07192913387838203,-0.02694829753351038,-1.1030307240855475,Communication Services,193,0.14
VZ,-0.06826067,-0.010412854328751569,42.32679894787468,-0.021600835202367552,0.01614065739187616,0.006396358813993207,47.264474534497545,0.1375534010612399,0.019438600384164863,0.004375394639825354,-1.1091333214710293,Communication Services,195,0.13
GOOG,-0.33790728,0.005653530359268125,45.713440891726414,0.0423217061152698,0.09294181720737595,0.027680251963862614,45.01079371471783,0.07694528065635094,0.08718685746666653,0.0228406595906915,-1.2654838238537902,Communication Services,197,0.12
T,-0.016895982,0.0016570053994655574,38.14469248430352,-0.1507282763065264,-0.0004220544002981034,8.924084166491427e-05,43.425057851831674,-0.03404462443426886,-0.0032693917695707842,-0.0005819250019645882,-1.8599209478919936,Communication Services,205,0.08
CMG,72.357574,22.325159835815416,67.28450854764705,0.013030003305137023,2.2030108503188828,0.04774274845130879,66.55862916232009,0.0023011660271670432,2.3340317039627063,-0.04558509030271134,75.74188823388734,Consumer Discretionary,1,1.0
BKNG,10.649306,-1.0882124245166762,58.60154723839523,-0.01651880548586387,0.6886593312972055,0.15219472868173223,54.80322547510859,0.015842321394443613,0.3782462569546463,0.2359718560865283,11.989783568652628,Consumer Discretionary,3,0.99
ONON,0.14519133,-0.01118347495794293,82.44438709438714,-0.03514059089059015,0.128525166705368,0.005057890536056785,80.62258457773163,0.02793727187844859,0.12734570105965734,-0.004151870215444498,6.451888493949282,Consumer Discretionary,5,0.98
WSM,0.15220103,0.20877853333950033,68.96007790981508,-0.06133493965301882,0.5420437578199478,-0.03841107056201615,71.83968580447981,-0.02530493714281839,0.62468383281857,-0.012858322911317563,4.2321773981075745,Consumer Discretionary,18,0.92
DECK,-0.89094037,-0.03303995728492751,72.85796342001657,-0.00864045119517735,0.7234967656748962,0.02371032867726077,69.0378566351563,0.08809750608328265,0.6957081423641068,0.020481731744045287,3.29864163734178,Consumer Discretionary,34,0.85
AMZN,-0.30368096,-0.0016749858856201642,67.50500067986272,-0.36768681929143293,0.11599513477918234,-0.008541258204370537,67.85402898141733,-0.3217212416911537,0.09045360353666976,-0.009453814866346034,3.2322220097643273,Consumer Discretionary,35,0.84
