Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,62.17004821829029,-0.1770260700180036,0.36985365512395857,-0.005389123945516841,63.2120596575194,-0.1707229728712294,0.31276443328710146,0.014712416579468599,11.069082632899082,13.607293420480051,Communication Services,31,0.87
DIS,,,43.5553655325759,0.1632004262714434,-0.08452457211035658,-0.019591931181948172,45.38564676006789,0.219987299563847,-0.10751307785939249,-0.020713343581770915,10.930023048637182,9.82412427790156,Communication Services,67,0.72
GOOG,,,58.71867854810702,-0.09639193358714485,0.028648155380806777,0.0062913569007448,62.676114835994845,-0.04684616921234639,0.02459590951538102,0.0012368009377484322,6.880623231092347,9.020102569502534,Communication Services,77,0.68
NFLX,,,52.42573610478641,-0.2117752414971018,0.36640852413857516,-0.020756482029882888,57.37542794658463,-0.1806829279462281,0.23415688978052535,-0.0461115052146263,6.254820961072541,7.234937366209645,Communication Services,86,0.64
T,,,68.86128377662837,-0.10817685027018392,-0.0026260968018599453,-0.0038106628374497587,68.4092502601583,-0.0817087055784405,-0.0011179624608650344,-0.0029884836770565433,-3.668840736824582,0.05821266685408588,Communication Services,157,0.34
CMCSA,,,64.19525176343637,0.16364679762543693,0.0193339946882583,-0.0027311579164390463,60.11569132886828,-0.017165220053085548,0.015306865936295232,-0.0037974794715476498,-5.397035989689531,-2.965941680459066,Communication Services,173,0.27
VZ,,,51.085820349461024,0.05462395235990887,0.021557292234540202,-0.001104875140543276,48.20149881490234,-0.09625875326350226,0.02347465237471185,-0.0039648482074462294,-9.123695510729357,-9.194963594293021,Communication Services,223,0.06
DECK,,,64.89529775626764,0.148998233814668,0.07600256853615037,0.004908237673501395,63.169110709728,0.13789810583031598,0.07991922833465953,0.0005173666250929773,17.747158097835612,20.553598944435176,Consumer Discretionary,2,0.99
HD,,,51.522495798252656,-0.08615294929148995,0.01997404917764846,0.06249240641312376,54.41812706312463,-0.048318083775862,0.07270436696317222,0.058630671271944705,14.687057224474959,15.281119510612687,Consumer Discretionary,19,0.92
TSLA,,,57.89483262959325,0.21740237539786578,0.13070316988266412,0.019049931399263177,56.68345580019667,0.2826559589564256,0.16758402910737538,0.01674528920407949,12.460021930914886,13.917850773893878,Consumer Discretionary,27,0.89
TJX,,,56.69536671898047,-0.08286600572552932,0.048906666398259115,-0.002336020042133657,56.904261299502785,-0.06067540975163201,0.03368042780450885,-0.002288549635816794,12.292394739861951,13.652357541710277,Consumer Discretionary,30,0.87
MELI,,,57.47516927778112,-0.091474716287019,1.8953576969538513,-0.06682735961719988,60.352380892607954,-0.039671066620824286,2.1811692851589153,-0.060709927442945344,10.561484742705652,12.34423975974456,Consumer Discretionary,43,0.82
BKNG,,,62.6971007549356,0.0558364248839364,1.645335893310173,0.12086663946299778,64.18003596205848,0.04886873272868153,1.016664812006035,0.002802304397594298,8.90947592436056,11.597189596059968,Consumer Discretionary,53,0.78
AMZN,,,49.91111631185406,0.024528647399146963,-0.00018233892458645892,-0.004030984386086071,51.169991184073766,0.03478805006877523,-0.054407173213325444,-0.014209908916773562,10.768808236315262,10.876918985908045,Consumer Discretionary,60,0.75
CMG,,,64.06137215551468,0.055430519929026444,0.061349139102148106,0.0007505484792093177,64.79204276138299,0.06986698321725461,0.055136649715015945,-0.00018452355771710386,6.842964782778709,9.728306274468475,Consumer Discretionary,68,0.71
