Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,-0.54034674,0.17704173922538743,70.6823635602825,0.1347830115331306,0.39565061261729395,0.07551057073920983,66.77187492359667,-0.05110412640505791,0.4878057920793075,0.09484499209451777,3.2050771067115864,Communication Services,14,0.94
T,-0.008019531,0.006632093526422972,47.52204896520652,-0.02152460584382712,0.0029460212078293094,0.0013814372023343074,53.59949372581613,0.05455673663322499,0.0041744811367830995,0.0019486014258467313,0.10413473795657335,Communication Services,121,0.46
VZ,0.079089925,0.03603583853691815,52.46776533405284,0.1867855966569018,0.04882349139936087,0.004744742626690744,47.376848428532064,0.013083807341410916,0.04097904422215573,-0.0010180084901957147,0.06355130095159822,Communication Services,124,0.45
CMCSA,-0.121761575,-0.017033328860998165,49.144565839990044,0.14884479076553592,0.04329479901148157,0.006498625919220219,50.47249129200446,0.0180784588797076,0.03199722557855097,0.006171115587822365,-0.1600558621417738,Communication Services,132,0.41
NFLX,-0.6597985,0.17911946773529017,46.855875983121855,0.2710307643584446,0.24613961213475208,0.03345760762402986,49.80946084945691,0.19723037941084362,0.3435399814191212,0.06846150322245928,-0.9932648196641818,Communication Services,166,0.26
DIS,-0.08404525,0.003760948032140704,45.06358336971722,-0.060399482624990807,-0.016499598901762832,0.0065581373049786,45.79195546346292,0.023195403697955714,-0.06138314614735788,0.007482305931341664,-0.9984913703760432,Communication Services,168,0.25
GOOG,-0.23335294,0.032762035727500805,39.72812098963959,-0.20030862886691983,-0.10166879304571402,-0.02134394079384382,35.16817778319961,-0.2751315467101057,-0.12406358148722683,-0.026406480966198537,-2.743723066970955,Communication Services,219,0.02
CMG,4.028542,-0.8033364593982687,65.64220013436929,0.03548412508983104,0.9103917752424252,-0.1114997368773594,71.54978540765114,0.2088899503746832,1.3766843996913574,-0.13673671871198953,7.747740595980607,Consumer Discretionary,1,1.0
BKNG,4.4438634,-0.7040246009826642,54.63097212974088,0.07418504619770029,-1.7400425953822765,-0.0829287073428267,54.12426409888543,0.10814484687107752,-1.7412410136678866,0.0037376396676331676,5.319387014738853,Consumer Discretionary,2,0.99
ONON,-0.09568668,-0.014008114859461783,67.186753986754,0.3656214942464944,0.05209690412374803,0.0029703821537582316,64.47448431198434,0.19900531712296485,0.051823212948990297,0.00298282333216811,3.070437148305211,Consumer Discretionary,15,0.93
AMZN,-0.28046232,-0.026094824075698877,65.87608162746298,0.26297251238465175,0.04792490919022404,-0.0027413814600944575,63.50493277222611,0.18399115038226305,0.06112980899389876,0.00543317245361029,2.6576391153496157,Consumer Discretionary,20,0.91
WSM,-0.15792629,0.001983153820037822,59.11935572882291,-0.0482919176625713,0.3873676773310991,0.0005822810684510256,55.95213404674425,-0.12847871932637803,0.40228770291258337,0.0047237064474234215,1.3492226863293748,Consumer Discretionary,65,0.71
DECK,0.07310507,-0.07329288721084586,53.97567908984996,-0.04303186090724716,0.7136907751792048,-0.004848682303195542,56.30714518467079,-0.051205715254511786,0.7709415662951772,5.276797590754423e-05,1.1013874944667688,Consumer Discretionary,71,0.68
EXPE,-0.40070805,0.0049548327922819945,57.17615830717138,0.22518970302752536,-0.1297118048540173,0.029139005031238126,54.65646561114223,0.09334270674028836,-0.14058572453106927,0.0157264293671763,0.7825543422956098,Consumer Discretionary,88,0.61
LULU,0.14959389,-0.1383246421813963,54.46019538063338,-0.23568999169343913,-0.3487385687966082,-0.014004237296967913,51.00591264808064,-0.1448098002413607,-0.26461190686019637,-0.0019616842457286193,0.696204692584689,Consumer Discretionary,95,0.58
ALV,-0.19627929,0.011377567052841136,52.998964914085334,-0.1370965391714051,0.08250377903331353,0.012936728595583298,55.680304463045395,-0.048980238218698305,0.05774265152877929,0.00984115173570575,0.6716476503748163,Consumer Discretionary,97,0.57
MCD,-0.26295832,-0.058750592172145844,49.754482633954225,0.1065882133969659,0.0513412546667892,0.044037158017806784,52.43267770815589,0.14228177311032394,0.07466039476970415,0.032579574906483826,-0.04424228378405903,Consumer Discretionary,127,0.43
NKE,-0.2610493,0.026818794012069627,51.95647172322738,0.032413792265495255,-0.01584707222591548,-0.002554271963328148,48.0516302114649,-0.02192486172971732,-0.030613077304043883,-0.004930914351049063,-0.2602391069629775,Consumer Discretionary,138,0.38
PDD,-0.417287,-0.034923040866851836,52.5826925797514,-0.08735971464609248,-0.008832750773100766,-0.039697576821606656,48.81637893696718,0.017835192556554746,0.03731985189648227,-0.031728650176999454,-0.2773798404012009,Consumer Discretionary,139,0.38
MELI,0.013930559,-0.009522533416748072,46.952505544766474,0.009609055250656768,1.0014048379425704,-0.04375034266662751,45.95457309879837,0.03442200077042984,1.0905090929717602,-0.056417513718452404,-0.6953615764851904,Consumer Discretionary,158,0.29
TSLA,-0.305344,-0.1012116819620132,42.09132953270773,-0.5792133625359672,-0.0722260508439087,-0.07387033430564373,47.080049205599586,-0.4224026544505725,-0.19228574876233517,-0.11714863571218184,-1.3882061117268245,Consumer Discretionary,189,0.16
TJX,0.21719815,0.028465540707111363,40.42233998717399,-0.3504992784635979,-0.04982803321902739,-0.011639371186523462,41.911883721139446,-0.4429005477601495,-0.03689962849013921,-0.004364291190134235,-1.5493794807988674,Consumer Discretionary,195,0.13
HD,-0.2728315,0.0360618814826011,44.40209126786178,0.10929939489921066,-0.3324054103174208,-0.028974739497008406,42.68486987485172,0.038471538027621585,-0.4021770770168297,-0.037692351753418445,-1.5641353853052191,Consumer Discretionary,196,0.12
LOW,0.4016109,0.012796920537948663,39.355524470456565,0.12063858262750872,-0.23558355326597977,-0.00033617453655195115,37.29716437934671,0.08145887348502984,-0.26122826341505,-0.006824189636369215,-1.933120204127186,Consumer Discretionary,205,0.08
PG,0.011451066,0.012680733203887925,60.02817568276381,-0.02943517943916831,-0.015855342960143525,-0.008751586611961763,59.41973411281766,-0.11117455740898506,-0.0287307335171733,-0.011807707126506365,1.9562420450984606,Consumer Staples,44,0.8
CPB,-0.055947263,-0.008747292309999467,57.21130208802137,0.03167188124858488,-0.010757260462975038,-0.0011699450703991563,53.714714076863416,0.0029122859869373866,-0.01886519032994464,7.191100252799903e-05,1.0366543536946988,Consumer Staples,76,0.66
COST,0.013469443,-0.015321844071149802,55.27641939495691,-0.4780644175667064,0.22205819469138458,-0.025561838878253935,54.76258293950201,-0.4835129499370843,0.26819229646694703,-0.03147154446074074,1.0173696761710733,Consumer Staples,78,0.65
MDLZ,-0.06328449,0.009002033621072747,52.41216807636513,-0.14500424462730588,-0.02505943204312619,-0.007801944002224734,54.16545424589739,-0.017170288663809898,-0.01814266118580248,-0.008434756114751746,0.5944777456940411,Consumer Staples,100,0.55
PEP,0.21597579,-0.007083058357238729,49.412809889882496,0.23051744667106722,-0.06642394531329539,-0.010919537010555922,52.603431040011074,0.17486795806990435,-0.07520013493730297,-0.01148652926523503,0.41759988420525307,Consumer Staples,106,0.53
MO,-0.21513294,-0.025252087414264688,54.41554110806038,0.05567123149551714,-0.036613002763969484,-0.001864131238648203,50.90690701633402,0.002778356723976447,-0.03779820515909383,-0.00302800080189432,0.31711187560415066,Consumer Staples,113,0.5
KR,-0.03668312,0.0052600748836994105,45.50910544593429,-0.021596751944044507,0.045045978814170745,0.004877690843882869,49.59819166738619,0.004626239378016439,0.03540028515114555,0.004352696822918458,-0.5259534085014215,Consumer Staples,153,0.32
WMT,-0.0646778,-0.026597516890615208,41.65304693456164,-0.12384157578758515,-0.009607084431179814,0.0012024077783595753,41.62088260119372,-0.05753539750851621,-0.009666526922016059,-0.0010890320191066115,-1.7372848436823647,Consumer Staples,201,0.1
EL,-0.046449035,-0.060191336274146946,42.462742371442076,-0.03330334964940021,-0.14204679441739712,0.0045389802502849635,37.02514336326505,-0.15730084730509333,-0.22455441371839205,-0.00659114114745163,-2.0976604619353996,Consumer Staples,209,0.07
KO,0.01663331,0.0017324905842542654,35.802841009186515,0.028571191162258945,-0.012477146051548543,0.0010893123836960576,37.289912915009765,0.024226942825926436,-0.019236023463426066,0.002398121915732341,-2.674091298156448,Consumer Staples,217,0.03
KIE,-0.03930033,0.031148219853639577,75.91442300891381,0.3332002259586145,-0.003962193438006916,0.003225583368800316,74.11927342358277,0.1863758776337548,0.00462210763068879,0.0033389501272405027,4.964069313266423,ETF,4,0.98
XLK,0.057689708,0.026445828378200524,68.12455372714973,-0.005077423654638632,0.022044944508157374,-0.01880064546779934,64.50550073184726,-0.07554492443454447,0.04765066810974204,-0.010480043714816343,3.32069515362594,ETF,11,0.95
SMH,-0.18782473,-0.04116799309849739,63.902031218719564,-0.0966977581791913,0.11228123427573135,-0.012390892457918778,62.67075740345167,-0.1296424879799851,0.08045591877807136,-0.019706263273645705,2.469454136112387,ETF,29,0.87
IYJ,-0.1481406,0.0017905429005622658,62.93874673251399,-0.01410157705566584,-0.09585703599696253,0.00506992860580458,61.71125451357302,-0.03066631383789459,-0.06609418837357288,0.0037833880124835185,2.3168595302454884,ETF,33,0.85
SOXX,-0.25434244,-0.016885098814964302,61.66517198150362,-0.22263639166132074,0.0015417266009412776,-0.02617610523170694,58.289862124603644,-0.33229873949341265,0.04315340908292879,-0.014465194853733114,1.7411609738202598,ETF,56,0.75
IYK,0.062517054,0.005900484696030625,55.23044747501454,0.078893051388734,-0.012312771913596065,0.00038979903319986313,60.04143835630042,0.19712705924914675,-0.01088700890953964,0.0009192037148258093,1.589705637510482,ETF,60,0.73
VBR,-0.06724839,-0.026642606593668447,57.14666587622201,0.04600477841384132,-0.07796285225759154,0.012728216295291715,58.866537270729495,0.1685324644002837,-0.12727211935769603,0.015941758387912893,1.53407192557028,ETF,62,0.72
TLT,-0.13570246,0.01598474532365796,59.06180595501881,0.1134662926070056,0.09346319512474623,0.005795859721618626,57.05836981471093,0.011933560979022925,0.08003705853573534,0.0048408198396765354,1.476315115968717,ETF,63,0.72
IGV,-0.19144453,0.007392126321792574,58.96573734563886,-0.022018113936426043,0.0009981717433167545,-0.006826410022686796,56.92237031623481,-0.048023097826603245,0.00729138964804652,-0.0069469782705644245,1.3973662351042595,ETF,64,0.71
QQQ,-0.33051068,-0.06155212372541429,56.70625942324897,-0.466931183640694,0.07596700020991118,-0.043702272450656866,59.161441214877016,-0.3170141510458299,0.023567595439204666,-0.04847257566229566,1.2562593879054642,ETF,66,0.71
VGT,-0.5908503,-0.0747380554676056,59.80642118671895,0.020153448033965623,-0.08662483890973184,-0.03008914968914942,57.85243335252275,0.11543865129230804,-0.05772284853532447,-0.029390928102567423,1.1750351602878482,ETF,67,0.7
VNQ,-0.21139927,-0.02863097339868547,58.408073858259755,0.12921820689501393,0.02605713364386518,0.015566050852471735,54.4789221614958,-0.10503813585863521,0.022311903362940696,0.01245047112408145,1.0773003298913197,ETF,74,0.67
VFH,-0.27468017,0.004472038149833629,56.313347249494754,-0.05707318251102396,-0.085388245066229,0.002900164041445069,56.67506983432488,-0.0876108915713479,-0.06395283553730885,0.004434413809585392,1.0241615409453635,ETF,77,0.66
XLY,0.05765998,-0.0021731387823820175,55.54134433091717,-0.08294923533992471,-0.04313134492367962,-0.04782293516694057,51.21849148844152,-0.05961345532155048,-0.05517313608988435,-0.042164603084605456,0.7336435618455273,ETF,90,0.6
VPU,-0.10749531,-0.060203468613326504,53.14005765958463,0.08927483171409464,-0.05110236766623732,7.460956622872292e-05,55.10089817031539,0.17231055142145235,-0.02166946542509623,0.007019189929796253,0.7166002750676386,ETF,93,0.58
VCR,-0.38349047,-0.034247136116027865,52.88827416438061,-0.042359884721418384,0.020045959717770446,-0.04311054340532596,58.067897176838216,0.10820975869525934,0.021269435602411717,-0.04344190174440717,0.7121266610898855,ETF,94,0.58
IHI,0.14936782,0.028186348080635082,48.99682763274653,0.1018314713055009,-0.022565856950037717,0.0003741258187021919,54.71615605748829,0.2434174662407383,-0.02181453575989737,0.0013233315289983678,0.520666193220297,ETF,102,0.54
SPY,-1.1140697,0.05925663113594032,56.61420907141287,-0.06890584727121413,-0.04503248622475548,-0.004216528899518345,59.68122269037548,-0.1033148344421411,-0.08060217426145659,-0.017883532772761144,0.5154734759377462,ETF,103,0.54
VOO,-0.7568021,0.026379495859145775,55.6610918221545,-0.08962920211740817,0.027585189091730657,-0.0015935113391594992,56.25987403089113,-0.07021812400232412,-0.0226380359874086,0.002769853059730451,0.4352945032427966,ETF,105,0.53
VIS,-0.50127447,-0.019462910294532836,56.06492916474327,0.1096661598060688,-0.15450802961345814,0.0020731817024696887,52.67972712048756,-0.034821040967126855,-0.15616702871818366,-0.007574691469239141,0.3731911620084958,ETF,110,0.51
VOX,-0.25491163,-0.03985740095376972,54.33462004587108,-0.0500688289325183,0.07802426841648259,-0.004219153944518392,51.44754471907066,-0.04502597975397885,0.08458411887929718,-0.0017763217171493338,0.3233048451484253,ETF,112,0.5
VDC,-0.1306995,0.03504289537668223,50.55357839871065,0.15041998319125144,-0.03082442408319968,0.011587076782414107,51.96909684095657,0.03448459348359397,-0.03588129795839275,0.0057951690051121,0.12156802352517015,ETF,119,0.47
XLV,0.008210234,0.005533769540488717,50.47692265451965,-0.11614536695102289,-0.03130870134993297,-0.003018273212516783,50.205048981670615,-0.1875143011444031,-0.01849801414818129,-0.0060964105966332125,0.07640739796303198,ETF,123,0.45
DXJ,0.013012282,0.013217203132808197,47.82081390231066,-0.08122399083373766,0.038257149049928364,-0.0033898727070543746,51.44281214658104,0.03509923330908282,0.03462480252621841,-0.004003525699431139,-0.06062511349181765,ETF,129,0.42
ITA,0.0017168298,0.08308660164475432,49.72031597699303,-0.0933670426099749,0.013120906931535035,0.006761784214300965,48.4706855281377,-0.09255547256836136,0.001053189633419504,0.004554318416750848,-0.1791830196505586,ETF,133,0.41
