Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,68.31957078721706,0.13181589226656532,0.0055917098268511945,-6.102266201901221e-05,70.07431645991068,0.16985167039503987,0.003849759453367247,0.0009149977985954841,9.97819746401349,13.817586188726265,Communication Services,4,0.98
VZ,,,50.68885240292524,-0.10309179036118135,-0.005870689929095173,-0.002437019466817138,48.25821484754745,-0.040843520020329475,-0.003982400689798446,-0.00283585127643197,13.044105795785539,12.938812520832808,Communication Services,5,0.98
NFLX,,,52.9053107430732,-0.15723327797707817,-0.3830174206149289,-0.055597796338019694,56.171434679287096,-0.07600762221005304,-0.4258455543771703,-0.07855734632327824,10.711666655876932,11.619341198112963,Communication Services,11,0.95
META,,,50.75657873471059,-0.19636991375572208,-0.04743665309210634,-0.030776210435865033,49.60285642326647,-0.12900709842785513,-0.1058640205094878,-0.013745685672704257,2.382414586248,2.4183581020457066,Communication Services,85,0.64
CMCSA,,,61.5737765524901,0.048216795043641486,0.01666478933539657,-0.0028266074422599267,55.01545131253559,-0.11317283791844811,0.022199145788808702,-0.0005754247554539465,0.31322175178593703,1.9721445382885063,Communication Services,96,0.6
GOOG,,,53.26226030255262,-0.0148525892004207,-0.0176700373158452,0.0014710381646955103,55.20846315296191,-0.0099353055298543,-0.034355650150175165,0.0030640139059787343,-2.2917825312421223,-1.4447101856906692,Communication Services,152,0.36
DIS,,,43.6222427505286,-0.08889908625601928,-0.02666488318723561,-0.00284375922885617,41.0615793798827,-0.10423141910452323,-0.02864633568252144,0.006772989464839699,-1.4511674781419972,-2.9827852651008673,Communication Services,176,0.26
AMZN,,,58.31921750375463,0.2445568548615765,-0.027601094435861288,0.014294762870837089,58.99754077718961,0.1495016569946969,-0.041711813999076815,0.011727988428321368,10.268913193047382,12.000589021141806,Consumer Discretionary,10,0.96
HD,,,53.54192717717513,-0.10465964872591382,-0.11961669778394596,-0.059326617635064874,56.3972999798326,0.07482820271027603,-0.11368367178507953,-0.06474725843535753,10.024538751392203,11.018461467092976,Consumer Discretionary,14,0.94
LULU,,,12.661680355555767,-0.1873733817945661,-0.2526370399250793,-0.0024771142930366695,13.645971962957123,-0.13969787873025669,-0.2668867297377824,-0.011877848917998441,13.496091282730172,6.12685651458146,Consumer Discretionary,38,0.84
