Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,10.363778241385008,7.385186656553096,4.02316956943057,10.597447098055884,,,,,11.185869819735526,4.837339910874365,7.596725462963503,10.831204355405196,,,,,11.612056292281485,9.550344359182445,10.415732146353648,10.391919828547604,,4.0,4.0,2.6919072309809016,10.84142105259496,8.797158305407596,8.040553099429983,6.374218800140857,,4.0,4.0,0.1263423573111362,4.398327454577665,4.531803311223908,6.52724449316473,3.808241456717931,,-1.0,-1.0,0.6458836081068571,3.1045146617700805,4.4344366014478105,2.148042824891827,1.094558211210249,,-1.0,-1.0,-0.10690407754436906,1.3267433108249678,0.3567374907584735,0.3928894432626196,1.0847017341591867,,-1.0,1.0,-2.143249497163112,0.1992770783946918,Consumer Discretionary,0.49784482758620685,0.5818965517241379,0.6831896551724138,0.6767241379310345,0.5797413793103449,0.6616379310344828,0.37284482758620685,8.288965621992899,8.741841861132038,10.516862730322053,8.528043346369182,4.746691295347944,2.6810690075690697,0.8175632749062057
MSTR,11.57073900410316,10.800980652547558,7.762545159929111,10.758342312677462,,,,,11.577306706057751,10.010365984493214,7.441083208635523,10.649449734188433,,,,,11.644032968795782,10.6161267702111,7.837973610818808,10.417755306339547,,4.0,4.0,10.335964722831193,11.507292953700961,6.452663337530401,6.0108222835765055,10.098579591807994,,1.0,-4.0,12.494184733898022,9.90540694215917,6.976687024191808,3.7194563725312895,7.636640435631003,,1.0,2.0,10.692685115487938,5.552091008853167,1.711407567176711,2.2894792871051615,3.0713924014789535,,-2.0,2.0,6.713852679462829,2.039353339090012,1.8292663254357588,1.470237654435854,1.0802154231196375,,-4.0,-2.0,5.454919339243073,0.19791903232209912,Information Technology,0.8728448275862069,0.9310344827586208,0.980603448275862,0.9762931034482759,0.894396551724138,0.7780172413793103,0.7758620689655172,10.319671435081816,10.027687448860775,10.219968664047425,8.674622002104599,7.209837544997886,3.2267128229773525,1.6057584726815037
TRU,11.285303353394701,9.23171162902018,8.867374970659569,10.764293574759716,,,,,11.590834167657775,9.57286845551827,8.641345786869019,10.593109185697616,,,,,11.5531633777593,7.996689163295085,7.416557257149411,9.468480423861015,,3.0,-1.0,20.525232492638764,11.196024392999679,5.999047775863915,5.2187793039798365,6.299535502043054,,-3.0,1.0,19.102236069491674,4.5703752887030715,3.364894701989695,4.208712100242385,3.6937238302625124,,1.0,1.0,6.247150448372912,1.7497040163984638,1.7104478383994697,1.6229749928463386,1.8853311981274776,,-1.0,1.0,16.887699360010483,0.4603733287871001,1.1926008587413286,1.016495420291903,1.4873534884210082,,-1.0,4.0,6.496301204232511,0.521571435720282,Industrials,0.9288793103448275,0.9849137931034483,0.9676724137931034,0.8793103448275862,0.8232758620689655,0.8146551724137931,0.7758620689655171,10.107060905859349,10.176051802659018,9.208641755270753,7.291645273662539,3.9615589367088333,1.7481133050037523,1.0368063434571322
WAT,11.301136491200268,8.49636254484237,5.5085178957918,9.553921649134868,,,,,10.945963328081852,7.729824167762049,4.860696399792095,8.392358466481491,,,,,10.874811848199897,9.537106205188362,7.518107051913759,7.2451539944594145,,2.0,3.0,5.531444620242092,10.073579044912913,4.8485200856106605,7.6139103796649055,7.297002918014571,,3.0,3.0,9.002700833931158,10.523591182199452,4.3299910943976005,3.2976741027616674,5.238061036337605,,1.0,1.0,9.457071966588357,3.5859314103901854,1.9267812854496689,1.7116682060553736,2.542475288709661,,1.0,-1.0,12.904515209028586,0.8651589455333304,0.7128273200607381,0.5286301309431802,0.7199200411814941,,1.0,-1.0,6.026082947679753,0.11793129617519935,Health Care,0.8426724137931034,0.8383620689655173,0.9698275862068966,0.9224137931034482,0.9806034482758621,0.9525862068965518,0.7198275862068965,8.862352547449015,8.126553141734748,8.833973975291585,7.509329073188803,5.994365993076332,2.485603479771072,0.714407770459507
DECK,11.641894374553031,10.77014176408776,6.106211083725416,9.87238409446812,,,,,11.189114647032694,5.546155714243165,1.1046480632291802,10.274700030115524,,,,,11.499556894602428,9.234650642253994,2.5709892705087425,10.583945998870137,,4.0,3.0,11.66210378021358,10.957393999238558,2.9041086629375163,3.0924122180387443,9.663793206935146,,3.0,1.0,12.94993990720253,4.860441155311419,3.8781741675263706,2.242276967269146,7.2237963298128225,,3.0,-2.0,8.310166899431298,2.51297755599473,2.560883959776003,1.4604001777207452,4.166490800947474,,2.0,1.0,8.640341344855543,2.836866747894091,1.425128268668969,0.9759746266274627,2.4684716928171095,,3.0,-1.0,4.74466648737984,0.40851704940240885,Consumer Discretionary,0.896551724137931,0.7715517241379309,0.9741379310344827,0.9051724137931034,0.8512931034482758,0.8706896551724138,0.9461206896551724,9.726778041566075,7.324888213661006,8.717624099812271,6.896079198817436,4.668745229710498,2.7317187915122205,1.9800048557815044
VST,11.519777453830756,9.649480512222132,8.797830383366634,9.979035550962525,,,,,11.347626595156035,9.373085440433087,9.368409511882078,9.397202411493948,,,,,10.715349653935991,8.802200643807414,9.76851907642167,5.383468622915079,,-1.0,2.0,12.194983377512795,7.951236370797269,10.22268074613702,9.917712255864895,3.0278521030823136,,1.0,1.0,6.378164704818079,2.143218040623469,10.359097227794281,10.037122891135498,1.558036942522259,,2.0,-1.0,2.6369504988590817,1.9974734430550598,2.0115413972973366,6.444121261925796,0.4899221913734262,,1.0,-1.0,5.986372452491579,1.4800519287970384,-0.21547575002560493,0.9027947751830239,0.20136046623962667,,1.0,-1.0,4.247649077669549,0.812612210825234,Utilities,0.7586206896551724,0.9353448275862069,0.7349137931034484,0.7586206896551724,0.8426724137931034,0.8836206896551724,0.7650862068965517,10.046852122791758,9.905021845408546,8.615449270406913,7.630570498949137,5.749696849218685,2.587042568948233,0.5963258498219681
CRWD,11.42069859350624,10.360751609182651,7.033937321178822,9.567733889916202,,,,,11.4261043949172,10.569592588550114,4.461760198709184,8.790542968614009,,,,,11.277346179183004,8.329033462660256,4.663489856971976,8.072500484731307,,-4.0,3.0,-0.07810292527171996,5.5979165957216175,4.734550366120036,4.78241444311571,6.735341163940492,,-4.0,2.0,-3.181453744680561,4.538111659919378,4.008471291369139,2.656224235396957,3.708136468678177,,-1.0,1.0,-2.944170422964494,0.8062805076688526,1.0888335582404232,0.22767046991862672,1.7105850538687608,,3.0,-1.0,-2.5115031917061623,-1.539539237472054,-0.9313829776738448,0.06420166639243155,-0.05182111011180601,,-2.0,-1.0,-2.5103645791337876,0.7282874880930833,Information Technology,0.5129310344827586,0.7327586206896552,0.646551724137931,0.4892241379310345,0.5969827586206897,0.4418103448275862,0.1293103448275862,9.69264068253037,8.966286418300392,8.232276147243429,5.5089620349871735,3.769120091160017,0.9879169017396063,-0.6377671169220955
NFLX,11.393956198540472,8.068351309149994,4.309583935491658,10.531830254983456,,,,,10.053499652156315,4.798578896566644,4.9577963664857245,8.879585983793993,,,,,11.086231533662065,7.111925085164976,3.822293282749372,10.042062087154015,,-4.0,-3.0,3.129897405177289,6.110642762112838,4.175233167484477,0.6126956130099743,6.2844239507107975,,-2.0,-2.0,1.112631285607908,3.3313214199640786,0.5858719853366006,1.1554640244894865,4.3818172530561945,,-1.0,-2.0,-0.7669827190391226,2.063545027986984,1.0672003093776272,0.7410929626503229,1.5702743655460676,,1.0,-1.0,0.6224790967175593,0.34400273020874017,0.5810461874553696,0.39855580306392907,0.6549677791546434,,-1.0,-1.0,2.6406695006677605,0.6674628425087414,Communication Services,0.8879310344827587,0.9655172413793103,0.915948275862069,0.7823275862068965,0.6142241379310345,0.7909482758620691,0.75,8.776825359952305,7.3235413146332,8.22208071586892,4.46211825614028,2.4568199146631273,1.3945770167123055,0.4969936045557546
NOW,11.313738975153319,9.950304987792048,8.088712157113147,11.274563864943504,,,,,11.566377585843874,10.387570597798545,8.22999966485655,10.519868189500173,,,,,10.121780349160835,4.990089921774723,6.1974383709100955,9.845670472000375,,-1.0,1.0,-8.366885295803396,8.623037438358152,6.175416606739542,5.714376168871208,6.421842173040393,,1.0,2.0,-13.092599312905506,6.933926820120541,5.168791258872269,5.030424206761246,5.30040928442703,,-2.0,1.0,-12.082179009104488,4.147302340632013,4.356566645973635,2.006013997579373,3.0860731974126128,,-1.0,-1.0,-11.747306729863903,2.134160873096553,0.9947655283882324,0.9379542507327288,1.6952510313925369,,-1.0,-1.0,-4.624191975994812,0.5626949763850776,Information Technology,0.42025862068965514,0.7823275862068966,0.5732758620689655,0.6573275862068966,0.6551724137931035,0.7844827586206897,0.6487068965517241,10.253335789289018,10.257738278410622,7.921661837834609,6.791375548880657,5.643843981550628,3.439619545289761,1.4727756927437092
REGN,10.870815203859529,10.713030140439887,7.345755000853589,10.828307255042622,,,,,11.48389768468267,9.083769886553325,6.351050595391742,8.695249969607053,,,,,8.494335563265485,7.359041126615191,6.581386909661306,8.867759964899427,,3.0,1.0,4.1430689187265966,2.2410566158499563,3.0099346647227057,2.1117505652067843,3.9679770953888145,,2.0,1.0,4.268329299937815,1.4557322609005494,2.5016517801711267,1.1637418799100365,3.0799797322299174,,2.0,2.0,9.785508231089036,2.472234146975388,1.424833041275872,1.297320038694218,0.3274385395625905,,1.0,-1.0,6.230490123416522,-0.038167975743563176,1.7591239080773733,0.34041824323511133,0.3840740963695952,,1.0,1.0,2.1276398770925855,0.7036518233631434,Health Care,0.9676724137931034,0.9547413793103449,0.790948275862069,0.4331896551724138,0.4504310344827586,0.5129310344827587,0.4676724137931035,10.037563356893342,9.012927701277349,7.891299285052424,2.860782033308508,2.0796473844121857,1.3831652462096116,0.5978981970825468
