Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
VZ,0.016394421,0.017369611188769323,64.26535544313562,-0.08846042435387017,0.015462233712862155,-0.0052448371612704376,58.22396772046705,-0.27289079922780035,0.004891093846300675,-0.005084159114129477,9.425823940641076,11.691150678459586,Communication Services,13,0.94
NFLX,1.749647,0.30134344100952154,67.69485191944369,0.10865550561139638,0.8981203572979853,0.05169347128742333,65.87749812034542,0.11942773429024746,0.790178190090449,0.07061989818472586,4.985507226915342,10.092389252187893,Communication Services,23,0.9
DIS,0.09315573,0.05142240934073922,54.7458068648386,-0.15826918008035248,-0.013987361442466737,0.009457571847748621,60.63243328890243,-0.12505475187556356,0.011090720124688806,0.014135248283819816,-1.9224637509962945,-0.29148400883176384,Communication Services,101,0.56
T,-0.028674146,-0.006167710479348896,58.147755473242746,-0.2797288046653045,0.027812668342278024,0.0045171442795519596,56.570465964235204,-0.17166950415923252,0.033128728912739915,0.0077842377652442415,-2.1016857527744754,-0.6585377551871634,Communication Services,108,0.53
META,0.8501258,0.11850251853466033,80.38909003916446,0.2510592268095545,0.7105357022499703,0.23501192572887003,76.93827444179212,0.21143800358348516,0.8066186609944285,0.21086502348032604,-9.31307414354914,-2.7302119058111494,Communication Services,137,0.4
GOOG,-0.14091209,-0.016007786989212035,69.49577723912779,0.2263630087624848,0.14318108083183848,0.03643567912833679,67.86357700484076,0.215431854673019,0.12147055666661397,0.028316494086700672,-6.7368154052119165,-3.141792066586622,Communication Services,143,0.37
CMCSA,-0.07959373,0.005140401422977434,61.43467218018225,-0.13793949581210035,0.019205886217324875,0.016120041712819787,58.906758464746986,-0.16324531408546408,0.021996526894542255,0.016054515993334687,-6.4725609400853354,-4.518011608545484,Communication Services,168,0.26
BKNG,4.0181174,2.6271601676940888,73.5081775098201,0.4246984749231111,4.2084547108959045,2.0551510020054224,74.49760864115362,0.46827584877197614,4.165463522707284,1.815544839878704,3.0378476183657583,11.856543661289058,Consumer Discretionary,11,0.95
MELI,5.2122808,-1.6908481597900369,70.182121855749,0.0808632092856692,3.100958425963588,0.0555412200544252,65.45055810351586,-0.13388177090710748,3.0461100267232215,-0.0817782534638607,1.8657906521663536,10.641339398367498,Consumer Discretionary,18,0.92
LULU,-0.23996896,0.04885860085487351,64.1448756186302,-0.14015411843328163,0.2687828055794262,-0.02552991780175899,67.1399573365131,0.046441818150257795,0.29077845014033776,-0.08043332013503345,5.885599125166884,8.7741134651644,Consumer Discretionary,28,0.88
ONON,-0.07469565,0.020220125466585127,70.73943926443928,0.040069468113586595,0.1452458988437121,-0.06626651765315895,71.9558561808562,0.19848613205966237,0.14572231025863555,-0.07110762258339698,2.9199391128612193,7.1147730106279194,Consumer Discretionary,33,0.86
DECK,-0.51551235,0.04992883205413797,71.58111844464578,0.083759366703932,0.3855404805482739,-0.025029741291749816,68.64159635952633,0.08750754333568839,0.31798373994235074,-0.032798576316873704,1.2001059154642197,4.706865048660056,Consumer Discretionary,54,0.76
AMZN,-0.0664967,0.033405065536499,48.116775533618785,-0.28197923189132634,0.006892253269424842,-0.02621517106745299,53.87027235801901,-0.12923828555544323,0.02135644976210637,-0.009473885879969429,2.723299202987803,2.8555072921031353,Consumer Discretionary,71,0.69
PDD,0.564481,0.11712082177400587,44.020863395863415,-0.3613202353202348,-0.030832999535785787,-0.07579496189751037,40.94230214230215,-0.3951134878193705,-0.11524339519061601,-0.08730223281257563,3.4746657217464296,2.535463295536741,Consumer Discretionary,72,0.68
HD,-0.28222156,-0.01737360358238221,65.07845304186475,0.04080784079879727,0.08284334225310858,0.10143118239812628,59.99702142376115,-0.0013583696661764119,0.0901796542781751,0.10159230829329219,-1.996573727925507,0.22875216292724354,Consumer Discretionary,92,0.6
CMG,0.09207164,0.013910266384482386,65.79046827430311,-0.14188307728831334,0.0300163921561822,0.0002496057723142593,65.79929400542026,-0.1672030163521718,0.04072581429106455,0.0038277645105196873,-3.029036660154418,0.2220112053291725,Consumer Discretionary,93,0.59
MCD,0.10335206,-0.016381542384624442,62.43401940346086,0.02222071465196167,0.10185895884345514,0.1322308618075738,62.63323994194673,-0.04607495324198007,0.08940622219310755,0.11579105205303623,-3.4338036486074834,-0.8237256516625688,Consumer Discretionary,114,0.5
ALV,-0.70381045,-0.03509846925735476,76.368584552044,0.18118370409544848,0.06647415323489825,0.04405572812717365,74.42141208854306,0.12516484049448473,0.0893092907111705,0.029913158085521894,-5.9963661715159535,-1.6211769608721651,Consumer Discretionary,128,0.44
