Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,66.28583424245704,-0.03670922720153433,0.32829631439331697,-0.19355165306976369,67.06259718756479,0.09982693138029348,0.5549248512891823,-0.12863696140264502,-1.8664820370745012,1.4683611059276815,Communication Services,80,0.64
NFLX,,,54.92772939755439,0.10607248205963202,0.12058460657872459,0.05553161979464957,58.58998468409453,0.2539152992406361,0.14003826128602384,0.022003485028048525,-1.682961557655796,-0.3311901494909044,Communication Services,100,0.56
DIS,,,44.80040009656388,-0.12204808795874636,-0.12913635938162418,-0.010226242044837706,45.53431501778532,-0.09434131259537819,-0.14680060720710408,-0.01180549697743758,-3.038593072594294,-4.005121561159375,Communication Services,157,0.3
CMCSA,,,47.06613055606711,-0.055376012431049206,-0.03996127464087201,-0.004099615584131896,40.58320228265114,-0.20215029415341795,-0.040610318474496476,-0.006375271547620159,-3.783891843270102,-5.018958559398277,Communication Services,168,0.25
T,,,54.903778352511324,-0.1392107918995992,-0.013820376331743791,-0.0015965415345575939,58.849197047594224,0.08581159035266517,-0.017110164367783072,-0.001488275171463055,-11.457314202805511,-10.082016662794956,Communication Services,212,0.06
GOOG,,,59.95676379997208,0.023027028883555966,-0.027641557908906437,0.0061469241594198165,56.95255908209318,0.11444680679799411,-0.03724822019624916,0.005989189155209598,-12.313918044738259,-10.622985756531733,Communication Services,214,0.05
VZ,,,43.184685973134556,-0.07867665777889964,-0.02172582881375393,0.0001915063314919481,42.688777868008486,-0.03127801193430122,-0.019006865712394752,0.0014421513662620925,-10.665185991379769,-12.077839607265464,Communication Services,223,0.01
ONON,,,76.71938801938802,0.07517588892588829,0.17762893030620952,0.013709282717525105,75.34388964864971,0.13198065579644508,0.17965126085036365,0.021333610677482386,11.567963444499094,16.774291211302867,Consumer Discretionary,3,0.99
AMZN,,,57.17529329147054,-0.1448920629734177,0.07901380808888764,-0.012879525841383199,51.79886781199951,-0.16429289391949198,0.055925553320224544,-0.011442742136882704,14.785957564882112,15.683373675229117,Consumer Discretionary,7,0.97
LOW,,,32.212367714563904,-0.28282223492734027,-0.062330502076611484,-0.0007112402999668508,34.172853457532085,-0.16868756376111327,-0.05703520569175062,0.018346405447961657,11.784126273469852,8.42264839067945,Consumer Discretionary,22,0.9
