Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,52.19184605001107,-0.17657598076151598,0.16676056314723442,-0.005593123645827062,55.46435786423082,-0.12738467946031573,0.14770295840408293,-0.0009178597075141072,11.726507370074204,12.492127761498393,Communication Services,39,0.84
GOOG,,,66.63205744221789,0.3016900005675058,0.006797115611402863,0.014625848115912816,64.59288041592939,0.22761148370473783,0.012430544009232497,0.012382687999086817,8.252496516877912,11.37499030269264,Communication Services,49,0.79
NFLX,,,55.807797744365445,-0.13206971352556193,0.3758484319851847,-0.000252855639316475,60.62180338748617,0.08838477448674005,0.25194944324552127,-0.06478540916884995,6.525768652561058,8.16872876574622,Communication Services,76,0.68
DIS,,,43.33824817656782,0.2942251268314581,-0.10154304384696165,0.00015193562404062754,42.435655890067075,0.34634622233800894,-0.1480589198987959,-0.014273080117034882,8.885106764613793,7.462497171277282,Communication Services,88,0.63
CMCSA,,,60.165665065514105,-0.050524076539194204,0.01825516024368729,-0.001378657576290026,57.59635797432013,-0.057481734448517466,0.017354852282686364,-0.0018261320707468791,-3.42572204242583,-1.649519738442406,Communication Services,159,0.33
T,,,64.83061584190852,-0.2232079389932547,-0.009078681722159632,-0.005362944127651445,62.26756515080001,-0.21690073516120617,-0.003262602800066991,-0.00419539407756509,-7.232181895600693,-4.522363796329839,Communication Services,183,0.23
VZ,,,52.37464725854301,0.11336213842137376,0.015700955756061206,-0.007635085789475317,50.51115964514889,0.002636315232789831,0.01598605968219957,-0.006978153098515285,-7.524155143081641,-7.235574452712452,Communication Services,211,0.11
DECK,,,56.70781101872825,-0.01010487161352941,0.00039294062982795123,-0.009248529103297235,56.6933373691419,0.03585565563124366,0.019715508306004922,-0.008048626987423315,14.616276612180938,15.956391450967953,Consumer Discretionary,11,0.95
BKNG,,,59.291325547708986,-0.1291485337658989,3.231314559663227,0.7757768350764846,60.209356072912854,-0.030296474880694885,2.3112365841203952,0.4007676273794271,13.674529734550978,15.624597896613162,Consumer Discretionary,14,0.94
TSLA,,,58.07020411417245,0.28325258381951274,0.023171869641462218,-0.023869742852425636,55.31247338429022,0.3083255763737971,0.07024640784676396,-0.016052152461472333,13.97230858725646,15.310576337102727,Consumer Discretionary,16,0.93
HD,,,58.25586427479656,0.10754105418459951,-0.03706312874052909,0.0688144327267958,55.07287072704861,0.06624201631714718,0.03445927357174065,0.06334364720590144,13.0906261662986,14.423499666483117,Consumer Discretionary,24,0.9
MELI,,,62.02257896917526,0.14171183927598127,1.8426629968403054,-0.23333114513003397,63.49042094740678,0.15738975559776108,2.0080334149769827,-0.25014998466486393,9.655864570807362,12.207164562465564,Consumer Discretionary,41,0.83
AMZN,,,49.22110646881065,0.06109092313226736,-0.04563204653766929,-0.003771917603588388,46.53164584080122,0.05658184358120816,-0.07647509785310554,-0.006011484069235013,12.57379488843686,12.149070119398047,Consumer Discretionary,43,0.82
TJX,,,57.48512266176887,-0.016671249636280472,0.05747639379911027,-0.0018358157419426822,57.704982941670664,-0.07454786963454212,0.04353091695849032,-0.0017842767332046793,10.126433323942985,11.645443884286937,Consumer Discretionary,47,0.8
CMG,,,65.4559127038257,0.08098067912906286,0.06485167894252349,0.001373544879038197,65.18300020195773,0.006198494248653876,0.05446423087559447,0.0008862412913219013,6.845173621945407,9.90906491252375,Consumer Discretionary,60,0.75
LULU,,,31.26377118759786,0.5206232429660992,-0.17143173802421496,0.06873990370667273,26.377153470266038,0.31365929462990766,-0.2029241133129207,0.02580320493451635,13.482454725717133,9.246547191503524,Consumer Discretionary,64,0.73
LOW,,,59.54282493206415,0.1490824098091042,6.135785052119239e-05,0.034148392925611004,57.430722349576406,0.05176133544045016,-0.0535745794742557,0.026645254234939696,6.758514180359669,8.455868908523726,Consumer Discretionary,70,0.71
EXPE,,,56.73359590006037,0.048380412118816926,0.20471792629333593,0.057563065811589736,55.746031046996976,0.15929252526568957,0.256028987129138,0.06207387407305057,6.747397903897637,7.995360598603372,Consumer Discretionary,80,0.66
WSM,,,14.824783384199485,-0.059491213306601114,-0.14189092411025186,-0.0013245932571179634,19.103781364621447,0.020116666190301273,-0.1378966204238056,0.0006864483339794399,10.96875377649884,4.361610251380933,Consumer Discretionary,111,0.53
PDD,,,53.74391118141121,-0.5147481962481955,0.11834238470072032,0.038872583539584935,58.48121785621784,-0.33544216948628763,0.08377882069463717,0.00024376533497244836,2.4796394204584207,3.7021523242213252,Consumer Discretionary,114,0.52
NKE,,,61.8751083233136,0.3331626783781504,0.07935765417478742,0.013018534516591167,59.097814998974165,0.25931450246693527,0.11528725066494426,0.01759837602942811,1.0038201703277176,3.101112502556494,Consumer Discretionary,118,0.5
MCD,,,58.53508068687749,0.08171104234002663,-0.0018917115824441243,0.01313634491347104,59.84133485943762,0.05404113081964986,-0.02255597965063671,0.0009382532960954524,-1.1614346264990187,0.6762069281324932,Consumer Discretionary,137,0.42
