Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.61858295296375,11.226563789970466,10.83616675024975,11.164151991547392,,,,,11.628481969093635,11.149396058778036,10.675912860991948,11.148121701537438,,,,,11.614419442286035,9.937118136696093,10.726195051066584,10.770054071500489,,3.0,4.0,3.726406589540095,10.55934595204715,7.953705526314093,8.31349268363989,6.545633231807075,,1.0,4.0,0.5874868174766441,4.34626270118868,2.6807867559729233,6.5303608837741205,2.9535137047278495,,-1.0,-1.0,0.36126279563272473,0.8992998581822031,1.3414750889587108,1.7821049576012225,-0.0437026984016371,,-1.0,-1.0,-0.1173338384534049,0.8760541897534858,0.26947870276635066,0.3007743048638671,0.1417852790708105,,-1.0,-1.0,-2.000182694725845,0.2735416493264703,Consumer Discretionary,0.8491379310344828,0.8383620689655172,0.7413793103448275,0.6314655172413793,0.45905172413793105,0.3685344827586207,0.21982758620689652,11.227704189473474,11.17159398453446,10.781865159550247,8.353009729602325,4.053101778320927,0.9520986993761075,0.4041351645546685
VST,11.370384349064262,10.095984135707148,5.723986054298645,10.83892743988869,,,,,10.666589103863224,7.948854478952272,9.349151196697264,6.230729821100693,,,,,10.909498600317166,10.291052956174966,9.62437614826704,8.233446220770428,,-4.0,4.0,5.684980738392664,7.429344667328986,9.404034568676627,9.730420762022435,4.192356300705217,,-4.0,-1.0,-4.214110197211259,0.534480905032251,9.462503256598971,9.408409620067921,0.8051768366852321,,-4.0,-1.0,-2.0729485611507075,-1.823898448543623,0.6892020018239406,6.083253494309092,-1.5429975793059887,,-4.0,-1.0,4.293785057872764,-2.5726491342298687,0.10791409603232474,0.4756519027642666,0.007487506695714297,,-3.0,-1.0,3.8813931372475263,0.9624105466794444,Utilities,0.689655172413793,0.8060344827586207,0.8146551724137931,0.7413793103448276,0.6788793103448276,0.48491379310344823,0.5366379310344828,9.6623872778489,8.526594185222548,9.759126263414359,7.560199988712837,4.761056109419504,0.6224667695324206,-0.5519636765869247
MSTR,11.459926826281515,10.244863737232883,8.453059742709002,10.801796904302599,,,,,11.437694036842148,9.599637730161486,8.34809422833974,11.008401236734944,,,,,11.51770282777841,8.888927967117509,7.045066044177653,10.393330834401093,,-1.0,-1.0,17.500336451234123,11.462582990987283,4.203488304259759,4.125486931731599,8.504737183006442,,-1.0,-3.0,15.307679772906235,10.585303055631229,7.202065207869233,2.649246581983001,7.962113352610842,,-1.0,-1.0,11.424803435995699,6.198859133804216,2.8778697835074407,1.3176829539689,4.079500033715478,,-1.0,2.0,4.491512074593585,1.6460962128499523,-0.06747939023969218,1.138698699143598,2.4745584802226963,,1.0,1.0,6.366023317326318,0.51642582936718,Information Technology,0.8211206896551724,0.9202586206896551,0.9482758620689655,0.8879310344827587,0.9030172413793103,0.8512931034482759,0.6357758620689655,10.319217406748026,10.187335568846642,9.581361600582737,7.268912950046623,7.295204000117699,3.7371934926334927,1.3353904447926923
NFLX,11.395176997538655,9.292537892310177,3.9831500801736737,10.78850628443424,,,,,9.960555919095059,4.851986695081877,5.029398176677324,9.963488971493087,,,,,11.43195012223703,7.492104259650086,4.166110766994599,10.556790775384389,,1.0,-1.0,1.6014222433814358,8.20002111007052,2.6581192773092317,0.9886825726204425,8.707539692473349,,-3.0,-1.0,2.2754119755305426,4.764565275708446,2.6922134144694767,1.5537850657184034,5.058745512032307,,-1.0,-2.0,3.062192461277018,3.1945141833441446,0.47206356642765857,0.8467906600734998,1.9028236126647207,,-2.0,-1.0,1.413200574749332,1.6364189300558063,0.8444286557875238,0.5914673820272515,0.9337166579223202,,-1.0,-1.0,2.0848522286614433,0.7413661407020249,Communication Services,0.8879310344827587,0.9870689655172413,0.9655172413793104,0.8103448275862069,0.8362068965517242,0.8189655172413792,0.9094827586206897,9.072302600018297,7.616763868882925,8.6208698955012,5.378152609047386,3.622931725983051,1.6628590974121247,1.0232225797705066
CEG,7.512627001991496,4.81672519267491,0.274333619600986,8.804189429361053,,,,,11.594592658501568,11.255456128046477,5.276296937738732,10.745345085445,,,,,9.810780187631023,8.329925644866476,2.8284469598636663,8.61789171054715,,2.0,4.0,-0.9722099831506095,8.706251708164928,9.201278319668678,5.313527805606158,6.431775526715203,,2.0,1.0,-3.582053381804287,10.384791428638854,7.28805780864892,6.297732616351142,2.284509288969937,,-4.0,-1.0,-1.8537993101909247,1.782639639065601,2.47999327654414,2.22340175566848,0.3702845598362252,,-1.0,-1.0,3.0029980169040678,0.16797059905249617,0.1580236283440149,0.8815453371659294,-0.4288711946231305,,-1.0,1.0,0.7205383580709208,0.8334692352445907,Utilities,0.3405172413793104,0.8060344827586208,0.7974137931034482,0.9870689655172413,0.8836206896551724,0.6120689655172413,0.5818965517241379,5.589535788703653,9.88116088251683,7.5790603215623555,7.466792586466192,6.5595015704434445,1.6744229774553834,0.1649534697021299
DECK,11.644982280015796,10.135982820375816,6.333836543880237,10.717739761268822,,,,,11.039765613058409,5.313444394479553,1.1677905776821693,10.335907674681277,,,,,11.090666103521652,5.912615903511389,2.1372260955196785,9.657062722000841,,2.0,3.0,12.96435915415203,9.355656013574915,5.707243704838987,2.470089203763165,8.687956296978987,,1.0,1.0,14.671719164366792,5.288790036130522,3.304238056071971,2.1761078080023672,7.375783541695025,,1.0,3.0,8.739288756866145,3.938964756988571,2.658465398873871,0.9759277803112991,3.253429632459221,,1.0,1.0,5.3529373502454085,2.2004078362949078,1.07634230155791,0.8606553919921855,2.0518387331151673,,1.0,-1.0,5.077985889426224,0.5590310197107283,Consumer Discretionary,0.9633620689655172,0.7564655172413793,0.9008620689655172,0.9310344827586207,0.8469827586206896,0.8706896551724137,0.8987068965517242,9.848596465741151,7.2585305237549544,7.452972928890934,6.755642678166829,4.668501769571598,2.784691774757757,1.5882950682217727
BLDR,11.13082253194676,9.081750639440635,3.7137160879036237,8.508289993793786,,,,,9.154549236232414,6.075200141195901,3.5234685995833024,6.696312300247471,,,,,9.77834043122828,7.850606477554105,3.3555420786611005,7.787920444886822,,4.0,2.0,18.794910238783807,6.675685942943673,4.143962354398481,3.0701106472186117,5.10692042683936,,3.0,1.0,15.197930611923379,3.9604423959431,3.140558450100552,2.6520304505581365,1.9314799072127196,,-3.0,1.0,15.851278590708455,2.5508632696402493,1.9403479996860007,1.4304695878223486,3.374696966441713,,1.0,-1.0,4.547787068094426,3.1703034352975736,0.6292156162451498,0.5344095033802538,0.4620349491880511,,-1.0,-2.0,2.59963572609063,0.4643184079323279,Industrials,0.7693965517241379,0.627155172413793,0.872844827586207,0.8987068965517242,0.9224137931034484,0.9375,0.8405172413793104,8.282350404928216,6.494938355261035,7.3490493900686085,4.8372437512881294,2.9282114465457174,2.3723388157278453,1.2411894983628151
ACN,11.584324167672166,11.322868155040094,8.694450651018137,10.708545994804718,,,,,9.135279795398564,9.338538152889388,5.776797570840873,8.534399274957098,,,,,8.562811221176489,7.307156454451065,4.715786487629724,7.6581281509002705,,-3.0,3.0,16.141852731793698,8.898503007154286,7.894039924492276,3.2459241751092756,5.213462578837395,,-3.0,2.0,13.769209586683075,4.281450686233293,3.581336703873528,3.1605886963363026,4.908355038258593,,1.0,-2.0,11.489954174139003,6.693717074997695,1.2853922234920117,1.590031167117678,3.489026277653195,,-1.0,-1.0,7.2979081706945035,4.178550643812341,-1.1171756220236797,1.2030078798588675,1.0262446603069315,,-2.0,-1.0,8.17933720291764,0.021064901073943643,Information Technology,0.8793103448275862,0.7974137931034483,0.7737068965517241,0.7780172413793103,0.7995689655172413,0.8491379310344828,0.8017241379310345,10.644677737007665,8.278400982987998,7.1597301853373345,6.414161510053511,4.028405764441654,3.382945474697768,1.3821931245724324
NVDA,10.699416351359105,8.004429502987113,3.7456193259479056,4.8342197014550985,,,,,3.7793748197634702,3.4091553613665906,4.8437224133129675,3.940451454824154,,,,,9.829645026083451,6.345745461521287,3.701993786090401,7.320469190227408,,4.0,-1.0,12.857457489255694,9.782893107957788,4.269914180164676,3.613526122268785,7.555627993161356,,4.0,1.0,11.002849924301646,10.451385066181537,5.73397671134685,3.7302975119116994,4.743461337430345,,4.0,-3.0,12.661086053875309,0.24157105410966317,0.6313495062241297,0.8385546388469808,0.9129860852402996,,-1.0,2.0,11.950968687023963,-0.1506306203514396,-0.3145726385428227,0.8305938023683159,0.4950647576526439,,1.0,1.0,9.383699956625213,0.9277995711396134,AI,0.12931034482758622,0.0581896551724138,0.2629310344827586,0.48275862068965525,0.7564655172413792,0.33836206896551724,0.519396551724138,6.931301120580173,3.9683521867380813,6.947211300741523,6.470368231509533,6.282552795272776,0.6485572584252175,0.19952996994059027
LLY,-3.7055212127091366,1.2254498803593759,2.0077116475618753,5.934620848320703,,,,,4.98538334576413,9.464332258843394,7.758555450449636,1.3854271231384085,,,,,8.645403793093864,7.7882592518576494,7.890940853378196,3.2128101507361437,,4.0,-1.0,8.332542819294725,3.5470905648870388,3.7099348347387426,4.220415488626614,1.138901669894606,,4.0,-1.0,5.259843034036896,3.100257458500564,2.8322122790733024,3.5230247152056444,0.17975928130302998,,3.0,-1.0,8.458726163698291,-1.22264871329593,-0.19682205764775257,1.3224267899800954,-0.36915072955743566,,1.0,1.0,6.823962780474276,-4.555683875276882,-2.5157503828074166,-3.015816401593383,-3.0272676068329045,,1.0,1.0,4.099011735564395,0.4922978006573395,Health Care,0.10775862068965517,0.3728448275862069,0.4892241379310345,0.30603448275862066,0.5905172413793103,0.20905172413793105,0.3103448275862069,1.3401391285980153,5.736509666191203,6.819529502892804,3.094340997461601,2.3498840688779086,-0.1787192899681047,-3.3072630224918416
