Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.510966641078157,10.865571029349464,10.971568508991014,11.229338820603807,,,,,11.643683171044431,11.227908811871577,10.886122211538462,11.233375738874374,,,,,11.625367506565079,10.92736718774857,11.009075604895104,10.963097362765797,,4.0,4.0,3.4657086457973363,11.392507543332613,9.509894553327465,9.047546648473046,8.172206286646354,,2.0,4.0,1.2674562193705872,10.420993537820758,2.8982973014735975,6.083770775602878,5.345309111562077,,-2.0,-1.0,3.0585186914238522,1.4077474801638161,1.4046248237918433,1.0412866992419354,1.1369150328074435,,-1.0,-1.0,0.9486989238337951,-1.64520570669556,-0.1316051363350444,0.4522047949736023,0.8461584342419322,,-1.0,-1.0,-2.8973865378550934,0.08257097425659835,Consumer Discretionary,0.7844827586206897,0.8405172413793103,0.8879310344827587,0.9310344827586208,0.7047413793103449,0.4655172413793103,0.2521551724137931,11.15823626562084,11.264287243666613,11.141186078803464,9.552463834024003,6.264769108107386,1.2533264491063276,-0.14475946265317777
MSTR,11.238823907276673,10.412241687651447,6.764499099619997,10.448529264117226,,,,,11.488836056486761,9.294017254792683,6.727643506659882,10.226891284581294,,,,,11.38833361381141,9.869280995930039,7.78429830180885,10.054704732034764,,-4.0,4.0,2.8388724452079823,9.284388383261394,3.111448990523922,3.9927211540185277,6.509469455600559,,4.0,4.0,-0.9670477837020375,5.457323995130137,4.359376567423951,1.2270238606837878,4.456088808272558,,-3.0,-1.0,1.390936795336706,2.5447243549092673,1.7945946463228708,1.62065233858308,2.38653459059581,,-2.0,-1.0,-3.811916396153949,1.704701235280372,1.0937941973595873,1.5654664869655122,1.2442983358963153,,-1.0,-2.0,2.804753401494062,0.1264818085127929,Information Technology,0.6551724137931034,0.7952586206896552,0.9094827586206897,0.7392241379310345,0.665948275862069,0.7004310344827587,0.7327586206896551,9.831730835935394,9.557763399158555,9.860478536077178,5.859543211162042,3.9818740997629707,2.1138260409209626,1.4016532421051295
REGN,11.007178313369515,10.809058968082086,7.7864099175668535,10.669562091931077,,,,,11.10615141747723,9.256285979942746,6.713346639294762,7.985541891748053,,,,,9.846057337495148,5.904841090283663,6.441246045045976,9.043016009012057,,-1.0,1.0,4.101260191251948,3.244710401259362,3.89228932622881,3.6345324854061563,1.3852966447281028,,1.0,1.0,4.203738649295394,-0.7751163254259157,2.729151634041414,1.9451990939054973,1.8585719460325156,,-1.0,1.0,11.291169324446313,-1.1250693127023987,-0.4935838177310487,0.9823765263903586,-0.2816835115398013,,-1.0,-1.0,4.0599790833077884,0.542415008811804,0.9655845657674541,0.29601734405544705,-0.29435350438481467,,-1.0,1.0,-0.8337897202609614,0.664326027524211,Health Care,0.9676724137931034,0.9655172413793103,0.709051724137931,0.5280172413793104,0.4913793103448275,0.17672413793103448,0.42025862068965514,10.152991837515081,8.845620708511582,7.91187983559259,2.993790933209512,1.3883139191286606,-0.27748201382320775,0.3679631492693409
TRU,11.114836340019247,8.72196359435248,8.5323257397766,8.280030586057427,,,,,11.34388869829243,7.689170106298221,7.8427179342830575,8.883567502769207,,,,,9.72015049781534,6.457458767357682,6.61752709729768,7.304869884192084,,4.0,1.0,22.072565521496088,7.360416339898947,1.0761280645626916,3.7834401359869925,5.087584831541143,,1.0,-1.0,7.573379548293148,2.873544360855594,2.8900062240878936,4.212485271244454,1.70390895829169,,1.0,-1.0,3.8980981848434553,0.9995288818376138,2.410870752412629,1.4022294492196883,0.9106691243444935,,-1.0,1.0,5.534822883614315,3.834502569822944,1.737543103537932,0.9082760118373779,1.1316722050604648,,1.0,1.0,6.031548841053773,0.2359002344607092,Industrials,0.8146551724137931,0.8318965517241379,0.8146551724137931,0.6939655172413792,0.7478448275862069,0.7586206896551725,0.9030172413793105,9.20007244552363,9.016389442774459,7.589056933288898,4.423284980607569,2.8632080223817504,1.4103166409538022,1.9508851456864873
SCHW,11.536978419479711,10.251431133527175,9.965979454464987,10.264933898529323,,,,,9.36558336499147,10.227734532367926,7.111811369599552,9.62236728380591,,,,,10.647918033005698,6.660530296340869,5.0390393520035985,7.296030576660628,,2.0,1.0,1.6574027288411455,7.814423090801574,7.102644173058049,4.053628965393985,5.510369058939444,,-2.0,-1.0,-1.0282908876134158,3.080367526402697,2.4844429667235755,1.6654433780244886,3.495064515603175,,-2.0,-1.0,3.0903796788193825,3.71618249192572,1.397887587583968,0.6114491207345717,2.532533631215791,,1.0,-1.0,0.48569610235911054,0.41987512355844964,1.1111162878089935,0.450343552479363,1.1200463762964628,,-1.0,-1.0,-0.300935519077458,0.7828198914903208,Financials,0.9267241379310345,0.9439655172413793,0.9633620689655172,0.9719827586206896,0.9073275862068966,0.935344827586207,0.8793103448275862,10.53441077399016,9.143968918613584,7.532969113239588,6.1902862523215685,2.730855353739437,2.1439077366326114,0.7823282819767001
FXI,11.416560271511988,10.768792859749178,9.203359161464924,10.475332916231947,,,,,9.61197637034522,10.6696170466996,7.584830247098369,8.308119224043319,,,,,9.34462187046942,6.863966676248452,5.337501816519648,7.0111611428289065,,2.0,3.0,-12.77678146251998,6.098720025097718,4.485396364117863,3.1023395935607816,4.525508641651667,,2.0,2.0,-12.161724303786992,3.298793238401413,1.0739081033666817,-0.1159541076355689,0.5940289446511566,,1.0,2.0,-9.876102905570779,1.3209750269469807,1.0813885651648059,0.775325726599716,1.242274476211016,,1.0,1.0,-5.73336551942797,0.3813411380504841,0.043277687181654034,0.1685262650689957,1.065323891017197,,-1.0,1.0,-3.9081046900709,0.8467334973589449,ETF,0.9806034482758621,0.9633620689655173,0.9439655172413792,0.9504310344827586,0.6357758620689655,0.8771551724137931,0.7629310344827587,10.515400696107054,9.072338602607594,7.22551217252243,4.618966665375487,1.27482920571797,1.1201672337934663,0.4338066124111183
ICE,11.645244162603674,10.41308001302578,6.28100299501283,11.145876152854367,,,,,9.267050127577093,8.307930035126846,5.935316096735603,8.416918873235,,,,,9.435056948990095,6.993269514405261,5.652540544831647,6.492038058241164,,1.0,1.0,9.491123086077135,6.679118127197725,4.28205862189034,4.002134237496895,4.977945303625605,,1.0,2.0,8.353954785456132,4.941499313510139,4.346121594194305,3.6398693368877093,4.6666413206997905,,1.0,1.0,10.05850897721092,4.357423542866964,3.164667613797426,1.795584714249307,2.233016921772093,,2.0,-1.0,7.609549189543187,2.0389709891838717,1.3463175484602434,0.7361235829745991,1.2299246633067193,,1.0,1.0,5.748834312424068,0.0,Financials,0.9827586206896552,0.9762931034482758,0.9892241379310345,0.9849137931034483,0.9762931034482759,0.9504310344827587,0.9202586206896552,10.018830086197964,8.065511541411034,7.212811337634433,5.044638853014281,4.433415967011858,2.9300550326651873,1.3643883709487947
VST,9.476637654845836,4.355711315289678,4.915770982120823,8.39368585598446,,,,,8.239796306997306,8.642087138752212,9.277759783268584,1.5166894444362073,,,,,8.766921233893955,8.719854885830728,9.942140808408638,1.993589970257612,,-4.0,2.0,9.331584983751238,8.30989557562396,10.191259506071097,10.274936572008171,-0.7580015148316948,,-4.0,2.0,3.644842151525149,-1.4883776167128233,10.664037690867307,10.251416931236951,-1.4356759953253964,,-4.0,2.0,1.0151275064344372,7.137891673715784,5.14893920243033,6.192673982663698,-1.5808073849668194,,-4.0,-1.0,-1.6667064363562292,-1.0800600503431634,-0.6423805836165801,1.0021104431319707,-0.7837361102395284,,-2.0,-1.0,0.34153672903861115,0.9068743612028866,Utilities,0.39655172413793105,0.6551724137931034,0.646551724137931,0.6896551724137931,0.5991379310344827,0.7866379310344828,0.5603448275862069,6.92254258709685,6.775964119470274,7.210354361734293,6.788354422586021,4.1051097903878055,4.11666850040796,-0.4313474647878884
COIN,11.344665832783793,5.150671288121356,3.6385884830169855,4.865982688662064,,,,,11.410785667854507,6.112860200385075,2.1489092769289524,2.565618409802481,,,,,11.406568729543942,8.671229246364822,2.984429965887054,3.2892707257838634,,-4.0,4.0,4.108937284572706,11.096225184565409,6.1938038175580985,2.9494826195422226,0.6124914396045917,,-2.0,4.0,2.83025058059845,7.836972332303412,-1.1841704385709275,-1.7417254760533594,2.3973683532506866,,3.0,4.0,1.2686221429519722,-1.747330464553088,-0.019970556199007783,-0.224510634923899,2.04163641094596,,-1.0,4.0,-2.8901818183858214,-1.9220211478136477,1.1229877678568603,0.8715330545770008,0.8096136191863175,,2.0,1.0,0.46670626732326337,0.8991040092703877,Financials,0.34913793103448276,0.6681034482758621,0.8189655172413792,0.834051724137931,0.6853448275862069,0.8642241379310345,0.8793103448275862,6.39046780570789,5.6988311978979835,6.7017309962848275,5.291805948413363,2.05264352537412,0.023708641984141895,0.1715401255259447
SHW,9.494455340463901,10.680429086162631,7.6817421359197775,10.241687219219578,,,,,10.798000325043684,9.468150337858846,8.44799245719005,9.288561689144311,,,,,10.821754344424408,4.159779084421745,4.76102099203773,5.618332513610493,,-2.0,2.0,-0.5487460353717941,7.474650117029668,5.952340077676306,4.123932410266514,4.734661542790585,,2.0,1.0,-3.9239189641007064,2.1923218649451157,1.2796568652200615,1.8632329367323646,1.1366934043940096,,-1.0,1.0,-1.9543152459119684,-0.10190927808056582,0.6233981237546882,1.2096957057762476,0.20516223339696338,,-1.0,1.0,-2.6271476353522805,-0.008107164862958594,1.2406164718653245,0.5200630809161269,0.2319292700183503,,1.0,-1.0,-3.139642639345518,0.14374293399465066,Materials,0.8297413793103449,0.959051724137931,0.8362068965517241,0.9482758620689655,0.6939655172413793,0.5323275862068966,0.7133620689655172,9.58079671162641,9.548184943524529,6.458862714343006,5.62726233055439,1.6145941803736406,0.448741597396907,0.4785172724787675
CSL,11.38791792658143,10.002808484634638,5.776228455814908,10.203413685240832,,,,,9.773744667304562,7.23233400130204,5.458853964128652,6.926271520284586,,,,,6.1653930087323525,7.297221357850526,4.9612003825714766,6.075246244521442,,-1.0,1.0,18.89159819422926,5.689615725506446,3.9528941499014465,3.1214208943963806,4.248893301531758,,-1.0,1.0,14.595158902208883,3.5185959813999945,1.750959206988409,2.6797804747247724,2.931201522282176,,-1.0,1.0,7.997143910999803,2.6610763479885646,1.8319174176853532,0.3842309344433067,0.8743487826272834,,1.0,1.0,7.762759024474181,0.7384741326532095,0.10650688311672873,0.06486034686348774,0.43399973075314024,,1.0,-1.0,7.006953503087376,0.0,Industrials,0.7801724137931034,0.8814655172413792,0.8469827586206896,0.8038793103448276,0.7133620689655172,0.6745689655172413,0.4181034482758621,9.486425716244383,7.434320175703972,6.1504246622470236,4.310181175940848,2.7434650237401397,1.4759667223636026,0.3531081231954465
TSLA,6.689003842345846,8.969618165754829,4.756933835054352,4.6827206082533355,,,,,6.6156568148173385,8.279866119711965,2.886320758462425,2.2302221483179903,,,,,6.975026461364468,5.741367528964162,4.19988561769625,6.9826436843394895,,4.0,-1.0,6.428089585025136,5.397511245771311,4.242071777894527,1.2274034964506124,4.653586961921801,,4.0,-2.0,5.675479235170866,9.944576973849326,3.925034293294366,1.5933786127624163,1.8663351971149318,,1.0,1.0,4.872917136855567,-4.253460928096901,-0.9632549149895961,2.097839875958022,-1.815981920153377,,-3.0,-1.0,5.635621422547538,-3.6673876029532404,-1.2718923878613444,-0.3597039994317166,0.4705434370570245,,-1.0,-1.0,6.341908027727516,0.8933035036456666,Consumer Discretionary,0.728448275862069,0.6745689655172414,0.8663793103448276,0.7866379310344828,0.8685344827586207,0.41594827586206895,0.25646551724137934,6.282129590689706,5.024272943535106,6.058798683200351,3.9900000669702944,4.463113542342962,-1.3877937663179705,-1.2433330278121457
