Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,63.68511627393111,0.012588764828950032,-0.012969163847411359,-0.00031362198509085387,66.43000814110296,0.1244706044269118,-0.010769096467524905,-0.0011349482044878067,4.343411856976657,7.354924298480064,Communication Services,32,0.86
NFLX,,,63.11642281324784,0.3011223268130661,0.22004203903292383,0.07499710087743829,70.21237226797096,0.4352928264634592,0.20729285878960568,0.05111562411182435,1.6582103767622995,4.991089884884179,Communication Services,60,0.74
CMCSA,,,48.07854637529759,0.0349719383055665,0.007419538945101643,0.00730431664032272,44.623472300088345,0.004107139045815785,0.008322034174994167,0.0065875992312865875,5.396653325408395,4.666855192946989,Communication Services,65,0.71
GOOG,,,65.6379920236155,0.0907289007774052,-0.0534043350634204,-0.00011480691807555084,64.44508188761762,0.13128294622453493,-0.06406092432703331,-0.009826713240528662,0.013796248083459087,3.022103639206771,Communication Services,88,0.61
META,,,67.47540051425047,0.1886914689072891,0.5960793666560431,0.14342571627224415,63.89953157538875,0.14979603754612444,0.6692300839120126,0.1552379238817405,-0.15125964877672873,2.986233560187193,Communication Services,89,0.61
VZ,,,66.44980290741083,0.03908538997641176,0.05804242715580886,0.005568956077587102,63.405263695633565,0.028321726399139418,0.0589333275939865,0.004319343768536726,-1.6807254056293526,1.304781254675087,Communication Services,117,0.49
DIS,,,47.430747727370665,0.14134473853670665,0.04622674893261002,0.029143149905640618,51.91152035251669,0.205919880243719,0.025320176540077018,0.03677432592875731,-4.9526126349442565,-5.018385826955521,Communication Services,195,0.14
WSM,,,59.72124322633454,0.01571227227718275,0.1686431966234883,0.005699116259952882,56.39431869287169,-0.0938626417579251,0.17101326759750768,0.005854175243329713,13.244156417619141,14.855712609539765,Consumer Discretionary,8,0.96
AMZN,,,55.12389244065142,-0.06954618604094294,-0.016713934022415344,-0.02217396566145115,52.16758994890944,-0.10405874155407453,-0.037772143273955394,-0.023427049428059045,5.8890905224219745,6.61823876137806,Consumer Discretionary,38,0.83
LOW,,,60.35546411185625,0.18160894914010983,0.1569181763237604,0.008745823365886196,55.84281710471957,0.06217938397340655,0.12303378996922568,0.007541679027786599,4.6856809541120015,6.305509075769584,Consumer Discretionary,43,0.81
MELI,,,59.94144057345014,0.4021404541142666,0.8125183202790502,0.24354537705562235,56.57227579288521,0.35380822360034514,0.8092505985502743,0.29943124797462334,3.0444434674983207,4.695815104131855,Consumer Discretionary,63,0.72
LULU,,,55.239909434054894,0.00951809267323663,-0.032669045906148934,0.04911306557964591,56.85378557649158,0.0332532378829859,0.017165064731792322,0.06458940944974463,2.982756412209561,4.192125913264208,Consumer Discretionary,74,0.68
ONON,,,78.20838380029554,0.05559910106233514,0.1835340185428154,0.005811625611382805,80.09507193586143,0.03676833759922031,0.22210730851216284,0.016184878131824346,-2.5029681394191305,3.3273774341965643,Consumer Discretionary,84,0.63
TSLA,,,51.41732378770273,0.11936314716464651,0.02605754054147288,0.026308480669857835,56.65294296891559,0.19903051121199491,-0.03451783051042321,-0.011222053347414248,2.1780847958125897,2.9851114714744216,Consumer Discretionary,90,0.61
CMG,,,69.99387785427429,0.24895913446554951,0.01559701452204225,0.0024487258536931003,67.3482879125931,0.22754982036846438,0.022684651694671067,0.006087372657392037,-0.8755560440692884,2.8586605326174492,Consumer Discretionary,94,0.59
HD,,,52.815324803233906,-0.19544852925072367,-0.09102584853292765,0.03344776500252163,52.84862059703249,-0.18171717075892366,-0.05328749586795871,0.03242722724308365,-1.8700018261164182,-1.303607286089779,Consumer Discretionary,155,0.32
NKE,,,61.067211281878286,0.20189393670282174,0.0550105872433558,0.019580248412205677,61.286673035088725,0.287457897784736,0.026717252634602597,0.014770707080299128,-4.590665193058842,-2.3552767613621413,Consumer Discretionary,163,0.29
TJX,,,58.54210463009405,-0.077344839239792,0.06186396983671674,0.0006797182516600808,60.842853948936636,0.11395085479704448,0.053434362763305834,-0.004035690106864776,-5.032601993958052,-3.0941061360549833,Consumer Discretionary,168,0.26
BKNG,,,51.57396102496929,0.12079065531794222,-2.425014141642045,0.4977579567563245,54.563166013876256,0.23478857084388258,-2.4993687163083864,0.08213033718575417,-5.023377435083127,-4.409664731198572,Consumer Discretionary,186,0.18
MCD,,,52.552400298488124,-0.07244591423126633,0.027959347218279623,-0.0007586186040858369,53.10815374599038,-0.1969890243273825,0.06687587918277549,0.011523669054329718,-5.0266497189049275,-4.460594314457078,Consumer Discretionary,187,0.18
EXPE,,,53.58765306170711,0.27162697538249575,-0.26790983744924074,-0.022293716550950294,58.12758232892678,0.42160857789666556,-0.2001159430208212,-0.015405478244505865,-5.844410555805213,-4.672887016741824,Consumer Discretionary,192,0.16
ALV,,,67.55551649180016,0.34337272197597196,0.07018639714856886,0.014129547344278534,64.55781284463998,0.2005735929568725,0.058913407127662305,0.0038924015152321787,-14.086823991414668,-10.875491057770654,Consumer Discretionary,219,0.04
PDD,,,53.446392496392505,-0.02833570133570122,-0.15471561749396567,0.00800672023108128,54.478970103970106,0.060984100938048284,-0.152676152269597,0.008894570249493368,-12.042717926927242,-11.250181666890981,Consumer Discretionary,223,0.02
KR,,,27.920239235153414,-0.05365419969518463,0.005967175149089619,0.001412012352831842,31.36357248899699,-0.02669860361021855,-0.004268193257289234,0.00047371151195249416,16.473905205653082,12.402286378068123,Consumer Staples,16,0.93
