Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,0.2605971,-0.11181906163692461,64.60551963925354,-0.07596466190619429,0.4836591639649071,0.020326851234219668,65.07467827733873,-0.004609544616985635,0.4817468716650207,-0.012647916044516788,3.2286169014538437,Communication Services,39,0.83
CMCSA,0.045003884,-0.0008302379399537917,60.85303316165768,-0.06670520691394329,-0.002302953844580319,-0.0010231177023648618,56.29214656944618,-0.14792380277024827,0.0024886821712107494,-0.00016126851682916622,1.7595218566510162,Communication Services,79,0.65
NFLX,0.39318293,-0.1478065699338912,53.391935254340055,0.22681252406699137,-0.01121608083164992,-0.009177711432629186,54.15058055876908,0.1578597906209593,-0.03571497498347105,-0.021843714632231923,1.147434514641449,Communication Services,110,0.51
DIS,-0.0842692,0.04882683530449862,43.75804240710353,0.1166224297248036,6.50067873014595e-05,0.013286960951426013,42.878769276105295,0.18728071097424626,-0.011144175063275915,0.009166743785170699,-1.4205880349247568,Communication Services,193,0.13
GOOG,-0.038184058,0.0066019959747791205,43.020351346555366,-0.11230368230010015,0.0005190885358942825,-0.009880616297239062,40.568269773136514,-0.13013384166262196,-0.005721928863815617,-0.008307963752846478,-1.6793219459519833,Communication Services,196,0.12
VZ,0.007447793,-0.01363582685589789,39.46140321272752,-0.03877357470450081,-0.010117804151472265,0.0022362927137836515,34.63740704701037,-0.07202151266171063,-0.005773460942845591,0.0012270629615044198,-2.582671180877753,Communication Services,210,0.06
T,-0.009022642,0.0028169931843876794,28.701561476523146,-0.12676836910562683,0.004396164719861926,0.004136894245823726,28.97175567037598,0.01997513665877659,0.0024355748767666144,0.0033372903434505377,-4.241690927237091,Communication Services,220,0.01
HD,0.20895395,0.04699110276997089,69.07259973824699,0.06751891598444151,0.23190056992184171,-0.01987378206321514,69.62313699103268,0.10127935338092162,0.23584368840985148,-0.028999214580645506,4.07852761975681,Consumer Discretionary,20,0.91
CMG,2.8211384,-0.08379945755004771,51.393167181161736,-0.11009356014585667,2.1195689250814604,0.15201304761888915,56.59207444274662,-0.013500030017329802,2.422672827166562,0.16672843703203183,3.6196625443488433,Consumer Discretionary,29,0.87
LULU,0.6266595,-0.13300792332738626,56.554384622402274,-0.12276437602684642,-0.28125019511099597,-0.021375879487777093,59.914950675316746,-0.07643091524568692,-0.21433276434241924,-0.01877484586914821,2.273593042291739,Consumer Discretionary,63,0.72
TJX,0.009000713,-0.001194307394325731,56.55331491335066,-0.0101911358864845,-0.00038409765992895466,0.0037455552975469374,63.03718293447567,0.07682161470649126,-0.003247630472411355,0.0031527428126790773,1.9680504977882958,Consumer Discretionary,73,0.67
DECK,-0.95860475,-0.013725280761718877,65.00263027480878,0.2763810798814185,0.34195186860080434,0.03950956782289797,64.16814727729295,0.26834839620679607,0.32675716193684096,0.05385333030691753,1.958473002192747,Consumer Discretionary,74,0.67
MCD,-0.18466571,-0.02587658911943436,59.81031155561051,0.009280716738279541,-0.02755247867740249,0.006097624408033615,58.707439520973324,0.010701455905786687,-0.016767395311423593,0.005170948393892522,1.6671093979244205,Consumer Discretionary,87,0.61
ONON,-0.009930646,0.02956701442599293,55.80520924007767,-0.09535159090422239,-0.060753661747933334,-0.010418414033987756,57.95843924593925,-0.08632320457320337,-0.044939403465991845,-0.006513886086308709,1.3664342025546965,Consumer Discretionary,99,0.56
AMZN,-0.28671384,-0.047053252160549196,56.49940929961774,0.08964560868833658,0.0706410284556766,-0.0013457976973408167,59.042894333682426,-0.0037786301413144925,0.07989239572546461,-0.0027900617910328403,1.2675165247527467,Consumer Discretionary,103,0.54
WSM,-0.13781768,0.06342333704233163,53.94685529698399,-0.05142196010643252,0.2735522254717007,-0.05463916558050513,50.738501942260044,-0.1802824399536696,0.29026439878962856,-0.056999886513910636,0.33071804308867936,Consumer Discretionary,135,0.39
NKE,0.1041336,0.027238047681748864,47.38723020115344,0.11149233414315066,-0.1345415382157266,0.024278313718177378,49.36975927847066,0.2203119598197097,-0.08979391422684134,0.017440099534791052,-0.22016745353113887,Consumer Discretionary,152,0.32
LOW,-0.041883394,0.01216433271765707,48.86597532110363,0.17491575455678496,0.06253644912345091,0.01629326716755653,49.26187476468863,0.1324487884389757,0.038024095318399224,0.014141529527096169,-0.22909838554289763,Consumer Discretionary,153,0.31
TSLA,0.17288673,0.060389773547649385,42.93391773507356,-0.28870355566751976,-0.22835394561593172,-0.025523922563077325,44.538606411565276,-0.105613360991645,-0.23175279778138066,-0.03367385994019768,-1.0798608560956993,Consumer Discretionary,184,0.17
MELI,0.8417126,0.6606822252273544,38.28827880265331,-0.2547659944523269,-0.47516755796218946,-0.11577991394140638,37.62615421027213,-0.2597758516776581,-0.17262085724127876,-0.0935381235040507,-1.566844104675169,Consumer Discretionary,195,0.13
EXPE,-0.019610612,-0.06430174065753815,42.41860453106742,-0.22303172384308598,-0.07986299517505464,-0.04727539592956216,39.878304017730116,-0.26927828676756665,-0.02333026168239311,-0.03467157476742882,-1.7899197568421195,Consumer Discretionary,200,0.1
ALV,-0.38372648,-0.0064670294523239665,39.74278768774867,-0.20849832892088885,-0.05077991572826201,-0.013184857148527839,41.58433827022748,-0.1248130008117468,-0.0525366599587509,-0.006716461068636299,-2.2510138818253713,Consumer Discretionary,207,0.07
BKNG,-2.9891114,-0.4822481811046598,50.987233466331205,-0.1301272983791166,0.23120833832115595,-0.07705313553328866,49.74725220977298,-0.07355868637601591,0.2695101627539957,-0.07352981959843713,-2.9156628558820135,Consumer Discretionary,213,0.04
